line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1508,test_en->__tpi_cp_168_N57769 /0 undetected,input_edge,test_en,__tpi_cp_168_N57769,__tpi_cp_168_N57769,0,undetected,__tpi_cp_168_N57769,__tpi_cp_168_N57769,__tpi_cp_168_N57769,sa0,1
1509,N14428 /1 undetected,output,,N14428,N14428,1,undetected,N14428,N14428,N14428,sa1,1
1510,N51619 /1 undetected,output,,N51619,N51619,1,undetected,N51619,N51619,N51619,sa1,1
1511,N14337 /1 undetected,output,,N14337,N14337,1,undetected,N14337,N14337,N14337,sa1,1
1512,N51897 /1 undetected,output,,N51897,N51897,1,undetected,N51897,N51897,N51897,sa1,1
1513,N49392 /1 undetected,output,,N49392,N49392,1,undetected,N49392,N49392,N49392,sa1,1
1514,N7037 /1 undetected,output,,N7037,N7037,1,undetected,N7037,N7037,N7037,sa1,1
1515,N59861 /1 undetected,output,,N59861,N59861,1,undetected,N59861,N59861,N59861,sa1,1
1516,N49391 /1 undetected,output,,N49391,N49391,1,undetected,N49391,N49391,N49391,sa1,1
1517,N10167 /1 undetected,output,,N10167,N10167,1,undetected,N10167,N10167,N10167,sa1,1
1518,N10110 /1 undetected,output,,N10110,N10110,1,undetected,N10110,N10110,N10110,sa1,1
1519,N7948 /1 undetected,output,,N7948,N7948,1,undetected,N7948,N7948,N7948,sa1,1
1520,N40190 /1 undetected,output,,N40190,N40190,1,undetected,N40190,N40190,N40190,sa1,1
1521,N50324 /1 undetected,output,,N50324,N50324,1,undetected,N50324,N50324,N50324,sa1,1
1522,N52938 /1 undetected,output,,N52938,N52938,1,undetected,N52938,N52938,N52938,sa1,1
1523,N53002 /1 undetected,output,,N53002,N53002,1,undetected,N53002,N53002,N53002,sa1,1
1524,N6400 /1 undetected,output,,N6400,N6400,1,undetected,N6400,N6400,N6400,sa1,1
1525,N49293 /1 undetected,output,,N49293,N49293,1,undetected,N49293,N49293,N49293,sa1,1
1526,test_en->__tpi_cp_124_N8708 /0 undetected,input_edge,test_en,__tpi_cp_124_N8708,__tpi_cp_124_N8708,0,undetected,__tpi_cp_124_N8708,__tpi_cp_124_N8708,__tpi_cp_124_N8708,sa0,1
1527,__tpi_cp_124_N8708 /0 undetected,output,,__tpi_cp_124_N8708,__tpi_cp_124_N8708,0,undetected,__tpi_cp_124_N8708,__tpi_cp_124_N8708,__tpi_cp_124_N8708,sa0,1
1528,N8708 /0 undetected,output,,N8708,N8708,0,undetected,N8708,N8708,N8708,sa0,1
1529,__tpi_not_test_en->__tpi_cp_468_N54279 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_468_N54279,__tpi_cp_468_N54279,1,undetected,__tpi_cp_468_N54279,__tpi_cp_468_N54279,__tpi_cp_468_N54279,sa1,1
1530,N54279 /1 undetected,output,,N54279,N54279,1,undetected,N54279,N54279,N54279,sa1,1
1531,__tpi_not_test_en->__tpi_cp_73_N54278 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_73_N54278,__tpi_cp_73_N54278,1,undetected,__tpi_cp_73_N54278,__tpi_cp_73_N54278,__tpi_cp_73_N54278,sa1,1
1532,N54278 /1 undetected,output,,N54278,N54278,1,undetected,N54278,N54278,N54278,sa1,1
1533,__tpi_not_test_en->__tpi_cp_225_N54277 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_225_N54277,__tpi_cp_225_N54277,1,undetected,__tpi_cp_225_N54277,__tpi_cp_225_N54277,__tpi_cp_225_N54277,sa1,1
1534,__tpi_cp_225_N54277 /1 undetected,output,,__tpi_cp_225_N54277,__tpi_cp_225_N54277,1,undetected,__tpi_cp_225_N54277,__tpi_cp_225_N54277,__tpi_cp_225_N54277,sa1,1
1535,N54277 /1 undetected,output,,N54277,N54277,1,undetected,N54277,N54277,N54277,sa1,1
1536,N8001 /0 undetected,output,,N8001,N8001,0,undetected,N8001,N8001,N8001,sa0,1
1537,N8032 /1 undetected,output,,N8032,N8032,1,undetected,N8032,N8032,N8032,sa1,1
1538,N7945 /1 undetected,output,,N7945,N7945,1,undetected,N7945,N7945,N7945,sa1,1
1539,N53725 /1 undetected,output,,N53725,N53725,1,undetected,N53725,N53725,N53725,sa1,1
1540,N46097 /1 undetected,output,,N46097,N46097,1,undetected,N46097,N46097,N46097,sa1,1
1541,N55237 /1 undetected,output,,N55237,N55237,1,undetected,N55237,N55237,N55237,sa1,1
1542,N46165 /1 undetected,output,,N46165,N46165,1,undetected,N46165,N46165,N46165,sa1,1
1543,N3427 /1 undetected,output,,N3427,N3427,1,undetected,N3427,N3427,N3427,sa1,1
1544,N43574 /1 undetected,output,,N43574,N43574,1,undetected,N43574,N43574,N43574,sa1,1
1545,N47388 /1 undetected,output,,N47388,N47388,1,undetected,N47388,N47388,N47388,sa1,1
1546,__tpi_not_test_en->__tpi_cp_114_N8644 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_114_N8644,__tpi_cp_114_N8644,1,undetected,__tpi_cp_114_N8644,__tpi_cp_114_N8644,__tpi_cp_114_N8644,sa1,1
1547,__tpi_cp_114_N8644 /1 undetected,output,,__tpi_cp_114_N8644,__tpi_cp_114_N8644,1,undetected,__tpi_cp_114_N8644,__tpi_cp_114_N8644,__tpi_cp_114_N8644,sa1,1
1548,N8644 /1 undetected,output,,N8644,N8644,1,undetected,N8644,N8644,N8644,sa1,1
1549,test_en->__tpi_cp_390_N29173 /0 undetected,input_edge,test_en,__tpi_cp_390_N29173,__tpi_cp_390_N29173,0,undetected,__tpi_cp_390_N29173,__tpi_cp_390_N29173,__tpi_cp_390_N29173,sa0,1
1550,N29173 /0 undetected,output,,N29173,N29173,0,undetected,N29173,N29173,N29173,sa0,1
1551,test_en->__tpi_cp_531_N8707 /0 undetected,input_edge,test_en,__tpi_cp_531_N8707,__tpi_cp_531_N8707,0,undetected,__tpi_cp_531_N8707,__tpi_cp_531_N8707,__tpi_cp_531_N8707,sa0,1
1552,N8707 /0 undetected,output,,N8707,N8707,0,undetected,N8707,N8707,N8707,sa0,1
1553,__tpi_not_test_en->__tpi_cp_432_N54276 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_432_N54276,__tpi_cp_432_N54276,1,undetected,__tpi_cp_432_N54276,__tpi_cp_432_N54276,__tpi_cp_432_N54276,sa1,1
1554,N54276 /1 undetected,output,,N54276,N54276,1,undetected,N54276,N54276,N54276,sa1,1
1555,N8662 /1 undetected,output,,N8662,N8662,1,undetected,N8662,N8662,N8662,sa1,1
1556,N7946 /1 undetected,output,,N7946,N7946,1,undetected,N7946,N7946,N7946,sa1,1
1557,N40100 /1 undetected,output,,N40100,N40100,1,undetected,N40100,N40100,N40100,sa1,1
1558,N6403 /1 undetected,output,,N6403,N6403,1,undetected,N6403,N6403,N6403,sa1,1
1559,N49346 /1 undetected,output,,N49346,N49346,1,undetected,N49346,N49346,N49346,sa1,1
1560,test_en->__tpi_cp_340_N30798 /0 undetected,input_edge,test_en,__tpi_cp_340_N30798,__tpi_cp_340_N30798,0,undetected,__tpi_cp_340_N30798,__tpi_cp_340_N30798,__tpi_cp_340_N30798,sa0,1
1561,N8684 /1 undetected,output,,N8684,N8684,1,undetected,N8684,N8684,N8684,sa1,1
1562,N8684 /0 undetected,output,,N8684,N8684,0,undetected,N8684,N8684,N8684,sa0,1
1563,N8000 /0 undetected,output,,N8000,N8000,0,undetected,N8000,N8000,N8000,sa0,1
1564,N8034 /1 undetected,output,,N8034,N8034,1,undetected,N8034,N8034,N8034,sa1,1
1565,N7943 /1 undetected,output,,N7943,N7943,1,undetected,N7943,N7943,N7943,sa1,1
1566,N53723 /1 undetected,output,,N53723,N53723,1,undetected,N53723,N53723,N53723,sa1,1
1567,N46099 /1 undetected,output,,N46099,N46099,1,undetected,N46099,N46099,N46099,sa1,1
1568,N55239 /1 undetected,output,,N55239,N55239,1,undetected,N55239,N55239,N55239,sa1,1
1569,N3430 /1 undetected,output,,N3430,N3430,1,undetected,N3430,N3430,N3430,sa1,1
1570,N42959 /1 undetected,output,,N42959,N42959,1,undetected,N42959,N42959,N42959,sa1,1
1571,test_en->__tpi_cp_209_N14301 /0 undetected,input_edge,test_en,__tpi_cp_209_N14301,__tpi_cp_209_N14301,0,undetected,__tpi_cp_209_N14301,__tpi_cp_209_N14301,__tpi_cp_209_N14301,sa0,1
1572,test_en->__tpi_cp_380_N57767 /0 undetected,input_edge,test_en,__tpi_cp_380_N57767,__tpi_cp_380_N57767,0,undetected,__tpi_cp_380_N57767,__tpi_cp_380_N57767,__tpi_cp_380_N57767,sa0,1
1573,__tpi_not_test_en->__tpi_cp_140_N54275 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_140_N54275,__tpi_cp_140_N54275,1,undetected,__tpi_cp_140_N54275,__tpi_cp_140_N54275,__tpi_cp_140_N54275,sa1,1
1574,N54275 /1 undetected,output,,N54275,N54275,1,undetected,N54275,N54275,N54275,sa1,1
1575,__tpi_not_test_en->__tpi_cp_362_N54274 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_362_N54274,__tpi_cp_362_N54274,1,undetected,__tpi_cp_362_N54274,__tpi_cp_362_N54274,__tpi_cp_362_N54274,sa1,1
1576,__tpi_cp_362_N54274 /1 undetected,output,,__tpi_cp_362_N54274,__tpi_cp_362_N54274,1,undetected,__tpi_cp_362_N54274,__tpi_cp_362_N54274,__tpi_cp_362_N54274,sa1,1
1577,N54274 /1 undetected,output,,N54274,N54274,1,undetected,N54274,N54274,N54274,sa1,1
1578,N7944 /1 undetected,output,,N7944,N7944,1,undetected,N7944,N7944,N7944,sa1,1
1579,N40156 /1 undetected,output,,N40156,N40156,1,undetected,N40156,N40156,N40156,sa1,1
1580,N6406 /1 undetected,output,,N6406,N6406,1,undetected,N6406,N6406,N6406,sa1,1
1581,N49571 /1 undetected,output,,N49571,N49571,1,undetected,N49571,N49571,N49571,sa1,1
1582,test_en->__tpi_cp_517_N22860 /0 undetected,input_edge,test_en,__tpi_cp_517_N22860,__tpi_cp_517_N22860,0,undetected,__tpi_cp_517_N22860,__tpi_cp_517_N22860,__tpi_cp_517_N22860,sa0,1
1583,__tpi_not_test_en->__tpi_cp_323_N16750 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_323_N16750,__tpi_cp_323_N16750,1,undetected,__tpi_cp_323_N16750,__tpi_cp_323_N16750,__tpi_cp_323_N16750,sa1,1
1584,N49897 /1 undetected,output,,N49897,N49897,1,undetected,N49897,N49897,N49897,sa1,1
1585,N16639 /1 undetected,output,,N16639,N16639,1,undetected,N16639,N16639,N16639,sa1,1
1586,__tpi_not_test_en->__tpi_cp_449_N16741 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_449_N16741,__tpi_cp_449_N16741,1,undetected,__tpi_cp_449_N16741,__tpi_cp_449_N16741,__tpi_cp_449_N16741,sa1,1
1587,N16739 /1 undetected,output,,N16739,N16739,1,undetected,N16739,N16739,N16739,sa1,1
1588,N34928 /1 undetected,output,,N34928,N34928,1,undetected,N34928,N34928,N34928,sa1,1
1589,N16738 /1 undetected,output,,N16738,N16738,1,undetected,N16738,N16738,N16738,sa1,1
1590,N49900 /1 undetected,output,,N49900,N49900,1,undetected,N49900,N49900,N49900,sa1,1
1591,N49898 /1 undetected,output,,N49898,N49898,1,undetected,N49898,N49898,N49898,sa1,1
1592,N6444 /1 undetected,output,,N6444,N6444,1,undetected,N6444,N6444,N6444,sa1,1
1593,N53049 /1 undetected,output,,N53049,N53049,1,undetected,N53049,N53049,N53049,sa1,1
1594,N6443 /1 undetected,output,,N6443,N6443,1,undetected,N6443,N6443,N6443,sa1,1
1595,N52985 /1 undetected,output,,N52985,N52985,1,undetected,N52985,N52985,N52985,sa1,1
1596,__tpi_not_test_en->__tpi_cp_434_N16751 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_434_N16751,__tpi_cp_434_N16751,1,undetected,__tpi_cp_434_N16751,__tpi_cp_434_N16751,__tpi_cp_434_N16751,sa1,1
1597,__tpi_not_test_en->__tpi_cp_276_N16745 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_276_N16745,__tpi_cp_276_N16745,1,undetected,__tpi_cp_276_N16745,__tpi_cp_276_N16745,__tpi_cp_276_N16745,sa1,1
1598,test_en->__tpi_cp_298_N22857 /0 undetected,input_edge,test_en,__tpi_cp_298_N22857,__tpi_cp_298_N22857,0,undetected,__tpi_cp_298_N22857,__tpi_cp_298_N22857,__tpi_cp_298_N22857,sa0,1
1599,test_en->__tpi_cp_519_N22856 /0 undetected,input_edge,test_en,__tpi_cp_519_N22856,__tpi_cp_519_N22856,0,undetected,__tpi_cp_519_N22856,__tpi_cp_519_N22856,__tpi_cp_519_N22856,sa0,1
1600,test_en->__tpi_cp_288_N16686 /0 undetected,input_edge,test_en,__tpi_cp_288_N16686,__tpi_cp_288_N16686,0,undetected,__tpi_cp_288_N16686,__tpi_cp_288_N16686,__tpi_cp_288_N16686,sa0,1
1601,N10041 /1 undetected,output,,N10041,N10041,1,undetected,N10041,N10041,N10041,sa1,1
1602,N10041 /0 undetected,output,,N10041,N10041,0,undetected,N10041,N10041,N10041,sa0,1
1603,N10171 /1 undetected,output,,N10171,N10171,1,undetected,N10171,N10171,N10171,sa1,1
1604,N55177 /1 undetected,output,,N55177,N55177,1,undetected,N55177,N55177,N55177,sa1,1
1605,N45706 /1 undetected,output,,N45706,N45706,1,undetected,N45706,N45706,N45706,sa1,1
1606,N10170 /1 undetected,output,,N10170,N10170,1,undetected,N10170,N10170,N10170,sa1,1
1607,N45644 /1 undetected,output,,N45644,N45644,1,undetected,N45644,N45644,N45644,sa1,1
1608,N10105 /1 undetected,output,,N10105,N10105,1,undetected,N10105,N10105,N10105,sa1,1
1609,N5778 /1 undetected,output,,N5778,N5778,1,undetected,N5778,N5778,N5778,sa1,1
1610,__tpi_not_test_en->__tpi_cp_389_N8643 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_389_N8643,__tpi_cp_389_N8643,1,undetected,__tpi_cp_389_N8643,__tpi_cp_389_N8643,__tpi_cp_389_N8643,sa1,1
1611,__tpi_cp_389_N8643 /1 undetected,output,,__tpi_cp_389_N8643,__tpi_cp_389_N8643,1,undetected,__tpi_cp_389_N8643,__tpi_cp_389_N8643,__tpi_cp_389_N8643,sa1,1
1612,N8643 /1 undetected,output,,N8643,N8643,1,undetected,N8643,N8643,N8643,sa1,1
1613,test_en->__tpi_cp_393_N29172 /0 undetected,input_edge,test_en,__tpi_cp_393_N29172,__tpi_cp_393_N29172,0,undetected,__tpi_cp_393_N29172,__tpi_cp_393_N29172,__tpi_cp_393_N29172,sa0,1
1614,N29172 /0 undetected,output,,N29172,N29172,0,undetected,N29172,N29172,N29172,sa0,1
1615,__tpi_not_test_en->__tpi_cp_477_N54273 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_477_N54273,__tpi_cp_477_N54273,1,undetected,__tpi_cp_477_N54273,__tpi_cp_477_N54273,__tpi_cp_477_N54273,sa1,1
1616,N54273 /1 undetected,output,,N54273,N54273,1,undetected,N54273,N54273,N54273,sa1,1
1617,N8663 /1 undetected,output,,N8663,N8663,1,undetected,N8663,N8663,N8663,sa1,1
1618,test_en->__tpi_cp_244_N14300 /0 undetected,input_edge,test_en,__tpi_cp_244_N14300,__tpi_cp_244_N14300,0,undetected,__tpi_cp_244_N14300,__tpi_cp_244_N14300,__tpi_cp_244_N14300,sa0,1
1619,N7999 /0 undetected,output,,N7999,N7999,0,undetected,N7999,N7999,N7999,sa0,1
1620,N8036 /1 undetected,output,,N8036,N8036,1,undetected,N8036,N8036,N8036,sa1,1
1621,N7941 /1 undetected,output,,N7941,N7941,1,undetected,N7941,N7941,N7941,sa1,1
1622,N53721 /1 undetected,output,,N53721,N53721,1,undetected,N53721,N53721,N53721,sa1,1
1623,N46100 /1 undetected,output,,N46100,N46100,1,undetected,N46100,N46100,N46100,sa1,1
1624,N55240 /1 undetected,output,,N55240,N55240,1,undetected,N55240,N55240,N55240,sa1,1
1625,N3433 /1 undetected,output,,N3433,N3433,1,undetected,N3433,N3433,N3433,sa1,1
1626,N43155 /1 undetected,output,,N43155,N43155,1,undetected,N43155,N43155,N43155,sa1,1
1627,N7942 /1 undetected,output,,N7942,N7942,1,undetected,N7942,N7942,N7942,sa1,1
1628,N40109 /1 undetected,output,,N40109,N40109,1,undetected,N40109,N40109,N40109,sa1,1
1629,N6412 /1 undetected,output,,N6412,N6412,1,undetected,N6412,N6412,N6412,sa1,1
1630,N49623 /1 undetected,output,,N49623,N49623,1,undetected,N49623,N49623,N49623,sa1,1
1631,N10106 /1 undetected,output,,N10106,N10106,1,undetected,N10106,N10106,N10106,sa1,1
1632,N10106 /0 undetected,output,,N10106,N10106,0,undetected,N10106,N10106,N10106,sa0,1
1633,__tpi_not_test_en->__tpi_cp_111_N54272 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_111_N54272,__tpi_cp_111_N54272,1,undetected,__tpi_cp_111_N54272,__tpi_cp_111_N54272,__tpi_cp_111_N54272,sa1,1
1634,N54272 /1 undetected,output,,N54272,N54272,1,undetected,N54272,N54272,N54272,sa1,1
1635,__tpi_not_test_en->__tpi_cp_241_N8741 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_241_N8741,__tpi_cp_241_N8741,1,undetected,__tpi_cp_241_N8741,__tpi_cp_241_N8741,__tpi_cp_241_N8741,sa1,1
1636,__tpi_cp_241_N8741 /1 undetected,output,,__tpi_cp_241_N8741,__tpi_cp_241_N8741,1,undetected,__tpi_cp_241_N8741,__tpi_cp_241_N8741,__tpi_cp_241_N8741,sa1,1
1637,N8741 /1 undetected,output,,N8741,N8741,1,undetected,N8741,N8741,N8741,sa1,1
1638,test_en->__tpi_cp_404_N29217 /0 undetected,input_edge,test_en,__tpi_cp_404_N29217,__tpi_cp_404_N29217,0,undetected,__tpi_cp_404_N29217,__tpi_cp_404_N29217,__tpi_cp_404_N29217,sa0,1
1639,N29217 /0 undetected,output,,N29217,N29217,0,undetected,N29217,N29217,N29217,sa0,1
1640,N54310 /1 undetected,output,,N54310,N54310,1,undetected,N54310,N54310,N54310,sa1,1
1641,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
1642,N8688 /0 undetected,output,,N8688,N8688,0,undetected,N8688,N8688,N8688,sa0,1
1643,N7998 /0 undetected,output,,N7998,N7998,0,undetected,N7998,N7998,N7998,sa0,1
1644,N8038 /1 undetected,output,,N8038,N8038,1,undetected,N8038,N8038,N8038,sa1,1
1645,N7939 /1 undetected,output,,N7939,N7939,1,undetected,N7939,N7939,N7939,sa1,1
1646,N53719 /1 undetected,output,,N53719,N53719,1,undetected,N53719,N53719,N53719,sa1,1
1647,N46101 /1 undetected,output,,N46101,N46101,1,undetected,N46101,N46101,N46101,sa1,1
1648,N55241 /1 undetected,output,,N55241,N55241,1,undetected,N55241,N55241,N55241,sa1,1
1649,N3436 /1 undetected,output,,N3436,N3436,1,undetected,N3436,N3436,N3436,sa1,1
1650,N43206 /1 undetected,output,,N43206,N43206,1,undetected,N43206,N43206,N43206,sa1,1
1651,__tpi_not_test_en->__tpi_cp_246_N12581 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_246_N12581,__tpi_cp_246_N12581,1,undetected,__tpi_cp_246_N12581,__tpi_cp_246_N12581,__tpi_cp_246_N12581,sa1,1
1652,test_en->__tpi_cp_441_N31894 /0 undetected,input_edge,test_en,__tpi_cp_441_N31894,__tpi_cp_441_N31894,0,undetected,__tpi_cp_441_N31894,__tpi_cp_441_N31894,__tpi_cp_441_N31894,sa0,1
1653,test_en->__tpi_cp_286_N12520 /0 undetected,input_edge,test_en,__tpi_cp_286_N12520,__tpi_cp_286_N12520,0,undetected,__tpi_cp_286_N12520,__tpi_cp_286_N12520,__tpi_cp_286_N12520,sa0,1
1654,N31877 /1 undetected,output,,N31877,N31877,1,undetected,N31877,N31877,N31877,sa1,1
1655,N43917 /1 undetected,output,,N43917,N43917,1,undetected,N43917,N43917,N43917,sa1,1
1656,N46176 /1 undetected,output,,N46176,N46176,1,undetected,N46176,N46176,N46176,sa1,1
1657,N45903 /1 undetected,output,,N45903,N45903,1,undetected,N45903,N45903,N45903,sa1,1
1658,N3458 /1 undetected,output,,N3458,N3458,1,undetected,N3458,N3458,N3458,sa1,1
1659,N47399 /1 undetected,output,,N47399,N47399,1,undetected,N47399,N47399,N47399,sa1,1
1660,test_en->__tpi_cp_291_N12526 /0 undetected,input_edge,test_en,__tpi_cp_291_N12526,__tpi_cp_291_N12526,0,undetected,__tpi_cp_291_N12526,__tpi_cp_291_N12526,__tpi_cp_291_N12526,sa0,1
1661,test_en->__tpi_cp_71_N20896 /0 undetected,input_edge,test_en,__tpi_cp_71_N20896,__tpi_cp_71_N20896,0,undetected,__tpi_cp_71_N20896,__tpi_cp_71_N20896,__tpi_cp_71_N20896,sa0,1
1662,test_en->__tpi_cp_331_N1666 /0 undetected,input_edge,test_en,__tpi_cp_331_N1666,__tpi_cp_331_N1666,0,undetected,__tpi_cp_331_N1666,__tpi_cp_331_N1666,__tpi_cp_331_N1666,sa0,1
1663,N3953 /1 undetected,output,,N3953,N3953,1,undetected,N3953,N3953,N3953,sa1,1
1664,test_en->__tpi_cp_285_N1665 /0 undetected,input_edge,test_en,__tpi_cp_285_N1665,__tpi_cp_285_N1665,0,undetected,__tpi_cp_285_N1665,__tpi_cp_285_N1665,__tpi_cp_285_N1665,sa0,1
1665,N3947 /1 undetected,output,,N3947,N3947,1,undetected,N3947,N3947,N3947,sa1,1
1666,N44915 /1 undetected,output,,N44915,N44915,1,undetected,N44915,N44915,N44915,sa1,1
1667,N2051 /1 undetected,output,,N2051,N2051,1,undetected,N2051,N2051,N2051,sa1,1
1668,N3950 /1 undetected,output,,N3950,N3950,1,undetected,N3950,N3950,N3950,sa1,1
1669,N43106 /1 undetected,output,,N43106,N43106,1,undetected,N43106,N43106,N43106,sa1,1
1670,N3613 /1 undetected,output,,N3613,N3613,1,undetected,N3613,N3613,N3613,sa1,1
1671,test_en->__tpi_cp_83_N20892 /0 undetected,input_edge,test_en,__tpi_cp_83_N20892,__tpi_cp_83_N20892,0,undetected,__tpi_cp_83_N20892,__tpi_cp_83_N20892,__tpi_cp_83_N20892,sa0,1
1672,test_en->__tpi_cp_341_N1664 /0 undetected,input_edge,test_en,__tpi_cp_341_N1664,__tpi_cp_341_N1664,0,undetected,__tpi_cp_341_N1664,__tpi_cp_341_N1664,__tpi_cp_341_N1664,sa0,1
1673,N3935 /1 undetected,output,,N3935,N3935,1,undetected,N3935,N3935,N3935,sa1,1
1674,N43389 /1 undetected,output,,N43389,N43389,1,undetected,N43389,N43389,N43389,sa1,1
1675,N3536 /1 undetected,output,,N3536,N3536,1,undetected,N3536,N3536,N3536,sa1,1
1676,N3929 /1 undetected,output,,N3929,N3929,1,undetected,N3929,N3929,N3929,sa1,1
1677,test_en->__tpi_cp_284_N1662 /0 undetected,input_edge,test_en,__tpi_cp_284_N1662,__tpi_cp_284_N1662,0,undetected,__tpi_cp_284_N1662,__tpi_cp_284_N1662,__tpi_cp_284_N1662,sa0,1
1678,N3924 /1 undetected,output,,N3924,N3924,1,undetected,N3924,N3924,N3924,sa1,1
1679,N3923 /1 undetected,output,,N3923,N3923,1,undetected,N3923,N3923,N3923,sa1,1
1680,N45109 /1 undetected,output,,N45109,N45109,1,undetected,N45109,N45109,N45109,sa1,1
1681,N43619 /1 undetected,output,,N43619,N43619,1,undetected,N43619,N43619,N43619,sa1,1
1682,N3592 /1 undetected,output,,N3592,N3592,1,undetected,N3592,N3592,N3592,sa1,1
1683,N2108 /1 undetected,output,,N2108,N2108,1,undetected,N2108,N2108,N2108,sa1,1
1684,N3939 /1 undetected,output,,N3939,N3939,1,undetected,N3939,N3939,N3939,sa1,1
1685,N3938 /1 undetected,output,,N3938,N3938,1,undetected,N3938,N3938,N3938,sa1,1
1686,N45497 /1 undetected,output,,N45497,N45497,1,undetected,N45497,N45497,N45497,sa1,1
1687,N43208 /1 undetected,output,,N43208,N43208,1,undetected,N43208,N43208,N43208,sa1,1
1688,N3634 /1 undetected,output,,N3634,N3634,1,undetected,N3634,N3634,N3634,sa1,1
1689,N2222 /1 undetected,output,,N2222,N2222,1,undetected,N2222,N2222,N2222,sa1,1
1690,__tpi_not_test_en->__tpi_cp_283_N8744 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_283_N8744,__tpi_cp_283_N8744,1,undetected,__tpi_cp_283_N8744,__tpi_cp_283_N8744,__tpi_cp_283_N8744,sa1,1
1691,N8744 /1 undetected,output,,N8744,N8744,1,undetected,N8744,N8744,N8744,sa1,1
1692,test_en->__tpi_cp_405_N29220 /0 undetected,input_edge,test_en,__tpi_cp_405_N29220,__tpi_cp_405_N29220,0,undetected,__tpi_cp_405_N29220,__tpi_cp_405_N29220,__tpi_cp_405_N29220,sa0,1
1693,N29220 /0 undetected,output,,N29220,N29220,0,undetected,N29220,N29220,N29220,sa0,1
1694,N54311 /1 undetected,output,,N54311,N54311,1,undetected,N54311,N54311,N54311,sa1,1
1695,__tpi_not_test_en->__tpi_cp_302_N54271 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_302_N54271,__tpi_cp_302_N54271,1,undetected,__tpi_cp_302_N54271,__tpi_cp_302_N54271,__tpi_cp_302_N54271,sa1,1
1696,__tpi_cp_302_N54271 /1 undetected,output,,__tpi_cp_302_N54271,__tpi_cp_302_N54271,1,undetected,__tpi_cp_302_N54271,__tpi_cp_302_N54271,__tpi_cp_302_N54271,sa1,1
1697,N54271 /1 undetected,output,,N54271,N54271,1,undetected,N54271,N54271,N54271,sa1,1
1698,__tpi_not_test_en->__tpi_cp_242_N8642 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_242_N8642,__tpi_cp_242_N8642,1,undetected,__tpi_cp_242_N8642,__tpi_cp_242_N8642,__tpi_cp_242_N8642,sa1,1
1699,__tpi_cp_242_N8642 /1 undetected,output,,__tpi_cp_242_N8642,__tpi_cp_242_N8642,1,undetected,__tpi_cp_242_N8642,__tpi_cp_242_N8642,__tpi_cp_242_N8642,sa1,1
1700,N8642 /1 undetected,output,,N8642,N8642,1,undetected,N8642,N8642,N8642,sa1,1
1701,test_en->__tpi_cp_433_N29171 /0 undetected,input_edge,test_en,__tpi_cp_433_N29171,__tpi_cp_433_N29171,0,undetected,__tpi_cp_433_N29171,__tpi_cp_433_N29171,__tpi_cp_433_N29171,sa0,1
