benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0054	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0337	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0037	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0052	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0169	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0124	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0339	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0373	initial	cached_hard_cone	reward_pred	36	-0.7365148858864994	-0.6834170854271356	-0.4563525155018817	5	-0.01763400000000004	0.0	-0.01546000000000003	0.26180000000000003	0.3333333333333333	1	-8.866638113758457	3.785429877041612
subckt_0373	initial	cached_hard_cone	fc_pred	36	-0.7365148858864994	-0.6834170854271356	-0.4563525155018812	5	-0.01763400000000004	0.0	-0.01546000000000003	0.26180000000000003	0.3333333333333333	1	-886.6638113758454	3.785429877041611
subckt_0373	initial	cached_hard_cone	guarded_reward	36	-0.22851297175476112	-0.135678391959799	-0.18905448485729706	5	-0.01763400000000004	0.0	-0.01546000000000003	0.26180000000000003	0.3333333333333333	1	-3.3845224663243996	0.5395792958629863
subckt_0373	initial	cached_hard_cone	return_pred	36	-0.22851297175476112	-0.135678391959799	-0.18905448485729706	5	-0.01763400000000004	0.0	-0.01546000000000003	0.26180000000000003	0.3333333333333333	1	-3.3845224663243996	0.5395792958629863
subckt_0373	initial	cached_hard_cone	hard_reduction_total_pred	36	-0.5982352414400285	-0.5628140703517588	-0.10660701629524681	5	-0.01763400000000004	0.0	-0.026330000000000076	0.2726700000000001	0.3333333333333333	1	-4.3239255994035055	0.4759670620379109
subckt_0373	initial	cached_hard_cone	hybrid_pred	36	-0.6122975781633985	-0.5778894472361809	-0.11985463460457903	5	-0.01763400000000004	0.0	-0.026330000000000076	0.2726700000000001	0.3333333333333333	1	-0.04838549733085854	0.556519046226776
subckt_0373	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	-0.601750825620871	-0.5678391959798995	-0.10993633949196926	5	-0.01763400000000004	0.0	-0.026330000000000076	0.2726700000000001	0.3333333333333333	1	-0.04453973592060792	0.49569680845882846
subckt_0373	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	-0.7186439996338834	-0.6633165829145728	-0.5447588853689729	5	-0.01546000000000003	0.0	-0.01546000000000003	0.26180000000000003	0.3333333333333333	1	-8.09755179483242	1.0619060409722554
subckt_0373	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	-0.7186439996338834	-0.6633165829145728	-0.5447588853689728	5	-0.01546000000000003	0.0	-0.01546000000000003	0.26180000000000003	0.3333333333333333	1	-0.08097551794832418	1.0619060409722552
subckt_0373	initial	cached_random	reward_pred	36	0.16132924274468874	0.1328976034858388	0.17173902790110354	5	-0.003387999999999991	0.0	0.006280000000000063	0.2826099999999999	0.8333333333333334	0	0.2772596714321253	-0.06464279062588532
subckt_0373	initial	cached_random	fc_pred	36	0.16132924274468874	0.1328976034858388	0.1717390279011034	5	-0.003387999999999991	0.0	0.006280000000000063	0.2826099999999999	0.8333333333333334	0	27.72596714321251	-0.06464279062588524
subckt_0373	initial	cached_random	guarded_reward	36	-0.2833603366156712	-0.2636165577342048	-0.27481848491782246	5	0.0030420000000000113	0.0	0.006280000000000063	0.2826099999999999	0.8333333333333334	0	-0.5739160930259296	0.14867986892472057
subckt_0373	initial	cached_random	return_pred	36	-0.2965976078152355	-0.2766884531590414	-0.28243068333264665	5	-0.006763999999999992	0.0	-0.01546000000000003	0.30435	0.8333333333333334	1	-0.5323362588851568	0.1421457204156376
