step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
168,N7966,observe,1.8091942071914673,1.8091942071914673,2.723768472671509,-0.2336321473121643,1.2168710477650164,1.8091942071914673,1.8091942071914673,2.723768472671509,-0.2336321473121643,0.6466314196586609,0.6466314196586609,0.2011948823928833,0.4957352578639984,1.4624284826219083,0.006466314196586609,-1.9504941701889038,-0.08209950476884842,-0.08209950476884842,0.2009805142879486,-0.23283489048480988,-0.08209950476884842,-0.08209950476884842,0.2009805142879486,-0.23283489048480988,1.0323892679810522,0.0061876848340034485,0.0061876848340034485,0.06279133260250092,-0.04090581461787224,-0.29279428720474243,0.01888851448893547,33849.1171875,13309.3203125,20539.796875,33838.359375,13308.21484375,20530.14453125,0.0003178166225552559,8.305974188260734e-05,0.0004699337587226182,-0.24567292630672455,-0.24567292630672455,0.30734607577323914,-0.4761824831366539,1.183300495147705,1.183300495147705,6.270883083343506,-3.5198618173599243,1.677621549963951,0.7599015235900879,0.7599015235900879,6.275240421295166,-3.9465287923812866,1.6916945642232895,-0.2336321473121643,-69.1661324232494,-69.1661324232494,greedy,-0.2336321473121643,0.0,heuristic_recall_pool
169,N7978,observe,1.880910873413086,1.880910873413086,2.8005504608154297,-0.21950197219848633,1.322094029933214,1.880910873413086,1.880910873413086,2.8005504608154297,-0.21950197219848633,0.6627054214477539,0.6627054214477539,0.21684879064559937,0.5000688284635544,1.5872306324541567,0.006627054214477539,-1.9730677604675293,-0.07845128327608109,-0.07845128327608109,0.20353837311267853,-0.23110506311058998,-0.07845128327608109,-0.07845128327608109,0.20353837311267853,-0.23110506311058998,1.053138352036476,0.008431780152022839,0.008431780152022839,0.0659051239490509,-0.04099706280976534,-0.2969593405723572,0.01836520805954933,33838.3125,13308.208984375,20530.10546875,33827.96875,13307.435546875,20520.533203125,0.00030568160582333803,5.811732626170851e-05,0.00046625506365671754,-0.11509444564580917,-0.11509444564580917,0.12708783149719238,-0.21041031926870346,1.4274321794509888,1.4274321794509888,6.606068134307861,-3.5271189212799072,1.8180269074440003,0.9892416000366211,0.9892416000366211,6.592483997344971,-3.955121397972107,1.8255966377258301,-0.21950197219848633,-69.38563439544788,-69.38563439544788,greedy,-0.21950197219848633,0.0,heuristic_recall_pool
170,N7999,observe,1.9437732696533203,1.9437732696533203,2.8693528175354004,-0.20824134349822998,1.4194555215537548,1.9437732696533203,1.9437732696533203,2.8693528175354004,-0.20824134349822998,0.6763082146644592,0.6763082146644592,0.22902777791023254,0.5045373812317848,1.6839943744242192,0.006763082146644592,-1.9955050945281982,-0.07518947869539261,-0.07518947869539261,0.20605283975601196,-0.22972910851240158,-0.07518947869539261,-0.07518947869539261,0.20605283975601196,-0.22972910851240158,1.0689734157919883,0.010192833840847015,0.010192833840847015,0.06871361285448074,-0.04134237580001354,-0.30109649896621704,0.01786075159907341,33828.0,13307.42578125,20520.572265625,33817.97265625,13306.474609375,20511.498046875,0.0002964214072562754,7.147677388275042e-05,0.00044220106792636216,-0.017897918820381165,-0.017897918820381165,0.06445583701133728,-0.06623979657888412,1.620402216911316,1.620402216911316,6.904915809631348,-3.558284640312195,1.8779764753580093,1.1695629358291626,1.1695629358291626,6.877776145935059,-3.9887691736221313,1.8840159517526627,-0.20824134349822998,-69.59387573894611,-69.59387573894611,greedy,-0.20824134349822998,0.0,heuristic_recall_pool
171,N5867,observe,1.889496922492981,1.889496922492981,2.741780996322632,-0.16683882474899292,1.5339970487356187,1.889496922492981,1.889496922492981,2.741780996322632,-0.16683882474899292,0.5904922485351562,0.5904922485351562,0.220112606883049,0.4254077933728695,1.6571199998259545,0.005904922485351563,-1.9880623817443848,-0.06634222716093063,-0.06634222716093063,0.21055513620376587,-0.22425857931375504,-0.06634222716093063,-0.06634222716093063,0.21055513620376587,-0.22425857931375504,0.9917623409628868,0.0012391209602355957,0.0012391209602355957,0.07210730016231537,-0.05284135416150093,-0.32388585805892944,0.0011890269815921783,33817.625,13306.361328125,20511.265625,33949.078125,13437.9140625,20511.1640625,-0.003887118771672249,-0.009886454790830612,4.951546998199774e-06,-1.2257078886032104,-1.2257078886032104,1.189984917640686,-2.118196576833725,0.6480620503425598,0.6480620503425598,7.295388698577881,-4.823479473590851,1.643068590760231,0.2549497187137604,0.2549497187137604,7.230528354644775,-5.167946547269821,1.6501785904169082,-0.17350549141565957,-69.76738123036176,-69.76738123036176,greedy,-0.17350549141565957,0.006666666666666667,heuristic_recall_pool
172,N7996,observe,2.0480058193206787,2.0480058193206787,2.9461753368377686,-0.1616256833076477,1.3642281875014306,2.0480058193206787,2.0480058193206787,2.9461753368377686,-0.1616256833076477,0.6815956234931946,0.6815956234931946,0.22691644728183746,0.5114082880318165,1.5049969509243966,0.006815956234931946,-2.0048341751098633,-0.07039062678813934,-0.07039062678813934,0.20665544271469116,-0.22538220882415771,-0.07039062678813934,-0.07039062678813934,0.20665544271469116,-0.22538220882415771,1.0395091527700424,0.007520963903516531,0.007520963903516531,0.06761199980974197,-0.04318803595378995,-0.303968608379364,0.016694311052560806,33949.3671875,13438.005859375,20511.359375,33864.3203125,13363.671875,20500.646484375,0.002505109179764986,0.005531623028218746,0.000522290647495538,0.8071985244750977,0.8071985244750977,0.49807706475257874,0.4336407259106636,1.3633012771606445,1.3633012771606445,6.780302047729492,-3.7219252586364746,1.6967579507827757,0.9048975110054016,0.9048975110054016,6.763919353485107,-4.168042004108429,1.6963778281211852,-0.1616256833076477,-69.92900691366941,-69.92900691366941,greedy,-0.1616256833076477,0.0,heuristic_recall_pool
173,N7993,observe,2.0886356830596924,2.0886356830596924,3.0629165172576904,-0.20855170488357544,1.4871782973408698,2.0886356830596924,2.0886356830596924,3.0629165172576904,-0.20855170488357544,0.6999692916870117,0.6999692916870117,0.26406151056289673,0.5019231587648392,1.7129148460924624,0.006999692916870117,-2.0285191535949707,-0.07041715830564499,-0.07041715830564499,0.20640568435192108,-0.2252214215695858,-0.07041715830564499,-0.07041715830564499,0.20640568435192108,-0.2252214215695858,1.082078091353178,0.010025329887866974,0.010025329887866974,0.07169357687234879,-0.043744852766394615,-0.3093315660953522,0.015362385660409927,33864.3046875,13363.6611328125,20500.64453125,33826.5859375,13335.287109375,20491.296875,0.001113820355385542,0.0021232222206890583,0.00045596889685839415,0.2337295562028885,0.2337295562028885,0.40112045407295227,-0.06711078435182571,1.6320852041244507,1.6320852041244507,7.2342305183410645,-3.7935876846313477,1.82447666734457,1.1599210500717163,1.1599210500717163,7.183416366577148,-4.227641224861145,1.8272370895743368,-0.20855170488357544,-70.13755861855299,-70.13755861855299,greedy,-0.20855170488357544,0.0,heuristic_recall_pool
174,N7987,observe,2.1541266441345215,2.1541266441345215,3.1352970600128174,-0.19734615087509155,1.6505669064819812,2.1541266441345215,2.1541266441345215,3.1352970600128174,-0.19734615087509155,0.7195066809654236,0.7195066809654236,0.27895188331604004,0.5102927684783936,1.9848178215324879,0.007195066809654236,-2.0486114025115967,-0.06946613639593124,-0.06946613639593124,0.20760229229927063,-0.22516785562038422,-0.06946613639593124,-0.06946613639593124,0.20760229229927063,-0.22516785562038422,1.1261514377593993,0.011989042162895203,0.011989042162895203,0.07422433793544769,-0.04367921128869057,-0.3123035728931427,0.015748273581266403,33826.5703125,13335.27734375,20491.294921875,33799.01953125,13317.4873046875,20481.533203125,0.0008144716266542673,0.0013340584700927138,0.00047638369142077863,0.16930840909481049,0.16930840909481049,0.34275051951408386,-0.08775448054075241,1.8489447832107544,1.8489447832107544,7.502173900604248,-3.7776856422424316,1.9646037900447844,1.3614140748977661,1.3614140748977661,7.440145969390869,-4.218695402145386,1.9578686559200287,-0.19734615087509155,-70.33490476942808,-70.33490476942808,greedy,-0.19734615087509155,0.0,heuristic_recall_pool
175,N7981,observe,2.1992809772491455,2.1992809772491455,3.18898606300354,-0.19245857000350952,1.7531023450195788,2.1992809772491455,2.1992809772491455,3.18898606300354,-0.19245857000350952,0.7316405773162842,0.7316405773162842,0.2875754237174988,0.5159590095281601,2.0767162002623083,0.007316405773162842,-2.0693883895874023,-0.06855457276105881,-0.06855457276105881,0.20893220603466034,-0.22525372728705406,-0.06855457276105881,-0.06855457276105881,0.20893220603466034,-0.22525372728705406,1.1477699583768843,0.01299236435443163,0.01299236435443163,0.07623892277479172,-0.04418682772666216,-0.3160150647163391,0.015577126294374466,33799.0078125,13317.4765625,20481.529296875,33777.21484375,13304.55859375,20472.65625,0.0006447813357226551,0.0009700012160465121,0.00043322189594618976,0.12300539016723633,0.12300539016723633,0.28254348039627075,-0.08890222012996674,1.9623225927352905,1.9623225927352905,7.711636543273926,-3.821404814720154,2.2698005211353305,1.4650079011917114,1.4650079011917114,7.643579959869385,-4.267677068710327,2.246787704229355,-0.19245857000350952,-70.52736333943159,-70.52736333943159,greedy,-0.19245857000350952,0.0,heuristic_recall_pool
176,N7975,observe,2.2357635498046875,2.2357635498046875,3.2293262481689453,-0.18623113632202148,1.8389600440859795,2.2357635498046875,2.2357635498046875,3.2293262481689453,-0.18623113632202148,0.7415698170661926,0.7415698170661926,0.2929009199142456,0.5218941271305084,2.1394992440938947,0.0074156981706619265,-2.0903971195220947,-0.06759705394506454,-0.06759705394506454,0.21035854518413544,-0.22536596283316612,-0.06759705394506454,-0.06759705394506454,0.21035854518413544,-0.22536596283316612,1.1783018478751182,0.013532797805964947,0.013532797805964947,0.077848419547081,-0.0448535168543458,-0.3197844624519348,0.015348967164754868,33777.1875,13304.54296875,20472.642578125,33759.5546875,13294.173828125,20465.37890625,0.0005220331950113177,0.0007793683907948434,0.0003547989472281188,0.10984858125448227,0.10984858125448227,0.2537655234336853,-0.08047556132078171,2.027252435684204,2.027252435684204,7.875270366668701,-3.8792003393173218,2.4959200185537336,1.521772861480713,1.521772861480713,7.805179119110107,-4.332111477851868,2.5083040994405748,-0.18623113632202148,-70.71359447575361,-70.71359447575361,greedy,-0.18623113632202148,0.0,heuristic_recall_pool
177,N8002,observe,2.263765573501587,2.263765573501587,3.259507656097412,-0.18086516857147217,2.0746315151453016,2.263765573501587,2.263765573501587,3.259507656097412,-0.18086516857147217,0.7477266192436218,0.7477266192436218,0.2940790057182312,0.5271673649549484,2.239903450012207,0.007477266192436219,-2.1109392642974854,-0.06574492156505585,-0.06574492156505585,0.21227887272834778,-0.22495407611131668,-0.06574492156505585,-0.06574492156505585,0.21227887272834778,-0.22495407611131668,2.0064036482572556,0.013757248409092426,0.013757248409092426,0.07923100143671036,-0.04566600266844034,-0.32368844747543335,0.015007946640253067,33759.56640625,13294.15625,20465.41015625,33745.1796875,13285.62890625,20459.552734375,0.0004261523426976055,0.000641435501165688,0.00028621082310564816,0.10533473640680313,0.10533473640680313,0.23435428738594055,-0.07043097913265228,2.057706594467163,2.057706594467163,8.012571334838867,-3.9517219066619873,2.570090191364288,1.5462204217910767,1.5462204217910767,7.943187713623047,-4.4111703634262085,2.5702901768684385,-0.18086516857147217,-70.89445964432508,-70.89445964432508,greedy,-0.18086516857147217,0.0,heuristic_recall_pool
178,N7499,observe,1.603631854057312,1.603631854057312,2.4335711002349854,-0.221546471118927,1.2321735352277756,1.603631854057312,1.603631854057312,2.4335711002349854,-0.221546471118927,0.41297832131385803,0.41297832131385803,0.28435152769088745,0.19971467554569244,1.1125020697712897,0.00412978321313858,-2.121872663497925,-0.06415937840938568,-0.06415937840938568,0.213173970580101,-0.22403985634446144,-0.06592292338609695,-0.06592292338609695,0.21224592626094818,-0.2251073680818081,2.20690801396966,-0.04516477510333061,-0.04516477510333061,0.06219473108649254,-0.09181082341820002,-0.3135463297367096,0.02370082214474678,33744.66796875,13285.1953125,20459.47265625,33796.15234375,13331.3505859375,20464.80078125,-0.001525704050436616,-0.0034741885028779507,-0.00026042337412945926,-1.6931649446487427,-1.6931649446487427,2.718994379043579,-3.732410728931427,-4.167659282684326,-4.167659282684326,6.0526533126831055,-8.707149267196655,1.3456851142644881,-4.4292731285095215,-4.4292731285095215,6.176229953765869,-9.061445593833923,1.3013390201330184,-0.221546471118927,-71.11600611544401,-71.11600611544401,greedy,-0.221546471118927,0.0,heuristic_recall_pool
179,N6661,observe,1.5280890464782715,1.5280890464782715,2.368671178817749,-0.24841433763504028,1.0097051184624433,1.5280890464782715,1.5280890464782715,2.368671178817749,-0.24841433763504028,0.35542771220207214,0.35542771220207214,0.3774050176143646,0.07237394899129868,0.9461892541497945,0.0035542771220207214,-2.13431978225708,-0.06614669412374496,-0.06614669412374496,0.21181519329547882,-0.22500808909535408,-0.12944473326206207,-0.12944473326206207,0.19813066720962524,-0.278042733669281,1.436475264877081,-0.04939974844455719,-0.04939974844455719,0.0651342049241066,-0.09825040213763714,-0.31285491585731506,0.02531883493065834,33796.13671875,13331.40625,20464.73046875,33801.4296875,13325.150390625,20476.28125,-0.0001566146092955023,0.0004692572692874819,-0.0005644237971864641,-0.15046565234661102,-0.15046565234661102,0.4508640170097351,-0.48861366510391235,-4.650693416595459,-4.650693416595459,6.427927494049072,-9.471639037132263,1.1412723356485366,-4.867654800415039,-4.867654800415039,6.489520072937012,-9.734794855117798,1.1251552635431288,-0.24841433763504028,-71.36442045307905,-71.36442045307905,greedy,-0.24841433763504028,0.0,heuristic_recall_pool
180,N7802,observe,1.5584665536880493,1.5584665536880493,2.407533645629883,-0.2471836805343628,1.0030279599130154,1.5584665536880493,1.5584665536880493,2.407533645629883,-0.2471836805343628,0.3548857867717743,0.3548857867717743,0.3845895230770111,0.06644364446401596,0.9851257793605327,0.003548857867717743,-2.1448020935058594,-0.0671895369887352,-0.0671895369887352,0.21085192263126373,-0.225328478962183,-0.13228817284107208,-0.13228817284107208,0.19815030694007874,-0.28090090304613113,1.2620799025893212,-0.05023892596364021,-0.05023892596364021,0.06553886085748672,-0.09939307160675526,-0.31387078762054443,0.025542158633470535,33801.58984375,13325.3701171875,20476.21875,33805.6328125,13320.775390625,20484.859375,-0.0001196088342112489,0.0003448104253038764,-0.0004219834227114916,0.052778150886297226,0.052778150886297226,0.08999836444854736,-0.014720622450113297,-4.736196041107178,-4.736196041107178,6.473288059234619,-9.591162085533142,1.8981003135442733,-4.951968669891357,-4.951968669891357,6.5311102867126465,-9.850301384925842,1.9710339754819872,-0.2471836805343628,-71.61160413361341,-71.61160413361341,greedy,-0.2471836805343628,0.0,heuristic_recall_pool
181,N6666,observe,1.5969382524490356,1.5969382524490356,2.4564356803894043,-0.24538850784301758,1.1448574736714363,1.5969382524490356,1.5969382524490356,2.4564356803894043,-0.24538850784301758,0.3657893240451813,0.3657893240451813,0.373803973197937,0.08543634414672852,0.9981962591409684,0.0036578932404518127,-2.155866861343384,-0.06854169815778732,-0.06854169815778732,0.21002228558063507,-0.22605841234326363,-0.12276303023099899,-0.12276303023099899,0.19728954136371613,-0.2707301862537861,1.408884299248457,-0.05146961286664009,-0.05146961286664009,0.0663832575082779,-0.10125705599784851,-0.3156812787055969,0.025183137506246567,33805.28125,13320.35546875,20484.92578125,33806.546875,13315.8427734375,20490.705078125,-3.743867637240328e-05,0.00033878188696689904,-0.00028212438337504864,0.10730575770139694,0.10730575770139694,0.09693574905395508,0.034603945910930634,-4.8497138023376465,-4.8497138023376465,6.553182125091553,-9.764600396156311,1.9400947737693788,-5.072649002075195,-5.072649002075195,6.614519119262695,-10.033538341522217,2.009041600227356,-0.24538850784301758,-71.85699264145643,-71.85699264145643,greedy,-0.24538850784301758,0.0,heuristic_recall_pool
182,N7804,observe,1.6563066244125366,1.6563066244125366,2.5279183387756348,-0.23963212966918945,1.2567216634750367,1.6563066244125366,1.6563066244125366,2.5279183387756348,-0.23963212966918945,0.3868447244167328,0.3868447244167328,0.3489975333213806,0.12509657442569733,1.1062668681144714,0.003868447244167328,-2.1672654151916504,-0.06782122701406479,-0.06782122701406479,0.20785899460315704,-0.22371547296643257,-0.10115596652030945,-0.10115596652030945,0.19699791073799133,-0.24890439957380295,1.5862636268138885,-0.05121634528040886,-0.05121634528040886,0.06572642177343369,-0.10051116161048412,-0.3176616430282593,0.02467326447367668,33807.01953125,13316.2783203125,20490.740234375,33807.609375,13312.75,20494.857421875,-1.7447375284973532e-05,0.00026496293139643967,-0.00020092917839065194,0.07880520075559616,0.07880520075559616,0.08264338970184326,0.016822658479213715,-4.802610397338867,-4.802610397338867,6.461500644683838,-9.648735880851746,2.0250692594051363,-5.0418782234191895,-5.0418782234191895,6.542562484741211,-9.948800086975098,2.094031964540482,-0.24363212966918946,-72.10062477112562,-72.10062477112562,greedy,-0.24363212966918946,0.004,heuristic_recall_pool
183,N7805,observe,1.7246395349502563,1.7246395349502563,2.6062915325164795,-0.23007911443710327,1.3478292465209962,1.7246395349502563,1.7246395349502563,2.6062915325164795,-0.23007911443710327,0.4171140491962433,0.4171140491962433,0.31476742029190063,0.1810384839773178,1.231094154715538,0.004171140491962433,-2.178945779800415,-0.0666949525475502,-0.0666949525475502,0.20625407993793488,-0.22138551250100136,-0.07146256417036057,-0.07146256417036057,0.20409345626831055,-0.22453265637159348,3.043485646545887,-0.05030205845832825,-0.05030205845832825,0.06466944515705109,-0.09880414232611656,-0.31976646184921265,0.024142708629369736,33807.609375,13312.736328125,20494.87109375,33807.46875,13309.603515625,20497.86328125,4.159566742600873e-06,0.00023532446357421577,-0.0001459968916606158,0.06062256172299385,0.06062256172299385,0.07851529121398926,0.0017360933125019073,-4.6797871589660645,-4.6797871589660645,6.318929195404053,-9.418984055519104,2.3730931270122526,-4.942601680755615,-4.942601680755615,6.427985668182373,-9.763590931892395,2.4413400042057036,-0.23407911443710328,-72.33470388556273,-72.33470388556273,greedy,-0.23407911443710328,0.004,heuristic_recall_pool
