line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1655,N6711 /1 undetected,output,,N6711,N6711,1,undetected,N6711,N6711,N6711,sa1,1
1656,N53092 /1 undetected,output,,N53092,N53092,1,undetected,N53092,N53092,N53092,sa1,1
1657,N50139 /1 undetected,output,,N50139,N50139,1,undetected,N50139,N50139,N50139,sa1,1
1658,N6710 /1 undetected,output,,N6710,N6710,1,undetected,N6710,N6710,N6710,sa1,1
1659,N54195 /1 undetected,output,,N54195,N54195,1,undetected,N54195,N54195,N54195,sa1,1
1660,N52441 /1 undetected,output,,N52441,N52441,1,undetected,N52441,N52441,N52441,sa1,1
1661,test_en->__tpi_cp_269_N8952 /0 undetected,input_edge,test_en,__tpi_cp_269_N8952,__tpi_cp_269_N8952,0,undetected,__tpi_cp_269_N8952,__tpi_cp_269_N8952,__tpi_cp_269_N8952,sa0,1
1662,N14493 /0 undetected,output,,N14493,N14493,0,undetected,N14493,N14493,N14493,sa0,1
1663,N14531 /1 undetected,output,,N14531,N14531,1,undetected,N14531,N14531,N14531,sa1,1
1664,N14428 /1 undetected,output,,N14428,N14428,1,undetected,N14428,N14428,N14428,sa1,1
1665,N58894 /1 undetected,output,,N58894,N58894,1,undetected,N58894,N58894,N58894,sa1,1
1666,N8189 /1 undetected,output,,N8189,N8189,1,undetected,N8189,N8189,N8189,sa1,1
1667,N53021 /1 undetected,output,,N53021,N53021,1,undetected,N53021,N53021,N53021,sa1,1
1668,N59293 /1 undetected,output,,N59293,N59293,1,undetected,N59293,N59293,N59293,sa1,1
1669,N10299 /1 undetected,output,,N10299,N10299,1,undetected,N10299,N10299,N10299,sa1,1
1670,N10299 /0 undetected,output,,N10299,N10299,0,undetected,N10299,N10299,N10299,sa0,1
1671,N10454 /1 undetected,output,,N10454,N10454,1,undetected,N10454,N10454,N10454,sa1,1
1672,N56412 /1 undetected,output,,N56412,N56412,1,undetected,N56412,N56412,N56412,sa1,1
1673,N46145 /1 undetected,output,,N46145,N46145,1,undetected,N46145,N46145,N46145,sa1,1
1674,N10453 /1 undetected,output,,N10453,N10453,1,undetected,N10453,N10453,N10453,sa1,1
1675,N46079 /1 undetected,output,,N46079,N46079,1,undetected,N46079,N46079,N46079,sa1,1
1676,N10354 /1 undetected,output,,N10354,N10354,1,undetected,N10354,N10354,N10354,sa1,1
1677,N8957 /1 undetected,output,,N8957,N8957,1,undetected,N8957,N8957,N8957,sa1,1
1678,N55541 /1 undetected,output,,N55541,N55541,1,undetected,N55541,N55541,N55541,sa1,1
1679,N53030 /1 undetected,output,,N53030,N53030,1,undetected,N53030,N53030,N53030,sa1,1
1680,N59302 /1 undetected,output,,N59302,N59302,1,undetected,N59302,N59302,N59302,sa1,1
1681,N53029 /1 undetected,output,,N53029,N53029,1,undetected,N53029,N53029,N53029,sa1,1
1682,N59301 /1 undetected,output,,N59301,N59301,1,undetected,N59301,N59301,N59301,sa1,1
1683,N53028 /1 undetected,output,,N53028,N53028,1,undetected,N53028,N53028,N53028,sa1,1
1684,N59300 /1 undetected,output,,N59300,N59300,1,undetected,N59300,N59300,N59300,sa1,1
1685,N53027 /1 undetected,output,,N53027,N53027,1,undetected,N53027,N53027,N53027,sa1,1
1686,N59299 /1 undetected,output,,N59299,N59299,1,undetected,N59299,N59299,N59299,sa1,1
1687,N53026 /1 undetected,output,,N53026,N53026,1,undetected,N53026,N53026,N53026,sa1,1
1688,N59298 /1 undetected,output,,N59298,N59298,1,undetected,N59298,N59298,N59298,sa1,1
1689,N53025 /1 undetected,output,,N53025,N53025,1,undetected,N53025,N53025,N53025,sa1,1
1690,N59297 /1 undetected,output,,N59297,N59297,1,undetected,N59297,N59297,N59297,sa1,1
1691,N53024 /1 undetected,output,,N53024,N53024,1,undetected,N53024,N53024,N53024,sa1,1
1692,N59296 /1 undetected,output,,N59296,N59296,1,undetected,N59296,N59296,N59296,sa1,1
1693,N53023 /1 undetected,output,,N53023,N53023,1,undetected,N53023,N53023,N53023,sa1,1
1694,N59295 /1 undetected,output,,N59295,N59295,1,undetected,N59295,N59295,N59295,sa1,1
1695,N53022 /1 undetected,output,,N53022,N53022,1,undetected,N53022,N53022,N53022,sa1,1
1696,N59294 /1 undetected,output,,N59294,N59294,1,undetected,N59294,N59294,N59294,sa1,1
1697,N53019 /1 undetected,output,,N53019,N53019,1,undetected,N53019,N53019,N53019,sa1,1
1698,N59291 /1 undetected,output,,N59291,N59291,1,undetected,N59291,N59291,N59291,sa1,1
1699,N53008 /1 undetected,output,,N53008,N53008,1,undetected,N53008,N53008,N53008,sa1,1
1700,N59280 /1 undetected,output,,N59280,N59280,1,undetected,N59280,N59280,N59280,sa1,1
1701,N7281 /1 undetected,output,,N7281,N7281,1,undetected,N7281,N7281,N7281,sa1,1
1702,N53006 /1 undetected,output,,N53006,N53006,1,undetected,N53006,N53006,N53006,sa1,1
1703,N7279 /1 undetected,output,,N7279,N7279,1,undetected,N7279,N7279,N7279,sa1,1
1704,N49422 /1 undetected,output,,N49422,N49422,1,undetected,N49422,N49422,N49422,sa1,1
1705,N15101 /1 undetected,output,,N15101,N15101,1,undetected,N15101,N15101,N15101,sa1,1
1706,N15103 /1 undetected,output,,N15103,N15103,1,undetected,N15103,N15103,N15103,sa1,1
1707,N59365 /1 undetected,output,,N59365,N59365,1,undetected,N59365,N59365,N59365,sa1,1
1708,N49313 /1 undetected,output,,N49313,N49313,1,undetected,N49313,N49313,N49313,sa1,1
1709,N53005 /1 undetected,output,,N53005,N53005,1,undetected,N53005,N53005,N53005,sa1,1
1710,N59277 /1 undetected,output,,N59277,N59277,1,undetected,N59277,N59277,N59277,sa1,1
1711,N53004 /1 undetected,output,,N53004,N53004,1,undetected,N53004,N53004,N53004,sa1,1
1712,N59276 /1 undetected,output,,N59276,N59276,1,undetected,N59276,N59276,N59276,sa1,1
1713,N53003 /1 undetected,output,,N53003,N53003,1,undetected,N53003,N53003,N53003,sa1,1
1714,N59275 /1 undetected,output,,N59275,N59275,1,undetected,N59275,N59275,N59275,sa1,1
1715,N53002 /1 undetected,output,,N53002,N53002,1,undetected,N53002,N53002,N53002,sa1,1
1716,N59274 /1 undetected,output,,N59274,N59274,1,undetected,N59274,N59274,N59274,sa1,1
1717,N53001 /1 undetected,output,,N53001,N53001,1,undetected,N53001,N53001,N53001,sa1,1
1718,N59273 /1 undetected,output,,N59273,N59273,1,undetected,N59273,N59273,N59273,sa1,1
1719,N53000 /1 undetected,output,,N53000,N53000,1,undetected,N53000,N53000,N53000,sa1,1
1720,N59272 /1 undetected,output,,N59272,N59272,1,undetected,N59272,N59272,N59272,sa1,1
1721,N52999 /1 undetected,output,,N52999,N52999,1,undetected,N52999,N52999,N52999,sa1,1
1722,N59271 /1 undetected,output,,N59271,N59271,1,undetected,N59271,N59271,N59271,sa1,1
1723,N14429 /1 undetected,output,,N14429,N14429,1,undetected,N14429,N14429,N14429,sa1,1
1724,N39538 /1 undetected,output,,N39538,N39538,1,undetected,N39538,N39538,N39538,sa1,1
1725,N53073 /1 undetected,output,,N53073,N53073,1,undetected,N53073,N53073,N53073,sa1,1
1726,N54176 /1 undetected,output,,N54176,N54176,1,undetected,N54176,N54176,N54176,sa1,1
1727,N6657 /1 undetected,output,,N6657,N6657,1,undetected,N6657,N6657,N6657,sa1,1
1728,N49640 /1 undetected,output,,N49640,N49640,1,undetected,N49640,N49640,N49640,sa1,1
1729,N53068 /1 undetected,output,,N53068,N53068,1,undetected,N53068,N53068,N53068,sa1,1
1730,N54171 /1 undetected,output,,N54171,N54171,1,undetected,N54171,N54171,N54171,sa1,1
1731,N6642 /1 undetected,output,,N6642,N6642,1,undetected,N6642,N6642,N6642,sa1,1
1732,N50609 /1 undetected,output,,N50609,N50609,1,undetected,N50609,N50609,N50609,sa1,1
1733,N53087 /1 undetected,output,,N53087,N53087,1,undetected,N53087,N53087,N53087,sa1,1
1734,N54190 /1 undetected,output,,N54190,N54190,1,undetected,N54190,N54190,N54190,sa1,1
1735,N6697 /1 undetected,output,,N6697,N6697,1,undetected,N6697,N6697,N6697,sa1,1
1736,N50319 /1 undetected,output,,N50319,N50319,1,undetected,N50319,N50319,N50319,sa1,1
1737,N53070 /1 undetected,output,,N53070,N53070,1,undetected,N53070,N53070,N53070,sa1,1
1738,N54173 /1 undetected,output,,N54173,N54173,1,undetected,N54173,N54173,N54173,sa1,1
1739,N6648 /1 undetected,output,,N6648,N6648,1,undetected,N6648,N6648,N6648,sa1,1
1740,N49985 /1 undetected,output,,N49985,N49985,1,undetected,N49985,N49985,N49985,sa1,1
1741,__tpi_not_test_en->__tpi_cp_52_N4169 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_52_N4169,__tpi_cp_52_N4169,1,undetected,__tpi_cp_52_N4169,__tpi_cp_52_N4169,__tpi_cp_52_N4169,sa1,1
1742,__tpi_cp_52_N4169 /1 undetected,output,,__tpi_cp_52_N4169,__tpi_cp_52_N4169,1,undetected,__tpi_cp_52_N4169,__tpi_cp_52_N4169,__tpi_cp_52_N4169,sa1,1
1743,__tpi_cp_52_N4169 /0 undetected,output,,__tpi_cp_52_N4169,__tpi_cp_52_N4169,0,undetected,__tpi_cp_52_N4169,__tpi_cp_52_N4169,__tpi_cp_52_N4169,sa0,1
1744,N4169 /1 undetected,output,,N4169,N4169,1,undetected,N4169,N4169,N4169,sa1,1
1745,N21480 /1 undetected,output,,N21480,N21480,1,undetected,N21480,N21480,N21480,sa1,1
1746,N6726 /1 undetected,output,,N6726,N6726,1,undetected,N6726,N6726,N6726,sa1,1
1747,N53097 /1 undetected,output,,N53097,N53097,1,undetected,N53097,N53097,N53097,sa1,1
1748,N49539 /1 undetected,output,,N49539,N49539,1,undetected,N49539,N49539,N49539,sa1,1
1749,N6725 /1 undetected,output,,N6725,N6725,1,undetected,N6725,N6725,N6725,sa1,1
1750,N54200 /1 undetected,output,,N54200,N54200,1,undetected,N54200,N54200,N54200,sa1,1
1751,N52117 /1 undetected,output,,N52117,N52117,1,undetected,N52117,N52117,N52117,sa1,1
1752,N6727 /1 undetected,output,,N6727,N6727,1,undetected,N6727,N6727,N6727,sa1,1
1753,N54282 /1 undetected,output,,N54282,N54282,1,undetected,N54282,N54282,N54282,sa1,1
1754,N50559 /1 undetected,output,,N50559,N50559,1,undetected,N50559,N50559,N50559,sa1,1
1755,N53069 /1 undetected,output,,N53069,N53069,1,undetected,N53069,N53069,N53069,sa1,1
1756,N54172 /1 undetected,output,,N54172,N54172,1,undetected,N54172,N54172,N54172,sa1,1
1757,N6645 /1 undetected,output,,N6645,N6645,1,undetected,N6645,N6645,N6645,sa1,1
1758,N49938 /1 undetected,output,,N49938,N49938,1,undetected,N49938,N49938,N49938,sa1,1
1759,N6664 /1 undetected,output,,N6664,N6664,1,undetected,N6664,N6664,N6664,sa1,1
1760,N49840 /1 undetected,output,,N49840,N49840,1,undetected,N49840,N49840,N49840,sa1,1
1761,N54179 /1 undetected,output,,N54179,N54179,1,undetected,N54179,N54179,N54179,sa1,1
1762,N53076 /1 undetected,output,,N53076,N53076,1,undetected,N53076,N53076,N53076,sa1,1
1763,N15794 /1 undetected,output,,N15794,N15794,1,undetected,N15794,N15794,N15794,sa1,1
1764,N15794 /0 undetected,output,,N15794,N15794,0,undetected,N15794,N15794,N15794,sa0,1
1765,N10298 /1 undetected,output,,N10298,N10298,1,undetected,N10298,N10298,N10298,sa1,1
1766,N10298 /0 undetected,output,,N10298,N10298,0,undetected,N10298,N10298,N10298,sa0,1
1767,N56447 /1 undetected,output,,N56447,N56447,1,undetected,N56447,N56447,N56447,sa1,1
1768,N22822 /1 undetected,output,,N22822,N22822,1,undetected,N22822,N22822,N22822,sa1,1
1769,N56449 /1 undetected,output,,N56449,N56449,1,undetected,N56449,N56449,N56449,sa1,1
1770,N22821 /1 undetected,output,,N22821,N22821,1,undetected,N22821,N22821,N22821,sa1,1
1771,N10434 /1 undetected,output,,N10434,N10434,1,undetected,N10434,N10434,N10434,sa1,1
1772,N43845 /1 undetected,output,,N43845,N43845,1,undetected,N43845,N43845,N43845,sa1,1
1773,N10348 /1 undetected,output,,N10348,N10348,1,undetected,N10348,N10348,N10348,sa1,1
1774,N10433 /1 undetected,output,,N10433,N10433,1,undetected,N10433,N10433,N10433,sa1,1
1775,N43893 /1 undetected,output,,N43893,N43893,1,undetected,N43893,N43893,N43893,sa1,1
1776,N10329 /1 undetected,output,,N10329,N10329,1,undetected,N10329,N10329,N10329,sa1,1
1777,N8947 /1 undetected,output,,N8947,N8947,1,undetected,N8947,N8947,N8947,sa1,1
1778,N8947 /0 undetected,output,,N8947,N8947,0,undetected,N8947,N8947,N8947,sa0,1
1779,N46933 /1 undetected,output,,N46933,N46933,1,undetected,N46933,N46933,N46933,sa1,1
1780,N56482 /1 undetected,output,,N56482,N56482,1,undetected,N56482,N56482,N56482,sa1,1
1781,N58368 /1 undetected,output,,N58368,N58368,1,undetected,N58368,N58368,N58368,sa1,1
1782,N29859 /1 undetected,output,,N29859,N29859,1,undetected,N29859,N29859,N29859,sa1,1
1783,N14492 /0 undetected,output,,N14492,N14492,0,undetected,N14492,N14492,N14492,sa0,1
1784,N14533 /1 undetected,output,,N14533,N14533,1,undetected,N14533,N14533,N14533,sa1,1
1785,N14426 /1 undetected,output,,N14426,N14426,1,undetected,N14426,N14426,N14426,sa1,1
1786,N58892 /1 undetected,output,,N58892,N58892,1,undetected,N58892,N58892,N58892,sa1,1
1787,N10432 /1 undetected,output,,N10432,N10432,1,undetected,N10432,N10432,N10432,sa1,1
1788,N10432 /0 undetected,output,,N10432,N10432,0,undetected,N10432,N10432,N10432,sa0,1
1789,N44507 /1 undetected,output,,N44507,N44507,1,undetected,N44507,N44507,N44507,sa1,1
1790,N10349 /1 undetected,output,,N10349,N10349,1,undetected,N10349,N10349,N10349,sa1,1
1791,N10431 /1 undetected,output,,N10431,N10431,1,undetected,N10431,N10431,N10431,sa1,1
1792,N10431 /0 undetected,output,,N10431,N10431,0,undetected,N10431,N10431,N10431,sa0,1
1793,N44457 /1 undetected,output,,N44457,N44457,1,undetected,N44457,N44457,N44457,sa1,1
1794,N10350 /1 undetected,output,,N10350,N10350,1,undetected,N10350,N10350,N10350,sa1,1
1795,test_en->__tpi_cp_22_N4692 /0 undetected,input_edge,test_en,__tpi_cp_22_N4692,__tpi_cp_22_N4692,0,undetected,__tpi_cp_22_N4692,__tpi_cp_22_N4692,__tpi_cp_22_N4692,sa0,1
1796,__tpi_cp_22_N4692 /1 undetected,output,,__tpi_cp_22_N4692,__tpi_cp_22_N4692,1,undetected,__tpi_cp_22_N4692,__tpi_cp_22_N4692,__tpi_cp_22_N4692,sa1,1
1797,N21946 /1 undetected,output,,N21946,N21946,1,undetected,N21946,N21946,N21946,sa1,1
1798,N21945 /1 undetected,output,,N21945,N21945,1,undetected,N21945,N21945,N21945,sa1,1
1799,N4691 /1 undetected,output,,N4691,N4691,1,undetected,N4691,N4691,N4691,sa1,1
1800,N21944 /1 undetected,output,,N21944,N21944,1,undetected,N21944,N21944,N21944,sa1,1
1801,N5188 /1 undetected,output,,N5188,N5188,1,undetected,N5188,N5188,N5188,sa1,1
1802,N41224 /1 undetected,output,,N41224,N41224,1,undetected,N41224,N41224,N41224,sa1,1
1803,N5187 /1 undetected,output,,N5187,N5187,1,undetected,N5187,N5187,N5187,sa1,1
1804,N41222 /1 undetected,output,,N41222,N41222,1,undetected,N41222,N41222,N41222,sa1,1
1805,N5189 /1 undetected,output,,N5189,N5189,1,undetected,N5189,N5189,N5189,sa1,1
1806,N41226 /1 undetected,output,,N41226,N41226,1,undetected,N41226,N41226,N41226,sa1,1
1807,N4690 /1 undetected,output,,N4690,N4690,1,undetected,N4690,N4690,N4690,sa1,1
1808,N21943 /1 undetected,output,,N21943,N21943,1,undetected,N21943,N21943,N21943,sa1,1
1809,N21942 /1 undetected,output,,N21942,N21942,1,undetected,N21942,N21942,N21942,sa1,1
1810,N5186 /1 undetected,output,,N5186,N5186,1,undetected,N5186,N5186,N5186,sa1,1
1811,N41220 /1 undetected,output,,N41220,N41220,1,undetected,N41220,N41220,N41220,sa1,1
1812,N5185 /1 undetected,output,,N5185,N5185,1,undetected,N5185,N5185,N5185,sa1,1
1813,N41218 /1 undetected,output,,N41218,N41218,1,undetected,N41218,N41218,N41218,sa1,1
1814,N5184 /1 undetected,output,,N5184,N5184,1,undetected,N5184,N5184,N5184,sa1,1
1815,N41216 /1 undetected,output,,N41216,N41216,1,undetected,N41216,N41216,N41216,sa1,1
1816,N5183 /1 undetected,output,,N5183,N5183,1,undetected,N5183,N5183,N5183,sa1,1
1817,N41214 /1 undetected,output,,N41214,N41214,1,undetected,N41214,N41214,N41214,sa1,1
1818,N4689 /1 undetected,output,,N4689,N4689,1,undetected,N4689,N4689,N4689,sa1,1
1819,N21941 /1 undetected,output,,N21941,N21941,1,undetected,N21941,N21941,N21941,sa1,1
1820,N21940 /1 undetected,output,,N21940,N21940,1,undetected,N21940,N21940,N21940,sa1,1
1821,N5182 /1 undetected,output,,N5182,N5182,1,undetected,N5182,N5182,N5182,sa1,1
1822,N41270 /1 undetected,output,,N41270,N41270,1,undetected,N41270,N41270,N41270,sa1,1
1823,N5181 /1 undetected,output,,N5181,N5181,1,undetected,N5181,N5181,N5181,sa1,1
1824,N41268 /1 undetected,output,,N41268,N41268,1,undetected,N41268,N41268,N41268,sa1,1
1825,N5180 /1 undetected,output,,N5180,N5180,1,undetected,N5180,N5180,N5180,sa1,1
1826,N41212 /1 undetected,output,,N41212,N41212,1,undetected,N41212,N41212,N41212,sa1,1
1827,N5179 /1 undetected,output,,N5179,N5179,1,undetected,N5179,N5179,N5179,sa1,1
1828,N41266 /1 undetected,output,,N41266,N41266,1,undetected,N41266,N41266,N41266,sa1,1
1829,N4688 /1 undetected,output,,N4688,N4688,1,undetected,N4688,N4688,N4688,sa1,1
1830,N21939 /1 undetected,output,,N21939,N21939,1,undetected,N21939,N21939,N21939,sa1,1
1831,N21938 /1 undetected,output,,N21938,N21938,1,undetected,N21938,N21938,N21938,sa1,1
1832,N5178 /1 undetected,output,,N5178,N5178,1,undetected,N5178,N5178,N5178,sa1,1
1833,N41264 /1 undetected,output,,N41264,N41264,1,undetected,N41264,N41264,N41264,sa1,1
1834,N5177 /1 undetected,output,,N5177,N5177,1,undetected,N5177,N5177,N5177,sa1,1
1835,N41262 /1 undetected,output,,N41262,N41262,1,undetected,N41262,N41262,N41262,sa1,1
1836,N5176 /1 undetected,output,,N5176,N5176,1,undetected,N5176,N5176,N5176,sa1,1
1837,N41260 /1 undetected,output,,N41260,N41260,1,undetected,N41260,N41260,N41260,sa1,1
1838,N5175 /1 undetected,output,,N5175,N5175,1,undetected,N5175,N5175,N5175,sa1,1
1839,N41258 /1 undetected,output,,N41258,N41258,1,undetected,N41258,N41258,N41258,sa1,1
1840,N4683->N4687 /1 undetected,input_edge,N4683,N4687,N4687,1,undetected,N4687,N4687,N4687,sa1,1
1841,N4685->N21936 /1 undetected,input_edge,N4685,N21936,N21936,1,undetected,N21936,N21936,N21936,sa1,1
1842,N21936 /1 undetected,output,,N21936,N21936,1,undetected,N21936,N21936,N21936,sa1,1
1843,N4686 /1 undetected,output,,N4686,N4686,1,undetected,N4686,N4686,N4686,sa1,1
1844,N21935 /1 undetected,output,,N21935,N21935,1,undetected,N21935,N21935,N21935,sa1,1
1845,N5173 /1 undetected,output,,N5173,N5173,1,undetected,N5173,N5173,N5173,sa1,1
1846,N41254 /1 undetected,output,,N41254,N41254,1,undetected,N41254,N41254,N41254,sa1,1
1847,N5172 /1 undetected,output,,N5172,N5172,1,undetected,N5172,N5172,N5172,sa1,1
1848,N41252 /1 undetected,output,,N41252,N41252,1,undetected,N41252,N41252,N41252,sa1,1
1849,N5174 /1 undetected,output,,N5174,N5174,1,undetected,N5174,N5174,N5174,sa1,1
1850,N41256 /1 undetected,output,,N41256,N41256,1,undetected,N41256,N41256,N41256,sa1,1
1851,N5164->N4684 /1 undetected,input_edge,N5164,N4684,N4684,1,undetected,N4684,N4684,N4684,sa1,1
1852,N4684 /1 undetected,output,,N4684,N4684,1,undetected,N4684,N4684,N4684,sa1,1
1853,N21932 /1 undetected,output,,N21932,N21932,1,undetected,N21932,N21932,N21932,sa1,1
1854,N21931 /1 undetected,output,,N21931,N21931,1,undetected,N21931,N21931,N21931,sa1,1
1855,N5167 /1 undetected,output,,N5167,N5167,1,undetected,N5167,N5167,N5167,sa1,1
1856,N41242 /1 undetected,output,,N41242,N41242,1,undetected,N41242,N41242,N41242,sa1,1
1857,N5166 /1 undetected,output,,N5166,N5166,1,undetected,N5166,N5166,N5166,sa1,1
1858,N41240 /1 undetected,output,,N41240,N41240,1,undetected,N41240,N41240,N41240,sa1,1
1859,N5165 /1 undetected,output,,N5165,N5165,1,undetected,N5165,N5165,N5165,sa1,1
1860,N41238 /1 undetected,output,,N41238,N41238,1,undetected,N41238,N41238,N41238,sa1,1
1861,N14427 /1 undetected,output,,N14427,N14427,1,undetected,N14427,N14427,N14427,sa1,1
1862,N39466 /1 undetected,output,,N39466,N39466,1,undetected,N39466,N39466,N39466,sa1,1
1863,N54347 /1 undetected,output,,N54347,N54347,1,undetected,N54347,N54347,N54347,sa1,1
1864,N54346 /1 undetected,output,,N54346,N54346,1,undetected,N54346,N54346,N54346,sa1,1
1865,N54335 /1 undetected,output,,N54335,N54335,1,undetected,N54335,N54335,N54335,sa1,1
1866,N8924 /0 undetected,output,,N8924,N8924,0,undetected,N8924,N8924,N8924,sa0,1
1867,N46934 /1 undetected,output,,N46934,N46934,1,undetected,N46934,N46934,N46934,sa1,1
1868,N56483 /1 undetected,output,,N56483,N56483,1,undetected,N56483,N56483,N56483,sa1,1
1869,N48188 /1 undetected,output,,N48188,N48188,1,undetected,N48188,N48188,N48188,sa1,1
1870,N15100 /0 undetected,output,,N15100,N15100,0,undetected,N15100,N15100,N15100,sa0,1
1871,N2723 /1 undetected,output,,N2723,N2723,1,undetected,N2723,N2723,N2723,sa1,1
1872,N14491 /0 undetected,output,,N14491,N14491,0,undetected,N14491,N14491,N14491,sa0,1
1873,N14535 /1 undetected,output,,N14535,N14535,1,undetected,N14535,N14535,N14535,sa1,1
1874,N14424 /1 undetected,output,,N14424,N14424,1,undetected,N14424,N14424,N14424,sa1,1
1875,N58890 /1 undetected,output,,N58890,N58890,1,undetected,N58890,N58890,N58890,sa1,1
1876,N10430 /1 undetected,output,,N10430,N10430,1,undetected,N10430,N10430,N10430,sa1,1
1877,N10430 /0 undetected,output,,N10430,N10430,0,undetected,N10430,N10430,N10430,sa0,1
1878,N10429 /1 undetected,output,,N10429,N10429,1,undetected,N10429,N10429,N10429,sa1,1
1879,N56408 /1 undetected,output,,N56408,N56408,1,undetected,N56408,N56408,N56408,sa1,1
1880,N45758 /1 undetected,output,,N45758,N45758,1,undetected,N45758,N45758,N45758,sa1,1
1881,N10380 /1 undetected,output,,N10380,N10380,1,undetected,N10380,N10380,N10380,sa1,1
1882,N43694 /1 undetected,output,,N43694,N43694,1,undetected,N43694,N43694,N43694,sa1,1
1883,N10346 /1 undetected,output,,N10346,N10346,1,undetected,N10346,N10346,N10346,sa1,1
1884,N10353 /1 undetected,output,,N10353,N10353,1,undetected,N10353,N10353,N10353,sa1,1
1885,N10353 /0 undetected,output,,N10353,N10353,0,undetected,N10353,N10353,N10353,sa0,1
1886,N14425 /1 undetected,output,,N14425,N14425,1,undetected,N14425,N14425,N14425,sa1,1
1887,N39563 /1 undetected,output,,N39563,N39563,1,undetected,N39563,N39563,N39563,sa1,1
