step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
184,N706,observe,0.027925629168748856,5.055518410503865,4.919053697586059,0.6651950541138649,3.2860869668275123,0.027925629168748856,0.22893477976322174,3.2137690350413317,3.289516568183899,0.0022893477976322174,0.009342163801193237,-0.031249573454260826,-0.031249573454260826,0.49703106045722945,-0.0006304904818534851,0.06020769476890564,-0.014785975217819214,29715.515625,12604.7236328125,17110.791015625,29274.794921875,12396.01953125,16878.775390625,0.014831332489848137,0.016557609662413597,0.013559608720242977,1.4831332489848137,0.1346361581236124,6.3688591504096985,-0.013627746608108282,6.610130932331085,4.695443332195283,5.152038165926934,5.055518410503865,326.21372728207285,326.21372728207285,greedy,5.055518410503865,0.0,hard_fault_cluster,0.0,True
185,N5473,observe,-0.10722161084413528,4.224913489073515,4.8763023853302,0.171606632322073,2.746193767897785,-0.10722161084413528,0.22333936393260956,2.012981934845447,2.9161208391189573,0.0022333936393260957,0.004987061023712158,-0.028905926272273064,-0.028905926272273064,-0.04163568854331967,-0.003874734044075012,0.06184963136911392,-0.016728676855564117,29274.9296875,12396.314453125,16878.615234375,29163.74609375,12336.6162109375,16827.130859375,0.003797911573201418,0.0048158057034015656,0.0030502723529934883,0.3797911573201418,-0.19303996674716473,2.8936798155307772,-0.3388650449924171,3.0263457357883454,2.5662039637565615,3.7680325764417644,4.224913489073515,330.43864077114637,330.43864077114637,greedy,4.224913489073515,0.0,hard_fault_cluster,0.0,True
186,N712,observe,0.03385004773736,5.915028626322746,5.999999999999999,0.32774548947811133,3.844768607109785,0.03385004773736,0.23013903200626373,2.7347534117102623,3.1092824697494503,0.0023013903200626374,0.004589766263961792,-0.02927473373711109,-0.02927473373711109,-0.22608262121677414,-0.0010749772191047668,0.06403522193431854,-0.014876611530780792,29163.92578125,12336.7080078125,16827.21875,28696.923828125,12104.630859375,16592.29296875,0.016013000160455704,0.018811918795108795,0.013961058109998703,1.6013000160455704,0.09336657635867596,4.221758595705032,-0.057281647343188524,4.3894653236866,4.153989231586457,4.800093000531197,5.915028626322746,336.3536693974691,336.3536693974691,greedy,5.915028626322746,0.0,hard_fault_cluster,0.001000000000000112,True
187,N7405,observe,-0.1772390902042389,3.04173338919878,4.906605815887451,-0.8658855348825453,1.9771267029792072,-0.1772390902042389,0.21703176200389862,0.7735620915889742,2.8527166008949276,0.002170317620038986,0.025406956672668457,-0.04566075652837753,-0.04566075652837753,-2.7352449423074723,-0.0054143741726875305,0.06347724050283432,-0.019840002059936523,28697.365234375,12105.205078125,16592.16015625,29446.28125,12408.0244140625,17038.2578125,-0.02609703131020069,-0.025015629827976227,-0.026886049658060074,-2.609703131020069,-0.37006641179323196,2.9238346862792968,-0.4985946658998728,2.774379639625549,2.1414969325065614,3.491973006129265,3.04173338919878,339.3954027866679,339.3954027866679,greedy,3.04173338919878,0.0,hard_fault_cluster,0.0,True
188,N765,observe,-0.30770495533943176,2.4121901440620426,1.47700879573822,0.4610226011276245,1.5679235936403277,-0.30770495533943176,0.21035663783550262,4.618069210648537,4.384751826524734,0.0021035663783550264,0.027331888675689697,-0.05155540257692337,-0.05155540257692337,-1.9809897857904435,-0.0075194984674453735,0.06322897225618362,-0.021968528628349304,29446.5390625,12407.5830078125,17038.955078125,30169.029296875,12710.033203125,17458.99609375,-0.024535659700632095,-0.024376237764954567,-0.02465180680155754,-2.4535659700632095,-0.5931486114859581,0.8700676536560059,-0.7122495379298925,0.836805579662323,2.537870842218399,1.879081522375345,2.4121901440620426,341.8075929307299,341.8075929307299,greedy,2.4121901440620426,0.0,hard_fault_cluster,0.0,True
189,N6573,observe,-0.024665888398885727,3.843429169356823,3.717486310005188,0.8769661268591882,2.498228960081935,-0.024665888398885727,0.23481385409832,5.586970508098602,5.999999999999999,0.0023481385409832,0.03258982300758362,-0.0497664138674736,-0.0497664138674736,-0.6467353230714799,0.0012656748294830322,0.074387326836586,-0.01702500879764557,30169.109375,12710.5234375,17458.5859375,29978.798828125,12698.19140625,17280.607421875,0.006308126263320446,0.0009702221141196787,0.01019432581961155,0.6308126263320446,0.3116149231791496,3.157204350233078,0.17282934300601482,3.04259205698967,4.130547276139259,4.784855729490518,3.843429169356823,345.6510221000867,345.6510221000867,greedy,3.843429169356823,0.0,hard_fault_cluster,1.922,False
190,N722,observe,-0.0018759025260806084,4.847211045622826,4.190098595619201,1.1290536326169966,3.1506871796548372,-0.0018759025260806084,0.23333682119846344,6.18312007188797,5.999999999999999,0.0023333682119846344,0.021182596683502197,-0.0387326255440712,-0.0387326255440712,0.34707970499992347,-0.0004107430577278137,0.06980720162391663,-0.016929008066654205,29978.03125,12697.6181640625,17280.412109375,29413.93359375,12446.6875,16967.24609375,0.018817035481333733,0.019762026146054268,0.01812260039150715,1.8817035481333733,0.15352988988161087,5.995128645896911,0.0075767431408166885,6.184587874412537,5.24706392288208,5.510591549873352,4.847211045622826,350.49823314570955,350.49823314570955,greedy,4.847211045622826,0.0,hard_fault_cluster,2.5450000000000004,False
191,N7401,observe,-0.3450547456741333,1.5430617618560791,-1.19673690199852,0.529866816997528,1.0029901452064516,-0.3450547456741333,0.22621814906597137,2.7137542322278025,3.942015981674194,0.0022621814906597136,-0.004278331995010376,-0.01932443492114544,-0.01932443492114544,1.6973675639927388,-0.0054031312465667725,0.06224801391363144,-0.016920529305934906,29413.98828125,12446.791015625,16967.197265625,29672.61328125,12646.1552734375,17026.458984375,-0.00879258569329977,-0.01601732149720192,-0.003492722986266017,-0.879258569329977,-0.3334194105118513,1.8796856904029848,-0.48858969612047076,1.7474203848838805,1.0123583883047105,1.0780329523980616,1.5430617618560791,352.0412949075656,352.0412949075656,greedy,1.5430617618560791,0.0,hard_fault_cluster,0.1439999999999999,False
192,N5725,observe,-0.020088624209165573,3.699151848256588,4.087904000282287,0.48208426684141165,2.4044487013667823,-0.020088624209165573,0.2414877563714981,3.777320358157158,4.626004600524902,0.002414877563714981,0.013711005449295044,-0.033273980021476746,-0.033273980021476746,-2.9088073670864105,0.0018681809306144714,0.07743909955024719,-0.014140203595161438,29673.81640625,12647.296875,17026.51953125,29460.634765625,12516.544921875,16944.08984375,0.007184166461229324,0.010338331572711468,0.004841252695769072,0.7184166461229324,0.3950318694114685,1.7921461153030398,0.23887153714895248,1.7417564201354983,3.177811932563782,4.165577756166458,3.699151848256588,355.7404467558222,355.7404467558222,greedy,3.699151848256588,0.0,hard_fault_cluster,2.588,False
193,N705,observe,0.024898532778024673,5.30863709717989,5.162425756454468,0.6271479883790017,3.4506141131669286,0.024898532778024673,0.23595644533634186,4.012573677301407,4.175531005859375,0.0023595644533634186,0.006394147872924805,-0.03259088099002838,-0.03259088099002838,0.12430679738521566,0.0007865205407142639,0.07233433425426483,-0.014772549271583557,29458.875,12515.177734375,16943.697265625,28942.34765625,12243.189453125,16699.158203125,0.017533844336867332,0.021732674911618233,0.014432449825108051,1.7533844336867332,0.28201761841773987,2.6769299712777137,0.12949344515800476,2.6653189864754676,4.393352577090263,4.955679175108671,5.30863709717989,361.04908385300206,361.04908385300206,greedy,5.30863709717989,0.0,hard_fault_cluster,0.001000000000000334,True
194,N7550,observe,0.020850706845521927,4.508555905669928,4.395007324218749,0.7458932201564312,2.930561338685453,0.020850706845521927,0.2413780242204666,4.963300223648548,5.4293297290802,0.002413780242204666,-0.003610074520111084,-0.02461506612598896,-0.02461506612598896,1.1395948541164396,0.0002446100115776062,0.07241065800189972,-0.015414297580718994,28942.87890625,12243.4111328125,16699.466796875,28694.8203125,12158.5751953125,16536.24609375,0.008570626378059387,0.006929109804332256,0.00977400690317154,0.8570626378059387,0.24122395925223827,2.6091547352075577,0.07865174068138003,2.607470307946205,3.896167576313019,4.632508924603462,4.508555905669928,365.557639758672,365.557639758672,greedy,4.508555905669928,0.0,hard_fault_cluster,0.0,True
195,N4513,observe,0.03628439083695412,3.6375630137324335,4.20365080833435,0.34818943828344345,2.364415958926082,0.03628439083695412,0.24545107781887054,3.3486346960067745,4.441013884544372,0.0024545107781887053,0.005677580833435059,-0.023117883130908012,-0.023117883130908012,0.4601089441776275,0.0002875402569770813,0.07798042893409729,-0.016831956803798676,28695.546875,12159.7109375,16535.8359375,28594.10546875,12085.2939453125,16508.8125,0.00353509234264493,0.006119963712990284,0.0016342347953468561,0.353509234264493,0.25108722038567066,1.849784761965275,0.08433732436969876,1.8431703272461892,2.6703917175531386,3.83575461640954,3.6375630137324335,369.19520277240446,369.19520277240446,greedy,3.6375630137324335,0.0,hard_fault_cluster,0.0,True
196,N703,observe,0.07580219209194183,6.540401011705399,5.853914880752563,0.8452339231967926,4.251260657608509,0.07580219209194183,0.2402036041021347,5.136655098199844,4.837857246398926,0.002402036041021347,-0.00217515230178833,-0.021496107801795006,-0.021496107801795006,1.1007563638687132,-0.00033099204301834106,0.07358996570110321,-0.017153777182102203,28592.974609375,12084.224609375,16508.75,28143.91796875,11853.6005859375,16290.31640625,0.015705138444900513,0.019084718078374863,0.013231382705271244,1.5705138444900513,0.1856082919985056,3.0942596574127674,0.021577669773250818,3.09740630581975,5.503054839372635,5.676985645592213,6.540401011705399,375.73560378410986,375.73560378410986,greedy,6.540401011705399,0.0,hard_fault_cluster,0.0,True
197,N5456,observe,-0.10495942085981369,2.3475420959293842,3.2838099956512448,0.279864064604044,1.5259023623540997,-0.10495942085981369,0.22734634578227997,2.3993859067559242,3.6574036598205564,0.0022734634578227995,-0.006570905447006226,-0.017176715657114983,-0.017176715657114983,0.3353580710291862,-0.004022777080535889,0.07022123038768768,-0.018417097628116608,28143.63671875,11853.5556640625,16290.0810546875,28135.17578125,11847.1259765625,16288.048828125,0.0003006341285072267,0.0005424268892966211,0.00012475239054765552,0.03006341285072267,-0.19210807792842388,1.8249263755977154,-0.3497353005222976,1.82593756839633,1.9457099229097365,3.3647114498913284,2.3475420959293842,378.08314588003924,378.08314588003924,greedy,2.3475420959293842,0.0,hard_fault_cluster,0.0,True
198,N6673,observe,0.058532942086458206,4.389764946401119,4.168172192573547,0.8558913537859916,2.8533472151607273,0.058532942086458206,0.23223178088665009,5.6467361316084865,5.999999999999999,0.0023223178088665006,-0.006365150213241577,-0.019555656239390373,-0.019555656239390373,0.26320596605539315,0.00011751055717468262,0.07239183783531189,-0.016556456685066223,28135.75390625,11847.6171875,16288.13671875,27751.51953125,11657.7275390625,16093.79296875,0.01365644484758377,0.01602766662836075,0.011931613087654114,1.365644484758377,0.22442718036472797,2.917785868048668,0.06492008687928319,2.925544962286949,4.370662470161914,4.940930605605244,4.389764946401119,382.47291082644034,382.47291082644034,greedy,4.389764946401119,0.0,hard_fault_cluster,0.0010000000000000009,True
199,N679,observe,0.08877899497747421,4.436713040303439,4.224346876144409,0.8398063088022173,2.8838634761972353,0.08877899497747421,0.2277802973985672,5.635617719497532,5.999999999999999,0.002277802973985672,-0.009135842323303223,-0.017813963815569878,-0.017813963815569878,0.2944980063475666,0.001172482967376709,0.07193164527416229,-0.016360491514205933,27751.20703125,11657.259765625,16093.947265625,27548.09375,11559.82421875,15988.2705078125,0.0073190792463719845,0.008358357474207878,0.006566242314875126,0.7319079246371984,0.3272146303206682,3.489888434149325,0.16973988013342023,3.5013509080186487,4.403882484976203,4.962523615234531,4.436713040303439,386.9096238667438,386.9096238667438,greedy,4.436713040303439,0.0,hard_fault_cluster,1.8070000000000004,False
200,N719,observe,0.10353295505046844,4.013945279270411,4.244566631317138,0.5542288430035115,2.609064431525767,0.10353295505046844,0.2231583446264267,4.850277630239725,5.594986057281494,0.002231583446264267,-0.011998981237411499,-0.016123974695801735,-0.016123974695801735,-0.3985541428625585,0.002119883894920349,0.07223235070705414,-0.016277141869068146,27548.01953125,11559.654296875,15988.3642578125,27414.953125,11497.6953125,15917.2578125,0.004830343648791313,0.00535993417724967,0.0044473870657384396,0.4830343648791313,0.4190227594226599,2.9588925060629845,0.26374698197469115,2.965528720319271,4.113224323838949,4.773595810495317,4.013945279270411,390.9235691460142,390.9235691460142,greedy,4.013945279270411,0.0,hard_fault_cluster,0.0,True
201,N4505,observe,0.06356998533010483,4.136180514097213,4.533554220199584,0.3955705106258393,2.6885173341631887,0.06356998533010483,0.22481636703014374,4.958904409408569,5.999999999999999,0.0022481636703014373,-0.006849169731140137,-0.013796349987387657,-0.013796349987387657,-0.724714677333832,0.0026044175028800964,0.0792146623134613,-0.017335087060928345,27415.80078125,11498.9755859375,15916.82421875,27571.8125,11579.8974609375,15991.916015625,-0.00569057697430253,-0.007037311792373657,-0.00471776258200407,-0.569057697430253,0.4714617673307657,2.539954686164856,0.31319675454869866,2.542256236076355,4.049868226051331,4.732414346933364,4.136180514097213,395.0597496601114,395.0597496601114,greedy,4.136180514097213,0.0,hard_fault_cluster,0.0,True
202,N7855,control0,-0.05670924112200737,5.5143540969491,5.999999999999999,0.07277078896760943,3.584330163016915,-0.05670924112200737,0.210065558552742,2.6222784146666527,3.370907783508301,0.00210065558552742,-0.012781292200088501,-0.010892404243350029,-0.010892404243350029,-1.5578784605860712,-0.0023377016186714172,0.06995238363742828,-0.020340748131275177,27570.650390625,11579.13671875,15991.513671875,27329.703125,11423.46875,15906.234375,0.00873926654458046,0.013443832285702229,0.005332784727215767,0.873926654458046,-0.03459700755774975,2.3231382571160797,-0.18397687328979373,2.328310748189688,3.850696535408497,4.55937539882958,5.5143540969491,400.57410375706047,400.57410375706047,greedy,5.5143540969491,0.0,hard_fault_cluster,0.0,True
203,N2151,observe,0.041036467999219894,6.481680423617363,5.994382047653198,0.6929385942220688,4.213092275351286,0.041036467999219894,0.2190905660390854,5.836282789707184,5.999999999999999,0.002190905660390854,-0.0164605975151062,-0.006460847333073616,-0.006460847333073616,-1.1608663308620455,0.0006562098860740662,0.07437680661678314,-0.018220506608486176,27329.9453125,11423.7138671875,15906.232421875,27245.45703125,11411.54296875,15833.9140625,0.0030914179515093565,0.0010654064826667309,0.004546542186290026,0.30914179515093565,0.2782507073134184,4.366538455486298,0.11877841828390956,4.3705733561515805,5.634460896253586,5.76239958256483,6.481680423617363,407.05578418067785,407.05578418067785,greedy,6.481680423617363,0.0,hard_fault_cluster,0.0,True
204,N7542,control0,-0.0632280632853508,5.7594390454888345,5.999999999999999,0.22873393803834915,3.7436353795677424,-0.0632280632853508,0.202666774392128,2.4662603738903996,2.9963932871818537,0.00202666774392128,-0.017503082752227783,-0.002845706418156624,-0.002845706418156624,-0.3456782400608065,-0.004535757005214691,0.06653247773647308,-0.02120504528284073,27245.1875,11411.314453125,15833.8720703125,26956.86328125,11208.2138671875,15748.650390625,0.010582574643194675,0.017798176035284996,0.005382238887250423,1.0582574643194675,-0.25375463254749775,3.3566223585605623,-0.4036204335279763,3.2873368227481845,3.7134155929088593,4.513720135390758,5.7594390454888345,412.81522322616667,412.81522322616667,greedy,5.7594390454888345,0.0,hard_fault_cluster,0.0,True
205,N7439,observe,0.02744348719716072,6.2744712516665455,5.999999999999999,0.5564817056059836,4.078406313583255,0.02744348719716072,0.2167360931634903,5.059885147213935,5.416683244705199,0.002167360931634903,-0.01190119981765747,-0.003513788804411888,-0.003513788804411888,-0.6763496232032777,-0.00022413581609725952,0.07992878556251526,-0.02014082670211792,26957.080078125,11208.337890625,15748.7421875,27057.33984375,11268.0576171875,15789.28125,-0.003719236934557557,-0.005328151863068342,-0.0025741143617779016,-0.3719236934557557,0.19080872274935246,3.83274276971817,0.03089199448004365,3.8207818341255186,4.911994242668152,5.292796257734299,6.2744712516665455,419.08969447783323,419.08969447783323,greedy,6.2744712516665455,0.0,hard_fault_cluster,0.0,True
