step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
418,N12339,observe,0.12710785865783691,0.12710785865783691,1.5192793607711792,-1.0123516619205475,2.7836896112561225,2.915503334999084,2.0365184476971625,2.105640007570386,0.12710785865783691,0.12710785865783691,1.5192793607711792,-1.0123516619205475,0.15482844412326813,0.15482844412326813,0.219259113073349,-0.009615890681743622,3.032449067234993,3.1010750889778134,0.0015482844412326813,-0.42194807529449463,-0.03368088975548744,-0.03368088975548744,0.20080356299877167,-0.1842835620045662,-0.11370241641998291,-0.11370241641998291,0.14402146637439728,-0.22171851620078087,2.290549347996712,0.0006814496591687202,0.0006814496591687202,0.0843588262796402,-0.06258767005056143,-0.009755352512001991,0.10735388100147247,121716.6015625,47910.0234375,73806.578125,121653.6328125,47866.609375,73787.0234375,0.0005173390381969512,0.0009061582386493683,0.00026494506164453924,0.4405134916305542,0.4405134916305542,0.6156191229820251,-0.02120085060596466,0.18929266929626465,0.18929266929626465,8.440535545349121,-6.141108989715576,2.5702487635612488,0.09843188524246216,0.09843188524246216,8.437031745910645,-6.229341924190521,2.5043178129196164,2.0387600302696227,3.369492248296737,2.105640007570386,1284.2946792001617,1284.2946792001617,greedy,2.105640007570386,0.0,hard_fault_cluster
419,N1992,observe,0.02466052770614624,0.02466052770614624,1.3748538494110107,-1.0064798593521118,2.331372782588005,2.7919067978858947,1.7280583232641218,1.8001856468617916,0.02466052770614624,0.02466052770614624,1.3748538494110107,-1.0064798593521118,0.08668360114097595,0.08668360114097595,0.26642441749572754,-0.1131347119808197,2.009972242414951,0.2699763655662536,0.0008668360114097595,-0.4030809998512268,-0.021552415564656258,-0.021552415564656258,0.20161966979503632,-0.1727671679109335,-0.1401955634355545,-0.1401955634355545,0.1751164197921753,-0.271532878279686,1.446601940691471,-0.014251399785280228,-0.014251399785280228,0.0998443067073822,-0.08913462981581688,-0.0014646775089204311,0.11534954607486725,121661.984375,47869.640625,73792.34375,121668.03125,47885.12890625,73782.90625,-4.970225563738495e-05,-0.0003235512413084507,0.00012789266475010663,-0.8315004706382751,-0.8315004706382751,0.9784424901008606,-1.5653323382139206,-1.3600088357925415,-1.3600088357925415,10.06031608581543,-8.905245900154114,1.6122576642036437,-1.4088571071624756,-1.4088571071624756,10.00339126586914,-8.911400556564331,1.578657739162445,1.0170266598463058,0.9624386698007585,1.8001856468617916,1286.0948648470235,1286.0948648470235,greedy,1.8001856468617916,0.0,hard_fault_cluster
420,N18760,observe,0.13954487442970276,0.13954487442970276,1.4780327081680298,-0.9689796566963196,2.4894630599021914,1.8313665390014648,1.7277251172065735,1.9935303665399553,0.13954487442970276,0.13954487442970276,1.4780327081680298,-0.9689796566963196,0.14963696897029877,0.14963696897029877,0.22341546416282654,-0.017924629151821136,2.4568500274419782,2.0034395933151243,0.0014963696897029876,-0.4098874032497406,-0.04106150567531586,-0.04106150567531586,0.198502317070961,-0.1899382434785366,-0.11801585555076599,-0.11801585555076599,0.13902653753757477,-0.22228575870394707,2.2635574281215667,0.0003253854811191559,0.0003253854811191559,0.0833090990781784,-0.06215643882751465,-0.015005705878138542,0.10384145379066467,121659.609375,47882.23046875,73777.3828125,121625.109375,47854.28125,73770.828125,0.00028357809060253203,0.0005837075295858085,8.884412818588316e-05,0.3095090985298157,0.3095090985298157,0.6472477912902832,-0.17592674493789673,0.14111393690109253,0.14111393690109253,8.322007179260254,-6.100391447544098,2.861445829868317,0.05968230962753296,0.05968230962753296,8.328654289245605,-6.186808407306671,2.800560328960419,2.1261626183986664,2.073304582834244,1.9935303665399553,1288.0883952135634,1288.0883952135634,greedy,1.9935303665399553,0.0,hard_fault_cluster
421,N18605,observe,0.37371116876602173,0.37371116876602173,1.5748519897460938,-0.8074278235435486,2.9410432973504066,3.242616295814514,2.9119128385186195,2.622790630593896,0.37371116876602173,0.37371116876602173,1.5748519897460938,-0.8074278235435486,0.17478255927562714,0.17478255927562714,0.2076534479856491,0.019042473286390305,2.5246846160292624,2.907808148860931,0.0017478255927562713,-0.40528908371925354,-0.04459298402070999,-0.04459298402070999,0.19812218844890594,-0.19318462535738945,-0.10775772482156754,-0.10775772482156754,0.14069519937038422,-0.2132791243493557,1.9860496878623963,0.0022150976583361626,0.0022150976583361626,0.07891294360160828,-0.056969610042870045,-0.01551428996026516,0.09492740035057068,121625.3046875,47854.4765625,73770.828125,121433.7265625,47704.7578125,73728.96875,0.0015751501778140664,0.003128625685349107,0.0005674245185218751,0.08465710282325745,0.08465710282325745,0.1856755167245865,-0.05459953472018242,0.3516993522644043,0.3516993522644043,7.865138530731201,-5.547154545783997,2.477613240480423,0.25405728816986084,0.25405728816986084,7.884726524353027,-5.65948760509491,2.4346013367176056,1.8270662724971771,3.287593077123165,2.622790630593896,1290.7111858441574,1290.7111858441574,greedy,2.622790630593896,0.0,hard_fault_cluster
422,N19314,observe,0.16331005096435547,0.16331005096435547,1.4335983991622925,-0.9118887484073639,1.7057885505259036,2.9037910342216486,1.3817415334284304,1.5272269502654672,0.16331005096435547,0.16331005096435547,1.4335983991622925,-0.9118887484073639,0.08530393242835999,0.08530393242835999,0.28549453616142273,-0.12881696969270706,1.347692658752203,2.5693711638450623,0.0008530393242835999,-0.47288331389427185,-0.05768151581287384,-0.05768151581287384,0.19356925785541534,-0.20285845920443535,-0.18123722076416016,-0.18123722076416016,0.13656096160411835,-0.2836579419672489,1.3727048648893831,-0.015362142585217953,-0.015362142585217953,0.0920000746846199,-0.08436219859868288,-0.029195649549365044,0.06322352588176727,121434.2578125,47705.0703125,73729.1875,121361.875,47568.64453125,73793.234375,0.0005960658309049904,0.002859775209799409,-0.0008686773362569511,-0.560758650302887,-0.560758650302887,0.8081082105636597,-1.1668398082256317,-1.5085915327072144,-1.5085915327072144,9.257623672485352,-8.451809287071228,1.8040841454267502,-1.529308557510376,-1.529308557510376,9.214290618896484,-8.44002652168274,1.7729704135656357,1.1523970648646353,2.324058092162013,1.5272269502654672,1292.2384127944229,1292.2384127944229,greedy,1.5272269502654672,0.0,hard_fault_cluster
423,N3323,observe,-0.02350500226020813,-0.02350500226020813,1.3644272089004517,-1.0468254089355469,1.5243815255165098,2.568747401237488,1.092554039955139,1.2240820722579955,-0.02350500226020813,-0.02350500226020813,1.3644272089004517,-1.0468254089355469,0.06711937487125397,0.06711937487125397,0.2946949601173401,-0.1539018452167511,1.7348080843687055,2.7516108989715575,0.0006711937487125397,-0.46053650975227356,-0.056334223598241806,-0.056334223598241806,0.19169338047504425,-0.200104258954525,-0.19318020343780518,-0.19318020343780518,0.13373349606990814,-0.2934803254902363,1.7175264900922773,-0.018943628296256065,-0.018943628296256065,0.09048382937908173,-0.08680650033056736,-0.03509898483753204,0.054481495171785355,121360.3984375,47567.3203125,73793.078125,121405.2265625,47521.4453125,73883.78125,-0.00036938017001375556,0.0009644226520322263,-0.0012291548773646355,0.040385715663433075,0.040385715663433075,0.3150758743286133,-0.19592119008302689,-1.8835777044296265,-1.8835777044296265,9.111764907836914,-8.717401385307312,2.1676466953754425,-1.8916664123535156,-1.8916664123535156,9.064079284667969,-8.689725875854492,2.112817836999893,1.4638100922107695,3.051476559937,1.2240820722579955,1293.4624948666808,1293.4624948666808,greedy,1.2240820722579955,0.0,hard_fault_cluster
424,N25742,observe,1.0644139051437378,1.0644139051437378,1.7846044301986694,-0.2740394175052643,4.25075344979763,3.8106645107269284,5.4521072685718535,4.197165925115346,1.0644139051437378,1.0644139051437378,1.7846044301986694,-0.2740394175052643,0.2678610384464264,0.2678610384464264,0.31206828355789185,0.03380982577800751,3.808329934477806,3.4064401388168335,0.002678610384464264,-0.4736121594905853,-0.04443562030792236,-0.04443562030792236,0.19930443167686462,-0.19391394406557083,-0.07555597275495529,-0.07555597275495529,0.20648081600666046,-0.23041658475995064,2.6950344920158384,0.007709719240665436,0.007709719240665436,0.04373117536306381,-0.025088662281632423,-0.04220129922032356,0.037226367741823196,121405.765625,47522.078125,73883.6875,121178.1640625,47324.5625,73853.6015625,0.0018747178837656975,0.004156291950494051,0.00040720676770433784,1.110945463180542,1.110945463180542,1.792783498764038,-0.23364216089248657,0.9943974018096924,0.9943974018096924,4.226879596710205,-2.1757622957229614,3.61805872797966,0.8268282413482666,0.8268282413482666,4.335174560546875,-2.4245526790618896,3.5045748221874238,3.2731209665536882,4.227528628259897,4.197165925115346,1297.6596607917961,1297.6596607917961,greedy,4.197165925115346,0.0,hard_fault_cluster
425,N12209,observe,0.2465486228466034,0.2465486228466034,1.5246598720550537,-0.8969462811946869,1.5430946738272906,2.5652272939682006,1.3610464722663165,1.3219083144254982,0.2465486228466034,0.2465486228466034,1.5246598720550537,-0.8969462811946869,0.11921456456184387,0.11921456456184387,0.2725682556629181,-0.0852116271853447,1.654443383589387,2.66706690788269,0.0011921456456184386,-0.47842466831207275,-0.0503375343978405,-0.0503375343978405,0.19531412422657013,-0.1968231275677681,-0.14829732477664948,-0.14829732477664948,0.14057470858097076,-0.25372835621237755,1.473294600881636,-0.014471178874373436,-0.014471178874373436,0.06892536580562592,-0.06616520322859287,-0.050766121596097946,0.029545925557613373,121178.4375,47324.765625,73853.671875,121369.3515625,47488.4296875,73880.921875,-0.0015754788182675838,-0.003458317369222641,-0.00036897286190651357,-0.26727795600891113,-0.26727795600891113,1.5677438974380493,-1.4430858790874481,-1.378240942955017,-1.378240942955017,6.835006237030029,-6.504495620727539,2.0268828414380553,-1.429898738861084,-1.429898738861084,6.877670764923096,-6.588151812553406,1.9864432834088803,1.1834775742143393,2.86926042323932,1.3219083144254982,1298.9815691062215,1298.9815691062215,greedy,1.3219083144254982,0.0,hard_fault_cluster
426,N8121,observe,0.08738911151885986,0.08738911151885986,1.2027748823165894,-0.8146920502185822,1.51176708355546,2.5121584892272946,2.1221495434641837,1.5656526438370348,0.08738911151885986,0.08738911151885986,1.2027748823165894,-0.8146920502185822,0.02297927439212799,0.02297927439212799,0.30117395520210266,-0.202901192009449,1.3394768106937407,-1.2090352475643158,0.0002297927439212799,-0.46991202235221863,-0.03198608011007309,-0.03198608011007309,0.19639982283115387,-0.1792859472334385,-0.18861843645572662,-0.18861843645572662,0.15481652319431305,-0.3047308288514614,1.1931634129583837,-0.031485870480537415,-0.031485870480537415,0.08817252516746521,-0.09761526435613632,-0.04094511643052101,0.034582752734422684,121368.7734375,47487.6796875,73881.09375,121460.359375,47553.61328125,73906.75,-0.0007546087144874036,-0.0013884358340874314,-0.00034726408193819225,-0.6202666163444519,-0.6202666163444519,0.4982723593711853,-0.9939708858728409,-3.1575939655303955,-3.1575939655303955,8.865257263183594,-9.80653691291809,1.5720017290115358,-3.150838851928711,-3.150838851928711,8.82900619506836,-9.77259349822998,1.535042498111725,0.825327455997467,0.37896284639835387,1.5656526438370348,1300.5472217500585,1300.5472217500585,greedy,1.5656526438370348,0.0,hard_fault_cluster
427,N7147,observe,0.5589977502822876,0.5589977502822876,2.028273105621338,-0.9622070789337158,3.1725198027491572,3.263994121551513,2.090144157111645,2.4153034565895797,0.5589977502822876,0.5589977502822876,2.028273105621338,-0.9622070789337158,0.16766823828220367,0.16766823828220367,0.3021880090236664,-0.05897276848554611,3.148172006011009,3.1786459565162657,0.0016766823828220367,-0.5097754001617432,-0.035510241985321045,-0.035510241985321045,0.21092531085014343,-0.19370422512292862,-0.08262237161397934,-0.08262237161397934,0.23895996809005737,-0.26184234768152237,2.754306733012199,-0.008116589859127998,-0.008116589859127998,0.0384439080953598,-0.03694952093064785,-0.05442517623305321,0.010457120835781097,121461.0078125,47554.3828125,73906.625,120984.28125,47270.70703125,73713.578125,0.00392493512481451,0.005965291988104582,0.0026120375841856003,1.238982081413269,1.238982081413269,1.9150700569152832,-0.19732046127319336,-0.6795008778572083,-0.6795008778572083,3.6482858657836914,-3.415715277194977,3.5584100699424743,-0.7786194086074829,-0.7786194086074829,3.793170690536499,-3.623497426509857,3.4654816126823422,2.7239243328571323,3.8705508163571354,2.4153034565895797,1302.962525206648,1302.962525206648,greedy,2.4153034565895797,0.0,hard_fault_cluster
428,N12287,observe,0.1494089961051941,0.1494089961051941,1.553045630455017,-1.0153752267360687,1.5487963858991862,2.7855567693710324,1.0506303999572992,1.294368864838034,0.1494089961051941,0.1494089961051941,1.553045630455017,-1.0153752267360687,0.09179806709289551,0.09179806709289551,0.2973688244819641,-0.13122855126857758,1.3593103114515541,2.6265331029891965,0.0009179806709289551,-0.5029997825622559,-0.06212947517633438,-0.06212947517633438,0.19754672050476074,-0.21028951555490494,-0.17420171201229095,-0.17420171201229095,0.15830259025096893,-0.29292865470051765,1.4126069426536558,-0.019655797630548477,-0.019655797630548477,0.06988749653100967,-0.07207142002880573,-0.05666566640138626,0.006951764225959778,120984.0703125,47270.5859375,73713.484375,121305.25,47526.93359375,73778.3125,-0.0026547270826995373,-0.005422984715551138,-0.0008794608875177801,-0.7833676934242249,-0.7833676934242249,1.2649316787719727,-1.7320664525032043,-1.935910701751709,-1.935910701751709,6.940728664398193,-7.141457200050354,2.0863378071784977,-1.958162546157837,-1.958162546157837,6.975875377655029,-7.190069079399109,2.1067997360229493,1.1366308122873305,2.8388100279867645,1.294368864838034,1304.2568940714862,1304.2568940714862,greedy,1.294368864838034,0.0,hard_fault_cluster
429,N3379,observe,-0.04850849509239197,-0.04850849509239197,1.156846046447754,-0.9161430299282074,1.7135308961570264,0.7804156300378963,2.1040208320319653,1.6402993726059796,-0.04850849509239197,-0.04850849509239197,1.156846046447754,-0.9161430299282074,-0.012733690440654755,-0.012733690440654755,0.3277240991592407,-0.2585267648100853,1.4009778195619582,0.5463483847037424,-0.00012733690440654754,-0.4975214898586273,-0.04486598074436188,-0.04486598074436188,0.19952701032161713,-0.19451123848557472,-0.22493037581443787,-0.22493037581443787,0.16510151326656342,-0.34875651076436043,1.1541334556043148,-0.03829377889633179,-0.03829377889633179,0.08854485303163528,-0.10470241867005825,-0.05186167359352112,0.009708233177661896,121304.8515625,47526.40625,73778.4453125,121413.6875,47607.359375,73806.328125,-0.0008972100913524628,-0.0017033293843269348,-0.00037792627699673176,-0.4752427339553833,-0.4752427339553833,0.4087998569011688,-0.7818426266312599,-3.8869776725769043,-3.8869776725769043,8.910669326782227,-10.569979667663574,1.4925326704978943,-3.843778371810913,-3.843778371810913,8.868054389953613,-10.494819164276123,1.516010904312134,0.7842577636241912,0.5281065068520547,1.6402993726059796,1305.8971934440922,1305.8971934440922,greedy,1.6402993726059796,0.0,hard_fault_cluster
430,N12528,observe,0.09549137949943542,0.09549137949943542,1.4020075798034668,-0.9560143053531647,2.073961116373539,1.1091622159120105,1.8659162466228008,1.82300023175776,0.09549137949943542,0.09549137949943542,1.4020075798034668,-0.9560143053531647,0.06988629698753357,0.06988629698753357,0.3072596788406372,-0.16055846214294434,2.080802608579397,1.071145276541597,0.0006988629698753357,-0.49609145522117615,-0.06536214798688889,-0.06536214798688889,0.19390946626663208,-0.21079424768686295,-0.19832514226436615,-0.19832514226436615,0.13542842864990234,-0.2998964637517929,1.9826871788501739,-0.019469913095235825,-0.019469913095235825,0.07361292093992233,-0.07467960380017757,-0.05409538373351097,0.007890041917562485,121414.21875,47608.01953125,73806.203125,121523.03125,47702.13671875,73820.890625,-0.0008962088613770902,-0.00197691866196692,-0.00019900088955182582,0.5180171728134155,0.5180171728134155,0.6010190844535828,0.06725285947322845,-1.9424670934677124,-1.9424670934677124,7.36065149307251,-7.462955713272095,2.931610667705536,-1.9458602666854858,-1.9458602666854858,7.360371112823486,-7.466138601303101,2.9844164967536924,1.9278618127107623,1.26026487838282,1.82300023175776,1307.72019367585,1307.72019367585,greedy,1.82300023175776,0.0,hard_fault_cluster
431,N18691,observe,0.11392319202423096,0.11392319202423096,1.4816333055496216,-0.9973017871379852,1.7598693177103997,2.178709900379181,1.2610588528215885,1.443546789214015,0.11392319202423096,0.11392319202423096,1.4816333055496216,-0.9973017871379852,0.0861857533454895,0.0861857533454895,0.299690842628479,-0.13858237862586975,1.6884859563410282,2.672623026371002,0.000861857533454895,-0.5014044046401978,-0.06445282697677612,-0.06445282697677612,0.1952437460422516,-0.2108856365084648,-0.18149274587631226,-0.18149274587631226,0.14782807230949402,-0.29236380010843277,1.6219911980628967,-0.01715845987200737,-0.01715845987200737,0.06951365619897842,-0.06929370202124119,-0.05314599350094795,0.009394526481628418,121522.9140625,47702.0078125,73820.90625,121655.90625,47813.37109375,73842.5390625,-0.0010943794623017311,-0.002334561664611101,-0.00029304451891221106,-0.10168410837650299,-0.10168410837650299,0.15415041148662567,-0.21729691699147224,-1.69411301612854,-1.69411301612854,6.926553249359131,-6.889027953147888,2.4037709712982176,-1.7104125022888184,-1.7104125022888184,6.944326400756836,-6.918657302856445,2.4482842683792114,1.4898108780384065,2.791101899445057,1.443546789214015,1309.163740465064,1309.163740465064,greedy,1.443546789214015,0.0,hard_fault_cluster
