checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_no_oracle	subckt_0111	initial	cached_stride	12	new_n1533_	observe	new_n1533_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___observe	0.3924688994884491	0.003924688994884491	0.1563556045293808	0.1563556045293808	-0.521235466003418	-51.57472209632397	-51.98634047433734	0.12183012068271637	12.183012068271637	0.3924688994884491	0.05920836329460144	1.078949213027954	0.4190245568752289	0.15656743943691254	0.11780186742544174	139.18154907226562	122.22504425048828
B_no_oracle	subckt_0111	initial	cached_stride	13	new_n1701_	control0	new_n1701_::control0	ok	-0.052669999999999884	-0.052669999999999884	0	0.79464	0.79464	69	69		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control0	0.4065230190753937	0.0040652301907539365	0.1530100256204605	0.1530100256204605	-0.524787187576294	-51.91918571293354	-52.33883549645543	0.11018062382936478	11.018062382936478	0.4065230190753937	0.06636975705623627	1.1010055541992188	0.43197187781333923	0.11860208213329315	0.10918997973203659	139.95213317871094	124.53211975097656
B_no_oracle	subckt_0111	initial	cached_stride	14	new_n1701_	control1	new_n1701_::control1	ok	0.006860000000000088	0.006860000000000088	0	0.85417	0.85417	49	49		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control1	0.40237411856651306	0.004023741185665131	0.15694411098957062	0.15694411098957062	-0.5222083330154419	-51.661515071988106	-52.08100374415517	0.10863231122493744	10.863231122493744	0.40237411856651306	0.06357349455356598	1.0953260660171509	0.42988187074661255	0.11282916367053986	0.10813862085342407	139.95213317871094	124.74880981445312
B_no_oracle	subckt_0111	initial	cached_stride	15	new_n1701_	observe	new_n1701_::observe	ok	0.0047599999999999865	0.0047599999999999865	0	0.8520699999999999	0.8520699999999999	50	50		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___observe	0.4041561782360077	0.004041561782360077	0.15591953694820404	0.15591953694820404	-0.5255498886108398	-51.99491314589977	-52.41496993228793	0.11832620948553085	11.832620948553085	0.4041561782360077	0.0629861056804657	1.0988215208053589	0.4297323524951935	0.13155409693717957	0.11677011102437973	139.95213317871094	123.39212799072266
B_no_oracle	subckt_0111	initial	cached_stride	16	new_n1948_	control0	new_n1948_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control0	0.3945636451244354	0.003945636451244354	0.15182168781757355	0.15182168781757355	-0.5212736129760742	-51.58097596466541	-51.99076496437192	0.1149025708436966	11.49025708436966	0.3945636451244354	0.06216485798358917	1.0811270475387573	0.42137160897254944	0.14953725039958954	0.11088823527097702	139.1818084716797	123.18946075439453
B_no_oracle	subckt_0111	initial	cached_stride	17	new_n1948_	control1	new_n1948_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control1	0.39452245831489563	0.003945224583148956	0.15577296912670135	0.15577296912670135	-0.5211696624755859	-51.566670820117	-51.979392390698195	0.11820090562105179	11.820090562105179	0.39452245831489563	0.062490954995155334	1.081404685974121	0.4210582375526428	0.14025263488292694	0.11564501374959946	139.1818084716797	122.73039245605469
B_no_oracle	subckt_0111	initial	cached_stride	18	new_n1948_	observe	new_n1948_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___observe	0.39232033491134644	0.003923203349113464	0.15725280344486237	0.15725280344486237	-0.5214359760284424	-51.59402446448803	-52.006204318255186	0.12227927148342133	12.227927148342133	0.39232033491134644	0.058593153953552246	1.0788294076919556	0.4190056622028351	0.15740147233009338	0.11820844560861588	139.1818084716797	122.16275787353516
B_no_oracle	subckt_0150	initial	cached_hard_cone	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.47504571080207825	0.004750457108020783	0.20007139444351196	0.20007139444351196	-0.6384990215301514	-63.17478504776955	-63.68112287670374	0.16370253264904022	16.370253264904022	0.47504571080207825	0.1173846572637558	1.2525588274002075	0.6437065601348877	0.1257907748222351	0.17108741402626038	224.74850463867188	187.95660400390625
B_no_oracle	subckt_0150	initial	cached_hard_cone	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.4733944237232208	0.004733944237232208	0.20546625554561615	0.20546625554561615	-0.6372485160827637	-63.04599092900753	-63.55513643845916	0.155589759349823	15.5589759349823	0.4733944237232208	0.11521220207214355	1.2522236108779907	0.6473743319511414	0.10302405804395676	0.1658291220664978	224.74850463867188	189.77993774414062
B_no_oracle	subckt_0150	initial	cached_hard_cone	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.4761470854282379	0.0047614708542823795	0.2240609973669052	0.2240609973669052	-0.6233735084533691	-61.63714276254177	-62.16229882463813	0.15335731208324432	15.335731208324432	0.4761470854282379	0.08519820868968964	1.2397927045822144	0.6445634961128235	0.0865241289138794	0.16637586057186127	224.74850463867188	190.28167724609375
B_no_oracle	subckt_0150	initial	cached_hard_cone	4	__buf_split_52	control0	__buf_split_52::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control0	0.4900355041027069	0.004900355041027069	0.21432572603225708	0.21432572603225708	-0.6345274448394775	-62.74838325381279	-63.27665417641401	0.19200214743614197	19.200214743614197	0.4900355041027069	0.10992752015590668	1.2669577598571777	0.655784010887146	0.17325535416603088	0.19565922021865845	224.74386596679688	181.59255981445312
B_no_oracle	subckt_0150	initial	cached_hard_cone	5	__buf_split_52	control1	__buf_split_52::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control1	0.4896382689476013	0.004896382689476013	0.22266484797000885	0.22266484797000885	-0.6355292797088623	-62.84062485396862	-63.37485219165683	0.17234164476394653	17.234164476394653	0.4896382689476013	0.10338017344474792	1.2737371921539307	0.6660993695259094	0.12740854918956757	0.18110711872577667	224.74386596679688	186.01113891601562
B_no_oracle	subckt_0150	initial	cached_hard_cone	6	__buf_split_52	observe	__buf_split_52::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__observe	0.47222408652305603	0.00472224086523056	0.22863323986530304	0.22863323986530304	-0.6232771873474121	-61.62686140835285	-62.15250440314412	0.1737474650144577	17.37474650144577	0.47222408652305603	0.09716980159282684	1.2347580194473267	0.6408765316009521	0.1265440434217453	0.18295586109161377	224.74386596679688	185.6951904296875
B_no_oracle	subckt_0150	initial	cached_hard_cone	7	__buf_split_54	control0	__buf_split_54::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control0	0.49104443192481995	0.0049104443192482	0.21187244355678558	0.21187244355678558	-0.6312364339828491	-62.42072652280331	-62.94791417941451	0.1800733208656311	18.00733208656311	0.49104443192481995	0.09881924092769623	1.2588096857070923	0.6427986025810242	0.13627487421035767	0.18857097625732422	224.6817169189453	184.2225341796875
B_no_oracle	subckt_0150	initial	cached_hard_cone	8	__buf_split_54	control1	__buf_split_54::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control1	0.4878487288951874	0.004878487288951874	0.20343461632728577	0.20343461632728577	-0.6419848203659058	-63.5071986913681	-64.02566120028496	0.16275633871555328	16.27563387155533	0.4878487288951874	0.13489575684070587	1.2785173654556274	0.6579559445381165	0.10277033597230911	0.17439456284046173	224.6817169189453	188.11334228515625
B_no_oracle	subckt_0150	initial	cached_hard_cone	9	__buf_split_54	observe	__buf_split_54::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__observe	0.48245593905448914	0.0048245593905448915	0.22285324335098267	0.22285324335098267	-0.6215749979019165	-61.45219060778618	-61.98117249459028	0.15859830379486084	15.859830379486084	0.48245593905448914	0.0924082100391388	1.2480552196502686	0.6406932473182678	0.10343362390995026	0.1693011224269867	224.6817169189453	189.04757690429688
B_no_oracle	subckt_0150	initial	cached_hard_cone	10	__buf_split_55	control0	__buf_split_55::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control0	0.4790739119052887	0.004790739119052887	0.20536741614341736	0.20536741614341736	-0.6426280736923218	-63.57836604118347	-64.09169703722	0.16050492227077484	16.050492227077484	0.4790739119052887	0.14547890424728394	1.2511240243911743	0.6481661200523376	0.1002119854092598	0.17230388522148132	224.95632934570312	188.8497314453125
B_no_oracle	subckt_0150	initial	cached_hard_cone	11	__buf_split_55	control1	__buf_split_55::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control1	0.4839247167110443	0.004839247167110443	0.20595064759254456	0.20595064759254456	-0.6446781158447266	-63.77793622016907	-64.29534274339676	0.1520332247018814	15.20332247018814	0.4839247167110443	0.14991362392902374	1.2713876962661743	0.6632193326950073	0.07077773660421371	0.16793449223041534	224.95632934570312	190.7554931640625
B_no_oracle	subckt_0150	initial	cached_hard_cone	12	__buf_split_55	observe	__buf_split_55::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__observe	0.4801044762134552	0.004801044762134552	0.23776178061962128	0.23776178061962128	-0.6248112916946411	-61.763262912631035	-62.30166260525584	0.1511162966489792	15.111629664897919	0.4801044762134552	0.10216738283634186	1.2388995885849	0.6536068916320801	0.0602177269756794	0.16890466213226318	224.95632934570312	190.96176147460938
B_no_oracle	subckt_0150	initial	cached_hard_cone	13	__buf_split_57	control0	__buf_split_57::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control0	0.4932686388492584	0.004932686388492584	0.2231549769639969	0.2231549769639969	-0.6272385120391846	-62.0074275881052	-62.54474529996514	0.17315234243869781	17.31523424386978	0.4932686388492584	0.09506215155124664	1.2516051530838013	0.6438322067260742	0.1194562166929245	0.1835641711950302	224.70953369140625	185.80055236816406
B_no_oracle	subckt_0150	initial	cached_hard_cone	14	__buf_split_57	control1	__buf_split_57::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control1	0.49024906754493713	0.004902490675449372	0.21415653824806213	0.21415653824806213	-0.637140154838562	-63.0096098780632	-63.53791408240795	0.15567989647388458	15.567989647388458	0.49024906754493713	0.1323048621416092	1.2696319818496704	0.6575780510902405	0.08340967446565628	0.16969335079193115	224.70953369140625	189.72677612304688
B_no_oracle	subckt_0150	initial	cached_hard_cone	15	__buf_split_57	observe	__buf_split_57::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__observe	0.48478221893310547	0.004847822189331055	0.233210489153862	0.233210489153862	-0.6178896427154541	-61.07097156345844	-61.60946609452367	0.1515224426984787	15.15224426984787	0.48478221893310547	0.08935832977294922	1.2390367984771729	0.6401606202125549	0.09120405465364456	0.16321833431720734	224.70953369140625	190.66099548339844
B_no_oracle	subckt_0150	initial	cached_hard_cone	16	__buf_split_58	control0	__buf_split_58::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control0	0.4833858609199524	0.004833858609199524	0.21167868375778198	0.21167868375778198	-0.6371188163757324	-63.01681709289551	-63.53811550140381	0.18503233790397644	18.503233790397644	0.4833858609199524	0.11588630080223083	1.2480382919311523	0.6419943571090698	0.15786808729171753	0.1903490126132965	224.974365234375	183.34683227539062
B_no_oracle	subckt_0150	initial	cached_hard_cone	17	__buf_split_58	control1	__buf_split_58::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control1	0.4843297004699707	0.004843297004699707	0.21577608585357666	0.21577608585357666	-0.6408014297485352	-63.38003718852997	-63.90511652827263	0.16888751089572906	16.888751089572906	0.4843297004699707	0.11967635154724121	1.2641682624816895	0.6553524732589722	0.11649949848651886	0.17914101481437683	224.974365234375	186.97900390625
B_no_oracle	subckt_0150	initial	cached_hard_cone	18	__buf_split_58	observe	__buf_split_58::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__observe	0.47631654143333435	0.0047631654143333434	0.22637981176376343	0.22637981176376343	-0.6307951211929321	-62.376815766096115	-62.90383803099394	0.16895751655101776	16.895751655101776	0.47631654143333435	0.11482685804367065	1.228899598121643	0.6352424025535583	0.11287186294794083	0.17993465065956116	224.974365234375	186.9632568359375
B_no_oracle	subckt_0150	initial	cached_random	1	__buf_split_61	control0	__buf_split_61::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control0	0.47792497277259827	0.004779249727725983	0.19595932960510254	0.19595932960510254	-0.6423783302307129	-63.56394872069359	-64.06936194747686	0.1633218228816986	16.33218228816986	0.47792497277259827	0.13175830245018005	1.2689298391342163	0.65185546875	0.12274570763111115	0.171232670545578	224.80068969726562	188.08583068847656
B_no_oracle	subckt_0150	initial	cached_random	2	__buf_split_61	control1	__buf_split_61::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control1	0.4760492444038391	0.004760492444038391	0.20089972019195557	0.20089972019195557	-0.6411694288253784	-63.43999391794205	-63.94770564138889	0.1547861546278	15.478615462779999	0.4760492444038391	0.12991099059581757	1.2685452699661255	0.6559320092201233	0.09792287647724152	0.16587240993976593	224.80068969726562	190.00465393066406
B_no_oracle	subckt_0150	initial	cached_random	3	__buf_split_61	observe	__buf_split_61::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__observe	0.4770963490009308	0.004770963490009308	0.22223424911499023	0.22223424911499023	-0.6244070529937744	-61.74137470126152	-62.26587264984846	0.1526404321193695	15.26404321193695	0.4770963490009308	0.09109444916248322	1.2458635568618774	0.6470107436180115	0.08073651790618896	0.16665901243686676	224.80068969726562	190.4870147705078
