line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1456,N14658 /0 undetected,output,,N14658,N14658,0,undetected,N14658,N14658,N14658,sa0,1
1457,N50913 /1 undetected,output,,N50913,N50913,1,undetected,N50913,N50913,N50913,sa1,1
1458,N14564 /1 undetected,output,,N14564,N14564,1,undetected,N14564,N14564,N14564,sa1,1
1459,N14657 /1 undetected,output,,N14657,N14657,1,undetected,N14657,N14657,N14657,sa1,1
1460,N14657 /0 undetected,output,,N14657,N14657,0,undetected,N14657,N14657,N14657,sa0,1
1461,N50915 /1 undetected,output,,N50915,N50915,1,undetected,N50915,N50915,N50915,sa1,1
1462,N14563 /1 undetected,output,,N14563,N14563,1,undetected,N14563,N14563,N14563,sa1,1
1463,N8945 /1 undetected,output,,N8945,N8945,1,undetected,N8945,N8945,N8945,sa1,1
1464,N8945 /0 undetected,output,,N8945,N8945,0,undetected,N8945,N8945,N8945,sa0,1
1465,N8893 /1 undetected,output,,N8893,N8893,1,undetected,N8893,N8893,N8893,sa1,1
1466,N8297 /1 undetected,output,,N8297,N8297,1,undetected,N8297,N8297,N8297,sa1,1
1467,N39421 /1 undetected,output,,N39421,N39421,1,undetected,N39421,N39421,N39421,sa1,1
1468,N46931 /1 undetected,output,,N46931,N46931,1,undetected,N46931,N46931,N46931,sa1,1
1469,N56480 /1 undetected,output,,N56480,N56480,1,undetected,N56480,N56480,N56480,sa1,1
1470,N6709 /1 undetected,output,,N6709,N6709,1,undetected,N6709,N6709,N6709,sa1,1
1471,N50138 /1 undetected,output,,N50138,N50138,1,undetected,N50138,N50138,N50138,sa1,1
1472,N53091 /1 undetected,output,,N53091,N53091,1,undetected,N53091,N53091,N53091,sa1,1
1473,N54194 /1 undetected,output,,N54194,N54194,1,undetected,N54194,N54194,N54194,sa1,1
1474,N6747->N4247 /1 undetected,input_edge,N6747,N4247,N4247,1,undetected,N4247,N4247,N4247,sa1,1
1475,N54137 /1 undetected,output,,N54137,N54137,1,undetected,N54137,N54137,N54137,sa1,1
1476,N6745->N4246 /1 undetected,input_edge,N6745,N4246,N4246,1,undetected,N4246,N4246,N4246,sa1,1
1477,N54135 /1 undetected,output,,N54135,N54135,1,undetected,N54135,N54135,N54135,sa1,1
1478,N14494 /0 undetected,output,,N14494,N14494,0,undetected,N14494,N14494,N14494,sa0,1
1479,N14529 /1 undetected,output,,N14529,N14529,1,undetected,N14529,N14529,N14529,sa1,1
1480,N14430 /1 undetected,output,,N14430,N14430,1,undetected,N14430,N14430,N14430,sa1,1
1481,N58896 /1 undetected,output,,N58896,N58896,1,undetected,N58896,N58896,N58896,sa1,1
1482,N40896 /1 undetected,output,,N40896,N40896,1,undetected,N40896,N40896,N40896,sa1,1
1483,N53020 /1 undetected,output,,N53020,N53020,1,undetected,N53020,N53020,N53020,sa1,1
1484,N59292 /1 undetected,output,,N59292,N59292,1,undetected,N59292,N59292,N59292,sa1,1
1485,N54133 /1 undetected,output,,N54133,N54133,1,undetected,N54133,N54133,N54133,sa1,1
1486,N54337 /1 undetected,output,,N54337,N54337,1,undetected,N54337,N54337,N54337,sa1,1
1487,N51333 /1 undetected,output,,N51333,N51333,1,undetected,N51333,N51333,N51333,sa1,1
1488,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
1489,N51321 /1 undetected,output,,N51321,N51321,1,undetected,N51321,N51321,N51321,sa1,1
1490,N54321 /1 undetected,output,,N54321,N54321,1,undetected,N54321,N54321,N54321,sa1,1
1491,N51318 /1 undetected,output,,N51318,N51318,1,undetected,N51318,N51318,N51318,sa1,1
1492,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
1493,N51317 /1 undetected,output,,N51317,N51317,1,undetected,N51317,N51317,N51317,sa1,1
1494,N54319 /1 undetected,output,,N54319,N54319,1,undetected,N54319,N54319,N54319,sa1,1
1495,N51316 /1 undetected,output,,N51316,N51316,1,undetected,N51316,N51316,N51316,sa1,1
1496,N54318 /1 undetected,output,,N54318,N54318,1,undetected,N54318,N54318,N54318,sa1,1
1497,N51315 /1 undetected,output,,N51315,N51315,1,undetected,N51315,N51315,N51315,sa1,1
1498,N54317 /1 undetected,output,,N54317,N54317,1,undetected,N54317,N54317,N54317,sa1,1
1499,N51314 /1 undetected,output,,N51314,N51314,1,undetected,N51314,N51314,N51314,sa1,1
1500,N54316 /1 undetected,output,,N54316,N54316,1,undetected,N54316,N54316,N54316,sa1,1
1501,N51313 /1 undetected,output,,N51313,N51313,1,undetected,N51313,N51313,N51313,sa1,1
1502,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
1503,N51341 /1 undetected,output,,N51341,N51341,1,undetected,N51341,N51341,N51341,sa1,1
1504,N54344 /1 undetected,output,,N54344,N54344,1,undetected,N54344,N54344,N54344,sa1,1
1505,N51340 /1 undetected,output,,N51340,N51340,1,undetected,N51340,N51340,N51340,sa1,1
1506,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
1507,N51339 /1 undetected,output,,N51339,N51339,1,undetected,N51339,N51339,N51339,sa1,1
1508,N54342 /1 undetected,output,,N54342,N54342,1,undetected,N54342,N54342,N54342,sa1,1
1509,N51338 /1 undetected,output,,N51338,N51338,1,undetected,N51338,N51338,N51338,sa1,1
1510,N54341 /1 undetected,output,,N54341,N54341,1,undetected,N54341,N54341,N54341,sa1,1
1511,N51337 /1 undetected,output,,N51337,N51337,1,undetected,N51337,N51337,N51337,sa1,1
1512,N54340 /1 undetected,output,,N54340,N54340,1,undetected,N54340,N54340,N54340,sa1,1
1513,N51336 /1 undetected,output,,N51336,N51336,1,undetected,N51336,N51336,N51336,sa1,1
1514,N54339 /1 undetected,output,,N54339,N54339,1,undetected,N54339,N54339,N54339,sa1,1
1515,N51335 /1 undetected,output,,N51335,N51335,1,undetected,N51335,N51335,N51335,sa1,1
1516,N54338 /1 undetected,output,,N54338,N54338,1,undetected,N54338,N54338,N54338,sa1,1
1517,N51334 /1 undetected,output,,N51334,N51334,1,undetected,N51334,N51334,N51334,sa1,1
1518,N51320 /1 undetected,output,,N51320,N51320,1,undetected,N51320,N51320,N51320,sa1,1
1519,N54322 /1 undetected,output,,N54322,N54322,1,undetected,N54322,N54322,N54322,sa1,1
1520,N51319 /1 undetected,output,,N51319,N51319,1,undetected,N51319,N51319,N51319,sa1,1
1521,N14431 /1 undetected,output,,N14431,N14431,1,undetected,N14431,N14431,N14431,sa1,1
1522,N39486 /1 undetected,output,,N39486,N39486,1,undetected,N39486,N39486,N39486,sa1,1
1523,test_en->__tpi_cp_166_N8952 /0 undetected,input_edge,test_en,__tpi_cp_166_N8952,__tpi_cp_166_N8952,0,undetected,__tpi_cp_166_N8952,__tpi_cp_166_N8952,__tpi_cp_166_N8952,sa0,1
1524,N46932 /1 undetected,output,,N46932,N46932,1,undetected,N46932,N46932,N46932,sa1,1
1525,N56481 /1 undetected,output,,N56481,N56481,1,undetected,N56481,N56481,N56481,sa1,1
1526,N6718 /1 undetected,output,,N6718,N6718,1,undetected,N6718,N6718,N6718,sa1,1
1527,N50036 /1 undetected,output,,N50036,N50036,1,undetected,N50036,N50036,N50036,sa1,1
1528,N53094 /1 undetected,output,,N53094,N53094,1,undetected,N53094,N53094,N53094,sa1,1
1529,N54197 /1 undetected,output,,N54197,N54197,1,undetected,N54197,N54197,N54197,sa1,1
1530,N14493 /0 undetected,output,,N14493,N14493,0,undetected,N14493,N14493,N14493,sa0,1
1531,N14531 /1 undetected,output,,N14531,N14531,1,undetected,N14531,N14531,N14531,sa1,1
1532,N14428 /1 undetected,output,,N14428,N14428,1,undetected,N14428,N14428,N14428,sa1,1
1533,N58894 /1 undetected,output,,N58894,N58894,1,undetected,N58894,N58894,N58894,sa1,1
1534,N8957 /1 undetected,output,,N8957,N8957,1,undetected,N8957,N8957,N8957,sa1,1
1535,N55541 /1 undetected,output,,N55541,N55541,1,undetected,N55541,N55541,N55541,sa1,1
1536,N53021 /1 undetected,output,,N53021,N53021,1,undetected,N53021,N53021,N53021,sa1,1
1537,N59293 /1 undetected,output,,N59293,N59293,1,undetected,N59293,N59293,N59293,sa1,1
1538,N10299 /1 undetected,output,,N10299,N10299,1,undetected,N10299,N10299,N10299,sa1,1
1539,N10299 /0 undetected,output,,N10299,N10299,0,undetected,N10299,N10299,N10299,sa0,1
1540,N10454 /1 undetected,output,,N10454,N10454,1,undetected,N10454,N10454,N10454,sa1,1
1541,N56412 /1 undetected,output,,N56412,N56412,1,undetected,N56412,N56412,N56412,sa1,1
1542,N46145 /1 undetected,output,,N46145,N46145,1,undetected,N46145,N46145,N46145,sa1,1
1543,N10453 /1 undetected,output,,N10453,N10453,1,undetected,N10453,N10453,N10453,sa1,1
1544,N46079 /1 undetected,output,,N46079,N46079,1,undetected,N46079,N46079,N46079,sa1,1
1545,N10354 /1 undetected,output,,N10354,N10354,1,undetected,N10354,N10354,N10354,sa1,1
1546,N53030 /1 undetected,output,,N53030,N53030,1,undetected,N53030,N53030,N53030,sa1,1
1547,N59302 /1 undetected,output,,N59302,N59302,1,undetected,N59302,N59302,N59302,sa1,1
1548,N53029 /1 undetected,output,,N53029,N53029,1,undetected,N53029,N53029,N53029,sa1,1
1549,N59301 /1 undetected,output,,N59301,N59301,1,undetected,N59301,N59301,N59301,sa1,1
1550,N53028 /1 undetected,output,,N53028,N53028,1,undetected,N53028,N53028,N53028,sa1,1
1551,N59300 /1 undetected,output,,N59300,N59300,1,undetected,N59300,N59300,N59300,sa1,1
1552,N53027 /1 undetected,output,,N53027,N53027,1,undetected,N53027,N53027,N53027,sa1,1
1553,N59299 /1 undetected,output,,N59299,N59299,1,undetected,N59299,N59299,N59299,sa1,1
1554,N53026 /1 undetected,output,,N53026,N53026,1,undetected,N53026,N53026,N53026,sa1,1
1555,N59298 /1 undetected,output,,N59298,N59298,1,undetected,N59298,N59298,N59298,sa1,1
1556,N53025 /1 undetected,output,,N53025,N53025,1,undetected,N53025,N53025,N53025,sa1,1
1557,N59297 /1 undetected,output,,N59297,N59297,1,undetected,N59297,N59297,N59297,sa1,1
1558,N53024 /1 undetected,output,,N53024,N53024,1,undetected,N53024,N53024,N53024,sa1,1
1559,N59296 /1 undetected,output,,N59296,N59296,1,undetected,N59296,N59296,N59296,sa1,1
1560,N53023 /1 undetected,output,,N53023,N53023,1,undetected,N53023,N53023,N53023,sa1,1
1561,N59295 /1 undetected,output,,N59295,N59295,1,undetected,N59295,N59295,N59295,sa1,1
1562,N53022 /1 undetected,output,,N53022,N53022,1,undetected,N53022,N53022,N53022,sa1,1
1563,N59294 /1 undetected,output,,N59294,N59294,1,undetected,N59294,N59294,N59294,sa1,1
1564,N53019 /1 undetected,output,,N53019,N53019,1,undetected,N53019,N53019,N53019,sa1,1
1565,N59291 /1 undetected,output,,N59291,N59291,1,undetected,N59291,N59291,N59291,sa1,1
1566,N53008 /1 undetected,output,,N53008,N53008,1,undetected,N53008,N53008,N53008,sa1,1
1567,N59280 /1 undetected,output,,N59280,N59280,1,undetected,N59280,N59280,N59280,sa1,1
1568,N7281 /1 undetected,output,,N7281,N7281,1,undetected,N7281,N7281,N7281,sa1,1
1569,N53006 /1 undetected,output,,N53006,N53006,1,undetected,N53006,N53006,N53006,sa1,1
1570,N7279 /1 undetected,output,,N7279,N7279,1,undetected,N7279,N7279,N7279,sa1,1
1571,N49422 /1 undetected,output,,N49422,N49422,1,undetected,N49422,N49422,N49422,sa1,1
1572,N15101 /1 undetected,output,,N15101,N15101,1,undetected,N15101,N15101,N15101,sa1,1
1573,N15103 /1 undetected,output,,N15103,N15103,1,undetected,N15103,N15103,N15103,sa1,1
1574,N59365 /1 undetected,output,,N59365,N59365,1,undetected,N59365,N59365,N59365,sa1,1
1575,N49313 /1 undetected,output,,N49313,N49313,1,undetected,N49313,N49313,N49313,sa1,1
1576,N53005 /1 undetected,output,,N53005,N53005,1,undetected,N53005,N53005,N53005,sa1,1
1577,N59277 /1 undetected,output,,N59277,N59277,1,undetected,N59277,N59277,N59277,sa1,1
1578,N53004 /1 undetected,output,,N53004,N53004,1,undetected,N53004,N53004,N53004,sa1,1
1579,N59276 /1 undetected,output,,N59276,N59276,1,undetected,N59276,N59276,N59276,sa1,1
1580,N53003 /1 undetected,output,,N53003,N53003,1,undetected,N53003,N53003,N53003,sa1,1
1581,N59275 /1 undetected,output,,N59275,N59275,1,undetected,N59275,N59275,N59275,sa1,1
1582,N53002 /1 undetected,output,,N53002,N53002,1,undetected,N53002,N53002,N53002,sa1,1
1583,N59274 /1 undetected,output,,N59274,N59274,1,undetected,N59274,N59274,N59274,sa1,1
1584,N53001 /1 undetected,output,,N53001,N53001,1,undetected,N53001,N53001,N53001,sa1,1
1585,N59273 /1 undetected,output,,N59273,N59273,1,undetected,N59273,N59273,N59273,sa1,1
1586,N53000 /1 undetected,output,,N53000,N53000,1,undetected,N53000,N53000,N53000,sa1,1
1587,N59272 /1 undetected,output,,N59272,N59272,1,undetected,N59272,N59272,N59272,sa1,1
1588,N52999 /1 undetected,output,,N52999,N52999,1,undetected,N52999,N52999,N52999,sa1,1
1589,N59271 /1 undetected,output,,N59271,N59271,1,undetected,N59271,N59271,N59271,sa1,1
1590,N14429 /1 undetected,output,,N14429,N14429,1,undetected,N14429,N14429,N14429,sa1,1
1591,N39538 /1 undetected,output,,N39538,N39538,1,undetected,N39538,N39538,N39538,sa1,1
1592,N6664 /1 undetected,output,,N6664,N6664,1,undetected,N6664,N6664,N6664,sa1,1
1593,N49840 /1 undetected,output,,N49840,N49840,1,undetected,N49840,N49840,N49840,sa1,1
1594,N54179 /1 undetected,output,,N54179,N54179,1,undetected,N54179,N54179,N54179,sa1,1
1595,N53076 /1 undetected,output,,N53076,N53076,1,undetected,N53076,N53076,N53076,sa1,1
1596,N53087 /1 undetected,output,,N53087,N53087,1,undetected,N53087,N53087,N53087,sa1,1
1597,N54190 /1 undetected,output,,N54190,N54190,1,undetected,N54190,N54190,N54190,sa1,1
1598,N6697 /1 undetected,output,,N6697,N6697,1,undetected,N6697,N6697,N6697,sa1,1
1599,N50319 /1 undetected,output,,N50319,N50319,1,undetected,N50319,N50319,N50319,sa1,1
1600,N53070 /1 undetected,output,,N53070,N53070,1,undetected,N53070,N53070,N53070,sa1,1
1601,N54173 /1 undetected,output,,N54173,N54173,1,undetected,N54173,N54173,N54173,sa1,1
1602,N6648 /1 undetected,output,,N6648,N6648,1,undetected,N6648,N6648,N6648,sa1,1
1603,N49985 /1 undetected,output,,N49985,N49985,1,undetected,N49985,N49985,N49985,sa1,1
1604,__tpi_not_test_en->__tpi_cp_48_N4178 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_48_N4178,__tpi_cp_48_N4178,1,undetected,__tpi_cp_48_N4178,__tpi_cp_48_N4178,__tpi_cp_48_N4178,sa1,1
1605,__tpi_cp_48_N4178 /1 undetected,output,,__tpi_cp_48_N4178,__tpi_cp_48_N4178,1,undetected,__tpi_cp_48_N4178,__tpi_cp_48_N4178,__tpi_cp_48_N4178,sa1,1
1606,__tpi_cp_48_N4178 /0 undetected,output,,__tpi_cp_48_N4178,__tpi_cp_48_N4178,0,undetected,__tpi_cp_48_N4178,__tpi_cp_48_N4178,__tpi_cp_48_N4178,sa0,1
1607,N4178 /1 undetected,output,,N4178,N4178,1,undetected,N4178,N4178,N4178,sa1,1
1608,N21498 /1 undetected,output,,N21498,N21498,1,undetected,N21498,N21498,N21498,sa1,1
1609,N6729 /1 undetected,output,,N6729,N6729,1,undetected,N6729,N6729,N6729,sa1,1
1610,N53098 /1 undetected,output,,N53098,N53098,1,undetected,N53098,N53098,N53098,sa1,1
1611,N50320 /1 undetected,output,,N50320,N50320,1,undetected,N50320,N50320,N50320,sa1,1
1612,N6728 /1 undetected,output,,N6728,N6728,1,undetected,N6728,N6728,N6728,sa1,1
1613,N54201 /1 undetected,output,,N54201,N54201,1,undetected,N54201,N54201,N54201,sa1,1
1614,N51534 /1 undetected,output,,N51534,N51534,1,undetected,N51534,N51534,N51534,sa1,1
1615,N6730 /1 undetected,output,,N6730,N6730,1,undetected,N6730,N6730,N6730,sa1,1
1616,N54283 /1 undetected,output,,N54283,N54283,1,undetected,N54283,N54283,N54283,sa1,1
1617,N50284 /1 undetected,output,,N50284,N50284,1,undetected,N50284,N50284,N50284,sa1,1
1618,N53069 /1 undetected,output,,N53069,N53069,1,undetected,N53069,N53069,N53069,sa1,1
1619,N54172 /1 undetected,output,,N54172,N54172,1,undetected,N54172,N54172,N54172,sa1,1
1620,N6645 /1 undetected,output,,N6645,N6645,1,undetected,N6645,N6645,N6645,sa1,1
1621,N49938 /1 undetected,output,,N49938,N49938,1,undetected,N49938,N49938,N49938,sa1,1
1622,N53068 /1 undetected,output,,N53068,N53068,1,undetected,N53068,N53068,N53068,sa1,1
1623,N54171 /1 undetected,output,,N54171,N54171,1,undetected,N54171,N54171,N54171,sa1,1
1624,N6642 /1 undetected,output,,N6642,N6642,1,undetected,N6642,N6642,N6642,sa1,1
1625,N50609 /1 undetected,output,,N50609,N50609,1,undetected,N50609,N50609,N50609,sa1,1
1626,__tpi_not_test_en->__tpi_cp_24_N4169 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_24_N4169,__tpi_cp_24_N4169,1,undetected,__tpi_cp_24_N4169,__tpi_cp_24_N4169,__tpi_cp_24_N4169,sa1,1
1627,__tpi_cp_24_N4169 /1 undetected,output,,__tpi_cp_24_N4169,__tpi_cp_24_N4169,1,undetected,__tpi_cp_24_N4169,__tpi_cp_24_N4169,__tpi_cp_24_N4169,sa1,1
1628,__tpi_cp_24_N4169 /0 undetected,output,,__tpi_cp_24_N4169,__tpi_cp_24_N4169,0,undetected,__tpi_cp_24_N4169,__tpi_cp_24_N4169,__tpi_cp_24_N4169,sa0,1
1629,N4169 /1 undetected,output,,N4169,N4169,1,undetected,N4169,N4169,N4169,sa1,1
1630,N21480 /1 undetected,output,,N21480,N21480,1,undetected,N21480,N21480,N21480,sa1,1
1631,N6726 /1 undetected,output,,N6726,N6726,1,undetected,N6726,N6726,N6726,sa1,1
1632,N53097 /1 undetected,output,,N53097,N53097,1,undetected,N53097,N53097,N53097,sa1,1
1633,N49539 /1 undetected,output,,N49539,N49539,1,undetected,N49539,N49539,N49539,sa1,1
1634,N6725 /1 undetected,output,,N6725,N6725,1,undetected,N6725,N6725,N6725,sa1,1
1635,N54200 /1 undetected,output,,N54200,N54200,1,undetected,N54200,N54200,N54200,sa1,1
1636,N52117 /1 undetected,output,,N52117,N52117,1,undetected,N52117,N52117,N52117,sa1,1
1637,N6727 /1 undetected,output,,N6727,N6727,1,undetected,N6727,N6727,N6727,sa1,1
1638,N54282 /1 undetected,output,,N54282,N54282,1,undetected,N54282,N54282,N54282,sa1,1
1639,N50559 /1 undetected,output,,N50559,N50559,1,undetected,N50559,N50559,N50559,sa1,1
1640,N15794 /1 undetected,output,,N15794,N15794,1,undetected,N15794,N15794,N15794,sa1,1
1641,N15794 /0 undetected,output,,N15794,N15794,0,undetected,N15794,N15794,N15794,sa0,1
1642,N10298 /1 undetected,output,,N10298,N10298,1,undetected,N10298,N10298,N10298,sa1,1
1643,N10298 /0 undetected,output,,N10298,N10298,0,undetected,N10298,N10298,N10298,sa0,1
1644,N56447 /1 undetected,output,,N56447,N56447,1,undetected,N56447,N56447,N56447,sa1,1
1645,N22822 /1 undetected,output,,N22822,N22822,1,undetected,N22822,N22822,N22822,sa1,1
1646,N56449 /1 undetected,output,,N56449,N56449,1,undetected,N56449,N56449,N56449,sa1,1
1647,N22821 /1 undetected,output,,N22821,N22821,1,undetected,N22821,N22821,N22821,sa1,1
1648,N10434 /1 undetected,output,,N10434,N10434,1,undetected,N10434,N10434,N10434,sa1,1
1649,N43845 /1 undetected,output,,N43845,N43845,1,undetected,N43845,N43845,N43845,sa1,1
1650,N10348 /1 undetected,output,,N10348,N10348,1,undetected,N10348,N10348,N10348,sa1,1
1651,N10433 /1 undetected,output,,N10433,N10433,1,undetected,N10433,N10433,N10433,sa1,1
1652,N43893 /1 undetected,output,,N43893,N43893,1,undetected,N43893,N43893,N43893,sa1,1
1653,N10329 /1 undetected,output,,N10329,N10329,1,undetected,N10329,N10329,N10329,sa1,1
1654,N8947 /1 undetected,output,,N8947,N8947,1,undetected,N8947,N8947,N8947,sa1,1
1655,N8947 /0 undetected,output,,N8947,N8947,0,undetected,N8947,N8947,N8947,sa0,1
1656,N29859 /1 undetected,output,,N29859,N29859,1,undetected,N29859,N29859,N29859,sa1,1
1657,N46933 /1 undetected,output,,N46933,N46933,1,undetected,N46933,N46933,N46933,sa1,1
1658,N56482 /1 undetected,output,,N56482,N56482,1,undetected,N56482,N56482,N56482,sa1,1
1659,N14492 /0 undetected,output,,N14492,N14492,0,undetected,N14492,N14492,N14492,sa0,1
1660,N14533 /1 undetected,output,,N14533,N14533,1,undetected,N14533,N14533,N14533,sa1,1
1661,N14426 /1 undetected,output,,N14426,N14426,1,undetected,N14426,N14426,N14426,sa1,1
1662,N58892 /1 undetected,output,,N58892,N58892,1,undetected,N58892,N58892,N58892,sa1,1
1663,N10432 /1 undetected,output,,N10432,N10432,1,undetected,N10432,N10432,N10432,sa1,1
1664,N10432 /0 undetected,output,,N10432,N10432,0,undetected,N10432,N10432,N10432,sa0,1
1665,N44507 /1 undetected,output,,N44507,N44507,1,undetected,N44507,N44507,N44507,sa1,1
1666,N10349 /1 undetected,output,,N10349,N10349,1,undetected,N10349,N10349,N10349,sa1,1
1667,N10431 /1 undetected,output,,N10431,N10431,1,undetected,N10431,N10431,N10431,sa1,1
1668,N10431 /0 undetected,output,,N10431,N10431,0,undetected,N10431,N10431,N10431,sa0,1
1669,N44457 /1 undetected,output,,N44457,N44457,1,undetected,N44457,N44457,N44457,sa1,1
1670,N10350 /1 undetected,output,,N10350,N10350,1,undetected,N10350,N10350,N10350,sa1,1
1671,test_en->__tpi_cp_62_N4692 /0 undetected,input_edge,test_en,__tpi_cp_62_N4692,__tpi_cp_62_N4692,0,undetected,__tpi_cp_62_N4692,__tpi_cp_62_N4692,__tpi_cp_62_N4692,sa0,1
1672,__tpi_cp_62_N4692 /1 undetected,output,,__tpi_cp_62_N4692,__tpi_cp_62_N4692,1,undetected,__tpi_cp_62_N4692,__tpi_cp_62_N4692,__tpi_cp_62_N4692,sa1,1
1673,N21946 /1 undetected,output,,N21946,N21946,1,undetected,N21946,N21946,N21946,sa1,1
1674,N21945 /1 undetected,output,,N21945,N21945,1,undetected,N21945,N21945,N21945,sa1,1
1675,N4691 /1 undetected,output,,N4691,N4691,1,undetected,N4691,N4691,N4691,sa1,1
1676,N21944 /1 undetected,output,,N21944,N21944,1,undetected,N21944,N21944,N21944,sa1,1
1677,N5188 /1 undetected,output,,N5188,N5188,1,undetected,N5188,N5188,N5188,sa1,1
1678,N41224 /1 undetected,output,,N41224,N41224,1,undetected,N41224,N41224,N41224,sa1,1
1679,N5187 /1 undetected,output,,N5187,N5187,1,undetected,N5187,N5187,N5187,sa1,1
1680,N41222 /1 undetected,output,,N41222,N41222,1,undetected,N41222,N41222,N41222,sa1,1
1681,N5189 /1 undetected,output,,N5189,N5189,1,undetected,N5189,N5189,N5189,sa1,1
