step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
180,N8040,control0,0.5180081129074097,1.023756619244814,-1.4240747988224027,0.3785604803264141,0.6654418025091291,0.5180081129074097,0.40632152557373047,1.1149358248710632,2.3502369344234464,0.004063215255737305,0.09598082304000854,1.902467131614685,0.7816655039787292,1.873414397239685,0.03716122359037399,0.11339955031871796,-0.03907710313796997,0.40632152557373047,0.9086959709227085,0.032427944242954254,0.06532128155231476,0.06699427962303162,32239.21484375,13826.5712890625,18412.642578125,32114.10546875,13747.8193359375,18366.28515625,0.0038806581869721413,0.005695696454495192,0.0025176953058689833,0.3880658186972141,5.551583081483841,0.16484910562634467,3.8199915885925293,-0.16400602146983148,0.6300524190068244,0.30453407235443564,1.023756619244814,660.6806807470782,660.6806807470782,greedy,1.023756619244814,0.0,hard_fault_cluster,,False
181,N753,observe,0.5364419221878052,1.5425342409312726,1.4476914286613465,-0.05153565257787704,1.0026472566053273,0.5364419221878052,0.3815625011920929,-0.024694711789488843,-0.17832218972034752,0.003815625011920929,0.09009748697280884,1.8644050359725952,0.822449266910553,1.8999547958374023,0.06362020969390869,0.09783071279525757,0.029409706592559814,0.3815625011920929,-0.07021812692284585,0.036666542291641235,0.06620000302791595,0.06862698495388031,32113.193359375,13746.962890625,18366.23046875,32374.31640625,13895.4140625,18478.90234375,-0.008131332695484161,-0.010798834264278412,-0.006134730763733387,-0.8131332695484161,5.912621766328812,1.9955737149715422,4.228146113455296,1.3120518004894255,0.745460020005703,0.6399027162382844,1.5425342409312726,662.2232149880094,662.2232149880094,greedy,1.5425342409312726,0.0,hard_fault_cluster,,False
182,N729,observe,0.6044149994850159,5.276842286735773,4.422485256195068,1.2123207910358906,3.4299474863782526,0.6044149994850159,0.46115919947624207,3.804967584535479,3.503072357177734,0.004611591994762421,0.10284468531608582,2.030998945236206,0.9651049971580505,2.202575206756592,0.01602969318628311,0.031076595187187195,0.0009827911853790283,0.46115919947624207,3.297646664828062,0.04938293248414993,0.07683171331882477,0.0767812728881836,32374.5546875,13895.3125,18479.2421875,32326.26171875,13864.974609375,18461.287109375,0.0014916951768100262,0.0021833183709532022,0.0009716349886730313,0.14916951768100262,7.430451393127441,6.57987579792738,5.561332784593105,5.613599056899548,3.314633571356535,4.254511821381747,5.276842286735773,667.5000572747452,667.5000572747452,greedy,5.276842286735773,0.0,hard_fault_cluster,,False
183,N7381,observe,0.6288169622421265,4.571367190182209,3.8289246082305906,1.301147138774395,2.971388673618436,0.6288169622421265,0.4996374547481537,3.9483118356764315,3.64133620262146,0.004996374547481537,0.1081804633140564,2.0998003482818604,1.0188802480697632,2.2811880111694336,0.02160310000181198,0.046520039439201355,-0.0033138394355773926,0.4996374547481537,3.3995637367665767,0.053046707063913345,0.08156576752662659,0.07828778028488159,32325.6328125,13864.6923828125,18460.939453125,32241.48046875,13811.181640625,18430.298828125,0.0026032698806375265,0.0038594971410930157,0.0016597544308751822,0.26032698806375265,7.904108509421349,6.4489449983835225,5.954530157148838,4.555198574662208,3.016934539377689,4.061007450595498,4.571367190182209,672.0714244649274,672.0714244649274,greedy,4.571367190182209,0.0,hard_fault_cluster,,False
184,N684,observe,0.6508690118789673,5.172477306425572,4.105050587654113,1.4618705853819847,3.362110249176622,0.6508690118789673,0.5268598794937134,4.650965804904699,4.0200893640518185,0.005268598794937134,0.11034837365150452,2.1372475624084473,1.0312726497650146,2.300199270248413,0.015732884407043457,0.03567105531692505,-0.004205286502838135,0.5268598794937134,4.142634985148907,0.057093534618616104,0.08562128245830536,0.08024804294109344,32242.1875,13811.5419921875,18430.64453125,32191.75390625,13781.7734375,18409.98046875,0.0015642113285139203,0.002155338879674673,0.0011211795499548316,0.15642113285139203,8.373460903763771,6.6956729763746266,6.375380322337151,6.6956729763746266,3.7263620376586912,4.522135324478149,5.172477306425572,677.243901771353,677.243901771353,greedy,5.172477306425572,0.0,hard_fault_cluster,,False
185,N689,observe,0.6649677753448486,6.063914605677128,4.625712537765502,1.5766974291205405,3.941544493690133,0.6649677753448486,0.5481503009796143,5.473255891352892,4.53236927986145,0.005481503009796143,0.1117631196975708,2.1665737628936768,1.0471454858779907,2.328866481781006,0.015437893569469452,0.035019323229789734,-0.00414353609085083,0.5481503009796143,5.006065906733275,0.05993301048874855,0.08868449926376343,0.0815611481666565,32192.05078125,13781.8662109375,18410.18359375,32147.056640625,13756.900390625,18390.15625,0.001397678628563881,0.0018114978447556496,0.001087840530090034,0.1397678628563881,8.708025112748146,6.916514351963997,6.671982064843178,6.916514351963997,4.376793582737446,4.94491582877934,6.063914605677128,683.3078163770301,683.3078163770301,greedy,6.063914605677128,0.0,hard_fault_cluster,,False
186,N2243,observe,0.6808879375457764,8.054724225401879,5.999999999999999,1.6893699616193771,5.235570746511222,0.6808879375457764,0.5702710151672363,6.4160376337170595,5.0211297988891594,0.005702710151672364,0.11193045973777771,2.1953775882720947,1.0674365758895874,2.3640785217285156,0.01861489564180374,0.03773696720600128,-0.0005071759223937988,0.5702710151672363,6.010003727078438,0.06298501789569855,0.09183354675769806,0.08308592438697815,32146.8359375,13757.61328125,18389.22265625,32101.744140625,13732.923828125,18368.8203125,0.0014026822755113244,0.0017946029547601938,0.001109472825191915,0.14026822755113244,9.064150393009186,7.332248469591141,6.9899139404296875,7.332248469591141,5.520863273739815,5.68856112793088,8.054724225401879,691.362540602432,691.362540602432,greedy,8.054724225401879,0.0,hard_fault_cluster,,False
187,N756,observe,0.5887264013290405,0.9105454629659653,2.654698050022125,-0.1712291181087494,0.5918545509278774,0.5887264013290405,0.4674377143383026,-0.35399696350097654,-0.3421457231044769,0.004674377143383026,0.10275918245315552,2.002429723739624,0.9050052762031555,2.0392158031463623,0.05527995526790619,0.09143219888210297,0.01912771165370941,0.4674377143383026,-0.33967027127742766,0.04914204776287079,0.07902607321739197,0.07371766865253448,32101.4296875,13732.1650390625,18369.265625,32289.4921875,13864.9853515625,18424.5078125,-0.005858384072780609,-0.009672204963862896,-0.003007316030561924,-0.5858384072780609,7.3840722143650055,2.5970845788717267,5.5316716358065605,2.3303798764944075,0.6383326202630997,1.7799162031710147,0.9105454629659653,692.2730860653979,692.2730860653979,greedy,0.9105454629659653,0.0,hard_fault_cluster,,False
188,N7852,control0,0.5674928426742554,1.3707343197835145,1.378758406639099,0.04546235112356953,0.8909773078592844,0.5674928426742554,0.4362429082393646,0.2427597030624747,0.8210975933354348,0.004362429082393646,0.10055863857269287,1.977673053741455,0.8753131628036499,1.958003044128418,0.029282957315444946,0.08698864281177521,-0.028422728180885315,0.4362429082393646,0.20181879936950278,0.04167826473712921,0.07429450750350952,0.07157815992832184,32290.25390625,13865.73828125,18424.515625,32094.76171875,13751.22265625,18343.5390625,0.006054216530174017,0.00825889129191637,0.004395044408738613,0.6054216530174017,6.581742435693741,0.2465364879113622,4.771305464208126,0.2420314980787225,0.7906354808947071,1.1994725660176482,1.3707343197835145,693.6438203851815,693.6438203851815,greedy,1.3707343197835145,0.0,hard_fault_cluster,,False
189,N8046,control0,0.5493369698524475,1.094859343059361,-0.7017041623592377,0.3303024293109775,0.7116585729885846,0.5493369698524475,0.43594077229499817,1.337935852818191,2.610785913467407,0.004359407722949982,0.09930485486984253,1.995770812034607,0.8199173212051392,1.9673670530319214,0.039462678134441376,0.11640192568302155,-0.037476569414138794,0.43594077229499817,1.3396743358485401,0.03699599578976631,0.07092392444610596,0.0695485919713974,32094.845703125,13751.359375,18343.486328125,32027.685546875,13709.962890625,18317.72265625,0.0020925526041537523,0.003010355867445469,0.0014045133721083403,0.20925526041537523,6.131311163306236,0.6932578158937395,4.307527475059032,0.18701421817764638,0.8983791263774037,0.7725574579555539,1.094859343059361,694.7386797282409,694.7386797282409,greedy,1.094859343059361,0.0,hard_fault_cluster,,False
190,N754,observe,0.5566943883895874,2.099662454277277,3.4442444086074824,-0.013060064613819117,1.36478059528023,0.5566943883895874,0.3998415172100067,0.031570394188165596,-2.0432317435741423,0.003998415172100067,0.09362155199050903,1.9415736198425293,0.8575206995010376,1.9773468971252441,0.06249812990427017,0.09691186249256134,0.028084397315979004,0.3998415172100067,-0.019765446782112173,0.03994723781943321,0.06970082223415375,0.06919669359922409,32026.916015625,13709.158203125,18317.7578125,32316.66015625,13881.5341796875,18435.126953125,-0.009046894498169422,-0.012573782354593277,-0.0064073968678712845,-0.9046894498169422,6.336138918995857,2.9555376249551775,4.580077566206455,3.642360373139381,1.3404260188341142,1.5012769122421745,2.099662454277277,696.8383421825181,696.8383421825181,greedy,2.099662454277277,0.0,hard_fault_cluster,,False
191,N7694,control0,0.5393412113189697,1.4677576011978088,2.6154484033584593,0.26684250710532065,0.9540424407785758,0.5393412113189697,0.40370070934295654,1.1714640240184961,2.4348066270351407,0.004037007093429566,0.09698137640953064,1.9710577726364136,0.8077903985977173,1.9530203342437744,0.036355577409267426,0.10991524159908295,-0.037204086780548096,0.40370070934295654,1.1500821182411163,0.03592607378959656,0.0677044689655304,0.0688488706946373,32316.63671875,13881.78125,18434.85546875,32165.92578125,13795.28515625,18370.640625,0.004663571249693632,0.006230907514691353,0.003483338514342904,0.4663571249693632,5.967365860939026,0.5875744882877916,4.186296999454498,0.28502296729944643,1.0174373728223145,2.2363342923345044,1.4677576011978088,698.3060997837159,698.3060997837159,greedy,1.4677576011978088,0.0,hard_fault_cluster,,False
192,N8044,control0,0.529104471206665,1.1799213322997093,2.3362403273582455,0.32189400583505623,0.766948865994811,0.529104471206665,0.40973132848739624,1.2910658463835716,2.564395499229431,0.004097313284873962,0.09496036171913147,1.9833946228027344,0.8060483336448669,1.9500484466552734,0.04148394614458084,0.11750216782093048,-0.0345342755317688,0.40973132848739624,1.2604228447377683,0.03237124904990196,0.06582371890544891,0.06727290898561478,32166.904296875,13795.896484375,18371.0078125,32066.48046875,13730.6201171875,18335.859375,0.0031219611410051584,0.004731578286737204,0.0019132557790726423,0.31219611410051584,5.630250856280327,0.2285780431330204,3.835406392812729,-0.07587774381041526,0.8768354520201683,2.144943043813109,1.1799213322997093,699.4860211160156,699.4860211160156,greedy,1.1799213322997093,0.0,hard_fault_cluster,,False
193,N763,observe,0.5496090650558472,3.4074598076613616,4.428497242927551,0.01779486066196114,2.214848874979885,0.5496090650558472,0.38279274106025696,0.4784061555191874,-1.8160876994952557,0.0038279274106025694,0.0898674726486206,1.9357563257217407,0.8502198457717896,1.9644931554794312,0.06584908813238144,0.1005210131406784,0.031177163124084473,0.38279274106025696,0.42027407660149035,0.03636293113231659,0.0655951052904129,0.06759966164827347,32065.7265625,13729.9072265625,18335.8203125,32347.8671875,13894.9130859375,18452.953125,-0.008798821829259396,-0.012017987668514252,-0.006388195790350437,-0.8798821829259396,5.954842180013657,2.332910992987454,4.215930379927158,2.3195903920009733,1.72237712116912,1.7495451287599284,3.4074598076613616,702.893480923677,702.893480923677,greedy,3.4074598076613616,0.0,hard_fault_cluster,,False
194,N7696,control0,0.5229120254516602,1.7180537343025206,2.812370467185974,0.2650038123130798,1.1167349272966385,0.5229120254516602,0.3888137936592102,1.1001935422420501,2.3394917368888852,0.003888137936592102,0.09325703978538513,1.9616456031799316,0.7978407144546509,1.93537437915802,0.03754193335771561,0.11148454248905182,-0.036400675773620605,0.3888137936592102,1.0258739602565765,0.0317726656794548,0.06340229511260986,0.06652113795280457,32347.703125,13894.9541015625,18452.748046875,32173.2734375,13793.28125,18379.9921875,0.0053923362866044044,0.00731725012883544,0.003942819777876139,0.5392336286604404,5.527725964784622,0.1511090850830078,3.764881417155266,-0.2408124127984047,1.0260490626096725,2.241931890696287,1.7180537343025206,704.6115346579795,704.6115346579795,greedy,1.7180537343025206,0.0,hard_fault_cluster,,False
195,N771,observe,0.5276705026626587,0.9279413360217585,2.4966563820838927,0.02051653758157045,0.6031618684141431,0.5276705026626587,0.3674418330192566,0.1394817216321826,-1.8202354757115242,0.003674418330192566,0.08829742670059204,1.9181894063949585,0.8454416394233704,1.9516295194625854,0.06480319797992706,0.09969690442085266,0.029909491539001465,0.3674418330192566,0.12759714732877908,0.035823509097099304,0.06369554996490479,0.06735807657241821,32173.4140625,13793.296875,18380.1171875,32425.060546875,13942.0,18483.060546875,-0.007821566425263882,-0.010780825279653072,-0.005600799806416035,-0.7821566425263882,5.8679821491241455,1.53037073854357,4.153758719563484,2.0684551263228057,0.6326019958592951,1.041191297308542,0.9279413360217585,705.5394759940012,705.5394759940012,greedy,0.9279413360217585,0.0,hard_fault_cluster,,False
196,N8052,control0,0.516607940196991,1.9499361208081245,-0.5326892852783203,0.20397785574197771,1.267458478525281,0.516607940196991,0.37587982416152954,0.919805387854576,2.206210899353027,0.0037587982416152953,0.09144207835197449,1.9471758604049683,0.7924680113792419,1.9193626642227173,0.037421323359012604,0.11105789244174957,-0.036215245723724365,0.37587982416152954,0.8445577901601791,0.030925095081329346,0.061498649418354034,0.06612734496593475,32425.736328125,13942.58984375,18483.146484375,32233.212890625,13832.208984375,18401.00390625,0.005937365349382162,0.007916811853647232,0.004444187972694635,0.5937365349382162,5.415565192699432,-0.09476586073637006,3.673273429274559,-0.4137234279513359,1.0510733693838121,0.5781976900994777,1.9499361208081245,707.4894121148094,707.4894121148094,greedy,1.9499361208081245,0.0,hard_fault_cluster,,False
197,N610,control1,0.5153794288635254,1.239636489804834,1.1674508810043334,0.12433258650824425,0.8057637183731421,0.5153794288635254,0.35816267132759094,0.19964787408709522,0.17505031153559683,0.0035816267132759093,0.09854167699813843,1.9664692878723145,0.9315065145492554,2.1193878650665283,-0.0037570148706436157,-0.012818291783332825,0.005304262042045593,0.35816267132759094,0.058800757117569435,0.03229257091879845,0.06255091726779938,0.06210929900407791,32234.513671875,13831.873046875,18402.640625,32210.39453125,13794.4384765625,18415.95703125,0.000748239632230252,0.0027063991874456406,-0.0007236138917505741,0.0748239632230252,5.55388905107975,1.173116004317999,3.810415081679821,0.7608979760110378,0.6514825340360403,0.9820323283784091,1.239636489804834,708.7290486046143,708.7290486046143,greedy,1.239636489804834,0.0,hard_fault_cluster,,False
198,N765,observe,0.5286318063735962,1.0719889015331863,2.5885869741439818,0.03696723122149706,0.6967927859965711,0.5286318063735962,0.3620566725730896,0.2397595037892461,-1.7623088002204894,0.003620566725730896,0.08835679292678833,1.926594614982605,0.8383773565292358,1.9596270322799683,0.06133001297712326,0.09440301358699799,0.028257012367248535,0.3620566725730896,0.22773758530616758,0.03606793284416199,0.063635915517807,0.06415890157222748,32208.41796875,13793.9208984375,18414.49609375,32447.94140625,13956.89453125,18491.046875,-0.007436671759933233,-0.011814888566732407,-0.004157093353569508,-0.7436671759933233,5.895444571971893,1.8296103703975677,4.178956106305122,1.8218026745319367,0.691472452878952,1.079457094371319,1.0719889015331863,709.8010375061474,709.8010375061474,greedy,1.0719889015331863,0.0,hard_fault_cluster,,False
199,N7698,control0,0.5182164311408997,1.118521428257227,-1.1776086688041687,0.20255709245800968,0.7270389283671975,0.5182164311408997,0.3753170967102051,0.77023736551404,2.174673545360565,0.003753170967102051,0.09017449617385864,1.9556612968444824,0.7897543907165527,1.9278908967971802,0.03576960414648056,0.10876215994358063,-0.03722295165061951,0.3753170967102051,0.7049044370651245,0.031029045581817627,0.06148158758878708,0.0635608360171318,32448.134765625,13957.166015625,18490.96875,32249.2578125,13840.70703125,18408.55078125,0.006129072047770023,0.008344028145074844,0.0044572013430297375,0.6129072047770023,5.43388295173645,-0.4372907084226608,3.6856491565704346,-0.5966845554113388,0.6791005492210389,0.33641535699367503,1.118521428257227,710.9195589344047,710.9195589344047,greedy,1.118521428257227,0.0,hard_fault_cluster,,False
