step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
174,N2054,observe,0.04190744832158089,-3.84,-4.377317279577254,1.68,-2.496,0.04190744832158089,0.17988070845603943,5.1,4.223603600263595,0.0017988070845603942,0.06928306818008423,0.6629742980003357,0.13064789772033691,0.37290388345718384,-0.04657333344221115,-0.03687076270580292,-0.056275904178619385,0.17988070845603943,5.1,0.010897181928157806,-0.005263615399599075,0.004623539745807648,33070.859375,14384.923828125,18685.9375,33114.16796875,14427.0341796875,18687.134765625,-0.0013095696922391653,-0.0029273948166519403,-6.407307955669239e-05,-0.13095696922391653,1.9325731992721558,5.28,1.3004319444298744,5.28,-0.3000000000000007,-0.24293991458136638,0.13064789772033691,155.62655333429575,155.62655333429575,greedy,0.13064789772033691,0.0,hard_fault_cluster,,False
175,N2052,observe,0.027363363653421402,-3.84,-4.279996696114539,1.68,-2.496,0.027363363653421402,0.1811186671257019,5.1,4.375486975908279,0.001811186671257019,0.06754350662231445,0.6674625873565674,0.1355985403060913,0.37426167726516724,-0.04593396931886673,-0.03739531338214874,-0.05447262525558472,0.1811186671257019,5.1,0.011496827006340027,-0.004023939371109009,0.004829827696084976,33114.16015625,14427.0439453125,18687.1171875,33159.3046875,14466.767578125,18692.53515625,-0.001363299903459847,-0.002753414446488023,-0.0002899307000916451,-0.1363299903459847,1.998263955116272,5.28,1.36182801425457,5.28,-0.3000000000000007,-0.1489716027677064,0.1355985403060913,155.76215187460184,155.76215187460184,greedy,0.1355985403060913,0.0,hard_fault_cluster,,False
176,N694,observe,0.1635468602180481,8.45303335249424,5.97767629623413,1.942839406132698,5.494471679121256,0.1635468602180481,0.1904679238796234,7.7632272988557816,4.618064796924591,0.0019046792387962341,0.06383204460144043,0.7205052375793457,0.20884034037590027,0.49403858184814453,-0.07784346491098404,-0.07864628732204437,-0.0770406424999237,0.1904679238796234,7.496904568970203,0.014657795429229736,0.0012007355690002441,0.006318870931863785,33158.74609375,14465.671875,18693.07421875,33005.9296875,14358.6572265625,18647.271484375,0.0046086302027106285,0.007397834677249193,0.0024502514861524105,0.46086302027106285,2.3767527043819427,7.575484865903855,1.693522833287716,7.575484865903855,6.338712164759636,5.455701441317797,0.20884034037590027,155.97099221497774,155.97099221497774,greedy,0.20884034037590027,0.0,hard_fault_cluster,,False
177,N7401,observe,0.21077735722064972,8.7,5.378496766090392,2.0999999999999996,5.654999999999999,0.21077735722064972,0.190187007188797,8.1,4.558224999904632,0.00190187007188797,0.0638531744480133,0.7297300696372986,0.21707254648208618,0.49820852279663086,-0.06875289231538773,-0.06517262756824493,-0.07233315706253052,0.190187007188797,7.8,0.01625973731279373,0.004454523324966431,0.007016047835350037,33005.6796875,14358.814453125,18646.865234375,32869.4921875,14265.1884765625,18604.302734375,0.0041261836886405945,0.006520452909171581,0.002282555215060711,0.41261836886405945,2.5458908081054688,7.8,1.855953000485897,7.8,6.9,5.685057846605778,0.21707254648208618,156.18806476145983,156.18806476145983,greedy,0.21707254648208618,0.0,hard_fault_cluster,,False
178,N2040,observe,0.07539700716733932,-1.41611608505249,-2.503281259536743,1.68,-0.9204754552841186,0.07539700716733932,0.18351009488105774,5.524179685115814,4.412966036796569,0.0018351009488105773,0.06458395719528198,0.705513060092926,0.15660306811332703,0.399819552898407,-0.03305468708276749,-0.023938670754432678,-0.042170703411102295,0.18351009488105774,5.4817617166042325,0.014619287103414536,0.0022263526916503906,0.006220199167728424,32870.19921875,14266.056640625,18604.142578125,32941.65625,14321.353515625,18620.302734375,-0.002173915272578597,-0.0038761149626225233,-0.0008686321671120822,-0.2173915272578597,2.3509518653154373,5.667821426391601,1.6841844990849495,5.667821426391601,0.6695535659790035,0.657553867101669,0.15660306811332703,156.34466782957315,156.34466782957315,greedy,0.15660306811332703,0.0,hard_fault_cluster,,False
179,N2106,observe,0.190399169921875,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.190399169921875,0.1905425488948822,8.1,5.999999999999999,0.001905425488948822,0.05819931626319885,0.735167384147644,0.22543248534202576,0.5074034333229065,-0.06381597369909286,-0.062292441725730896,-0.06533950567245483,0.1905425488948822,7.8,0.018151268362998962,0.00675693154335022,0.008236084133386612,32940.96484375,14320.47265625,18620.4921875,32817.14453125,14233.5390625,18583.60546875,0.003758855164051056,0.006070581264793873,0.0019809743389487267,0.3758855164051056,2.7408367693424225,7.8,2.046554319560528,7.8,6.9,6.585,0.22543248534202576,156.57010031491518,156.57010031491518,greedy,0.22543248534202576,0.0,hard_fault_cluster,,False
180,N2157,observe,0.2862585783004761,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.2862585783004761,0.19267725944519043,8.1,5.999999999999999,0.0019267725944519044,0.0735139548778534,0.9121173024177551,0.32517436146736145,0.6897454857826233,-0.06417327374219894,-0.06551547348499298,-0.06283107399940491,0.19267725944519043,7.8,0.020096946507692337,0.006071865558624268,0.010664548724889755,32817.73828125,14234.314453125,18583.423828125,32722.1796875,14167.5341796875,18554.64453125,0.0029117970261722803,0.004691499285399914,0.0015486541669815779,0.29117970261722803,3.1144892126321793,7.8,2.28589329123497,7.8,6.9,6.585,0.32517436146736145,156.89527467638254,156.89527467638254,greedy,0.32517436146736145,0.0,hard_fault_cluster,,False
181,N752,observe,0.22377215325832367,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.22377215325832367,0.1934342086315155,7.199999999999999,5.999999999999999,0.001934342086315155,0.08381542563438416,0.9075416922569275,0.3144441545009613,0.7245321273803711,-0.031783364713191986,-0.04212288558483124,-0.021443843841552734,0.1934342086315155,6.989999999999999,0.026982471346855164,0.011777132749557495,0.01603018119931221,32721.89453125,14167.0537109375,18554.841796875,32897.0234375,14252.7626953125,18644.26171875,-0.0053520407527685165,-0.006049880757927895,-0.004819223191589117,-0.5352040752768517,3.7992230355739594,7.199999999999999,2.973491109907627,7.199999999999999,5.4,5.204590166211128,0.3144441545009613,157.2097188308835,157.2097188308835,greedy,0.3144441545009613,0.0,hard_fault_cluster,,False
182,N2062,observe,0.12215099483728409,-3.84,-2.3999999999999995,1.68,-2.496,0.12215099483728409,0.18977653980255127,5.1,5.999999999999999,0.0018977653980255128,0.09943768382072449,0.8966781497001648,0.2607586979866028,0.6116926074028015,-0.034495122730731964,-0.02359713613986969,-0.04539310932159424,0.18977653980255127,5.1,0.020290471613407135,0.005204521119594574,0.011316496878862381,32897.5234375,14253.505859375,18644.01953125,33011.09765625,14355.5634765625,18655.53515625,-0.0034523638896644115,-0.007160176523029804,-0.0006176578463055193,-0.34523638896644115,3.1155018508434296,5.28,2.3006608337163925,5.28,-0.3000000000000007,0.8549999999999993,0.2607586979866028,157.4704775288701,157.4704775288701,greedy,0.2607586979866028,0.0,hard_fault_cluster,,False
183,N515,control1,0.020499486476182938,-8.16,-3.811436176300048,-2.4,-5.304,0.020499486476182938,0.16806069016456604,-7.47,-4.0142086923122395,0.0016806069016456603,0.10506996512413025,0.8098711967468262,0.26386329531669617,0.4404796361923218,-0.06591183692216873,-0.05389656126499176,-0.0779271125793457,0.16806069016456604,-7.26,0.01578517258167267,-0.0004799291491508484,0.008362717926502228,33005.2109375,14347.474609375,18657.734375,32968.96875,14319.640625,18649.328125,0.0010980747174471617,0.001939991838298738,0.0004505504039116204,0.10980747174471617,2.556449145078659,3.6000000000000005,1.823000229895115,3.6000000000000005,-5.4,-2.9358380009233955,0.26386329531669617,157.7343408241868,157.7343408241868,greedy,0.26386329531669617,0.0,hard_fault_cluster,,False
184,N2050,observe,0.06792443245649338,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.06792443245649338,0.17556777596473694,7.199999999999999,5.999999999999999,0.0017556777596473693,0.10571876168251038,0.8464280962944031,0.23328730463981628,0.5691652297973633,-0.03955867141485214,-0.03146468102931976,-0.04765266180038452,0.17556777596473694,6.989999999999999,0.01607205718755722,0.0009456872940063477,0.008093945682048798,32974.625,14327.53515625,18647.08984375,33045.7578125,14397.57421875,18648.18359375,-0.0021571984980255365,-0.004888423718512058,-5.865526691195555e-05,-0.21571984980255365,2.629201591014862,7.199999999999999,1.862704686820507,7.199999999999999,5.4,5.085,0.23328730463981628,157.96762812882662,157.96762812882662,greedy,0.23328730463981628,0.0,hard_fault_cluster,,False
185,N2046,observe,0.07167666405439377,7.603864231109619,5.660783290863037,1.68,4.942511750221253,0.07167666405439377,0.17975491285324097,7.115195822715759,5.999999999999999,0.0017975491285324096,0.10483136773109436,0.8633763790130615,0.2355700433254242,0.5746542811393738,-0.03568305820226669,-0.028884217143058777,-0.04248189926147461,0.17975491285324097,6.913676240444183,0.016335319727659225,0.0016510635614395142,0.008372664451599121,33045.7734375,14397.5927734375,18648.1796875,33097.78125,14445.31640625,18652.46484375,-0.0015738112851977348,-0.003314695321023464,-0.0002297895262017846,-0.15738112851977348,2.676663264632225,7.122464752197266,1.8943147957324982,7.122464752197266,5.133472585678101,4.911757180690766,0.2355700433254242,158.20319817215204,158.20319817215204,greedy,0.2355700433254242,0.0,hard_fault_cluster,,False
186,N578,observe,0.03569923713803291,-1.752400722503662,-4.538680505752563,1.68,-1.1390604696273803,0.03569923713803291,0.17834565043449402,5.465329873561859,5.999999999999999,0.0017834565043449403,0.10137060284614563,0.8483335971832275,0.22946149110794067,0.5567081570625305,-0.03575781732797623,-0.028732046484947205,-0.04278358817100525,0.17834565043449402,5.4287968862056735,0.01747359335422516,0.003807753324508667,0.008656121790409088,33097.12890625,14444.2578125,18652.87109375,33143.828125,14484.572265625,18659.25390625,-0.0014109748881310225,-0.002791036618873477,-0.00034218927612528205,-0.14109748881310225,2.7740385830402374,5.6140158843994135,2.0040291473269463,5.6140158843994135,0.5350397109985348,0.24277581214904737,0.22946149110794067,158.43265966325998,158.43265966325998,greedy,0.22946149110794067,0.0,hard_fault_cluster,,False
187,N723,observe,0.20249079167842865,8.465525144934654,5.999999999999999,1.9507887285947798,5.502591344207525,0.20249079167842865,0.20129692554473877,7.7802615612745285,5.999999999999999,0.0020129692554473875,0.09424063563346863,0.9295081496238708,0.3179272711277008,0.7033615708351135,-0.07511728256940842,-0.08157791197299957,-0.06865665316581726,0.20129692554473877,7.512235405147075,0.018939312547445297,0.0039482638239860535,0.010407600551843643,33144.0390625,14484.66796875,18659.373046875,32997.796875,14378.318359375,18619.4765625,0.0044123223051428795,0.007342219352722168,0.0021381471306085587,0.44123223051428795,3.0247363299131393,7.586841040849686,2.176632523536682,7.586841040849686,6.3671026021242145,6.238616691380739,0.3179272711277008,158.75058693438768,158.75058693438768,greedy,0.3179272711277008,0.0,hard_fault_cluster,,False
188,N7385,observe,0.4722560942173004,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.4722560942173004,0.32366594672203064,8.1,5.999999999999999,0.0032366594672203065,0.15394526720046997,1.63071608543396,0.6981966495513916,1.4265868663787842,-0.08754169195890427,-0.09170140326023102,-0.08338198065757751,0.32366594672203064,7.8,0.03718012198805809,0.013505496084690094,0.027038048952817917,32998.1640625,14379.1962890625,18618.96875,32873.609375,14303.1396484375,18570.470703125,0.0037745945155620575,0.005289352498948574,0.002604765584692359,0.37745945155620575,5.6723942309618,7.8,4.206607706844807,7.8,6.9,6.585,0.6981966495513916,159.44878358393908,159.44878358393908,greedy,0.6981966495513916,0.0,hard_fault_cluster,,False
189,N2149,observe,1.1251417398452759,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,1.1251417398452759,0.9874178171157837,8.1,5.999999999999999,0.009874178171157837,0.4470480978488922,5.197064399719238,2.278127431869507,4.491144180297852,0.030722782015800476,0.003464445471763611,0.05798111855983734,0.9874178171157837,7.8,0.04373115301132202,-0.018862508237361908,0.03982597589492798,32873.453125,14302.9658203125,18570.48828125,32791.15625,14237.029296875,18554.12890625,0.002503444906324148,0.00460998946800828,0.0008809340070001781,0.2503444906324148,10.557597517967224,7.8,5.919235855340958,7.8,6.9,6.585,2.278127431869507,161.72691101580858,161.72691101580858,greedy,2.278127431869507,0.0,hard_fault_cluster,,False
190,N1411,control0,1.046034336090088,3.9867150928080086,4.72275447845459,0.14565594032406812,2.5913648103252056,1.046034336090088,0.9533777236938477,-0.3948621673882011,-2.848546111583709,0.009533777236938476,0.445982962846756,5.117543697357178,2.0645291805267334,4.140522003173828,0.030954621732234955,0.054240867495536804,0.0076683759689331055,0.9533777236938477,-0.6767917615175248,0.024353589862585068,-0.0331021286547184,0.018650062382221222,32787.40234375,14231.25,18556.15234375,32715.6953125,14200.4140625,18515.28125,0.0021870299242436886,0.0021667764522135258,0.002202562987804413,0.21870299242436886,8.506280407309532,6.458348944187164,3.953089341521263,6.458348944187164,3.272176891565323,2.75691497951746,2.0645291805267334,163.79144019633532,163.79144019633532,greedy,2.0645291805267334,0.0,hard_fault_cluster,,False
191,N6595,control1,0.8863658308982849,-7.461835544407368,-5.999999999999999,-1.6242617160081863,-4.85019310386479,0.8863658308982849,0.9132814407348633,-7.13698320120573,-2.3999999999999995,0.009132814407348634,0.4420391023159027,5.095093250274658,2.0262527465820312,4.189907073974609,0.03871607780456543,-0.007874652743339539,0.0853068083524704,0.9132814407348633,-7.8,0.007539920508861542,-0.04502638429403305,0.0007313936948776245,32718.912109375,14205.708984375,18513.203125,32730.802734375,14171.59765625,18559.205078125,-0.0003634174936451018,0.0024012408684939146,-0.0024848186876624823,-0.03634174936451018,6.762366741895676,-7.8,2.2560857236385345,-7.8,-6.9,-4.590000000000001,2.0262527465820312,165.81769294291735,165.81769294291735,greedy,2.0262527465820312,0.0,hard_fault_cluster,,False
192,N5874,observe,0.9932317137718201,5.6135245209932325,5.999999999999999,0.1358792406320572,3.6487909386456012,0.9932317137718201,0.9609168767929077,2.5355686783790583,3.246430134773254,0.009609168767929077,0.4304516911506653,4.982712268829346,1.9700905084609985,4.130608081817627,0.0403168722987175,0.03318704664707184,0.04744669795036316,0.9609168767929077,2.91329328417778,0.0244794562458992,-0.03079698607325554,0.016650445759296417,32731.611328125,14172.634765625,18558.9765625,32756.99609375,14167.4677734375,18589.52734375,-0.0007755428086966276,0.0003645752731245011,-0.001646145828999579,-0.07755428086966276,8.391574770212173,6.649286026954651,3.9338529109954834,6.649286026954651,3.4331643819808964,4.331556848287582,1.9700905084609985,167.78778345137835,167.78778345137835,greedy,1.9700905084609985,0.0,hard_fault_cluster,,False
193,N725,observe,1.1646403074264526,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,1.1646403074264526,1.0985950231552124,8.1,5.999999999999999,0.010985950231552124,0.44654515385627747,5.270821571350098,2.3031368255615234,4.510993480682373,0.03954175114631653,0.003650158643722534,0.07543334364891052,1.0985950231552124,7.8,0.029541045427322388,-0.02487904205918312,0.023474454879760742,32756.3203125,14166.2705078125,18590.05078125,32660.482421875,14121.197265625,18539.28515625,0.0029257831629365683,0.0031817296985536814,0.0027307954151183367,0.2925783162936568,9.323521137237549,7.514340209960937,4.546458691358566,7.8,6.9,6.585,2.3031368255615234,170.09092027693987,170.09092027693987,greedy,2.3031368255615234,0.0,hard_fault_cluster,,False
194,N3882,control0,1.0543016195297241,0.8598078174889088,0.9146491110324859,0.19792951241135595,0.5588750813677907,1.0543016195297241,1.040012240409851,0.8190031394362449,0.636296010017395,0.010400122404098511,0.4514758288860321,5.123806953430176,2.0156991481781006,4.161648750305176,0.05417665094137192,0.07690595090389252,0.03144735097885132,1.040012240409851,0.7915426531434059,0.006482124328613281,-0.04503544420003891,9.081512689590454e-05,32661.1796875,14122.28515625,18538.89453125,32623.23828125,14134.1611328125,18489.076171875,0.0011616667034104466,-0.0008409387082792819,0.002687234664335847,0.11616667034104466,6.812031626701355,0.17719196401536463,2.189167231321335,-0.39717272982001306,0.5885070100426674,0.8496541189821436,2.0156991481781006,172.10661942511797,172.10661942511797,greedy,2.0156991481781006,0.0,hard_fault_cluster,,False
