node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
U6397,1,0,0,0,1
U6398,1,0,0,0,1
U6401,1,0,0,0,1
U6402,1,0,0,0,1
U6403,1,0,0,0,1
U6404,1,0,0,0,1
U6405,1,0,0,0,1
U6406,1,0,0,0,1
U6407,1,0,0,0,1
U6408,1,0,0,0,1
U6409,1,0,0,0,1
U6410,1,0,0,0,1
U6411,1,0,0,0,1
U6412,1,0,0,0,1
U6413,1,0,0,0,1
U6414,1,0,0,0,1
U6415,1,0,0,0,1
U6416,1,0,0,0,1
U6417,1,0,0,0,1
U6418,1,0,0,0,1
U6419,1,0,0,0,1
U6422,1,0,0,0,1
U6423,1,0,0,0,1
U6424,1,0,0,0,1
U6425,1,0,0,0,1
U6426,1,0,0,0,1
U6427,1,0,0,0,1
U6428,1,0,0,0,1
U6429,1,0,0,0,1
U6431,1,0,0,0,1
U6432,1,0,0,0,1
U6433,1,0,0,0,1
U6434,1,0,0,0,1
U6435,1,0,0,0,1
U6436,1,0,0,0,1
U6437,1,0,0,0,1
U6438,1,0,0,0,1
U6439,1,0,0,0,1
U6440,1,0,0,0,1
U6867,1,0,1,0,0
U6888,1,0,0,0,1
U6970,1,0,1,0,0
U7010,1,0,0,0,1
U7015,1,0,0,0,1
U7139,1,0,0,0,1
U7149,1,0,0,0,1
U7159,1,0,1,0,0
U7179,1,0,1,0,0
U7188,1,0,1,0,0
U7191,1,0,1,0,0
U7192,1,0,1,0,0
U7207,1,0,1,0,0
U7231,1,0,1,0,0
U7239,1,0,1,0,0
U7255,1,0,1,0,0
U7263,1,0,1,0,0
U7271,1,0,1,0,0
U7279,1,0,1,0,0
U7281,1,0,1,0,0
U7287,1,0,1,0,0
U7295,1,0,1,0,0
U7303,1,0,1,0,0
U7311,1,0,1,0,0
U7319,1,0,1,0,0
U7327,1,0,1,0,0
U7343,1,0,1,0,0
U7351,1,0,1,0,0
U7375,1,0,1,0,0
U7383,1,0,1,0,0
U7391,1,0,1,0,0
U7398,1,0,1,0,0
U7402,1,0,1,0,0
U7403,1,0,1,0,0
U7557,1,0,0,0,1
U7560,1,0,0,0,1
U7568,1,0,1,0,0
U7571,1,0,0,0,1
U7572,1,0,0,0,1
U7573,1,0,0,0,1
U7576,1,0,1,0,0
U7584,1,0,1,0,0
U7588,1,0,0,0,1
U7589,1,0,0,0,1
U7592,1,0,1,0,0
U7600,1,0,0,0,1
U7604,1,0,0,0,1
U7605,1,0,1,0,0
U7608,1,0,0,0,1
U7610,1,0,1,0,0
U7616,1,0,1,0,0
U7620,1,0,1,0,0
U7621,1,0,0,0,1
U7624,1,0,0,0,1
U7632,1,0,1,0,0
U7636,1,0,1,0,0
U7637,1,0,0,0,1
U7640,1,0,1,0,0
U7641,1,0,0,0,1
U7648,1,0,1,0,0
U7652,1,0,0,0,1
U7653,1,0,0,0,1
U7656,1,0,0,0,1
U7659,1,0,1,0,0
U7661,1,0,1,0,0
U7662,1,0,0,0,1
U7664,1,0,1,0,0
U7668,1,0,1,0,0
U7669,1,0,0,0,1
U7672,1,0,1,0,0
U7673,1,0,1,0,0
U7680,1,0,0,0,1
U7684,1,0,0,0,1
U7690,1,0,0,0,1
U7693,1,0,0,0,1
U7694,1,0,1,0,0
U7695,1,0,1,0,0
U7697,1,0,1,0,0
U7698,1,0,0,0,1
U7700,1,0,1,0,0
U7706,1,0,0,0,1
U7710,1,0,1,0,0
U7711,1,0,0,0,1
U7714,1,0,0,0,1
U7722,1,0,1,0,0
U7726,1,0,1,0,0
U7727,1,0,1,0,0
U7730,1,0,0,0,1
U7738,1,0,1,0,0
U7742,1,0,0,0,1
U7743,1,0,1,0,0
U7746,1,0,0,0,1
U7748,1,0,0,0,1
U7754,1,0,0,0,1
U7758,1,0,1,0,0
U7759,1,0,0,0,1
U7762,1,0,1,0,0
U7770,1,0,0,0,1
U7774,1,0,0,0,1
U7775,1,0,1,0,0
U7778,1,0,1,0,0
U7786,1,0,0,0,1
U7790,1,0,1,0,0
U7791,1,0,0,0,1
U7794,1,0,1,0,0
U7802,1,0,0,0,1
U7806,1,0,1,0,0
U7807,1,0,0,0,1
U7810,1,0,1,0,0
U7821,1,0,1,0,0
U7824,1,0,1,0,0
U7825,1,0,0,0,1
U7826,1,0,1,0,0
U7829,1,0,0,0,1
U7837,1,0,1,0,0
U7840,1,0,0,0,1
U7841,1,0,1,0,0
U7842,1,0,1,0,0
U7845,1,0,1,0,0
U7853,1,0,1,0,0
U7857,1,0,0,0,1
U7858,1,0,1,0,0
U7861,1,0,0,0,1
U7866,1,0,0,0,1
U7867,1,0,1,0,0
U7869,1,0,1,0,0
U7873,1,0,0,0,1
U7874,1,0,0,0,1
U7877,1,0,0,0,1
U7885,1,0,1,0,0
U7889,1,0,0,0,1
U7890,1,0,1,0,0
U7893,1,0,0,0,1
U7901,1,0,0,0,1
U7904,1,0,1,0,0
U7905,1,0,0,0,1
U7906,1,0,0,0,1
U7909,1,0,1,0,0
U7917,1,0,0,0,1
U7921,1,0,0,0,1
U7922,1,0,0,0,1
U7925,1,0,0,0,1
U7926,1,0,1,0,0
U7933,1,0,1,0,0
U7937,1,0,1,0,0
U7938,1,0,1,0,0
U7941,1,0,0,0,1
U7949,1,0,1,0,0
U7950,1,0,1,0,0
U7951,1,0,1,0,0
U7960,1,0,0,0,1
U7962,1,0,0,0,1
U7968,1,0,0,0,1
U7971,1,0,1,0,0
U7995,1,0,0,0,1
U7996,1,0,0,0,1
U7997,1,0,0,0,1
U7998,1,0,0,0,1
U8002,1,0,0,0,1
U8022,1,0,1,0,0
U8025,1,0,1,0,0
U8028,1,0,0,0,1
U8037,1,0,0,0,1
U8038,1,0,0,0,1
U8054,1,0,0,0,1
U8055,1,0,0,0,1
U8056,1,0,1,0,0
U8059,1,0,1,0,0
U8062,1,0,1,0,0
U8063,1,0,0,0,1
U8065,1,0,0,0,1
U8067,1,0,0,0,1
U8068,1,0,1,0,0
U8091,1,0,0,0,1
U8093,1,0,0,0,1
U8095,1,0,0,0,1
U8104,1,0,0,0,1
U8106,1,0,0,0,1
