step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
584,N6980,observe,1.5251590013504028,1.5251590013504028,2.5389158725738525,-0.3790279030799866,7.220515897870064,5.999999999999999,4.218012766540051,5.650113406926394,1.5251590013504028,1.5251590013504028,2.5389158725738525,-0.3790279030799866,0.28771281242370605,0.28771281242370605,0.6348081827163696,-0.18839332461357117,7.220515897870064,5.999999999999999,0.0028771281242370604,-0.5282725095748901,-0.05526784062385559,-0.05526784062385559,0.1865796446800232,-0.19520257413387299,-0.17761686444282532,-0.17761686444282532,0.3063042461872101,-0.4073450490832329,6.9250462532043455,0.0276789590716362,0.0276789590716362,0.02404782362282276,0.009643091354519129,-0.06059648096561432,0.008281636983156204,108922.75,41163.40234375,67759.3515625,108928.546875,41176.92578125,67751.625,-5.3220057452563196e-05,-0.00032853061566129327,0.00011402946256566793,0.4079556465148926,0.4079556465148926,0.5448298454284668,-0.0006667375564575195,3.0003409385681152,3.0003409385681152,3.0183205604553223,0.7366005182266235,7.677506475448609,2.826007127761841,2.826007127761841,2.5534491539001465,0.910920262336731,7.677506475448609,6.45,6.2924999999999995,-0.3790279030799866,-515.141890136525,-515.141890136525,greedy,-0.3790279030799866,0.0,hard_fault_cluster
585,N1278,observe,0.3350265920162201,0.3350265920162201,1.3383547067642212,-0.6687394380569458,6.428711312264205,4.680282104015349,2.4352822113782167,4.705476855449379,0.3350265920162201,0.3350265920162201,1.3383547067642212,-0.6687394380569458,-0.06292533874511719,-0.06292533874511719,0.3570551872253418,-0.33071672916412354,4.980181102827191,2.978324496746063,-0.0006292533874511719,-0.5307035446166992,-0.0552886426448822,-0.0552886426448822,0.18172115087509155,-0.19157950580120087,-0.2529515027999878,-0.2529515027999878,0.23610293865203857,-0.4300287067890167,5.237387964054942,-0.024037370458245277,-0.024037370458245277,0.0724300667643547,-0.0783599205315113,-0.05993759632110596,0.0077972449362277985,108928.3125,41176.63671875,67751.671875,108838.4296875,41106.6796875,67731.75,0.0008251556428149343,0.0016989496070891619,0.00029404254746623337,-1.3988277912139893,-1.3988277912139893,2.346177577972412,-3.1584609746932983,-2.5219509601593018,-2.5219509601593018,7.27226448059082,-7.976149320602417,5.8867046277225015,-2.433290481567383,-2.433290481567383,7.248820781707764,-7.869906067848206,5.951215831488371,4.547434250637889,3.304483736269176,-0.6687394380569458,-515.810629574582,-515.810629574582,greedy,-0.6687394380569458,0.0,hard_fault_cluster
586,N6977,observe,1.3516801595687866,1.3516801595687866,2.3976402282714844,-0.44655001163482666,7.3062261790037155,5.999999999999999,6.492195150256157,6.513857769221068,1.3516801595687866,1.3516801595687866,2.3976402282714844,-0.44655001163482666,0.23370566964149475,0.23370566964149475,0.5590869188308716,-0.18560951948165894,7.306226179003715,5.836733722686767,0.0023370566964149475,-0.5447961091995239,-0.05269502103328705,-0.05269502103328705,0.18292498588562012,-0.18988876044750214,-0.17198987305164337,-0.17198987305164337,0.2990197539329529,-0.39625468850135803,7.070135879516601,0.02398577332496643,0.02398577332496643,0.020435025915503502,0.008659503888338804,-0.06118200346827507,0.00871209055185318,108838.671875,41106.93359375,67731.734375,108901.96875,41159.41015625,67742.5625,-0.0005815660115331411,-0.0012765866704285145,-0.00015986782091204077,1.1621825695037842,1.1621825695037842,2.4312937259674072,-0.6612877249717712,2.579587936401367,2.579587936401367,2.603475570678711,0.626981258392334,7.6978190231323245,2.4438300132751465,2.4438300132751465,2.1797873973846436,0.8089894652366638,7.6978190231323245,6.45,6.219319248795509,-0.44655001163482666,-516.2571795862168,-516.2571795862168,greedy,-0.44655001163482666,0.0,hard_fault_cluster
587,N4547,observe,0.24080458283424377,0.24080458283424377,1.3347617387771606,-0.7602667212486267,5.721702179312706,3.7460418462753293,3.2148781648278235,4.431852953284978,0.24080458283424377,0.24080458283424377,1.3347617387771606,-0.7602667212486267,-0.06945357471704483,-0.06945357471704483,0.3445062041282654,-0.32783322781324387,5.422752411663533,3.195225438475609,-0.0006945357471704483,-0.5512160062789917,-0.0497623011469841,-0.0497623011469841,0.17630693316459656,-0.18199250102043152,-0.25260573625564575,-0.25260573625564575,0.21690446138381958,-0.41528408229351044,4.7875663062930105,-0.02874445915222168,-0.02874445915222168,0.07692599296569824,-0.08643895387649536,-0.05980576202273369,0.007700324058532715,108902.6875,41159.74609375,67742.9453125,108799.71875,41068.77734375,67730.9375,0.0009455115650780499,0.0022101388312876225,0.0001772555406205356,-1.6928335428237915,-1.6928335428237915,2.915134906768799,-3.8791847229003906,-2.993661403656006,-2.993661403656006,7.737532138824463,-8.796810507774353,6.761020242571831,-2.904249429702759,-2.904249429702759,7.702666759490967,-8.681249499320984,6.914667903780938,4.32778262346983,3.0442399192648013,-0.7602667212486267,-517.0174463074654,-517.0174463074654,greedy,-0.7602667212486267,0.0,hard_fault_cluster
588,N15112,observe,0.3586924076080322,0.3586924076080322,1.589745044708252,-0.8336163759231567,6.936263182759284,4.70719039440155,2.9589261862635614,5.022573779374361,0.3586924076080322,0.3586924076080322,1.589745044708252,-0.8336163759231567,-0.018680956214666367,-0.018680956214666367,0.35176610946655273,-0.2825055383145809,7.168783989548683,4.414870029687881,-0.00018680956214666366,-0.5301592350006104,-0.05087164789438248,-0.05087164789438248,0.17861482501029968,-0.18483276665210724,-0.19713176786899567,-0.19713176786899567,0.2714998722076416,-0.40075667202472687,5.657769591808319,-0.01663624867796898,-0.01663624867796898,0.05446174368262291,-0.05748255643993616,-0.05951600894331932,0.007487308233976364,108798.6328125,41068.0703125,67730.5625,108785.0703125,41031.84375,67753.2265625,0.00012465690087992698,0.0008821101509965956,-0.0003346209123264998,0.26408931612968445,0.26408931612968445,0.7948442697525024,-0.3320438861846924,-1.7331771850585938,-1.7331771850585938,5.380715370178223,-5.768713712692261,7.450035486221314,-1.6810128688812256,-1.6810128688812256,5.42756986618042,-5.7516902685165405,7.450035486221314,6.312209892272949,4.845997866988182,-0.8336163759231567,-517.8510626833886,-517.8510626833886,greedy,-0.8336163759231567,0.0,hard_fault_cluster
589,N15110,observe,0.35355764627456665,0.35355764627456665,1.6076979637145996,-0.8522158265113831,7.179748892784119,4.976566672325133,4.067525236606598,5.580932134389878,0.35355764627456665,0.35355764627456665,1.6076979637145996,-0.8522158265113831,0.0033259615302085876,0.0033259615302085876,0.3671988248825073,-0.2720731571316719,6.844706118106842,4.396628594398498,3.3259615302085875e-05,-0.5176047086715698,-0.05329284071922302,-0.05329284071922302,0.17929477989673615,-0.18776392564177513,-0.1761457324028015,-0.1761457324028015,0.3041974902153015,-0.40429385006427765,7.132642180919647,-0.01377931609749794,-0.01377931609749794,0.04977041110396385,-0.05110712442547083,-0.05871004983782768,0.0068947933614254,108784.9921875,41031.828125,67753.1640625,108792.6015625,41013.390625,67779.2109375,-6.994875730015337e-05,0.00044934629113413393,-0.00038443776429630816,0.09841114282608032,0.09841114282608032,0.28885093331336975,-0.11822705715894699,-1.4278987646102905,-1.4278987646102905,4.873592853546143,-5.0830934047698975,7.71445011138916,-1.39042329788208,-1.39042329788208,4.94842004776001,-5.101738333702087,7.71445011138916,6.262376046180726,4.9828780740499505,-0.8522158265113831,-518.7032785099,-518.7032785099,greedy,-0.8522158265113831,0.0,hard_fault_cluster
590,N6974,observe,0.901448667049408,0.901448667049408,1.8288004398345947,-0.4701516628265381,7.344585493206978,5.999999999999999,7.324587419629097,6.865746069699526,0.901448667049408,0.901448667049408,1.8288004398345947,-0.4701516628265381,0.1360480785369873,0.1360480785369873,0.47060123085975647,-0.21690284460783005,7.344585493206977,5.999999999999999,0.0013604807853698732,-0.5210638046264648,-0.05278496444225311,-0.05278496444225311,0.18110261857509613,-0.1886119283735752,-0.17889955639839172,-0.17889955639839172,0.3096601963043213,-0.4111447036266327,7.637703227996826,0.004725663457065821,0.004725663457065821,0.023135922849178314,-0.012626278679817915,-0.05961645767092705,0.007561150938272476,108792.890625,41013.578125,67779.3125,108883.015625,41095.9609375,67787.0546875,-0.0008284089271910489,-0.0020086716394871473,-0.00011422640818636864,0.37726181745529175,0.37726181745529175,0.7983723878860474,-0.22151747345924377,0.5558294653892517,0.5558294653892517,2.2504682540893555,-1.132021725177765,7.777278451919556,0.49338215589523315,0.49338215589523315,2.2866032123565674,-1.2215702533721924,7.777278451919556,6.45,6.16779059946537,-0.4701516628265381,-519.1734301727265,-519.1734301727265,greedy,-0.4701516628265381,0.0,hard_fault_cluster
591,N1243,observe,0.20742779970169067,0.20742779970169067,1.2763046026229858,-0.7498006522655487,6.523999479413033,4.612802481651306,4.541928151249886,5.5244526441395285,0.20742779970169067,0.20742779970169067,1.2763046026229858,-0.7498006522655487,-0.06474059075117111,-0.06474059075117111,0.36299920082092285,-0.33698999136686325,5.017579366266728,2.902104794979095,-0.0006474059075117112,-0.5214153528213501,-0.05230391398072243,-0.05230391398072243,0.17848074436187744,-0.1861644722521305,-0.25634312629699707,-0.25634312629699707,0.2346116602420807,-0.4323018714785576,5.0869884750247,-0.02685057558119297,-0.02685057558119297,0.07677256315946579,-0.08442999795079231,-0.05818847194314003,0.0065113455057144165,108882.71875,41095.66015625,67787.0546875,108813.59375,41052.0,67761.59375,0.0006348573951981962,0.0010624030837789178,0.00037560175405815244,-1.2593624591827393,-1.2593624591827393,2.3380134105682373,-3.0128725171089172,-2.8021018505096436,-2.8021018505096436,7.7148661613464355,-8.58825147151947,5.975650429129601,-2.71431827545166,-2.71431827545166,7.685251235961914,-8.478256702423096,6.027808451056481,4.543808613717556,3.25679348748643,-0.7498006522655487,-519.9232308249921,-519.9232308249921,greedy,-0.7498006522655487,0.0,hard_fault_cluster
592,N6971,observe,1.1108359098434448,1.1108359098434448,2.1286613941192627,-0.4856601357460022,7.404791080951691,5.999999999999999,5.170843390226365,6.058235574364662,1.1108359098434448,1.1108359098434448,2.1286613941192627,-0.4856601357460022,0.22757871448993683,0.22757871448993683,0.45339706540107727,-0.11246908456087112,7.40479108095169,5.53659381866455,0.002275787144899368,-0.578148603439331,-0.0420919731259346,-0.0420919731259346,0.1773788034915924,-0.1751260757446289,-0.13859842717647552,-0.13859842717647552,0.25204041600227356,-0.3276287391781807,7.8,0.016275908797979355,0.016275908797979355,0.013275622390210629,0.0063191920053213835,-0.05492262914776802,0.007694859057664871,108813.90625,41052.28125,67761.625,108871.609375,41108.12109375,67763.4921875,-0.0005302918143570423,-0.0013602129183709621,-2.7555235647014342e-05,1.3216304779052734,1.3216304779052734,2.4564318656921387,-0.5206934213638306,1.813077688217163,1.813077688217163,1.5514698028564453,0.6494753360748291,7.8,1.6739625930786133,1.6739625930786133,1.3693381547927856,0.646958976984024,7.8,6.45,6.024527136087418,-0.4856601357460022,-520.4088909607381,-520.4088909607381,greedy,-0.4856601357460022,0.0,hard_fault_cluster
593,N15363,observe,1.1340309381484985,1.1340309381484985,2.31238055229187,-0.600254476070404,7.065471993386745,5.999999999999999,3.2773573233187197,5.258091220483183,1.1340309381484985,1.1340309381484985,2.31238055229187,-0.600254476070404,0.24453391134738922,0.24453391134738922,0.5671707987785339,-0.18084418773651123,7.065471993386745,5.999999999999999,0.002445339113473892,-0.49768927693367004,-0.07528448104858398,-0.07528448104858398,0.16929301619529724,-0.20225424319505692,-0.20481911301612854,-0.20481911301612854,0.29950544238090515,-0.4294481948018074,5.480925130844116,0.02263374626636505,0.02263374626636505,0.015926990658044815,0.01068850327283144,-0.05738648399710655,0.005921747535467148,108871.8125,41108.3046875,67763.5078125,108743.78125,40983.328125,67760.453125,0.0011759815970435739,0.003040177980437875,4.50786501460243e-05,0.6528701186180115,0.6528701186180115,0.7608382105827332,0.08224146068096161,2.432623863220215,2.432623863220215,2.042231321334839,0.9009503722190857,7.475329518318176,2.3056869506835938,2.3056869506835938,1.6934388875961304,1.035607784986496,7.475329518318176,6.45,6.2066137719154355,-0.600254476070404,-521.0091454368085,-521.0091454368085,greedy,-0.600254476070404,0.0,hard_fault_cluster
594,N5301,observe,0.05529594421386719,0.05529594421386719,1.2395778894424438,-0.8743874728679657,5.9263650983572,3.8402708053588865,2.4915828862786293,4.414712439626455,0.05529594421386719,0.05529594421386719,1.2395778894424438,-0.8743874728679657,-0.11985719203948975,-0.11985719203948975,0.41722574830055237,-0.432776503264904,4.20770844399929,1.9282718062400819,-0.0011985719203948975,-0.5083353519439697,-0.06915243715047836,-0.06915243715047836,0.1709975004196167,-0.1974005624651909,-0.3320041298866272,-0.3320041298866272,0.24063454568386078,-0.5124800391495228,4.541357497572899,-0.03135346993803978,-0.03135346993803978,0.08982853591442108,-0.09872487187385559,-0.05786783993244171,0.006275627762079239,108743.2265625,40982.8828125,67760.34375,108782.734375,41014.2265625,67768.5078125,-0.00036331286537460983,-0.0007648009923286736,-0.00012048437201883644,-1.3312865495681763,-1.3312865495681763,2.531883716583252,-3.2301993370056152,-3.324357032775879,-3.324357032775879,9.107601165771484,-10.155057907104492,5.786361759901047,-3.1825990676879883,-3.1825990676879883,9.012803077697754,-9.942201375961304,5.8697660148143775,4.000957199931144,2.523495038151741,-0.8743874728679657,-521.8835329096764,-521.8835329096764,greedy,-0.8743874728679657,0.0,hard_fault_cluster
595,N5512,observe,0.26115092635154724,0.26115092635154724,1.4280179738998413,-0.8098625540733337,7.205094105005265,5.548320293426513,3.339560803771019,5.336409393846989,0.26115092635154724,0.26115092635154724,1.4280179738998413,-0.8098625540733337,-0.0624580942094326,-0.0624580942094326,0.3788146376609802,-0.34656907245516777,7.0966625809669495,4.233932369202375,-0.0006245809420943261,-0.4948752820491791,-0.05745154619216919,-0.05745154619216919,0.18352675437927246,-0.19509661197662354,-0.25192025303840637,-0.25192025303840637,0.26387569308280945,-0.44982702285051346,7.50723488509655,-0.021429898217320442,-0.021429898217320442,0.06478196382522583,-0.07001637108623981,-0.057463809847831726,0.005978599190711975,108783.171875,41014.69921875,67768.4765625,108878.578125,41096.890625,67781.6875,-0.0008770313579589128,-0.0020039500668644905,-0.00019494222942739725,-0.25268658995628357,-0.25268658995628357,0.2216416448354721,-0.41891782358288765,-2.262899160385132,-2.262899160385132,6.471414089202881,-7.1164597272872925,7.583136951923371,-2.172966957092285,-2.172966957092285,6.474517822265625,-7.028855323791504,7.583136951923371,5.907842379808426,4.542125150728971,-0.8098625540733337,-522.6933954637498,-522.6933954637498,greedy,-0.8098625540733337,0.0,hard_fault_cluster
596,N5523,observe,0.2877802848815918,0.2877802848815918,1.4726059436798096,-0.8166741728782654,6.526857253909111,4.161616599559784,2.870548987686634,4.745680389851333,0.2877802848815918,0.2877802848815918,1.4726059436798096,-0.8166741728782654,-0.03939923271536827,-0.03939923271536827,0.3553609848022461,-0.30591997131705284,6.923942819237708,4.402347224950789,-0.0003939923271536827,-0.5041931867599487,-0.05345442146062851,-0.05345442146062851,0.18499855697155,-0.192203339189291,-0.22939859330654144,-0.22939859330654144,0.24910184741020203,-0.41622497886419296,5.678004311323166,-0.020328041166067123,-0.020328041166067123,0.06319034844636917,-0.067720802500844,-0.056025128811597824,0.004920925945043564,108878.78125,41097.05078125,67781.734375,108894.8125,41121.796875,67773.015625,-0.00014723943604622036,-0.0006021379376761615,0.00012862979201599956,-0.29048702120780945,-0.29048702120780945,0.39574065804481506,-0.5872925147414207,-2.125657796859741,-2.125657796859741,6.299478054046631,-6.850266337394714,7.230480058193207,-2.0560173988342285,-2.0560173988342285,6.312415599822998,-6.790329098701477,7.230480058193207,5.631763964891434,4.255625577345491,-0.8166741728782654,-523.510069636628,-523.510069636628,greedy,-0.8166741728782654,0.0,hard_fault_cluster
597,N5509,observe,0.3416014313697815,0.3416014313697815,1.525057077407837,-0.8021913766860962,7.3541187047958365,4.764355731010436,3.356635897159576,5.402740639448165,0.3416014313697815,0.3416014313697815,1.525057077407837,-0.8021913766860962,-0.002566952258348465,-0.002566952258348465,0.3057384192943573,-0.23187076672911644,6.949516904354096,4.1914121270179745,-2.566952258348465e-05,-0.5372157096862793,-0.04400578513741493,-0.04400578513741493,0.18599103391170502,-0.1834990605711937,-0.1929011344909668,-0.1929011344909668,0.2103598713874817,-0.35067103803157806,6.3256244111061095,-0.0178813673555851,-0.0178813673555851,0.06236356869339943,-0.06465404387563467,-0.049493227154016495,0.009097211062908173,108894.5546875,41121.6015625,67772.953125,108902.859375,41136.953125,67765.90625,-7.626356818946078e-05,-0.00037332111969590187,0.00010397769074188545,-0.1815810352563858,-0.1815810352563858,0.2701760530471802,-0.38421307504177094,-1.8347091674804688,-1.8347091674804688,6.203560829162598,-6.487379789352417,7.474561948776245,-1.7997798919677734,-1.7997798919677734,6.227052688598633,-6.470069408416748,7.474561948776245,5.8215660572052,4.351919439062476,-0.8021913766860962,-524.3122610133141,-524.3122610133141,greedy,-0.8021913766860962,0.0,hard_fault_cluster
