checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
expanded_best	subckt_0362	initial	cached_stride	7	__buf_split_13523	control0	__buf_split_13523::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control0	-0.027110274881124496	-0.00027110274881124495	-0.5554935932159424	-0.5554935932159424	0.10506138950586319	9.923535082489252	-0.027110274881124496	0.5580344200134277	-0.09454932808876038	0.18826496601104736
expanded_best	subckt_0362	initial	cached_stride	8	__buf_split_13523	control1	__buf_split_13523::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control1	-0.026564262807369232	-0.0002656426280736923	-0.5556017160415649	-0.5556017160415649	0.1046733409166336	9.885168112814426	-0.026564262807369232	0.563690721988678	-0.09499135613441467	0.1914786398410797
expanded_best	subckt_0362	initial	cached_stride	9	__buf_split_13523	observe	__buf_split_13523::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__observe	-0.039230115711688995	-0.00039230115711688993	-0.5646639466285706	-0.5646639466285706	0.1053764745593071	9.93375339359045	-0.039230115711688995	0.5590534210205078	-0.09375710785388947	0.1889670491218567
expanded_best	subckt_0362	initial	cached_stride	10	new_n48579_	control0	new_n48579_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control0	0.017967883497476578	0.00017967883497476577	-0.37773755192756653	-0.37773755192756653	0.09728440642356873	9.368670973926783	0.017967883497476578	0.5648457407951355	-0.06704623997211456	0.18254369497299194
expanded_best	subckt_0362	initial	cached_stride	11	new_n48579_	control1	new_n48579_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control1	0.024656448513269424	0.0002465644851326942	-0.3715879023075104	-0.3715879023075104	0.09713616967201233	9.366685513406992	0.024656448513269424	0.5663493275642395	-0.06568707525730133	0.18392598628997803
expanded_best	subckt_0362	initial	cached_stride	12	new_n48579_	observe	new_n48579_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___observe	-0.013619216158986092	-0.00013619216158986092	-0.4513759911060333	-0.4513759911060333	0.10096274316310883	9.631279109045863	-0.013619216158986092	0.5651116371154785	-0.0726417750120163	0.19031472504138947
expanded_best	subckt_0362	initial	cached_stride	13	__buf_split_15419	control0	__buf_split_15419::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control0	-0.09128889441490173	-0.0009128889441490174	-0.6745937466621399	-0.6745937466621399	0.10248619318008423	9.482736676931381	-0.09128889441490173	0.5978339314460754	-0.11098505556583405	0.19997626543045044
expanded_best	subckt_0362	initial	cached_stride	14	__buf_split_15419	control1	__buf_split_15419::control1	ok	0.010439999999999894	0.010439999999999894	0	0.8798999999999999	0.8798999999999999	49	49		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control1	-0.056658871471881866	-0.0005665887147188187	-0.588854968547821	-0.588854968547821	0.10298828780651093	9.65331494063139	-0.056658871471881866	0.5775520205497742	-0.10082946717739105	0.19725632667541504
expanded_best	subckt_0362	initial	cached_stride	15	__buf_split_15419	observe	__buf_split_15419::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__observe	-0.08474859595298767	-0.0008474859595298767	-0.6626213788986206	-0.6626213788986206	0.10163845121860504	9.416475147008896	-0.08474859595298767	0.590362012386322	-0.10934048891067505	0.1965465545654297
expanded_best	subckt_0362	initial	cached_stride	16	new_n83302_	control0	new_n83302_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control0	-0.028495891019701958	-0.00028495891019701957	-0.5108098387718201	-0.5108098387718201	0.1039617657661438	9.856870846822858	-0.028495891019701958	0.5610844492912292	-0.08777815103530884	0.19145654141902924
expanded_best	subckt_0362	initial	cached_stride	17	new_n83302_	control1	new_n83302_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control1	-0.027956165373325348	-0.00027956165373325346	-0.5128469467163086	-0.5128469467163086	0.10463397204875946	9.922594092786312	-0.027956165373325348	0.5648804306983948	-0.08599455654621124	0.19436216354370117
expanded_best	subckt_0362	initial	cached_stride	18	new_n83302_	observe	new_n83302_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___observe	-0.0372079536318779	-0.000372079536318779	-0.5238086581230164	-0.5238086581230164	0.104851633310318	9.924146719276905	-0.0372079536318779	0.5644242167472839	-0.08531224727630615	0.19442377984523773
expanded_best	subckt_0399	initial	cached_hard_cone	1	__aig_not_43	control0	__aig_not_43::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	-0.13264243304729462	-0.0013264243304729462	-0.7504635453224182	-0.7504635453224182	0.12021853029727936	11.138747051358223	-0.13264243304729462	0.5958319306373596	-0.10322143137454987	0.20984956622123718
expanded_best	subckt_0399	initial	cached_hard_cone	2	__aig_not_43	control1	__aig_not_43::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	-0.1248762458562851	-0.001248762458562851	-0.7473465800285339	-0.7473465800285339	0.12026974558830261	11.154751732945442	-0.1248762458562851	0.5941390991210938	-0.102333664894104	0.20977604389190674
expanded_best	subckt_0399	initial	cached_hard_cone	3	__aig_not_43	observe	__aig_not_43::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	-0.14398080110549927	-0.0014398080110549927	-0.7584052085876465	-0.7584052085876465	0.1207757294178009	11.175186932086945	-0.14398080110549927	0.5984732508659363	-0.10142557322978973	0.21081878244876862
expanded_best	subckt_0399	initial	cached_hard_cone	4	__aig_and_48	control0	__aig_and_48::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control0	-0.12811672687530518	-0.0012811672687530517	-0.7422061562538147	-0.7422061562538147	0.12249395251274109	11.379072368144989	-0.12811672687530518	0.5916592478752136	-0.1025010496377945	0.20492568612098694
expanded_best	subckt_0399	initial	cached_hard_cone	5	__aig_and_48	control1	__aig_and_48::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control1	-0.12588733434677124	-0.0012588733434677124	-0.7446020245552063	-0.7446020245552063	0.12334562838077545	11.464073479175568	-0.12588733434677124	0.5951117873191833	-0.1008865088224411	0.2070799320936203
expanded_best	subckt_0399	initial	cached_hard_cone	6	__aig_and_48	observe	__aig_and_48::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__observe	-0.14355385303497314	-0.0014355385303497315	-0.7540299296379089	-0.7540299296379089	0.12368971109390259	11.471387326717377	-0.14355385303497314	0.5959869027137756	-0.10199971497058868	0.20694749057292938
expanded_best	subckt_0399	initial	cached_hard_cone	7	__aig_and_49	control0	__aig_and_49::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control0	-0.1301710158586502	-0.001301710158586502	-0.7454914450645447	-0.7454914450645447	0.12129150331020355	11.25348787009716	-0.1301710158586502	0.5911418795585632	-0.10127127170562744	0.20490585267543793
expanded_best	subckt_0399	initial	cached_hard_cone	8	__aig_and_49	control1	__aig_and_49::control1	ok	0.026310000000000056	0.026310000000000056	0	0.9754900000000001	0.9754900000000001	15	15		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control1	-0.1254471242427826	-0.001254471242427826	-0.7446589469909668	-0.7446589469909668	0.12216781079769135	11.346675008535385	-0.1254471242427826	0.5938472151756287	-0.10025213658809662	0.20636269450187683
expanded_best	subckt_0399	initial	cached_hard_cone	9	__aig_and_49	observe	__aig_and_49::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__observe	-0.14135496318340302	-0.0014135496318340302	-0.7522420883178711	-0.7522420883178711	0.12279441952705383	11.38584490120411	-0.14135496318340302	0.5948526263237	-0.10004629194736481	0.20699730515480042
expanded_best	subckt_0399	initial	cached_hard_cone	10	__aig_and_56	control0	__aig_and_56::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control0	-0.12808220088481903	-0.0012808220088481902	-0.742193877696991	-0.742193877696991	0.12245504558086395	11.375228479504585	-0.12808220088481903	0.5916308760643005	-0.1025560200214386	0.2049955427646637
expanded_best	subckt_0399	initial	cached_hard_cone	11	__aig_and_56	control1	__aig_and_56::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control1	-0.12588341534137726	-0.0012588341534137725	-0.7445996403694153	-0.7445996403694153	0.12334679067134857	11.464196011424065	-0.12588341534137726	0.5951104760169983	-0.10088738799095154	0.20707839727401733
expanded_best	subckt_0399	initial	cached_hard_cone	12	__aig_and_56	observe	__aig_and_56::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__observe	-0.14354221522808075	-0.0014354221522808075	-0.7540252208709717	-0.7540252208709717	0.12368075549602509	11.470508113503456	-0.14354221522808075	0.5959786772727966	-0.10201586782932281	0.20696717500686646
expanded_best	subckt_0399	initial	cached_hard_cone	13	__aig_and_63	control0	__aig_and_63::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control0	-0.12808218598365784	-0.0012808218598365784	-0.742193877696991	-0.742193877696991	0.12245504558086395	11.375228494405746	-0.12808218598365784	0.591630756855011	-0.1025560051202774	0.2049955427646637
expanded_best	subckt_0399	initial	cached_hard_cone	14	__aig_and_63	control1	__aig_and_63::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control1	-0.12588338553905487	-0.0012588338553905488	-0.7445996999740601	-0.7445996999740601	0.12334677577018738	11.464194491505623	-0.12588338553905487	0.5951104760169983	-0.10088737308979034	0.20707839727401733
expanded_best	subckt_0399	initial	cached_hard_cone	15	__aig_and_63	observe	__aig_and_63::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__observe	-0.14354223012924194	-0.0014354223012924194	-0.7540251612663269	-0.7540251612663269	0.12368078529834747	11.470511138439178	-0.14354223012924194	0.5959787964820862	-0.1020158976316452	0.20696717500686646
expanded_best	subckt_0399	initial	cached_hard_cone	16	__aig_and_64	control0	__aig_and_64::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control0	-0.12923726439476013	-0.0012923726439476014	-0.7431266903877258	-0.7431266903877258	0.12134455144405365	11.262091189622879	-0.12923726439476013	0.5887406468391418	-0.1012759655714035	0.2045297622680664
expanded_best	subckt_0399	initial	cached_hard_cone	17	__aig_and_64	control1	__aig_and_64::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control1	-0.12514977157115936	-0.0012514977157115936	-0.7428789138793945	-0.7428789138793945	0.12229079008102417	11.361050322651863	-0.12514977157115936	0.5913195610046387	-0.10036008059978485	0.2059139609336853
expanded_best	subckt_0399	initial	cached_hard_cone	18	__aig_and_64	observe	__aig_and_64::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__observe	-0.13860875368118286	-0.0013860875368118285	-0.7504512667655945	-0.7504512667655945	0.12273132801055908	11.38407278060913	-0.13860875368118286	0.5928956866264343	-0.09934335947036743	0.20645380020141602
expanded_best	subckt_0399	initial	cached_random	1	__buf_split_59660	control0	__buf_split_59660::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control0	-0.10579375922679901	-0.0010579375922679902	-0.7259892225265503	-0.7259892225265503	0.11899019777774811	11.067236796021461	-0.10579375922679901	0.5879395008087158	-0.10273869335651398	0.20257700979709625
expanded_best	subckt_0399	initial	cached_random	2	__buf_split_59660	control1	__buf_split_59660::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control1	-0.09944388270378113	-0.0009944388270378113	-0.7216938138008118	-0.7216938138008118	0.11976918578147888	11.155780881643295	-0.09944388270378113	0.591376006603241	-0.10332338511943817	0.20366552472114563
expanded_best	subckt_0399	initial	cached_random	3	__buf_split_59660	observe	__buf_split_59660::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__observe	-0.12195993959903717	-0.0012195993959903716	-0.7366493940353394	-0.7366493940353394	0.1193380057811737	11.075191244482994	-0.12195993959903717	0.5908647179603577	-0.1041024923324585	0.20370034873485565
expanded_best	subckt_0399	initial	cached_random	4	__aig_not_98790	control0	__aig_not_98790::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control0	-0.1366509050130844	-0.001366509050130844	-0.7522186636924744	-0.7522186636924744	0.11719296872615814	10.830427303910255	-0.1366509050130844	0.5990914106369019	-0.10823999345302582	0.20741797983646393
expanded_best	subckt_0399	initial	cached_random	5	__aig_not_98790	control1	__aig_not_98790::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control1	-0.13308337330818176	-0.0013308337330818177	-0.746755838394165	-0.746755838394165	0.11748597025871277	10.86875781416893	-0.13308337330818176	0.5940907597541809	-0.10833974182605743	0.20589971542358398
