step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
174,N7925,control0,1.0636049509048462,2.311978634595871,2.2923767149448393,1.251120365858078,1.502786112487316,1.0636049509048462,0.32391777634620667,5.293364296853542,5.5851727485656735,0.0032391777634620668,0.5629749298095703,6.538900852203369,3.0015437602996826,5.759035587310791,-0.010101951658725739,0.031158551573753357,-0.051362454891204834,0.32391777634620667,5.567739141434431,-0.12256578356027603,-0.1330130398273468,-0.08448455482721329,30969.6796875,12573.25,18396.4296875,31093.6796875,12634.50390625,18459.17578125,-0.004003915935754776,-0.004871763754636049,-0.0034107756800949574,-0.4003915935754776,-5.393759727478027,0.7588739228248595,-10.54087369889021,0.5800516960024833,2.2961377143859862,2.8345049100369213,5.759035587310791,1092.2503694295883,1092.2503694295883,greedy,5.759035587310791,0.0,hard_fault_cluster,,False
175,N4421,control0,1.0616849660873413,2.6710250696539877,-1.0104009032249448,1.2001316133141515,1.736166295275092,1.0616849660873413,0.3367425501346588,5.297679461538792,5.583081245422363,0.0033674255013465882,0.5688719749450684,6.609619617462158,3.0337343215942383,5.808865070343018,0.0013393983244895935,0.03967837989330292,-0.03699958324432373,0.3367425501346588,5.6443426628410815,-0.12121780961751938,-0.13185977935791016,-0.08239836245775223,31093.896484375,12634.861328125,18459.03515625,31159.48046875,12659.2490234375,18500.23046875,-0.0021092237439006567,-0.0019301909487694502,-0.00223171547986567,-0.21092237439006567,-5.175418794155121,0.8962233977019786,-10.385190419852734,0.7149042950570582,2.5522141233086586,1.3431098126620054,5.808865070343018,1098.0592344999313,1098.0592344999313,greedy,5.808865070343018,0.0,hard_fault_cluster,,False
176,N8273,control0,1.082326889038086,2.8680885268002747,1.386450520483777,0.6897471300512552,1.8642575424201786,1.082326889038086,0.3261156380176544,3.5373625356703995,2.456261324882507,0.003261156380176544,0.5533401966094971,6.496351718902588,2.969451904296875,5.677178859710693,0.016736440360546112,0.05396692454814911,-0.020494043827056885,0.3261156380176544,3.8798731376603244,-0.12387076765298843,-0.12787002325057983,-0.0867689773440361,31159.40234375,12659.21875,18500.18359375,31152.71484375,12650.4091796875,18502.3046875,0.00021462221047841012,0.0006959015736356378,-0.0001146525755757466,0.021462221047841012,-5.564609408378601,0.5100657031312585,-10.681459926068783,0.4210309967771173,2.378431273624301,1.8078657718732576,5.677178859710693,1103.736413359642,1103.736413359642,greedy,5.677178859710693,0.0,hard_fault_cluster,,False
177,N4367,control0,1.0468635559082031,2.818275084346533,-1.044805061817169,1.3528862453997135,1.8318788048252466,1.0468635559082031,0.3418634235858917,5.804572311788797,5.914524745941161,0.0034186342358589173,0.5614145994186401,6.581902027130127,3.038898468017578,5.807013034820557,-0.0077965036034584045,0.03389643132686615,-0.04948943853378296,0.3418634235858917,6.117265105620026,-0.12002576142549515,-0.12712576985359192,-0.08224894851446152,31152.607421875,12650.36328125,18502.244140625,31193.87890625,12664.7470703125,18529.1328125,-0.0013248163741081953,-0.0011370257707312703,-0.0014532654313370585,-0.13248163741081953,-5.078810691833496,0.7612263483274727,-10.27163477987051,0.7607348994165658,2.6976104848086835,1.6484468151256442,5.807013034820557,1109.5434263944626,1109.5434263944626,greedy,5.807013034820557,0.0,hard_fault_cluster,,False
178,N4359,control0,1.0460885763168335,3.302794692069292,-0.7317370653152464,1.381881499737501,2.14681654984504,1.0460885763168335,0.3559187352657318,6.001079922169446,5.999999999999999,0.003559187352657318,0.567041277885437,6.654736042022705,3.073319435119629,5.859206676483154,-0.0013557448983192444,0.03670899569988251,-0.039420485496520996,0.3559187352657318,6.312083113119006,-0.1192193403840065,-0.12733528017997742,-0.08082609623670578,31193.884765625,12664.75,18529.134765625,31226.57421875,12674.9423828125,18551.630859375,-0.0010479443008080125,-0.0008047836017794907,-0.0012140930630266666,-0.10479443008080125,-4.911279261112213,0.9419992893189191,-10.16927034407854,0.8279774292558431,2.9888382501900193,1.8377448626235124,5.859206676483154,1115.4026330709457,1115.4026330709457,greedy,5.859206676483154,0.0,hard_fault_cluster,,False
179,N4442,control0,1.0509076118469238,3.8635742068570105,-0.40301216840744014,1.452793459119275,2.511323234457057,1.0509076118469238,0.3676919937133789,6.186511334823445,5.999999999999999,0.0036769199371337893,0.571357011795044,6.714347839355469,3.098813056945801,5.901326656341553,0.0025633201003074646,0.03750704228878021,-0.03238040208816528,0.3676919937133789,6.391304166060872,-0.1192077174782753,-0.12757496535778046,-0.08024478703737259,31226.69140625,12674.9921875,18551.69921875,31251.76171875,12683.3779296875,18568.3828125,-0.000802848837338388,-0.000661597412545234,-0.0008993027149699628,-0.0802848837338388,-4.838731914758682,1.084437614106573,-10.150261789560318,0.8872513526910916,3.256859044311568,2.011958378802519,5.901326656341553,1121.3039597272873,1121.3039597272873,greedy,5.901326656341553,0.0,hard_fault_cluster,,False
180,N6956,control0,1.0557148456573486,3.9206350815296176,-0.2897628307342528,1.3713415420055388,2.5484128029942514,1.0557148456573486,0.3752208948135376,6.101115283370018,5.999999999999999,0.003752208948135376,0.5744396448135376,6.760256290435791,3.117677688598633,5.93491268157959,0.005552612245082855,0.03811948001384735,-0.02701425552368164,0.3752208948135376,6.423944305479527,-0.11908692866563797,-0.12754258513450623,-0.07963602989912033,31251.2578125,12682.90234375,18568.35546875,31270.62109375,12689.7578125,18580.86328125,-0.000619600061327219,-0.0005405283882282674,-0.0006736090872436762,-0.0619600061327219,-4.773215681314468,1.199525798857212,-10.124823570251465,0.9106427684426306,3.3590981453657145,2.078413794487714,5.93491268157959,1127.2388724088669,1127.2388724088669,greedy,5.93491268157959,0.0,hard_fault_cluster,,False
181,N4469,control0,1.0625007152557373,3.942073371112347,-0.10469934940338121,1.1823896768689155,2.5623476912230254,1.0625007152557373,0.3838219940662384,5.282886622846126,5.3316879749298085,0.003838219940662384,0.5769399404525757,6.80364990234375,3.1384053230285645,5.968506813049316,0.0070998892188072205,0.03841732442378998,-0.024217545986175537,0.3838219940662384,5.509480088204145,-0.11929044872522354,-0.1273929476737976,-0.07947797328233719,31271.099609375,12690.236328125,18580.86328125,31283.79296875,12693.900390625,18589.892578125,-0.00040591342258267105,-0.00028873083647340536,-0.00048594604595564306,-0.040591342258267105,-4.741572976112366,1.1713724975287914,-10.132176898419857,0.8689033073186874,3.181068505346775,1.9626945284754036,5.968506813049316,1133.2073792219162,1133.2073792219162,greedy,5.968506813049316,0.0,hard_fault_cluster,,False
182,N5894,control0,1.0699628591537476,3.627627798616886,-0.3870365858078002,1.2515289387106894,2.357958069100976,1.0699628591537476,0.39112985134124756,5.68496793359518,5.750210237503051,0.003911298513412475,0.5788476467132568,6.841125011444092,3.158564567565918,5.999532222747803,0.00677325576543808,0.037448152899742126,-0.023901641368865967,0.39112985134124756,6.048906890004873,-0.11972541362047195,-0.12712734937667847,-0.07973424345254898,31282.91015625,12693.078125,18589.83203125,31290.900390625,12694.130859375,18596.76953125,-0.0002554185048211366,-8.293767314171419e-05,-0.00037318788236007094,-0.02554185048211366,-4.740286499261856,1.203181930631399,-10.16447764635086,0.8967933513224124,3.1695665076375006,1.9552182299643752,5.999532222747803,1139.206911444664,1139.206911444664,greedy,5.999532222747803,0.0,hard_fault_cluster,,False
183,N2721,control1,1.1294755935668945,4.544954807460308,2.1228208065032956,1.4478092697262763,2.9542206248492002,1.1294755935668945,0.4257500469684601,6.30047152787447,4.467209118604659,0.004257500469684601,0.5675714015960693,6.9976582527160645,3.3101696968078613,6.155483722686768,0.05817084759473801,0.0042831748723983765,0.11205852031707764,0.4257500469684601,6.50156793192029,-0.13058829307556152,-0.1353045403957367,-0.08992212265729904,31291.224609375,12694.080078125,18597.14453125,31187.91796875,12614.26953125,18573.6484375,0.003301457269117236,0.0062872255221009254,0.0012634247541427612,0.3301457269117236,-5.635421007871628,0.41239123299717884,-11.202977232635021,0.15684192135930042,3.6387299880385395,2.3666135829687116,6.155483722686768,1145.3623951673508,1145.3623951673508,greedy,6.155483722686768,0.0,hard_fault_cluster,,False
184,N2894,control1,1.1768028736114502,4.550327854156494,1.9217281043529508,1.6824274921417237,2.957713105201721,1.1768028736114502,0.46459612250328064,6.581278485059738,4.495900189876556,0.004645961225032806,0.563778281211853,7.15164041519165,3.3885092735290527,6.26925802230835,0.057357482612133026,-4.018843173980713e-05,0.11475515365600586,0.46459612250328064,6.448118585944176,-0.14096087217330933,-0.14121025800704956,-0.0989859327673912,31187.955078125,12614.25390625,18573.701171875,31086.22265625,12529.212890625,18557.009765625,0.0032619137782603502,0.006741660181432962,0.0008986580651253462,0.326191377826035,-6.479850679636002,0.38077293992042527,-12.1920280829072,0.011608294248580786,3.4632109880447386,2.2671348413825037,6.26925802230835,1151.6316531896591,1151.6316531896591,greedy,6.26925802230835,0.0,hard_fault_cluster,,False
185,N2952,control1,1.2254928350448608,3.9347301471233367,1.4944465219974516,1.692709227800369,2.557574595630169,1.2254928350448608,0.5134109258651733,6.4849522590637205,4.517503631114959,0.005134109258651733,0.5626397132873535,7.311102390289307,3.468515157699585,6.388232231140137,0.05448358505964279,-0.006764128804206848,0.11573129892349243,0.5134109258651733,6.346457033157349,-0.15155094861984253,-0.14726132154464722,-0.10813447088003159,31086.328125,12529.2275390625,18557.099609375,30994.482421875,12451.076171875,18543.40625,0.0029545368161052465,0.006237524561583996,0.0007379040471278131,0.29545368161052465,-7.330581545829773,0.3058515197038649,-13.198966532945633,-0.02504080474376691,3.1125044405460356,2.0536927683651447,6.388232231140137,1158.0198854207993,1158.0198854207993,greedy,6.388232231140137,0.0,hard_fault_cluster,,False
186,N2779,control1,1.2820203304290771,3.616712211370468,1.2948164463043212,1.688746186494827,2.3508629373908043,1.2820203304290771,0.5690851807594299,6.421698573231697,4.519525730609893,0.005690851807594299,0.563184380531311,7.476678371429443,3.551741600036621,6.5119948387146,0.050016067922115326,-0.01579137146472931,0.11582350730895996,0.5690851807594299,6.289528715908527,-0.16241854429244995,-0.15376588702201843,-0.11745951324701309,30994.576171875,12451.08203125,18543.494140625,30918.306640625,12385.919921875,18532.38671875,0.002460737945511937,0.005233449395745993,0.000598992919549346,0.24607379455119371,-8.196090877056122,0.24076852858066544,-14.230413541197777,-0.13195570647716537,2.9262432932853697,1.9429132244735956,6.5119948387146,1164.5318802595139,1164.5318802595139,greedy,6.5119948387146,0.0,hard_fault_cluster,,False
187,N4532,control0,1.2653388977050781,2.581098943613469,-1.40996316075325,1.5741471347585316,1.6777143133487549,1.2653388977050781,0.5501427054405212,5.65095789823681,5.495011472702026,0.005501427054405213,0.581905722618103,7.424572944641113,3.4229328632354736,6.431820392608643,-0.012048013508319855,0.005342826247215271,-0.02943885326385498,0.5501427054405212,5.420919654313475,-0.16124796867370605,-0.15207451581954956,-0.1161578819155693,30918.59375,12386.6171875,18531.9765625,31033.6015625,12466.892578125,18566.708984375,-0.0037196974735707045,-0.006480816286057234,-0.001874188776127994,-0.37196974735707045,-8.150081217288971,0.8943182715959846,-14.131117954850197,0.6510223636217415,2.1817116579040885,1.3131125776376573,6.431820392608643,1170.9637006521225,1170.9637006521225,greedy,6.431820392608643,0.0,hard_fault_cluster,,False
188,N7414,control1,1.3485496044158936,3.214504518061876,1.168730741739273,1.4949325351417062,2.0894279367402193,1.3485496044158936,0.5735270380973816,5.360156997293234,3.569394981861114,0.005735270380973816,0.5986063480377197,7.43253755569458,3.4844653606414795,6.390034198760986,0.0011283084750175476,-0.06818683445453644,0.07044345140457153,0.5735270380973816,5.041036476120353,-0.16068315505981445,-0.15486666560173035,-0.11549871414899826,31032.658203125,12465.892578125,18566.765625,31090.87109375,12542.1103515625,18548.76171875,-0.001875858986750245,-0.006114104762673378,0.0009696845663711429,-0.1875858986750245,-8.062250912189484,0.7677127208560705,-14.066799357533455,0.4613155957311391,2.4067358203232287,2.061190302334726,6.390034198760986,1177.3537348508835,1177.3537348508835,greedy,6.390034198760986,0.0,hard_fault_cluster,,False
189,N2837,control1,1.397674560546875,3.3660922718048094,1.1210089147090911,1.6780598020553588,2.187959976673126,1.397674560546875,0.6233404874801636,6.3573451250791555,4.495006549358367,0.006233404874801635,0.5899584293365479,7.610298156738281,3.613184928894043,6.627662658691406,0.0468062087893486,-0.02463342249393463,0.11824584007263184,0.6233404874801636,6.23161061257124,-0.1708177626132965,-0.1629336178302765,-0.12463533133268356,31091.36328125,12542.2236328125,18549.140625,30992.44140625,12462.1181640625,18530.322265625,0.00318165123462677,0.00638686353340745,0.001014513778500259,0.318165123462677,-8.848137617111206,0.0946935129165648,-15.02336660027504,-0.3126047539711,2.7577934682369225,1.8163410001993174,6.627662658691406,1183.981397509575,1183.981397509575,greedy,6.627662658691406,0.0,hard_fault_cluster,,False
190,N3009,control1,1.4521117210388184,3.377702013850212,1.1171782970428468,1.6798381930589674,2.1955063090026377,1.4521117210388184,0.6835777163505554,6.362787529826164,4.502682244777679,0.006835777163505554,0.5919139385223389,7.788705348968506,3.7051846981048584,6.762233257293701,0.04338148981332779,-0.03065665066242218,0.11741963028907776,0.6835777163505554,6.236508776843547,-0.18123355507850647,-0.16910704970359802,-0.1335303783416748,30992.666015625,12462.265625,18530.400390625,30902.76171875,12384.80078125,18517.9609375,0.0029008248820900917,0.00621595187112689,0.0006712997565045953,0.29008248820900917,-9.651072442531586,0.12880261570215212,-16.00528474152088,-0.26447628110647214,2.769272646307945,1.8542826153337952,6.762233257293701,1190.7436307668686,1190.7436307668686,greedy,6.762233257293701,0.0,hard_fault_cluster,,False
191,N3067,control1,1.5148159265518188,4.486941372156143,1.8981853008270262,1.68157537817955,2.916511891901493,1.5148159265518188,0.7493797540664673,6.560236090421676,4.512507712841034,0.007493797540664673,0.5968960523605347,7.973937034606934,3.799670696258545,6.900701999664307,0.03841038793325424,-0.040371373295784,0.11719214916229248,0.7493797540664673,6.414212481379509,-0.192527174949646,-0.17582380771636963,-0.1431533694267273,30902.712890625,12384.66796875,18518.044921875,30828.54296875,12320.8662109375,18507.677734375,0.002400110475718975,0.005151672754436731,0.0005598424468189478,0.2400110475718975,-10.529400706291199,0.24311467111110674,-17.07188829779625,-0.07944081127643599,3.384330087900161,2.2845270496606824,6.900701999664307,1197.644332766533,1197.644332766533,greedy,6.900701999664307,0.0,hard_fault_cluster,,False
192,N8275,control0,1.4672834873199463,2.100766795575619,0.469988477230072,1.1117203107476235,1.3654984171241522,1.4672834873199463,0.7275469899177551,3.5291443184018134,2.0419621229171754,0.0072754698991775515,0.6083846092224121,7.783895969390869,3.6088409423828125,6.671759605407715,-0.021310992538928986,-0.010241582989692688,-0.03238040208816528,0.7275469899177551,3.045510441213846,-0.2000303864479065,-0.17413461208343506,-0.15273654460906982,30828.94921875,12321.7373046875,18507.2109375,30864.55859375,12362.4189453125,18502.140625,-0.001155062927864492,-0.0033016155939549208,0.00027396416408009827,-0.1155062927864492,-11.491595685482025,-0.27205589726567264,-17.875177904963493,-0.2871846885979175,1.391732020676136,0.9128772226721049,6.671759605407715,1204.3160923719406,1204.3160923719406,greedy,6.671759605407715,0.0,hard_fault_cluster,,False
193,N4436,control0,1.4897661209106445,3.167544534802437,3.2711015939712524,0.8290884226560592,2.0589039476215842,1.4897661209106445,0.7213577628135681,2.5230524080991743,2.9899926900863645,0.007213577628135681,0.6258231401443481,7.777657985687256,3.625197649002075,6.735206127166748,-0.056688643991947174,-0.046382203698158264,-0.06699508428573608,0.7213577628135681,2.060245926380157,-0.1946725845336914,-0.17359960079193115,-0.14688041806221008,30864.560546875,12362.408203125,18502.15234375,30971.001953125,12436.32421875,18534.677734375,-0.0034486609511077404,-0.005979095119982958,-0.0017579246778041124,-0.34486609511077404,-10.968242704868317,0.43985918641090394,-17.342504516243935,0.40639785036444664,1.7211957216262819,2.6937772190570834,6.735206127166748,1211.0512984991074,1211.0512984991074,greedy,6.735206127166748,0.0,hard_fault_cluster,,False
