step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
174,N5671,control0,1.4836398363113403,2.5514515030384066,1.7445600509643555,0.8534587943553924,1.6584434769749643,1.4836398363113403,0.6720759868621826,3.5388131052255627,2.8397491335868836,0.006720759868621826,0.6347490549087524,7.724253177642822,3.6113662719726562,6.698478698730469,0.007091693580150604,0.026996776461601257,-0.012813389301300049,0.6720759868621826,3.5622488316893577,-0.16489073634147644,-0.15189844369888306,-0.12081711739301682,30872.98046875,12317.7919921875,18555.1875,30804.40625,12273.54296875,18530.86328125,0.0022211726754903793,0.0035922853276133537,0.0013109120773151517,0.22211726754903793,-8.09274446964264,-0.16702413231134416,-14.389991343021393,-0.3052982059121132,1.9736378461122515,1.6900701440870765,2.5514515030384066,500.42460155798847,500.42460155798847,greedy,2.5514515030384066,0.0,hard_fault_cluster,,False
175,N5715,control0,1.4464484453201294,2.3090303957462313,1.4469491958618164,0.7823398768901825,1.5008697572350505,1.4464484453201294,0.6474122405052185,3.047856149077415,2.648207354545593,0.006474122405052185,0.6270366907119751,7.646503448486328,3.569781541824341,6.639551162719727,0.0078253373503685,0.02991776168346405,-0.01426708698272705,0.6474122405052185,2.95966442912817,-0.1630229651927948,-0.15140709280967712,-0.11917319148778915,30804.39453125,12273.5361328125,18530.859375,30741.5546875,12232.8154296875,18508.73828125,0.00203996361233294,0.0033177644945681095,0.0011937435483559966,0.203996361233294,-8.008380830287933,-0.267016658782959,-14.228817597031593,-0.35728360176086427,1.7128547728061676,1.5189536288380623,2.3090303957462313,502.7336319537347,502.7336319537347,greedy,2.3090303957462313,0.0,hard_fault_cluster,,False
176,N4391,control0,1.4027191400527954,2.542632794827223,1.2461135745048524,1.0718415661156178,1.652711316637695,1.4027191400527954,0.6485381722450256,3.5280104257166385,3.216066765785217,0.006485381722450256,0.633278489112854,7.699670314788818,3.6322405338287354,6.7446794509887695,-0.010092772543430328,0.02378349006175995,-0.043969035148620605,0.6485381722450256,3.0730733642727137,-0.1569199562072754,-0.1494499146938324,-0.11291756480932236,30741.642578125,12232.826171875,18508.81640625,30799.93359375,12272.552734375,18527.380859375,-0.001896158093586564,-0.003247537650167942,-0.0010030060075223446,-0.1896158093586564,-7.343787133693695,0.44014152534306045,-13.604943498969078,0.1502340997010469,1.6418210349977016,1.6742155650258064,2.542632794827223,505.2762647485619,505.2762647485619,greedy,2.542632794827223,0.0,hard_fault_cluster,,False
177,N6947,control0,1.4286096096038818,2.882500720322132,2.119616079330444,1.0192619988322258,1.8736254682093858,1.4286096096038818,0.6540331840515137,3.386701120436192,2.699907684326172,0.006540331840515137,0.6385982036590576,7.69318962097168,3.631862163543701,6.779818058013916,0.025766246020793915,0.03805987536907196,0.01347261667251587,0.6540331840515137,2.9224906058609488,-0.156887948513031,-0.1516122817993164,-0.11252697557210922,30798.564453125,12271.12109375,18527.443359375,30783.751953125,12289.65625,18494.095703125,0.0004809477541130036,-0.0015104697085916996,0.0017999060219153762,0.04809477541130036,-7.341572046279907,0.23879949644207948,-13.601989150047302,-0.01878522440791136,1.8170673355460165,1.8934729493409392,2.882500720322132,508.15876546888404,508.15876546888404,greedy,2.882500720322132,0.0,hard_fault_cluster,,False
178,N5725,control0,1.384758710861206,2.644195980876684,1.2419947266578673,1.12558127656579,1.7187273875698448,1.384758710861206,0.6391978859901428,3.3988971300423145,2.859116005897522,0.006391978859901428,0.637667179107666,7.714147567749023,3.635410785675049,6.734492778778076,0.0017452165484428406,0.032690152525901794,-0.029199719429016113,0.6391978859901428,2.7393003387004136,-0.1542636752128601,-0.1508077085018158,-0.10985005646944046,30784.876953125,12290.892578125,18493.984375,30840.353515625,12315.0,18525.353515625,-0.0018020719289779663,-0.0019614053890109062,-0.00169618078507483,-0.18020719289779663,-7.0730220675468445,0.5553717402368784,-13.33803115785122,0.15399652101099492,1.5500091068446638,1.3648768243938685,2.644195980876684,510.80296144976074,510.80296144976074,greedy,2.644195980876684,0.0,hard_fault_cluster,,False
179,N4879,control0,1.359148621559143,2.889002853035927,1.2447411119937897,1.1964322608709335,1.8778518544733525,1.359148621559143,0.6573100686073303,3.745006051659584,3.1081905364990234,0.006573100686073303,0.6201959848403931,7.810097694396973,3.7002780437469482,6.857762813568115,-0.0005128607153892517,0.03179191052913666,-0.03281763195991516,0.6573100686073303,3.1209927943348887,-0.15835490822792053,-0.15436187386512756,-0.11312880367040634,30840.15625,12314.814453125,18525.341796875,30719.5859375,12234.9296875,18484.65625,0.003909523598849773,0.006486883386969566,0.0021962104365229607,0.39095235988497734,-7.36808305978775,-0.07024292916059494,-13.718638882040977,-0.41890399426221847,1.781427726149559,1.6074847294390202,2.889002853035927,513.6919643027967,513.6919643027967,greedy,2.889002853035927,0.0,hard_fault_cluster,,False
180,N7723,control0,1.3310641050338745,1.9215483881300317,0.9011635661125182,0.7078349758172408,1.2490064522845206,1.3310641050338745,0.6370431780815125,1.980216161457356,2.1286788702011106,0.0063704317808151245,0.6232678890228271,7.753213405609131,3.628194570541382,6.7293477058410645,6.6980719566345215e-06,0.02716885507106781,-0.02715545892715454,0.6370431780815125,1.5523298626043833,-0.1557433009147644,-0.15175774693489075,-0.11053317040205002,30719.06640625,12234.2783203125,18484.787109375,30807.6171875,12277.146484375,18530.470703125,-0.002882600063458085,-0.003503938904032111,-0.0024714157916605473,-0.2882600063458085,-7.184073507785797,0.8505197207187303,-13.47676594555378,0.3911599929188378,1.0830273244297133,1.313572093046969,1.9215483881300317,515.6135126909268,515.6135126909268,greedy,1.9215483881300317,0.0,hard_fault_cluster,,False
181,N3295,control1,1.3980014324188232,3.4862437307834626,1.8204694271087645,1.1884613215923308,2.2660584250092506,1.3980014324188232,0.7007200121879578,3.90569569170475,2.9448261260986324,0.0070072001218795775,0.6142221689224243,7.939413547515869,3.8143978118896484,6.926355838775635,0.05708786100149155,-0.005730465054512024,0.11990618705749512,0.7007200121879578,3.299426065981388,-0.1677674949169159,-0.1609039306640625,-0.12233486026525497,30808.05859375,12277.26953125,18530.7890625,30702.9296875,12196.57421875,18506.35546875,0.0034123833756893873,0.006572741083800793,0.0013185404241085052,0.34123833756893873,-8.136615931987762,-1.0428331726789475,-14.616716101765633,-1.3435746067762375,2.0574495673179625,1.9922388489544391,3.4862437307834626,519.0997564217103,519.0997564217103,greedy,3.4862437307834626,0.0,hard_fault_cluster,,False
182,N3467,control1,1.4708892107009888,3.4100392621755597,1.8703709125518797,1.2024904018640517,2.216525520414114,1.4708892107009888,0.7684876322746277,3.9404295176267623,3.1093460321426387,0.007684876322746277,0.6157922744750977,8.12492847442627,3.9124131202697754,7.066911697387695,0.05230920761823654,-0.013574197888374329,0.11819261312484741,0.7684876322746277,3.340700617134571,-0.18014338612556458,-0.16779568791389465,-0.13365438580513,30703.150390625,12196.701171875,18506.44921875,30619.912109375,12123.146484375,18496.765625,0.002711066510528326,0.0060307034291327,0.0005232550902292132,0.2711066510528326,-9.12092250585556,-0.759529328942299,-15.790984585881233,-1.6321075922250747,2.0469451546669006,2.054829403460026,3.4100392621755597,522.5097956838858,522.5097956838858,greedy,3.4100392621755597,0.0,hard_fault_cluster,,False
183,N7626,observe,1.481598973274231,1.9452472764253617,2.7043831825256346,0.5080999010801316,1.264410729676485,1.481598973274231,0.7325441837310791,2.0081226244568824,2.985034549236297,0.007325441837310791,0.6371709108352661,7.966699123382568,3.797917604446411,6.935480117797852,0.01230410486459732,0.0015839189291000366,0.023024290800094604,0.7325441837310791,1.9039683304727075,-0.17331156134605408,-0.16315481066703796,-0.12667468190193176,30620.033203125,12123.68359375,18496.349609375,30861.689453125,12311.2109375,18550.478515625,-0.007892096415162086,-0.015467852354049683,-0.002926464192569256,-0.7892096415162086,-8.63191282749176,1.4377364557981491,-15.156345307826996,1.004437947422266,1.2936203882098196,1.8908532523363826,1.9452472764253617,524.4550429603112,524.4550429603112,greedy,1.9452472764253617,0.0,hard_fault_cluster,,False
184,N5727,control0,1.4470455646514893,2.0067117822915317,1.2793290317058563,0.7966032170504331,1.3043626584894956,1.4470455646514893,0.717505156993866,2.711148792132735,1.8739033341407776,0.00717505156993866,0.6416559219360352,7.954948425292969,3.7273454666137695,6.904430866241455,-0.0003934726119041443,0.01839219033718109,-0.01917913556098938,0.717505156993866,2.4148461070284246,-0.17078271508216858,-0.162163645029068,-0.12424110621213913,30859.76953125,12307.57421875,18552.1953125,30896.740234375,12327.900390625,18568.83984375,-0.0011980226263403893,-0.0016515173483639956,-0.0008971731294877827,-0.11980226263403893,-8.405817925930023,0.6859525206312537,-14.91015811264515,0.32751960743218655,1.330596514418721,1.2513460269384085,2.0067117822915317,526.4617547426027,526.4617547426027,greedy,2.0067117822915317,0.0,hard_fault_cluster,,False
185,N4385,control0,1.4409635066986084,1.9210304185748102,1.4170175373554228,0.8345949843525886,1.2486697720736266,1.4409635066986084,0.7158628702163696,2.6624540299177166,1.8088004589080808,0.007158628702163696,0.6442958116531372,7.951498508453369,3.7230961322784424,6.9005208015441895,0.001383565366268158,0.018967971205711365,-0.01620084047317505,0.7158628702163696,2.26534060806036,-0.16806140542030334,-0.16056454181671143,-0.12152119725942612,30898.83203125,12331.7470703125,18567.0859375,30936.5625,12353.0947265625,18583.46875,-0.0012210969580337405,-0.0017311136471107602,-0.0008823577663861215,-0.12210969580337405,-8.138779163360596,0.7008441586792469,-14.6393001973629,0.26390827193856237,1.2109761610627174,1.2726957849413156,1.9210304185748102,528.3827851611775,528.3827851611775,greedy,1.9210304185748102,0.0,hard_fault_cluster,,False
186,N7325,control0,1.464361310005188,1.9505729600787163,2.6759341835975645,0.5438520982861519,1.2678724240511656,1.464361310005188,0.7073529362678528,2.2509435951709746,1.736783230304718,0.007073529362678528,0.6353191137313843,7.798671722412109,3.6406309604644775,6.742541790008545,0.001994125545024872,0.019755050539970398,-0.015766799449920654,0.7073529362678528,2.208507032096386,-0.1730443239212036,-0.15829938650131226,-0.12885260581970215,30932.310546875,12348.26171875,18584.048828125,30879.58203125,12314.859375,18564.72265625,0.0017046419670805335,0.002705023856833577,0.0010399332968518138,0.17046419670805335,-8.7984077334404,-0.4483140832185746,-15.17792622745037,-0.7946506863832474,1.343368637561798,1.62051043368876,1.9505729600787163,530.3333581212562,530.3333581212562,greedy,1.9505729600787163,0.0,hard_fault_cluster,,False
187,N3142,control0,1.4266736507415771,2.2828502493351697,1.018716114759445,1.0924915678054092,1.4838526620678603,1.4266736507415771,0.6986055970191956,3.2761766407638784,2.0779431462287903,0.006986055970191956,0.6396411657333374,7.822321891784668,3.682298183441162,6.8271074295043945,-0.01773066073656082,0.007489308714866638,-0.04295063018798828,0.6986055970191956,2.6535974157229063,-0.16645774245262146,-0.1560325175523758,-0.12184449285268784,30883.87890625,12319.84375,18564.03515625,30925.720703125,12348.166015625,18577.5546875,-0.0013548103161156178,-0.002298914361745119,-0.0007282646838575602,-0.13548103161156178,-8.124846756458282,0.3768516417592764,-14.51554237306118,0.0927661770954728,1.3481472443789244,1.1142713481001556,2.2828502493351697,532.6162083705914,532.6162083705914,greedy,2.2828502493351697,0.0,hard_fault_cluster,,False
188,N3147,control0,1.4184544086456299,2.043515113145113,1.443831431865692,0.9090638105571268,1.3282848235443234,1.4184544086456299,0.6963250041007996,3.039012252539396,2.1116772890090942,0.006963250041007995,0.6416085958480835,7.843420505523682,3.69059419631958,6.8390703201293945,-0.009562470018863678,0.013972803950309753,-0.03309774398803711,0.6963250041007996,2.697219850942492,-0.16338729858398438,-0.1551128625869751,-0.11843492835760117,30925.73046875,12348.171875,18577.55859375,30953.80859375,12362.544921875,18591.263671875,-0.0009079211740754545,-0.001163981738500297,-0.0007377222646027803,-0.09079211740754545,-7.798984348773956,0.6048818361014128,-14.203793480992317,0.14910532347857952,1.3730952717363833,1.3186111921444534,2.043515113145113,534.6597234837365,534.6597234837365,greedy,2.043515113145113,0.0,hard_fault_cluster,,False
189,N3152,control0,1.4132719039916992,2.0685781629383566,2.27139436006546,0.9088959996402264,1.3445758059099318,1.4132719039916992,0.6950916051864624,2.885210143774748,1.9578109622001647,0.006950916051864624,0.6424771547317505,7.857801914215088,3.6937615871429443,6.8448944091796875,-0.004171706736087799,0.01793806254863739,-0.02628147602081299,0.6950916051864624,2.4479699408262965,-0.16132134199142456,-0.1542806625366211,-0.11606398969888687,30953.818359375,12362.55078125,18591.267578125,30978.9296875,12374.7490234375,18604.181640625,-0.0008112514042295516,-0.0009867091430351138,-0.0006946305511519313,-0.08112514042295516,-7.579240679740906,0.643088546320796,-13.993910819292068,0.2556028782576323,1.3044125594198706,1.652651661671698,2.0685781629383566,536.7283016466748,536.7283016466748,greedy,2.0685781629383566,0.0,hard_fault_cluster,,False
190,N3157,control0,1.411263108253479,2.0780698639154433,1.6944160938262938,0.8846832698583602,1.3507454115450381,1.411263108253479,0.69451504945755,2.744087263941765,1.8576139092445372,0.0069451504945755,0.6428039073944092,7.867953300476074,3.6958086490631104,6.848976135253906,8.491426706314087e-05,0.02148817479610443,-0.02131834626197815,0.69451504945755,2.2732054778933524,-0.15961450338363647,-0.1533062756061554,-0.11410606652498245,30978.9375,12374.75390625,18604.18359375,30999.484375,12384.5146484375,18614.96875,-0.0006632530712522566,-0.0007887625251896679,-0.0005797166959382594,-0.06632530712522566,-7.398981988430023,0.6924250420928001,-13.820833250880241,0.2785134796798229,1.2713941484689713,1.3639958934485912,2.0780698639154433,538.8063715105902,538.8063715105902,greedy,2.0780698639154433,0.0,hard_fault_cluster,,False
191,N3162,control0,1.410212516784668,2.1547288990020754,1.619101107120514,0.9152279901504516,1.400573784351349,1.410212516784668,0.6934277415275574,2.8184851676225664,1.9089046716690063,0.0069342774152755735,0.6429253816604614,7.874093532562256,3.6964364051818848,6.8508524894714355,0.003700457513332367,0.024884387850761414,-0.01748347282409668,0.6934277415275574,2.318652599155903,-0.15819579362869263,-0.1523749679327011,-0.11250438541173935,30999.48828125,12384.5205078125,18614.96875,31017.55078125,12393.3046875,18624.24609375,-0.0005826709093526006,-0.0007092870073392987,-0.0004983808612450957,-0.05826709093526006,-7.2520580887794495,0.7765897834300994,-13.67769904434681,0.306456288844347,1.307627111673355,1.3723552922904492,2.1547288990020754,540.9611004095923,540.9611004095923,greedy,2.1547288990020754,0.0,hard_fault_cluster,,False
192,N3167,control0,1.41001296043396,2.340367822051048,1.5550383925437927,1.0245444065332412,1.5212390843331813,1.41001296043396,0.6922316551208496,3.0100741529464723,1.9859683036804197,0.006922316551208496,0.6430199146270752,7.877430438995361,3.6971869468688965,6.852015972137451,0.006084702908992767,0.027335092425346375,-0.01516568660736084,0.6922316551208496,2.3945585548877713,-0.1570141315460205,-0.15142759680747986,-0.11123927682638168,31017.560546875,12393.310546875,18624.25,31033.767578125,12401.416015625,18632.3515625,-0.0005225114873610437,-0.0006540196482092142,-0.0004350007511675358,-0.05225114873610437,-7.13175106048584,0.7942624339461326,-13.558997631072998,0.33266240224242205,1.3580053776502607,1.3626636879146097,2.340367822051048,543.3014682316433,543.3014682316433,greedy,2.340367822051048,0.0,hard_fault_cluster,,False
193,N3172,control0,1.4101359844207764,2.4047366292774677,1.5865023016929625,0.9895640675723552,1.563078809030354,1.4101359844207764,0.691273033618927,3.0384740792214866,2.0671923756599426,0.00691273033618927,0.6432889699935913,7.877453804016113,3.6992313861846924,6.853117942810059,0.006345339119434357,0.028117164969444275,-0.015426486730575562,0.691273033618927,2.4840398540347812,-0.15619179606437683,-0.15041668713092804,-0.1105213537812233,31033.7734375,12401.4208984375,18632.3515625,31048.310546875,12408.701171875,18639.609375,-0.0004684286832343787,-0.0005870515597052872,-0.00038952744216658175,-0.04684286832343787,-7.050452768802643,0.8124884714931249,-13.476997897028923,0.36785229515284296,1.4460234113037584,1.405168328769505,2.4047366292774677,545.7062048609208,545.7062048609208,greedy,2.4047366292774677,0.0,hard_fault_cluster,,False
