line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1382,N23282 /1 undetected,output,,N23282,N23282,1,undetected,N23282,N23282,N23282,sa1,1
1383,N20867 /1 undetected,output,,N20867,N20867,1,undetected,N20867,N20867,N20867,sa1,1
1384,N507 /0 undetected,output,,N507,N507,0,undetected,N507,N507,N507,sa0,1
1385,N7503 /1 undetected,output,,N7503,N7503,1,undetected,N7503,N7503,N7503,sa1,1
1386,N26972 /1 undetected,output,,N26972,N26972,1,undetected,N26972,N26972,N26972,sa1,1
1387,N26745 /1 undetected,output,,N26745,N26745,1,undetected,N26745,N26745,N26745,sa1,1
1388,N7225 /1 undetected,output,,N7225,N7225,1,undetected,N7225,N7225,N7225,sa1,1
1389,N18954 /1 undetected,output,,N18954,N18954,1,undetected,N18954,N18954,N18954,sa1,1
1390,N8777 /1 undetected,output,,N8777,N8777,1,undetected,N8777,N8777,N8777,sa1,1
1391,N8777 /0 undetected,output,,N8777,N8777,0,undetected,N8777,N8777,N8777,sa0,1
1392,N8227 /0 undetected,output,,N8227,N8227,0,undetected,N8227,N8227,N8227,sa0,1
1393,N25793 /1 undetected,output,,N25793,N25793,1,undetected,N25793,N25793,N25793,sa1,1
1394,N6995 /1 undetected,output,,N6995,N6995,1,undetected,N6995,N6995,N6995,sa1,1
1395,N26049 /1 undetected,output,,N26049,N26049,1,undetected,N26049,N26049,N26049,sa1,1
1396,N8595 /0 undetected,output,,N8595,N8595,0,undetected,N8595,N8595,N8595,sa0,1
1397,test_en->__tpi_cp_46_N26621 /0 undetected,input_edge,test_en,__tpi_cp_46_N26621,__tpi_cp_46_N26621,0,undetected,__tpi_cp_46_N26621,__tpi_cp_46_N26621,__tpi_cp_46_N26621,sa0,1
1398,test_en->__tpi_cp_47___buf_split_6732 /0 undetected,input_edge,test_en,__tpi_cp_47___buf_split_6732,__tpi_cp_47___buf_split_6732,0,undetected,__tpi_cp_47___buf_split_6732,__tpi_cp_47___buf_split_6732,__tpi_cp_47___buf_split_6732,sa0,1
1399,N8486 /1 undetected,output,,N8486,N8486,1,undetected,N8486,N8486,N8486,sa1,1
1400,N22727 /1 undetected,output,,N22727,N22727,1,undetected,N22727,N22727,N22727,sa1,1
1401,N5959 /1 undetected,output,,N5959,N5959,1,undetected,N5959,N5959,N5959,sa1,1
1402,N18720 /1 undetected,output,,N18720,N18720,1,undetected,N18720,N18720,N18720,sa1,1
1403,N25794 /1 undetected,output,,N25794,N25794,1,undetected,N25794,N25794,N25794,sa1,1
1404,N6998 /1 undetected,output,,N6998,N6998,1,undetected,N6998,N6998,N6998,sa1,1
1405,N26051 /1 undetected,output,,N26051,N26051,1,undetected,N26051,N26051,N26051,sa1,1
1406,N7609 /1 undetected,output,,N7609,N7609,1,undetected,N7609,N7609,N7609,sa1,1
1407,N27035 /1 undetected,output,,N27035,N27035,1,undetected,N27035,N27035,N27035,sa1,1
1408,N7978 /1 undetected,output,,N7978,N7978,1,undetected,N7978,N7978,N7978,sa1,1
1409,N8703 /1 undetected,output,,N8703,N8703,1,undetected,N8703,N8703,N8703,sa1,1
1410,N8703 /0 undetected,output,,N8703,N8703,0,undetected,N8703,N8703,N8703,sa0,1
1411,N27808 /1 undetected,output,,N27808,N27808,1,undetected,N27808,N27808,N27808,sa1,1
1412,N18550 /1 undetected,output,,N18550,N18550,1,undetected,N18550,N18550,N18550,sa1,1
1413,N8153 /1 undetected,output,,N8153,N8153,1,undetected,N8153,N8153,N8153,sa1,1
1414,N17000 /1 undetected,output,,N17000,N17000,1,undetected,N17000,N17000,N17000,sa1,1
1415,__tpi_not_test_en->__tpi_cp_101_N15978 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_101_N15978,__tpi_cp_101_N15978,1,undetected,__tpi_cp_101_N15978,__tpi_cp_101_N15978,__tpi_cp_101_N15978,sa1,1
1416,N8518 /1 undetected,output,,N8518,N8518,1,undetected,N8518,N8518,N8518,sa1,1
1417,N18547 /1 undetected,output,,N18547,N18547,1,undetected,N18547,N18547,N18547,sa1,1
1418,N7307 /0 undetected,output,,N7307,N7307,0,undetected,N7307,N7307,N7307,sa0,1
1419,N27293 /1 undetected,output,,N27293,N27293,1,undetected,N27293,N27293,N27293,sa1,1
1420,N8052 /1 undetected,output,,N8052,N8052,1,undetected,N8052,N8052,N8052,sa1,1
1421,N7333 /1 undetected,output,,N7333,N7333,1,undetected,N7333,N7333,N7333,sa1,1
1422,N7222 /1 undetected,output,,N7222,N7222,1,undetected,N7222,N7222,N7222,sa1,1
1423,N26442 /1 undetected,output,,N26442,N26442,1,undetected,N26442,N26442,N26442,sa1,1
1424,N22694 /1 undetected,output,,N22694,N22694,1,undetected,N22694,N22694,N22694,sa1,1
1425,N23978 /1 undetected,output,,N23978,N23978,1,undetected,N23978,N23978,N23978,sa1,1
1426,N6033 /0 undetected,output,,N6033,N6033,0,undetected,N6033,N6033,N6033,sa0,1
1427,N23380 /1 undetected,output,,N23380,N23380,1,undetected,N23380,N23380,N23380,sa1,1
1428,N5902 /1 undetected,output,,N5902,N5902,1,undetected,N5902,N5902,N5902,sa1,1
1429,N18220 /1 undetected,output,,N18220,N18220,1,undetected,N18220,N18220,N18220,sa1,1
1430,N23379 /1 undetected,output,,N23379,N23379,1,undetected,N23379,N23379,N23379,sa1,1
1431,N5900 /1 undetected,output,,N5900,N5900,1,undetected,N5900,N5900,N5900,sa1,1
1432,N18164 /1 undetected,output,,N18164,N18164,1,undetected,N18164,N18164,N18164,sa1,1
1433,N23378 /1 undetected,output,,N23378,N23378,1,undetected,N23378,N23378,N23378,sa1,1
1434,N23376 /1 undetected,output,,N23376,N23376,1,undetected,N23376,N23376,N23376,sa1,1
1435,N23226 /1 undetected,output,,N23226,N23226,1,undetected,N23226,N23226,N23226,sa1,1
1436,N7223 /1 undetected,output,,N7223,N7223,1,undetected,N7223,N7223,N7223,sa1,1
1437,N18948 /1 undetected,output,,N18948,N18948,1,undetected,N18948,N18948,N18948,sa1,1
1438,N8776 /1 undetected,output,,N8776,N8776,1,undetected,N8776,N8776,N8776,sa1,1
1439,N8776 /0 undetected,output,,N8776,N8776,0,undetected,N8776,N8776,N8776,sa0,1
1440,N8226 /0 undetected,output,,N8226,N8226,0,undetected,N8226,N8226,N8226,sa0,1
1441,N7606 /1 undetected,output,,N7606,N7606,1,undetected,N7606,N7606,N7606,sa1,1
1442,N26915 /1 undetected,output,,N26915,N26915,1,undetected,N26915,N26915,N26915,sa1,1
1443,N7687 /1 undetected,output,,N7687,N7687,1,undetected,N7687,N7687,N7687,sa1,1
1444,N8594 /0 undetected,output,,N8594,N8594,0,undetected,N8594,N8594,N8594,sa0,1
1445,test_en->__tpi_cp_44_N15671 /0 undetected,input_edge,test_en,__tpi_cp_44_N15671,__tpi_cp_44_N15671,0,undetected,__tpi_cp_44_N15671,__tpi_cp_44_N15671,__tpi_cp_44_N15671,sa0,1
1446,N7604 /1 undetected,output,,N7604,N7604,1,undetected,N7604,N7604,N7604,sa1,1
1447,N26898 /1 undetected,output,,N26898,N26898,1,undetected,N26898,N26898,N26898,sa1,1
1448,N26934 /1 undetected,output,,N26934,N26934,1,undetected,N26934,N26934,N26934,sa1,1
1449,N26930 /1 undetected,output,,N26930,N26930,1,undetected,N26930,N26930,N26930,sa1,1
1450,N26740 /1 undetected,output,,N26740,N26740,1,undetected,N26740,N26740,N26740,sa1,1
1451,N6011 /1 undetected,output,,N6011,N6011,1,undetected,N6011,N6011,N6011,sa1,1
1452,N18692 /1 undetected,output,,N18692,N18692,1,undetected,N18692,N18692,N18692,sa1,1
1453,N5958 /1 undetected,output,,N5958,N5958,1,undetected,N5958,N5958,N5958,sa1,1
1454,N6004 /1 undetected,output,,N6004,N6004,1,undetected,N6004,N6004,N6004,sa1,1
1455,N18705 /1 undetected,output,,N18705,N18705,1,undetected,N18705,N18705,N18705,sa1,1
1456,N18691 /1 undetected,output,,N18691,N18691,1,undetected,N18691,N18691,N18691,sa1,1
1457,N26741 /1 undetected,output,,N26741,N26741,1,undetected,N26741,N26741,N26741,sa1,1
1458,N8701 /1 undetected,output,,N8701,N8701,1,undetected,N8701,N8701,N8701,sa1,1
1459,N8701 /0 undetected,output,,N8701,N8701,0,undetected,N8701,N8701,N8701,sa0,1
1460,N27806 /1 undetected,output,,N27806,N27806,1,undetected,N27806,N27806,N27806,sa1,1
1461,N18537 /1 undetected,output,,N18537,N18537,1,undetected,N18537,N18537,N18537,sa1,1
1462,N8151 /1 undetected,output,,N8151,N8151,1,undetected,N8151,N8151,N8151,sa1,1
1463,N19383 /1 undetected,output,,N19383,N19383,1,undetected,N19383,N19383,N19383,sa1,1
1464,test_en->__tpi_cp_45___buf_split_6342 /0 undetected,input_edge,test_en,__tpi_cp_45___buf_split_6342,__tpi_cp_45___buf_split_6342,0,undetected,__tpi_cp_45___buf_split_6342,__tpi_cp_45___buf_split_6342,__tpi_cp_45___buf_split_6342,sa0,1
1465,N27033 /1 undetected,output,,N27033,N27033,1,undetected,N27033,N27033,N27033,sa1,1
1466,N7972 /1 undetected,output,,N7972,N7972,1,undetected,N7972,N7972,N7972,sa1,1
1467,N24814 /1 undetected,output,,N24814,N24814,1,undetected,N24814,N24814,N24814,sa1,1
1468,N7442 /1 undetected,output,,N7442,N7442,1,undetected,N7442,N7442,N7442,sa1,1
1469,N8516 /1 undetected,output,,N8516,N8516,1,undetected,N8516,N8516,N8516,sa1,1
1470,N18534 /1 undetected,output,,N18534,N18534,1,undetected,N18534,N18534,N18534,sa1,1
1471,N7306 /0 undetected,output,,N7306,N7306,0,undetected,N7306,N7306,N7306,sa0,1
1472,N26729 /1 undetected,output,,N26729,N26729,1,undetected,N26729,N26729,N26729,sa1,1
1473,N26858 /1 undetected,output,,N26858,N26858,1,undetected,N26858,N26858,N26858,sa1,1
1474,__tpi_not_test_en->__tpi_cp_103_N15979 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_103_N15979,__tpi_cp_103_N15979,1,undetected,__tpi_cp_103_N15979,__tpi_cp_103_N15979,__tpi_cp_103_N15979,sa1,1
1475,N7335 /1 undetected,output,,N7335,N7335,1,undetected,N7335,N7335,N7335,sa1,1
1476,N7220 /1 undetected,output,,N7220,N7220,1,undetected,N7220,N7220,N7220,sa1,1
1477,N26440 /1 undetected,output,,N26440,N26440,1,undetected,N26440,N26440,N26440,sa1,1
1478,N6032 /0 undetected,output,,N6032,N6032,0,undetected,N6032,N6032,N6032,sa0,1
1479,N27265 /1 undetected,output,,N27265,N27265,1,undetected,N27265,N27265,N27265,sa1,1
1480,N7923 /1 undetected,output,,N7923,N7923,1,undetected,N7923,N7923,N7923,sa1,1
1481,N7922 /1 undetected,output,,N7922,N7922,1,undetected,N7922,N7922,N7922,sa1,1
1482,N7221 /1 undetected,output,,N7221,N7221,1,undetected,N7221,N7221,N7221,sa1,1
1483,N18942 /1 undetected,output,,N18942,N18942,1,undetected,N18942,N18942,N18942,sa1,1
1484,N8775 /1 undetected,output,,N8775,N8775,1,undetected,N8775,N8775,N8775,sa1,1
1485,N8775 /0 undetected,output,,N8775,N8775,0,undetected,N8775,N8775,N8775,sa0,1
1486,N8225 /0 undetected,output,,N8225,N8225,0,undetected,N8225,N8225,N8225,sa0,1
1487,N8593 /0 undetected,output,,N8593,N8593,0,undetected,N8593,N8593,N8593,sa0,1
1488,N23061 /1 undetected,output,,N23061,N23061,1,undetected,N23061,N23061,N23061,sa1,1
1489,N6012 /1 undetected,output,,N6012,N6012,1,undetected,N6012,N6012,N6012,sa1,1
1490,N18665 /1 undetected,output,,N18665,N18665,1,undetected,N18665,N18665,N18665,sa1,1
1491,N5956 /1 undetected,output,,N5956,N5956,1,undetected,N5956,N5956,N5956,sa1,1
1492,N6003 /1 undetected,output,,N6003,N6003,1,undetected,N6003,N6003,N6003,sa1,1
1493,N18678 /1 undetected,output,,N18678,N18678,1,undetected,N18678,N18678,N18678,sa1,1
1494,N18664 /1 undetected,output,,N18664,N18664,1,undetected,N18664,N18664,N18664,sa1,1
1495,test_en->__tpi_cp_30_N15686 /0 undetected,input_edge,test_en,__tpi_cp_30_N15686,__tpi_cp_30_N15686,0,undetected,__tpi_cp_30_N15686,__tpi_cp_30_N15686,__tpi_cp_30_N15686,sa0,1
1496,test_en->__tpi_cp_31___buf_split_6349 /0 undetected,input_edge,test_en,__tpi_cp_31___buf_split_6349,__tpi_cp_31___buf_split_6349,0,undetected,__tpi_cp_31___buf_split_6349,__tpi_cp_31___buf_split_6349,__tpi_cp_31___buf_split_6349,sa0,1
1497,N26723 /1 undetected,output,,N26723,N26723,1,undetected,N26723,N26723,N26723,sa1,1
1498,N26853 /1 undetected,output,,N26853,N26853,1,undetected,N26853,N26853,N26853,sa1,1
1499,N8699 /1 undetected,output,,N8699,N8699,1,undetected,N8699,N8699,N8699,sa1,1
1500,N8699 /0 undetected,output,,N8699,N8699,0,undetected,N8699,N8699,N8699,sa0,1
1501,N27804 /1 undetected,output,,N27804,N27804,1,undetected,N27804,N27804,N27804,sa1,1
1502,N18523 /1 undetected,output,,N18523,N18523,1,undetected,N18523,N18523,N18523,sa1,1
1503,N8149 /1 undetected,output,,N8149,N8149,1,undetected,N8149,N8149,N8149,sa1,1
1504,N19375 /1 undetected,output,,N19375,N19375,1,undetected,N19375,N19375,N19375,sa1,1
1505,N8514 /1 undetected,output,,N8514,N8514,1,undetected,N8514,N8514,N8514,sa1,1
1506,N18520 /1 undetected,output,,N18520,N18520,1,undetected,N18520,N18520,N18520,sa1,1
1507,N7305 /0 undetected,output,,N7305,N7305,0,undetected,N7305,N7305,N7305,sa0,1
1508,N27031 /1 undetected,output,,N27031,N27031,1,undetected,N27031,N27031,N27031,sa1,1
1509,N7925 /1 undetected,output,,N7925,N7925,1,undetected,N7925,N7925,N7925,sa1,1
1510,N7895 /1 undetected,output,,N7895,N7895,1,undetected,N7895,N7895,N7895,sa1,1
1511,N24816 /1 undetected,output,,N24816,N24816,1,undetected,N24816,N24816,N24816,sa1,1
1512,N7446 /1 undetected,output,,N7446,N7446,1,undetected,N7446,N7446,N7446,sa1,1
1513,N7337 /1 undetected,output,,N7337,N7337,1,undetected,N7337,N7337,N7337,sa1,1
1514,N7218 /1 undetected,output,,N7218,N7218,1,undetected,N7218,N7218,N7218,sa1,1
1515,N26438 /1 undetected,output,,N26438,N26438,1,undetected,N26438,N26438,N26438,sa1,1
1516,N6026 /0 undetected,output,,N6026,N6026,0,undetected,N6026,N6026,N6026,sa0,1
1517,test_en->__tpi_cp_29_N26617 /0 undetected,input_edge,test_en,__tpi_cp_29_N26617,__tpi_cp_29_N26617,0,undetected,__tpi_cp_29_N26617,__tpi_cp_29_N26617,__tpi_cp_29_N26617,sa0,1
1518,test_en->__tpi_cp_54___buf_split_6555 /0 undetected,input_edge,test_en,__tpi_cp_54___buf_split_6555,__tpi_cp_54___buf_split_6555,0,undetected,__tpi_cp_54___buf_split_6555,__tpi_cp_54___buf_split_6555,__tpi_cp_54___buf_split_6555,sa0,1
1519,N26931 /1 undetected,output,,N26931,N26931,1,undetected,N26931,N26931,N26931,sa1,1
1520,N22668 /1 undetected,output,,N22668,N22668,1,undetected,N22668,N22668,N22668,sa1,1
1521,N3625 /1 undetected,output,,N3625,N3625,1,undetected,N3625,N3625,N3625,sa1,1
1522,N23232 /1 undetected,output,,N23232,N23232,1,undetected,N23232,N23232,N23232,sa1,1
1523,N5055 /1 undetected,output,,N5055,N5055,1,undetected,N5055,N5055,N5055,sa1,1
1524,N27267 /1 undetected,output,,N27267,N27267,1,undetected,N27267,N27267,N27267,sa1,1
1525,N7927 /1 undetected,output,,N7927,N7927,1,undetected,N7927,N7927,N7927,sa1,1
1526,N7919 /1 undetected,output,,N7919,N7919,1,undetected,N7919,N7919,N7919,sa1,1
1527,N7820 /1 undetected,output,,N7820,N7820,1,undetected,N7820,N7820,N7820,sa1,1
1528,N27068 /1 undetected,output,,N27068,N27068,1,undetected,N27068,N27068,N27068,sa1,1
1529,N24817 /1 undetected,output,,N24817,N24817,1,undetected,N24817,N24817,N24817,sa1,1
1530,N7339 /1 undetected,output,,N7339,N7339,1,undetected,N7339,N7339,N7339,sa1,1
1531,N7215 /1 undetected,output,,N7215,N7215,1,undetected,N7215,N7215,N7215,sa1,1
1532,N26551 /1 undetected,output,,N26551,N26551,1,undetected,N26551,N26551,N26551,sa1,1
1533,N7219 /1 undetected,output,,N7219,N7219,1,undetected,N7219,N7219,N7219,sa1,1
1534,N18936 /1 undetected,output,,N18936,N18936,1,undetected,N18936,N18936,N18936,sa1,1
1535,N8774 /1 undetected,output,,N8774,N8774,1,undetected,N8774,N8774,N8774,sa1,1
1536,N8774 /0 undetected,output,,N8774,N8774,0,undetected,N8774,N8774,N8774,sa0,1
1537,N8224 /0 undetected,output,,N8224,N8224,0,undetected,N8224,N8224,N8224,sa0,1
1538,N4879 /1 undetected,output,,N4879,N4879,1,undetected,N4879,N4879,N4879,sa1,1
1539,N24807 /1 undetected,output,,N24807,N24807,1,undetected,N24807,N24807,N24807,sa1,1
1540,N8592 /0 undetected,output,,N8592,N8592,0,undetected,N8592,N8592,N8592,sa0,1
1541,N6013 /1 undetected,output,,N6013,N6013,1,undetected,N6013,N6013,N6013,sa1,1
1542,N18638 /1 undetected,output,,N18638,N18638,1,undetected,N18638,N18638,N18638,sa1,1
1543,N5953 /1 undetected,output,,N5953,N5953,1,undetected,N5953,N5953,N5953,sa1,1
1544,N6002 /1 undetected,output,,N6002,N6002,1,undetected,N6002,N6002,N6002,sa1,1
1545,N18651 /1 undetected,output,,N18651,N18651,1,undetected,N18651,N18651,N18651,sa1,1
1546,N18637 /1 undetected,output,,N18637,N18637,1,undetected,N18637,N18637,N18637,sa1,1
1547,N8697 /1 undetected,output,,N8697,N8697,1,undetected,N8697,N8697,N8697,sa1,1
1548,N8697 /0 undetected,output,,N8697,N8697,0,undetected,N8697,N8697,N8697,sa0,1
1549,N27802 /1 undetected,output,,N27802,N27802,1,undetected,N27802,N27802,N27802,sa1,1
1550,N18510 /1 undetected,output,,N18510,N18510,1,undetected,N18510,N18510,N18510,sa1,1
1551,N8147 /1 undetected,output,,N8147,N8147,1,undetected,N8147,N8147,N8147,sa1,1
1552,N19367 /1 undetected,output,,N19367,N19367,1,undetected,N19367,N19367,N19367,sa1,1
1553,N26613 /1 undetected,output,,N26613,N26613,1,undetected,N26613,N26613,N26613,sa1,1
1554,N7377 /1 undetected,output,,N7377,N7377,1,undetected,N7377,N7377,N7377,sa1,1
1555,N8512 /1 undetected,output,,N8512,N8512,1,undetected,N8512,N8512,N8512,sa1,1
1556,N18507 /1 undetected,output,,N18507,N18507,1,undetected,N18507,N18507,N18507,sa1,1
1557,N7304 /0 undetected,output,,N7304,N7304,0,undetected,N7304,N7304,N7304,sa0,1
1558,N22186 /1 undetected,output,,N22186,N22186,1,undetected,N22186,N22186,N22186,sa1,1
1559,N17238 /1 undetected,output,,N17238,N17238,1,undetected,N17238,N17238,N17238,sa1,1
1560,N27347 /1 undetected,output,,N27347,N27347,1,undetected,N27347,N27347,N27347,sa1,1
1561,N8098 /1 undetected,output,,N8098,N8098,1,undetected,N8098,N8098,N8098,sa1,1
1562,N3633 /1 undetected,output,,N3633,N3633,1,undetected,N3633,N3633,N3633,sa1,1
1563,N23271 /1 undetected,output,,N23271,N23271,1,undetected,N23271,N23271,N23271,sa1,1
1564,N27029 /1 undetected,output,,N27029,N27029,1,undetected,N27029,N27029,N27029,sa1,1
1565,N7929 /1 undetected,output,,N7929,N7929,1,undetected,N7929,N7929,N7929,sa1,1
1566,N7916 /1 undetected,output,,N7916,N7916,1,undetected,N7916,N7916,N7916,sa1,1
1567,N7341 /1 undetected,output,,N7341,N7341,1,undetected,N7341,N7341,N7341,sa1,1
1568,N7216 /1 undetected,output,,N7216,N7216,1,undetected,N7216,N7216,N7216,sa1,1
1569,N26436 /1 undetected,output,,N26436,N26436,1,undetected,N26436,N26436,N26436,sa1,1
1570,test_en->__tpi_cp_59_N15687 /0 undetected,input_edge,test_en,__tpi_cp_59_N15687,__tpi_cp_59_N15687,0,undetected,__tpi_cp_59_N15687,__tpi_cp_59_N15687,__tpi_cp_59_N15687,sa0,1
1571,N26725 /1 undetected,output,,N26725,N26725,1,undetected,N26725,N26725,N26725,sa1,1
1572,N26855 /1 undetected,output,,N26855,N26855,1,undetected,N26855,N26855,N26855,sa1,1
1573,N6025 /0 undetected,output,,N6025,N6025,0,undetected,N6025,N6025,N6025,sa0,1
1574,test_en->__tpi_cp_25_N15669 /0 undetected,input_edge,test_en,__tpi_cp_25_N15669,__tpi_cp_25_N15669,0,undetected,__tpi_cp_25_N15669,__tpi_cp_25_N15669,__tpi_cp_25_N15669,sa0,1
1575,test_en->__tpi_cp_26_N7401 /0 undetected,input_edge,test_en,__tpi_cp_26_N7401,__tpi_cp_26_N7401,0,undetected,__tpi_cp_26_N7401,__tpi_cp_26_N7401,__tpi_cp_26_N7401,sa0,1
1576,test_en->__tpi_cp_63___buf_split_6355 /0 undetected,input_edge,test_en,__tpi_cp_63___buf_split_6355,__tpi_cp_63___buf_split_6355,0,undetected,__tpi_cp_63___buf_split_6355,__tpi_cp_63___buf_split_6355,__tpi_cp_63___buf_split_6355,sa0,1
1577,test_en->__tpi_cp_24___buf_split_6352 /0 undetected,input_edge,test_en,__tpi_cp_24___buf_split_6352,__tpi_cp_24___buf_split_6352,0,undetected,__tpi_cp_24___buf_split_6352,__tpi_cp_24___buf_split_6352,__tpi_cp_24___buf_split_6352,sa0,1
1578,N27269 /1 undetected,output,,N27269,N27269,1,undetected,N27269,N27269,N27269,sa1,1
1579,N7913 /1 undetected,output,,N7913,N7913,1,undetected,N7913,N7913,N7913,sa1,1
1580,N7370 /0 undetected,output,,N7370,N7370,0,undetected,N7370,N7370,N7370,sa0,1
1581,N7821 /1 undetected,output,,N7821,N7821,1,undetected,N7821,N7821,N7821,sa1,1
1582,N27072 /1 undetected,output,,N27072,N27072,1,undetected,N27072,N27072,N27072,sa1,1
1583,N5389 /1 undetected,output,,N5389,N5389,1,undetected,N5389,N5389,N5389,sa1,1
1584,N7343 /1 undetected,output,,N7343,N7343,1,undetected,N7343,N7343,N7343,sa1,1
1585,N7212 /1 undetected,output,,N7212,N7212,1,undetected,N7212,N7212,N7212,sa1,1
1586,N26553 /1 undetected,output,,N26553,N26553,1,undetected,N26553,N26553,N26553,sa1,1
1587,N7273 /1 undetected,output,,N7273,N7273,1,undetected,N7273,N7273,N7273,sa1,1
1588,N18924 /1 undetected,output,,N18924,N18924,1,undetected,N18924,N18924,N18924,sa1,1
1589,N7217 /1 undetected,output,,N7217,N7217,1,undetected,N7217,N7217,N7217,sa1,1
1590,N7266 /1 undetected,output,,N7266,N7266,1,undetected,N7266,N7266,N7266,sa1,1
1591,N18930 /1 undetected,output,,N18930,N18930,1,undetected,N18930,N18930,N18930,sa1,1
1592,N18923 /1 undetected,output,,N18923,N18923,1,undetected,N18923,N18923,N18923,sa1,1
1593,N8773 /1 undetected,output,,N8773,N8773,1,undetected,N8773,N8773,N8773,sa1,1
1594,N8773 /0 undetected,output,,N8773,N8773,0,undetected,N8773,N8773,N8773,sa0,1
1595,N8223 /0 undetected,output,,N8223,N8223,0,undetected,N8223,N8223,N8223,sa0,1
1596,test_en->__tpi_cp_57___buf_split_6497 /0 undetected,input_edge,test_en,__tpi_cp_57___buf_split_6497,__tpi_cp_57___buf_split_6497,0,undetected,__tpi_cp_57___buf_split_6497,__tpi_cp_57___buf_split_6497,__tpi_cp_57___buf_split_6497,sa0,1
1597,test_en->__tpi_cp_61___buf_split_6356 /0 undetected,input_edge,test_en,__tpi_cp_61___buf_split_6356,__tpi_cp_61___buf_split_6356,0,undetected,__tpi_cp_61___buf_split_6356,__tpi_cp_61___buf_split_6356,__tpi_cp_61___buf_split_6356,sa0,1
1598,N3644 /1 undetected,output,,N3644,N3644,1,undetected,N3644,N3644,N3644,sa1,1
