step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
399,N14612,observe,1.487815260887146,1.487815260887146,2.1982221603393555,-0.1608513593673706,3.2482840877771375,1.487815260887146,1.487815260887146,2.1982221603393555,-0.1608513593673706,1.0340849161148071,1.0340849161148071,1.0015156269073486,0.28294819593429565,5.308387225866317,0.010340849161148071,-0.3657257854938507,-0.14320790767669678,-0.14320790767669678,0.12806116044521332,-0.23925377801060677,-0.14320790767669678,-0.14320790767669678,0.12806116044521332,-0.23925377801060677,2.0994848549365996,0.05892454460263252,0.05892454460263252,0.021517794579267502,0.042786198668181896,-0.006781031843274832,0.1085423082113266,73764.5625,27195.92578125,46568.640625,73770.4453125,27193.927734375,46576.515625,-7.975120388437063e-05,7.346861093537882e-05,-0.00016910521662794054,0.5041974186897278,0.5041974186897278,0.6998094320297241,-0.020659655332565308,6.783331394195557,6.783331394195557,2.1701035499572754,5.1557537317276,1.7829597792029381,6.115173816680908,6.115173816680908,2.1110947132110596,4.5318527817726135,1.682536800801754,-0.1608513593673706,7.671816329471767,7.671816329471767,greedy,-0.1608513593673706,0.0,heuristic_recall_pool
400,N23134,observe,1.5977369546890259,1.5977369546890259,2.1884541511535645,-0.04360365867614746,3.176644123196602,1.5977369546890259,1.5977369546890259,2.1884541511535645,-0.04360365867614746,1.180996298789978,1.180996298789978,1.1406238079071045,0.32552844285964966,5.439011344313621,0.01180996298789978,-0.34282004833221436,-0.13163672387599945,-0.13163672387599945,0.13187408447265625,-0.23054228723049164,-0.13163672387599945,-0.13163672387599945,0.13187408447265625,-0.23054228723049164,2.5988941460847856,0.0626617968082428,0.0626617968082428,0.025694236159324646,0.04339111968874931,-0.0013580522499978542,0.12089723348617554,73770.7890625,27194.251953125,46576.5390625,73769.875,27189.69140625,46580.1875,1.2390574738674331e-05,0.00016770260117482394,-7.833208655938506e-05,0.8452216982841492,0.8452216982841492,0.6599799394607544,0.3502367436885834,7.315539836883545,7.315539836883545,2.5708909034729004,5.38737165927887,2.2524807903170587,6.528520107269287,6.528520107269287,2.5204837322235107,4.638157308101654,2.1093011352419855,-0.04360365867614746,7.6282126707956195,7.6282126707956195,greedy,-0.04360365867614746,0.0,heuristic_recall_pool
401,N14613,observe,1.4825959205627441,1.4825959205627441,2.510221004486084,-0.40006983280181885,2.9382471483945847,1.4825959205627441,1.4825959205627441,2.510221004486084,-0.40006983280181885,1.290174126625061,1.290174126625061,1.3057373762130737,0.31087109446525574,5.852210175991058,0.01290174126625061,-0.34156838059425354,-0.12705272436141968,-0.12705272436141968,0.13021162152290344,-0.22471144050359726,-0.12705272436141968,-0.12705272436141968,0.13021162152290344,-0.22471144050359726,2.509988873004913,0.06254100799560547,0.06254100799560547,0.027284009382128716,0.04207800095900893,-0.0010576224885880947,0.12182745337486267,73769.8125,27189.58203125,46580.2265625,73779.890625,27196.0,46583.89453125,-0.0001366158394375816,-0.00023604514717590064,-7.874518632888794e-05,0.7132889628410339,0.7132889628410339,0.6689145565032959,0.211603045463562,7.41722297668457,7.41722297668457,2.907092809677124,5.236903369426727,1.8060350427031517,6.544881343841553,6.544881343841553,2.714247941970825,4.509195387363434,1.6686627873778344,-0.40006983280181885,7.228142837993801,7.228142837993801,greedy,-0.40006983280181885,0.0,heuristic_recall_pool
402,N14614,observe,1.5224132537841797,1.5224132537841797,2.14694881439209,-0.0877983570098877,3.3218770736455916,1.5224132537841797,1.5224132537841797,2.14694881439209,-0.0877983570098877,1.3191075325012207,1.3191075325012207,1.5080574750900269,0.18806442618370056,5.59854048192501,0.013191075325012206,-0.40322381258010864,-0.13576292991638184,-0.13576292991638184,0.1190391331911087,-0.22504227980971336,-0.13576292991638184,-0.13576292991638184,0.1190391331911087,-0.22504227980971336,3.8408739835023877,0.05611109733581543,0.05611109733581543,0.014845017343759537,0.04497733432799578,-0.018649211153388023,0.09291073679924011,73779.03125,27195.197265625,46583.8359375,73808.453125,27222.8671875,46585.5859375,-0.0003987837117165327,-0.0010174561757594347,-3.75666786567308e-05,0.39712226390838623,0.39712226390838623,0.613828718662262,-0.06324927508831024,6.794454574584961,6.794454574584961,2.287444591522217,5.078871130943298,2.2811757758259774,5.906946182250977,5.906946182250977,1.5888670682907104,4.715295881032944,2.023500008881092,-0.0877983570098877,7.140344480983913,7.140344480983913,greedy,-0.0877983570098877,0.0,heuristic_recall_pool
403,N14615,observe,1.7219595909118652,1.7219595909118652,2.2273967266082764,0.05141204595565796,3.5628042727708813,1.7219595909118652,1.7219595909118652,2.2273967266082764,0.05141204595565796,1.4340919256210327,1.4340919256210327,1.6166406869888306,0.2216114103794098,5.6604862898588175,0.014340919256210328,-0.3975619673728943,-0.13553297519683838,-0.13553297519683838,0.11902548372745514,-0.22480208799242973,-0.13553297519683838,-0.13553297519683838,0.11902548372745514,-0.22480208799242973,2.7946384292840953,0.059649527072906494,0.059649527072906494,0.016981445252895355,0.04691344313323498,-0.013026019558310509,0.09787207841873169,73809.140625,27223.4921875,46585.6484375,73768.6953125,27189.759765625,46578.9375,0.0005479715764522552,0.001239092438481748,0.00014405589899979532,0.46246305108070374,0.46246305108070374,0.3024173080921173,0.23565007001161575,7.2635111808776855,7.2635111808776855,2.527927875518799,5.367565274238586,2.480014750063419,6.289592266082764,6.289592266082764,1.804866075515747,4.935942709445953,2.230984756052494,0.05141204595565796,7.191756526939571,7.191756526939571,greedy,0.05141204595565796,0.0,heuristic_recall_pool
404,N23136,observe,1.3521636724472046,1.3521636724472046,2.1121068000793457,-0.2319164276123047,1.3125015951693058,1.3521636724472046,1.3521636724472046,2.1121068000793457,-0.2319164276123047,1.1420278549194336,1.1420278549194336,1.187656044960022,0.2512858211994171,0.7834633634984493,0.011420278549194337,-0.41432076692581177,-0.1560271829366684,-0.1560271829366684,0.11728236079216003,-0.24398895353078842,-0.1560271829366684,-0.1560271829366684,0.11728236079216003,-0.24398895353078842,1.0210313052684068,0.05520503595471382,0.05520503595471382,0.01763804443180561,0.04197650263085961,-0.013381248340010643,0.10006001591682434,73768.390625,27189.47265625,46578.91796875,73762.765625,27178.3828125,46584.3828125,7.625217403983697e-05,0.00040787269244901836,-0.00011732440179912373,-0.977514922618866,-0.977514922618866,1.7835233211517334,-2.315157413482666,6.506504535675049,6.506504535675049,1.8355929851531982,5.12980979681015,1.0713610456883909,5.767004489898682,5.767004489898682,1.7077019214630127,4.486228048801422,1.0532286570966245,-0.2319164276123047,6.959840099327266,6.959840099327266,greedy,-0.2319164276123047,0.0,heuristic_recall_pool
405,N23137,observe,1.4364064931869507,1.4364064931869507,2.1388964653015137,-0.16776585578918457,2.9481957328319552,1.4364064931869507,1.4364064931869507,2.1388964653015137,-0.16776585578918457,1.203627347946167,1.203627347946167,1.2692965269088745,0.2516549527645111,5.030926617980003,0.01203627347946167,-0.4090731739997864,-0.1489405483007431,-0.1489405483007431,0.11803430318832397,-0.23746627569198608,-0.1489405483007431,-0.1489405483007431,0.11803430318832397,-0.23746627569198608,2.246814814209938,0.05962444469332695,0.05962444469332695,0.017379973083734512,0.046589464880526066,-0.012511191889643669,0.10059584677219391,73763.140625,27178.71875,46584.41796875,73765.578125,27178.171875,46587.41015625,-3.304495839984156e-05,2.0121440684306435e-05,-6.423150625778362e-05,0.0808911994099617,0.0808911994099617,0.25017452239990234,-0.10673969238996506,7.017131805419922,7.017131805419922,2.193368434906006,5.3721054792404175,2.2168335556983947,6.226116180419922,6.226116180419922,1.7795569896697998,4.891448438167572,2.152829611301422,-0.16776585578918457,6.792074243538082,6.792074243538082,greedy,-0.16776585578918457,0.0,heuristic_recall_pool
406,N14616,observe,1.5224229097366333,1.5224229097366333,2.532982110977173,-0.37731367349624634,3.436131442785263,1.5224229097366333,1.5224229097366333,2.532982110977173,-0.37731367349624634,1.3934961557388306,1.3934961557388306,1.5488362312316895,0.23186898231506348,6.836338943243026,0.013934961557388305,-0.4015255570411682,-0.13422878086566925,-0.13422878086566925,0.1151440292596817,-0.22058680281043053,-0.13422878086566925,-0.13422878086566925,0.1151440292596817,-0.22058680281043053,2.8733270227909085,0.06180061772465706,0.06180061772465706,0.020641474053263664,0.04631951218470931,-0.011038130149245262,0.1016918271780014,73765.609375,27178.181640625,46587.4296875,73782.6484375,27192.13671875,46590.51171875,-0.0002309892443008721,-0.0005134661914780736,-6.615585152758285e-05,0.7689077854156494,0.7689077854156494,0.9593096375465393,0.049425557255744934,7.439329624176025,7.439329624176025,2.9235424995422363,5.246672749519348,2.3994432121515272,6.494879245758057,6.494879245758057,2.207976818084717,4.838896632194519,2.2148601442575453,-0.37731367349624634,6.414760570041835,6.414760570041835,greedy,-0.37731367349624634,0.0,heuristic_recall_pool
407,N14617,observe,1.57770574092865,1.57770574092865,2.2670629024505615,-0.12259143590927124,2.986140111684799,1.57770574092865,1.57770574092865,2.2670629024505615,-0.12259143590927124,1.4352201223373413,1.4352201223373413,1.6521679162979126,0.19609418511390686,5.015276890993118,0.014352201223373414,-0.4143393039703369,-0.13234227895736694,-0.13234227895736694,0.1178564727306366,-0.2207346335053444,-0.13234227895736694,-0.13234227895736694,0.1178564727306366,-0.2207346335053444,2.5922251212596894,0.0610324926674366,0.0610324926674366,0.017203759402036667,0.0481296731159091,-0.018579227849841118,0.09379486739635468,73781.8125,27191.357421875,46590.45703125,73800.2265625,27211.78125,46588.4453125,-0.00024957454297691584,-0.0007511146832257509,4.317877392168157e-05,0.16469579935073853,0.16469579935073853,0.5189236998558044,-0.2244969755411148,7.4061279296875,7.4061279296875,2.9288976192474365,5.209454715251923,1.984907933473587,6.428968906402588,6.428968906402588,1.9599909782409668,4.958975672721863,1.781903454065323,-0.12259143590927124,6.292169134132564,6.292169134132564,greedy,-0.12259143590927124,0.0,heuristic_recall_pool
408,N14618,observe,1.763759732246399,1.763759732246399,2.3419904708862305,0.007266879081726074,3.480102223157883,1.763759732246399,1.763759732246399,2.3419904708862305,0.007266879081726074,1.5098615884780884,1.5098615884780884,1.706189513206482,0.23021945357322693,5.538591575622559,0.015098615884780883,-0.40573859214782715,-0.1294894963502884,-0.1294894963502884,0.11953113228082657,-0.21913784556090832,-0.1294894963502884,-0.1294894963502884,0.11953113228082657,-0.21913784556090832,2.6540713119506836,0.06439293175935745,0.06439293175935745,0.01878366991877556,0.050305179320275784,-0.013308880850672722,0.09845370054244995,73800.8984375,27212.408203125,46588.4921875,73755.796875,27171.20703125,46584.59375,0.0006111248512752354,0.0015140583273023367,8.367811824427918e-05,0.2999831736087799,0.2999831736087799,0.185355082154274,0.16096686199307442,7.819665908813477,7.819665908813477,3.07765793800354,5.5114224553108215,2.301559702157974,6.784387111663818,6.784387111663818,2.109914779663086,5.201951026916504,2.0787265455722808,0.007266879081726074,6.29943601321429,6.29943601321429,greedy,0.007266879081726074,0.0,heuristic_recall_pool
409,N32581,observe,1.2128554582595825,1.2128554582595825,2.3765459060668945,-0.5695539712905884,0.9445479580201208,1.2128554582595825,1.2128554582595825,2.3765459060668945,-0.5695539712905884,1.1374295949935913,1.1374295949935913,1.1910747289657593,0.24412354826927185,0.3413358499109745,0.011374295949935912,-0.4006650447845459,-0.14465083181858063,-0.14465083181858063,0.11620066314935684,-0.23180132918059826,-0.14465083181858063,-0.14465083181858063,0.11620066314935684,-0.23180132918059826,0.894998136749491,0.05854758620262146,0.05854758620262146,0.018032150343060493,0.04502347344532609,-0.012184260413050652,0.09951713681221008,73755.6875,27171.080078125,46584.60546875,73772.7578125,27182.279296875,46590.4765625,-0.000231444020755589,-0.00041217420948669314,-0.00012603077630046755,-1.0063694715499878,-1.0063694715499878,1.6937671899795532,-2.2766948640346527,6.847537517547607,6.847537517547607,2.2184669971466064,5.183687269687653,0.8704942354559898,6.10295295715332,6.10295295715332,1.8442513942718506,4.719764411449432,0.8659393081068992,-0.5695539712905884,5.729882041923702,5.729882041923702,greedy,-0.5695539712905884,0.0,heuristic_recall_pool
410,N23139,observe,0.9696650505065918,0.9696650505065918,2.485377550125122,-0.8943681120872498,0.9734491138160228,0.9696650505065918,0.9696650505065918,2.485377550125122,-0.8943681120872498,0.9524480700492859,0.9524480700492859,0.9343513250350952,0.2516845762729645,1.1574582412838936,0.009524480700492858,-0.41537031531333923,-0.15088172256946564,-0.15088172256946564,0.12177689373493195,-0.2422143928706646,-0.15088172256946564,-0.15088172256946564,0.12177689373493195,-0.2422143928706646,0.9049260526895523,0.05482819303870201,0.05482819303870201,0.0184852983802557,0.04096421925351024,-0.012923797592520714,0.10089728236198425,73772.5546875,27182.06640625,46590.48828125,73779.484375,27185.314453125,46594.16796875,-9.393313666805625e-05,-0.00011949227337026969,-7.897937030065805e-05,-0.5137646794319153,-0.5137646794319153,0.6436532735824585,-0.9965046346187592,6.284385681152344,6.284385681152344,1.8436338901519775,4.901660263538361,0.9042924118041992,5.683210849761963,5.683210849761963,1.8025174140930176,4.3313227891922,0.8932392933964729,-0.8943681120872498,4.835513929836452,4.835513929836452,greedy,-0.8943681120872498,0.0,heuristic_recall_pool
411,N23140,observe,1.2916545867919922,1.2916545867919922,2.215608835220337,-0.3700520396232605,2.771564901471138,1.2916545867919922,1.2916545867919922,2.215608835220337,-0.3700520396232605,1.0196326971054077,1.0196326971054077,0.999216616153717,0.27022023499011993,4.103894352912903,0.010196326971054078,-0.40662750601768494,-0.1432870626449585,-0.1432870626449585,0.12082132697105408,-0.23390305787324905,-0.1432870626449585,-0.1432870626449585,0.12082132697105408,-0.23390305787324905,2.2422374284267423,0.06087005138397217,0.06087005138397217,0.016921086236834526,0.04817923670634627,-0.01145721785724163,0.10132366418838501,73779.84375,27185.6640625,46594.1796875,73777.171875,27180.89453125,46596.28125,3.621415817178786e-05,0.0001754428813001141,-4.510354119702242e-05,-0.09461382776498795,-0.09461382776498795,0.43825075030326843,-0.42330189049243927,6.963350296020508,6.963350296020508,1.9743479490280151,5.4825893342494965,2.035768115520477,6.30609130859375,6.30609130859375,1.7124000787734985,5.021791249513626,1.9691389441490172,-0.3700520396232605,4.4654618902131915,4.4654618902131915,greedy,-0.3700520396232605,0.0,heuristic_recall_pool
412,N14619,observe,1.42236328125,1.42236328125,2.548043727874756,-0.4886695146560669,3.5915609806776043,1.42236328125,1.42236328125,2.548043727874756,-0.4886695146560669,1.220348834991455,1.220348834991455,1.2927483320236206,0.2507875859737396,6.975838762521744,0.01220348834991455,-0.4008633494377136,-0.12542001903057098,-0.12542001903057098,0.11774104088544846,-0.21372579969465733,-0.12542001903057098,-0.12542001903057098,0.11774104088544846,-0.21372579969465733,3.459413484334945,0.06328762322664261,0.06328762322664261,0.01994217187166214,0.048330994322896004,-0.0105776097625494,0.10222545266151428,73777.203125,27180.888671875,46596.3125,73787.890625,27188.85546875,46599.03515625,-0.00014486182772088796,-0.0002931028720922768,-5.8430723584024236e-05,0.8578593730926514,0.8578593730926514,0.9441913962364197,0.1497158259153366,7.423691272735596,7.423691272735596,2.689847230911255,5.4063058495521545,2.5779601046442986,6.602494716644287,6.602494716644287,2.113504648208618,5.0173662304878235,2.3698676535487175,-0.4886695146560669,3.9767923755571246,3.9767923755571246,greedy,-0.4886695146560669,0.0,heuristic_recall_pool
413,N14620,observe,1.4712352752685547,1.4712352752685547,2.3084936141967773,-0.2601349353790283,3.317263325452805,1.4712352752685547,1.4712352752685547,2.3084936141967773,-0.2601349353790283,1.2542648315429688,1.2542648315429688,1.3866885900497437,0.214248389005661,6.478513118624687,0.012542648315429688,-0.41309037804603577,-0.12046615034341812,-0.12046615034341812,0.12071836739778519,-0.211004925891757,-0.12046615034341812,-0.12046615034341812,0.12071836739778519,-0.211004925891757,3.422012429833412,0.06224307790398598,0.06224307790398598,0.016817986965179443,0.049629587680101395,-0.018071768805384636,0.09445355832576752,73787.03125,27188.044921875,46598.984375,73791.8515625,27198.779296875,46593.07421875,-6.532736733788624e-05,-0.0003948196826968342,0.00012683015665970743,0.22681641578674316,0.22681641578674316,0.5631305575370789,-0.19553150236606598,7.358107089996338,7.358107089996338,2.682722330093384,5.3460653424263,2.0561478769779207,6.507757663726807,6.507757663726807,1.8826746940612793,5.095751643180847,1.8520008957386018,-0.2601349353790283,3.7166574401780963,3.7166574401780963,greedy,-0.2601349353790283,0.0,heuristic_recall_pool
