line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
18048,N76450 /1 undetected,output,,N76450,N76450,1,undetected,N76450,N76450,N76450,sa1,1
18049,N19027 /1 undetected,output,,N19027,N19027,1,undetected,N19027,N19027,N19027,sa1,1
18050,N19024 /1 undetected,output,,N19024,N19024,1,undetected,N19024,N19024,N19024,sa1,1
18051,N101123 /1 undetected,output,,N101123,N101123,1,undetected,N101123,N101123,N101123,sa1,1
18052,N100530 /1 undetected,output,,N100530,N100530,1,undetected,N100530,N100530,N100530,sa1,1
18053,N19004 /1 undetected,output,,N19004,N19004,1,undetected,N19004,N19004,N19004,sa1,1
18054,N19020 /1 undetected,output,,N19020,N19020,1,undetected,N19020,N19020,N19020,sa1,1
18055,__tpi_not_test_en->__tpi_cp_687_N19018 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_687_N19018,__tpi_cp_687_N19018,1,undetected,__tpi_cp_687_N19018,__tpi_cp_687_N19018,__tpi_cp_687_N19018,sa1,1
18056,__tpi_cp_687_N19018 /1 undetected,output,,__tpi_cp_687_N19018,__tpi_cp_687_N19018,1,undetected,__tpi_cp_687_N19018,__tpi_cp_687_N19018,__tpi_cp_687_N19018,sa1,1
18057,N19018 /1 undetected,output,,N19018,N19018,1,undetected,N19018,N19018,N19018,sa1,1
18058,test_en->__tpi_cp_146_N19017 /0 undetected,input_edge,test_en,__tpi_cp_146_N19017,__tpi_cp_146_N19017,0,undetected,__tpi_cp_146_N19017,__tpi_cp_146_N19017,__tpi_cp_146_N19017,sa0,1
18059,N19017 /0 undetected,output,,N19017,N19017,0,undetected,N19017,N19017,N19017,sa0,1
18060,N19016 /1 undetected,output,,N19016,N19016,1,undetected,N19016,N19016,N19016,sa1,1
18061,N98515 /1 undetected,output,,N98515,N98515,1,undetected,N98515,N98515,N98515,sa1,1
18062,N93910 /1 undetected,output,,N93910,N93910,1,undetected,N93910,N93910,N93910,sa1,1
18063,N19015 /1 undetected,output,,N19015,N19015,1,undetected,N19015,N19015,N19015,sa1,1
18064,__tpi_not_test_en->__tpi_cp_577_N19014 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_577_N19014,__tpi_cp_577_N19014,1,undetected,__tpi_cp_577_N19014,__tpi_cp_577_N19014,__tpi_cp_577_N19014,sa1,1
18065,N19014 /1 undetected,output,,N19014,N19014,1,undetected,N19014,N19014,N19014,sa1,1
18066,__tpi_not_test_en->__tpi_cp_862_N19013 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_862_N19013,__tpi_cp_862_N19013,1,undetected,__tpi_cp_862_N19013,__tpi_cp_862_N19013,__tpi_cp_862_N19013,sa1,1
18067,__tpi_cp_862_N19013 /1 undetected,output,,__tpi_cp_862_N19013,__tpi_cp_862_N19013,1,undetected,__tpi_cp_862_N19013,__tpi_cp_862_N19013,__tpi_cp_862_N19013,sa1,1
18068,N19013 /1 undetected,output,,N19013,N19013,1,undetected,N19013,N19013,N19013,sa1,1
18069,test_en->__tpi_cp_372_N19012 /0 undetected,input_edge,test_en,__tpi_cp_372_N19012,__tpi_cp_372_N19012,0,undetected,__tpi_cp_372_N19012,__tpi_cp_372_N19012,__tpi_cp_372_N19012,sa0,1
18070,N19012 /0 undetected,output,,N19012,N19012,0,undetected,N19012,N19012,N19012,sa0,1
18071,N101054 /1 undetected,output,,N101054,N101054,1,undetected,N101054,N101054,N101054,sa1,1
18072,N77617 /1 undetected,output,,N77617,N77617,1,undetected,N77617,N77617,N77617,sa1,1
18073,__tpi_not_test_en->__tpi_cp_791_N19011 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_791_N19011,__tpi_cp_791_N19011,1,undetected,__tpi_cp_791_N19011,__tpi_cp_791_N19011,__tpi_cp_791_N19011,sa1,1
18074,__tpi_cp_791_N19011 /1 undetected,output,,__tpi_cp_791_N19011,__tpi_cp_791_N19011,1,undetected,__tpi_cp_791_N19011,__tpi_cp_791_N19011,__tpi_cp_791_N19011,sa1,1
18075,N19011 /1 undetected,output,,N19011,N19011,1,undetected,N19011,N19011,N19011,sa1,1
18076,test_en->__tpi_cp_269_N19010 /0 undetected,input_edge,test_en,__tpi_cp_269_N19010,__tpi_cp_269_N19010,0,undetected,__tpi_cp_269_N19010,__tpi_cp_269_N19010,__tpi_cp_269_N19010,sa0,1
18077,N19010 /0 undetected,output,,N19010,N19010,0,undetected,N19010,N19010,N19010,sa0,1
18078,N101045 /1 undetected,output,,N101045,N101045,1,undetected,N101045,N101045,N101045,sa1,1
18079,N78649 /1 undetected,output,,N78649,N78649,1,undetected,N78649,N78649,N78649,sa1,1
18080,N12472 /1 undetected,output,,N12472,N12472,1,undetected,N12472,N12472,N12472,sa1,1
18081,N103834 /1 undetected,output,,N103834,N103834,1,undetected,N103834,N103834,N103834,sa1,1
18082,N100650 /1 undetected,output,,N100650,N100650,1,undetected,N100650,N100650,N100650,sa1,1
18083,N13331 /1 undetected,output,,N13331,N13331,1,undetected,N13331,N13331,N13331,sa1,1
18084,N19002 /1 undetected,output,,N19002,N19002,1,undetected,N19002,N19002,N19002,sa1,1
18085,N19000 /1 undetected,output,,N19000,N19000,1,undetected,N19000,N19000,N19000,sa1,1
18086,N101108 /1 undetected,output,,N101108,N101108,1,undetected,N101108,N101108,N101108,sa1,1
18087,N94541 /1 undetected,output,,N94541,N94541,1,undetected,N94541,N94541,N94541,sa1,1
18088,N18999 /1 undetected,output,,N18999,N18999,1,undetected,N18999,N18999,N18999,sa1,1
18089,N101061 /1 undetected,output,,N101061,N101061,1,undetected,N101061,N101061,N101061,sa1,1
18090,__tpi_not_test_en->__tpi_cp_787_N18997 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_787_N18997,__tpi_cp_787_N18997,1,undetected,__tpi_cp_787_N18997,__tpi_cp_787_N18997,__tpi_cp_787_N18997,sa1,1
18091,__tpi_cp_787_N18997 /1 undetected,output,,__tpi_cp_787_N18997,__tpi_cp_787_N18997,1,undetected,__tpi_cp_787_N18997,__tpi_cp_787_N18997,__tpi_cp_787_N18997,sa1,1
18092,N18997 /1 undetected,output,,N18997,N18997,1,undetected,N18997,N18997,N18997,sa1,1
18093,test_en->__tpi_cp_268_N18996 /0 undetected,input_edge,test_en,__tpi_cp_268_N18996,__tpi_cp_268_N18996,0,undetected,__tpi_cp_268_N18996,__tpi_cp_268_N18996,__tpi_cp_268_N18996,sa0,1
18094,N18996 /0 undetected,output,,N18996,N18996,0,undetected,N18996,N18996,N18996,sa0,1
18095,N101044 /1 undetected,output,,N101044,N101044,1,undetected,N101044,N101044,N101044,sa1,1
18096,N78699 /1 undetected,output,,N78699,N78699,1,undetected,N78699,N78699,N78699,sa1,1
18097,N18993 /1 undetected,output,,N18993,N18993,1,undetected,N18993,N18993,N18993,sa1,1
18098,N84723 /1 undetected,output,,N84723,N84723,1,undetected,N84723,N84723,N84723,sa1,1
18099,N18992 /1 undetected,output,,N18992,N18992,1,undetected,N18992,N18992,N18992,sa1,1
18100,N86200 /1 undetected,output,,N86200,N86200,1,undetected,N86200,N86200,N86200,sa1,1
18101,N18990 /1 undetected,output,,N18990,N18990,1,undetected,N18990,N18990,N18990,sa1,1
18102,N18986 /1 undetected,output,,N18986,N18986,1,undetected,N18986,N18986,N18986,sa1,1
18103,N75537 /1 undetected,output,,N75537,N75537,1,undetected,N75537,N75537,N75537,sa1,1
18104,N18940 /1 undetected,output,,N18940,N18940,1,undetected,N18940,N18940,N18940,sa1,1
18105,N18938 /1 undetected,output,,N18938,N18938,1,undetected,N18938,N18938,N18938,sa1,1
18106,N18937 /1 undetected,output,,N18937,N18937,1,undetected,N18937,N18937,N18937,sa1,1
18107,N88267 /1 undetected,output,,N88267,N88267,1,undetected,N88267,N88267,N88267,sa1,1
18108,N18936 /1 undetected,output,,N18936,N18936,1,undetected,N18936,N18936,N18936,sa1,1
18109,N86777 /1 undetected,output,,N86777,N86777,1,undetected,N86777,N86777,N86777,sa1,1
18110,N18934 /1 undetected,output,,N18934,N18934,1,undetected,N18934,N18934,N18934,sa1,1
18111,N18933 /1 undetected,output,,N18933,N18933,1,undetected,N18933,N18933,N18933,sa1,1
18112,N103823 /1 undetected,output,,N103823,N103823,1,undetected,N103823,N103823,N103823,sa1,1
18113,N100869 /1 undetected,output,,N100869,N100869,1,undetected,N100869,N100869,N100869,sa1,1
18114,N18929 /1 undetected,output,,N18929,N18929,1,undetected,N18929,N18929,N18929,sa1,1
18115,N100784 /1 undetected,output,,N100784,N100784,1,undetected,N100784,N100784,N100784,sa1,1
18116,N77615 /1 undetected,output,,N77615,N77615,1,undetected,N77615,N77615,N77615,sa1,1
18117,N18927 /1 undetected,output,,N18927,N18927,1,undetected,N18927,N18927,N18927,sa1,1
18118,N103797 /1 undetected,output,,N103797,N103797,1,undetected,N103797,N103797,N103797,sa1,1
18119,N18925 /1 undetected,output,,N18925,N18925,1,undetected,N18925,N18925,N18925,sa1,1
18120,N103810 /1 undetected,output,,N103810,N103810,1,undetected,N103810,N103810,N103810,sa1,1
18121,N18921 /1 undetected,output,,N18921,N18921,1,undetected,N18921,N18921,N18921,sa1,1
18122,N18917 /1 undetected,output,,N18917,N18917,1,undetected,N18917,N18917,N18917,sa1,1
18123,N79340 /1 undetected,output,,N79340,N79340,1,undetected,N79340,N79340,N79340,sa1,1
18124,N18915 /1 undetected,output,,N18915,N18915,1,undetected,N18915,N18915,N18915,sa1,1
18125,N103790 /1 undetected,output,,N103790,N103790,1,undetected,N103790,N103790,N103790,sa1,1
18126,N18913 /1 undetected,output,,N18913,N18913,1,undetected,N18913,N18913,N18913,sa1,1
18127,N18911 /1 undetected,output,,N18911,N18911,1,undetected,N18911,N18911,N18911,sa1,1
18128,N103809 /1 undetected,output,,N103809,N103809,1,undetected,N103809,N103809,N103809,sa1,1
18129,N18908 /1 undetected,output,,N18908,N18908,1,undetected,N18908,N18908,N18908,sa1,1
18130,N100925 /1 undetected,output,,N100925,N100925,1,undetected,N100925,N100925,N100925,sa1,1
18131,N93314 /1 undetected,output,,N93314,N93314,1,undetected,N93314,N93314,N93314,sa1,1
18132,N18906 /1 undetected,output,,N18906,N18906,1,undetected,N18906,N18906,N18906,sa1,1
18133,N18905 /1 undetected,output,,N18905,N18905,1,undetected,N18905,N18905,N18905,sa1,1
18134,N18904 /1 undetected,output,,N18904,N18904,1,undetected,N18904,N18904,N18904,sa1,1
18135,N103805 /1 undetected,output,,N103805,N103805,1,undetected,N103805,N103805,N103805,sa1,1
18136,N13054 /1 undetected,output,,N13054,N13054,1,undetected,N13054,N13054,N13054,sa1,1
18137,N18901 /1 undetected,output,,N18901,N18901,1,undetected,N18901,N18901,N18901,sa1,1
18138,N103796 /1 undetected,output,,N103796,N103796,1,undetected,N103796,N103796,N103796,sa1,1
18139,N13048 /1 undetected,output,,N13048,N13048,1,undetected,N13048,N13048,N13048,sa1,1
18140,N18898 /1 undetected,output,,N18898,N18898,1,undetected,N18898,N18898,N18898,sa1,1
18141,N103793 /1 undetected,output,,N103793,N103793,1,undetected,N103793,N103793,N103793,sa1,1
18142,N13041 /1 undetected,output,,N13041,N13041,1,undetected,N13041,N13041,N13041,sa1,1
18143,N76449 /1 undetected,output,,N76449,N76449,1,undetected,N76449,N76449,N76449,sa1,1
18144,N85491 /1 undetected,output,,N85491,N85491,1,undetected,N85491,N85491,N85491,sa1,1
18145,N18982 /1 undetected,output,,N18982,N18982,1,undetected,N18982,N18982,N18982,sa1,1
18146,N18981 /1 undetected,output,,N18981,N18981,1,undetected,N18981,N18981,N18981,sa1,1
18147,N79391 /1 undetected,output,,N79391,N79391,1,undetected,N79391,N79391,N79391,sa1,1
18148,N18976 /1 undetected,output,,N18976,N18976,1,undetected,N18976,N18976,N18976,sa1,1
18149,N88284 /1 undetected,output,,N88284,N88284,1,undetected,N88284,N88284,N88284,sa1,1
18150,N18975 /1 undetected,output,,N18975,N18975,1,undetected,N18975,N18975,N18975,sa1,1
18151,N88312 /1 undetected,output,,N88312,N88312,1,undetected,N88312,N88312,N88312,sa1,1
18152,N103792 /1 undetected,output,,N103792,N103792,1,undetected,N103792,N103792,N103792,sa1,1
18153,N100787 /1 undetected,output,,N100787,N100787,1,undetected,N100787,N100787,N100787,sa1,1
18154,N18971 /1 undetected,output,,N18971,N18971,1,undetected,N18971,N18971,N18971,sa1,1
18155,N103817 /1 undetected,output,,N103817,N103817,1,undetected,N103817,N103817,N103817,sa1,1
18156,N79375 /1 undetected,output,,N79375,N79375,1,undetected,N79375,N79375,N79375,sa1,1
18157,N18969 /1 undetected,output,,N18969,N18969,1,undetected,N18969,N18969,N18969,sa1,1
18158,N18967 /1 undetected,output,,N18967,N18967,1,undetected,N18967,N18967,N18967,sa1,1
18159,N103830 /1 undetected,output,,N103830,N103830,1,undetected,N103830,N103830,N103830,sa1,1
18160,N18962 /1 undetected,output,,N18962,N18962,1,undetected,N18962,N18962,N18962,sa1,1
18161,N100841 /1 undetected,output,,N100841,N100841,1,undetected,N100841,N100841,N100841,sa1,1
18162,N88311 /1 undetected,output,,N88311,N88311,1,undetected,N88311,N88311,N88311,sa1,1
18163,N18966 /1 undetected,output,,N18966,N18966,1,undetected,N18966,N18966,N18966,sa1,1
18164,N103828 /1 undetected,output,,N103828,N103828,1,undetected,N103828,N103828,N103828,sa1,1
18165,N100700 /1 undetected,output,,N100700,N100700,1,undetected,N100700,N100700,N100700,sa1,1
18166,N18960 /1 undetected,output,,N18960,N18960,1,undetected,N18960,N18960,N18960,sa1,1
18167,N88331 /1 undetected,output,,N88331,N88331,1,undetected,N88331,N88331,N88331,sa1,1
18168,N18957 /1 undetected,output,,N18957,N18957,1,undetected,N18957,N18957,N18957,sa1,1
18169,N18955 /1 undetected,output,,N18955,N18955,1,undetected,N18955,N18955,N18955,sa1,1
18170,N88283 /1 undetected,output,,N88283,N88283,1,undetected,N88283,N88283,N88283,sa1,1
18171,N18954 /1 undetected,output,,N18954,N18954,1,undetected,N18954,N18954,N18954,sa1,1
18172,N100870 /1 undetected,output,,N100870,N100870,1,undetected,N100870,N100870,N100870,sa1,1
18173,N88310 /1 undetected,output,,N88310,N88310,1,undetected,N88310,N88310,N88310,sa1,1
18174,N18952 /1 undetected,output,,N18952,N18952,1,undetected,N18952,N18952,N18952,sa1,1
18175,N103819 /1 undetected,output,,N103819,N103819,1,undetected,N103819,N103819,N103819,sa1,1
18176,N79374 /1 undetected,output,,N79374,N79374,1,undetected,N79374,N79374,N79374,sa1,1
18177,N18948 /1 undetected,output,,N18948,N18948,1,undetected,N18948,N18948,N18948,sa1,1
18178,N103829 /1 undetected,output,,N103829,N103829,1,undetected,N103829,N103829,N103829,sa1,1
18179,N18947 /1 undetected,output,,N18947,N18947,1,undetected,N18947,N18947,N18947,sa1,1
18180,N103831 /1 undetected,output,,N103831,N103831,1,undetected,N103831,N103831,N103831,sa1,1
18181,N18943 /1 undetected,output,,N18943,N18943,1,undetected,N18943,N18943,N18943,sa1,1
18182,N103827 /1 undetected,output,,N103827,N103827,1,undetected,N103827,N103827,N103827,sa1,1
18183,N101441 /1 undetected,output,,N101441,N101441,1,undetected,N101441,N101441,N101441,sa1,1
18184,N3553 /1 undetected,output,,N3553,N3553,1,undetected,N3553,N3553,N3553,sa1,1
18185,N3552 /1 undetected,output,,N3552,N3552,1,undetected,N3552,N3552,N3552,sa1,1
18186,N96455 /1 undetected,output,,N96455,N96455,1,undetected,N96455,N96455,N96455,sa1,1
18187,N3544 /1 undetected,output,,N3544,N3544,1,undetected,N3544,N3544,N3544,sa1,1
18188,N96453 /1 undetected,output,,N96453,N96453,1,undetected,N96453,N96453,N96453,sa1,1
18189,N3542 /1 undetected,output,,N3542,N3542,1,undetected,N3542,N3542,N3542,sa1,1
18190,N77159 /1 undetected,output,,N77159,N77159,1,undetected,N77159,N77159,N77159,sa1,1
18191,N3541 /1 undetected,output,,N3541,N3541,1,undetected,N3541,N3541,N3541,sa1,1
18192,N96395 /1 undetected,output,,N96395,N96395,1,undetected,N96395,N96395,N96395,sa1,1
18193,N76267 /1 undetected,output,,N76267,N76267,1,undetected,N76267,N76267,N76267,sa1,1
18194,N3535 /1 undetected,output,,N3535,N3535,1,undetected,N3535,N3535,N3535,sa1,1
18195,N96450 /1 undetected,output,,N96450,N96450,1,undetected,N96450,N96450,N96450,sa1,1
18196,N3527 /1 undetected,output,,N3527,N3527,1,undetected,N3527,N3527,N3527,sa1,1
18197,N96431 /1 undetected,output,,N96431,N96431,1,undetected,N96431,N96431,N96431,sa1,1
18198,N3525 /1 undetected,output,,N3525,N3525,1,undetected,N3525,N3525,N3525,sa1,1
18199,N84281 /1 undetected,output,,N84281,N84281,1,undetected,N84281,N84281,N84281,sa1,1
18200,N3523 /1 undetected,output,,N3523,N3523,1,undetected,N3523,N3523,N3523,sa1,1
18201,N96441 /1 undetected,output,,N96441,N96441,1,undetected,N96441,N96441,N96441,sa1,1
18202,N96332 /1 undetected,output,,N96332,N96332,1,undetected,N96332,N96332,N96332,sa1,1
18203,N56396 /1 undetected,output,,N56396,N56396,1,undetected,N56396,N56396,N56396,sa1,1
18204,N56395 /1 undetected,output,,N56395,N56395,1,undetected,N56395,N56395,N56395,sa1,1
18205,N85800 /1 undetected,output,,N85800,N85800,1,undetected,N85800,N85800,N85800,sa1,1
18206,N56392 /1 undetected,output,,N56392,N56392,1,undetected,N56392,N56392,N56392,sa1,1
18207,N56390 /1 undetected,output,,N56390,N56390,1,undetected,N56390,N56390,N56390,sa1,1
18208,N121160 /1 undetected,output,,N121160,N121160,1,undetected,N121160,N121160,N121160,sa1,1
18209,N56388 /1 undetected,output,,N56388,N56388,1,undetected,N56388,N56388,N56388,sa1,1
18210,N53082 /0 undetected,output,,N53082,N53082,0,undetected,N53082,N53082,N53082,sa0,1
18211,N113756 /1 undetected,output,,N113756,N113756,1,undetected,N113756,N113756,N113756,sa1,1
18212,N85850 /1 undetected,output,,N85850,N85850,1,undetected,N85850,N85850,N85850,sa1,1
18213,N51859 /0 undetected,output,,N51859,N51859,0,undetected,N51859,N51859,N51859,sa0,1
18214,N24381 /1 undetected,output,,N24381,N24381,1,undetected,N24381,N24381,N24381,sa1,1
18215,N88960 /1 undetected,output,,N88960,N88960,1,undetected,N88960,N88960,N88960,sa1,1
18216,N80378 /1 undetected,output,,N80378,N80378,1,undetected,N80378,N80378,N80378,sa1,1
18217,N111938 /1 undetected,output,,N111938,N111938,1,undetected,N111938,N111938,N111938,sa1,1
18218,N50400 /0 undetected,output,,N50400,N50400,0,undetected,N50400,N50400,N50400,sa0,1
18219,N112460 /1 undetected,output,,N112460,N112460,1,undetected,N112460,N112460,N112460,sa1,1
18220,N35728 /1 undetected,output,,N35728,N35728,1,undetected,N35728,N35728,N35728,sa1,1
18221,N32380 /1 undetected,output,,N32380,N32380,1,undetected,N32380,N32380,N32380,sa1,1
18222,N86403 /1 undetected,output,,N86403,N86403,1,undetected,N86403,N86403,N86403,sa1,1
18223,N32376 /1 undetected,output,,N32376,N32376,1,undetected,N32376,N32376,N32376,sa1,1
18224,N93753 /1 undetected,output,,N93753,N93753,1,undetected,N93753,N93753,N93753,sa1,1
18225,N113568 /1 undetected,output,,N113568,N113568,1,undetected,N113568,N113568,N113568,sa1,1
18226,N31912 /1 undetected,output,,N31912,N31912,1,undetected,N31912,N31912,N31912,sa1,1
18227,N31053 /1 undetected,output,,N31053,N31053,1,undetected,N31053,N31053,N31053,sa1,1
18228,N113567 /1 undetected,output,,N113567,N113567,1,undetected,N113567,N113567,N113567,sa1,1
18229,N27776 /0 undetected,output,,N27776,N27776,0,undetected,N27776,N27776,N27776,sa0,1
18230,N27775 /1 undetected,output,,N27775,N27775,1,undetected,N27775,N27775,N27775,sa1,1
18231,N112081 /1 undetected,output,,N112081,N112081,1,undetected,N112081,N112081,N112081,sa1,1
18232,N89956 /1 undetected,output,,N89956,N89956,1,undetected,N89956,N89956,N89956,sa1,1
18233,N81730 /1 undetected,output,,N81730,N81730,1,undetected,N81730,N81730,N81730,sa1,1
18234,N27771 /1 undetected,output,,N27771,N27771,1,undetected,N27771,N27771,N27771,sa1,1
18235,N6225 /0 undetected,output,,N6225,N6225,0,undetected,N6225,N6225,N6225,sa0,1
18236,N97625 /1 undetected,output,,N97625,N97625,1,undetected,N97625,N97625,N97625,sa1,1
18237,N6223 /1 undetected,output,,N6223,N6223,1,undetected,N6223,N6223,N6223,sa1,1
18238,N6221 /1 undetected,output,,N6221,N6221,1,undetected,N6221,N6221,N6221,sa1,1
18239,N97636 /1 undetected,output,,N97636,N97636,1,undetected,N97636,N97636,N97636,sa1,1
18240,N96846 /1 undetected,output,,N96846,N96846,1,undetected,N96846,N96846,N96846,sa1,1
18241,N51464 /1 undetected,output,,N51464,N51464,1,undetected,N51464,N51464,N51464,sa1,1
18242,N107005 /1 undetected,output,,N107005,N107005,1,undetected,N107005,N107005,N107005,sa1,1
18243,N106958 /1 undetected,output,,N106958,N106958,1,undetected,N106958,N106958,N106958,sa1,1
18244,N106913 /1 undetected,output,,N106913,N106913,1,undetected,N106913,N106913,N106913,sa1,1
18245,N106870 /1 undetected,output,,N106870,N106870,1,undetected,N106870,N106870,N106870,sa1,1
18246,N33093 /1 undetected,output,,N33093,N33093,1,undetected,N33093,N33093,N33093,sa1,1
18247,N33093 /0 undetected,output,,N33093,N33093,0,undetected,N33093,N33093,N33093,sa0,1
18248,N114129 /1 undetected,output,,N114129,N114129,1,undetected,N114129,N114129,N114129,sa1,1
18249,N106046 /1 undetected,output,,N106046,N106046,1,undetected,N106046,N106046,N106046,sa1,1
