line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2054,__tpi_cp_43_N15872 /0 undetected,output,,__tpi_cp_43_N15872,__tpi_cp_43_N15872,0,undetected,__tpi_cp_43_N15872,__tpi_cp_43_N15872,__tpi_cp_43_N15872,sa0,1
2055,N15872 /0 undetected,output,,N15872,N15872,0,undetected,N15872,N15872,N15872,sa0,1
2056,N59955 /1 undetected,output,,N59955,N59955,1,undetected,N59955,N59955,N59955,sa1,1
2057,N15989 /1 undetected,output,,N15989,N15989,1,undetected,N15989,N15989,N15989,sa1,1
2058,N51662 /1 undetected,output,,N51662,N51662,1,undetected,N51662,N51662,N51662,sa1,1
2059,N15899 /1 undetected,output,,N15899,N15899,1,undetected,N15899,N15899,N15899,sa1,1
2060,N59830 /1 undetected,output,,N59830,N59830,1,undetected,N59830,N59830,N59830,sa1,1
2061,test_en->__tpi_cp_248_N29849 /0 undetected,input_edge,test_en,__tpi_cp_248_N29849,__tpi_cp_248_N29849,0,undetected,__tpi_cp_248_N29849,__tpi_cp_248_N29849,__tpi_cp_248_N29849,sa0,1
2062,N8893 /1 undetected,output,,N8893,N8893,1,undetected,N8893,N8893,N8893,sa1,1
2063,N14433 /1 undetected,output,,N14433,N14433,1,undetected,N14433,N14433,N14433,sa1,1
2064,N39547 /1 undetected,output,,N39547,N39547,1,undetected,N39547,N39547,N39547,sa1,1
2065,N8945 /1 undetected,output,,N8945,N8945,1,undetected,N8945,N8945,N8945,sa1,1
2066,N8945 /0 undetected,output,,N8945,N8945,0,undetected,N8945,N8945,N8945,sa0,1
2067,N46931 /1 undetected,output,,N46931,N46931,1,undetected,N46931,N46931,N46931,sa1,1
2068,N56480 /1 undetected,output,,N56480,N56480,1,undetected,N56480,N56480,N56480,sa1,1
2069,test_en->__tpi_cp_275_N26215 /0 undetected,input_edge,test_en,__tpi_cp_275_N26215,__tpi_cp_275_N26215,0,undetected,__tpi_cp_275_N26215,__tpi_cp_275_N26215,__tpi_cp_275_N26215,sa0,1
2070,test_en->__tpi_cp_324_N44205 /0 undetected,input_edge,test_en,__tpi_cp_324_N44205,__tpi_cp_324_N44205,0,undetected,__tpi_cp_324_N44205,__tpi_cp_324_N44205,__tpi_cp_324_N44205,sa0,1
2071,test_en->__tpi_cp_273_N26212 /0 undetected,input_edge,test_en,__tpi_cp_273_N26212,__tpi_cp_273_N26212,0,undetected,__tpi_cp_273_N26212,__tpi_cp_273_N26212,__tpi_cp_273_N26212,sa0,1
2072,test_en->__tpi_cp_320_N44172 /0 undetected,input_edge,test_en,__tpi_cp_320_N44172,__tpi_cp_320_N44172,0,undetected,__tpi_cp_320_N44172,__tpi_cp_320_N44172,__tpi_cp_320_N44172,sa0,1
2073,test_en->__tpi_cp_269_N26209 /0 undetected,input_edge,test_en,__tpi_cp_269_N26209,__tpi_cp_269_N26209,0,undetected,__tpi_cp_269_N26209,__tpi_cp_269_N26209,__tpi_cp_269_N26209,sa0,1
2074,test_en->__tpi_cp_271_N26203 /0 undetected,input_edge,test_en,__tpi_cp_271_N26203,__tpi_cp_271_N26203,0,undetected,__tpi_cp_271_N26203,__tpi_cp_271_N26203,__tpi_cp_271_N26203,sa0,1
2075,test_en->__tpi_cp_272_N26200 /0 undetected,input_edge,test_en,__tpi_cp_272_N26200,__tpi_cp_272_N26200,0,undetected,__tpi_cp_272_N26200,__tpi_cp_272_N26200,__tpi_cp_272_N26200,sa0,1
2076,test_en->__tpi_cp_310_N45874 /0 undetected,input_edge,test_en,__tpi_cp_310_N45874,__tpi_cp_310_N45874,0,undetected,__tpi_cp_310_N45874,__tpi_cp_310_N45874,__tpi_cp_310_N45874,sa0,1
2077,test_en->__tpi_cp_267_N26206 /0 undetected,input_edge,test_en,__tpi_cp_267_N26206,__tpi_cp_267_N26206,0,undetected,__tpi_cp_267_N26206,__tpi_cp_267_N26206,__tpi_cp_267_N26206,sa0,1
2078,N15792 /1 undetected,output,,N15792,N15792,1,undetected,N15792,N15792,N15792,sa1,1
2079,N15792 /0 undetected,output,,N15792,N15792,0,undetected,N15792,N15792,N15792,sa0,1
2080,N15740 /1 undetected,output,,N15740,N15740,1,undetected,N15740,N15740,N15740,sa1,1
2081,N14902 /1 undetected,output,,N14902,N14902,1,undetected,N14902,N14902,N14902,sa1,1
2082,N14902 /0 undetected,output,,N14902,N14902,0,undetected,N14902,N14902,N14902,sa0,1
2083,N59313 /1 undetected,output,,N59313,N59313,1,undetected,N59313,N59313,N59313,sa1,1
2084,N14991 /1 undetected,output,,N14991,N14991,1,undetected,N14991,N14991,N14991,sa1,1
2085,N59362 /1 undetected,output,,N59362,N59362,1,undetected,N59362,N59362,N59362,sa1,1
2086,N15041 /1 undetected,output,,N15041,N15041,1,undetected,N15041,N15041,N15041,sa1,1
2087,N50707 /1 undetected,output,,N50707,N50707,1,undetected,N50707,N50707,N50707,sa1,1
2088,N14957 /1 undetected,output,,N14957,N14957,1,undetected,N14957,N14957,N14957,sa1,1
2089,N8297 /1 undetected,output,,N8297,N8297,1,undetected,N8297,N8297,N8297,sa1,1
2090,N60385 /1 undetected,output,,N60385,N60385,1,undetected,N60385,N60385,N60385,sa1,1
2091,N15871 /1 undetected,output,,N15871,N15871,1,undetected,N15871,N15871,N15871,sa1,1
2092,N15871 /0 undetected,output,,N15871,N15871,0,undetected,N15871,N15871,N15871,sa0,1
2093,N59953 /1 undetected,output,,N59953,N59953,1,undetected,N59953,N59953,N59953,sa1,1
2094,N15938 /1 undetected,output,,N15938,N15938,1,undetected,N15938,N15938,N15938,sa1,1
2095,N23395 /1 undetected,output,,N23395,N23395,1,undetected,N23395,N23395,N23395,sa1,1
2096,N59985 /1 undetected,output,,N59985,N59985,1,undetected,N59985,N59985,N59985,sa1,1
2097,N59983 /1 undetected,output,,N59983,N59983,1,undetected,N59983,N59983,N59983,sa1,1
2098,N15988 /1 undetected,output,,N15988,N15988,1,undetected,N15988,N15988,N15988,sa1,1
2099,N51733 /1 undetected,output,,N51733,N51733,1,undetected,N51733,N51733,N51733,sa1,1
2100,N15900 /1 undetected,output,,N15900,N15900,1,undetected,N15900,N15900,N15900,sa1,1
2101,N14903 /1 undetected,output,,N14903,N14903,1,undetected,N14903,N14903,N14903,sa1,1
2102,N14903 /0 undetected,output,,N14903,N14903,0,undetected,N14903,N14903,N14903,sa0,1
2103,N15052 /1 undetected,output,,N15052,N15052,1,undetected,N15052,N15052,N15052,sa1,1
2104,N59334 /1 undetected,output,,N59334,N59334,1,undetected,N59334,N59334,N59334,sa1,1
2105,N50752 /1 undetected,output,,N50752,N50752,1,undetected,N50752,N50752,N50752,sa1,1
2106,N15051 /1 undetected,output,,N15051,N15051,1,undetected,N15051,N15051,N15051,sa1,1
2107,N50755 /1 undetected,output,,N50755,N50755,1,undetected,N50755,N50755,N50755,sa1,1
2108,N14962 /1 undetected,output,,N14962,N14962,1,undetected,N14962,N14962,N14962,sa1,1
2109,__tpi_not_test_en->__tpi_cp_268_N55492 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_268_N55492,__tpi_cp_268_N55492,1,undetected,__tpi_cp_268_N55492,__tpi_cp_268_N55492,__tpi_cp_268_N55492,sa1,1
2110,N14901 /1 undetected,output,,N14901,N14901,1,undetected,N14901,N14901,N14901,sa1,1
2111,N14901 /0 undetected,output,,N14901,N14901,0,undetected,N14901,N14901,N14901,sa0,1
2112,N23223 /1 undetected,output,,N23223,N23223,1,undetected,N23223,N23223,N23223,sa1,1
2113,N15037 /1 undetected,output,,N15037,N15037,1,undetected,N15037,N15037,N15037,sa1,1
2114,N59311 /1 undetected,output,,N59311,N59311,1,undetected,N59311,N59311,N59311,sa1,1
2115,N14988 /1 undetected,output,,N14988,N14988,1,undetected,N14988,N14988,N14988,sa1,1
2116,N50703 /1 undetected,output,,N50703,N50703,1,undetected,N50703,N50703,N50703,sa1,1
2117,N14958 /1 undetected,output,,N14958,N14958,1,undetected,N14958,N14958,N14958,sa1,1
2118,N14989 /1 undetected,output,,N14989,N14989,1,undetected,N14989,N14989,N14989,sa1,1
2119,N15038 /1 undetected,output,,N15038,N15038,1,undetected,N15038,N15038,N15038,sa1,1
2120,N50699 /1 undetected,output,,N50699,N50699,1,undetected,N50699,N50699,N50699,sa1,1
2121,N14941 /1 undetected,output,,N14941,N14941,1,undetected,N14941,N14941,N14941,sa1,1
2122,N15032 /1 undetected,output,,N15032,N15032,1,undetected,N15032,N15032,N15032,sa1,1
2123,N15031 /1 undetected,output,,N15031,N15031,1,undetected,N15031,N15031,N15031,sa1,1
2124,N59332 /1 undetected,output,,N59332,N59332,1,undetected,N59332,N59332,N59332,sa1,1
2125,N50765 /1 undetected,output,,N50765,N50765,1,undetected,N50765,N50765,N50765,sa1,1
2126,N14987 /1 undetected,output,,N14987,N14987,1,undetected,N14987,N14987,N14987,sa1,1
2127,N50701 /1 undetected,output,,N50701,N50701,1,undetected,N50701,N50701,N50701,sa1,1
2128,N14945 /1 undetected,output,,N14945,N14945,1,undetected,N14945,N14945,N14945,sa1,1
2129,N14990 /1 undetected,output,,N14990,N14990,1,undetected,N14990,N14990,N14990,sa1,1
2130,N59309 /1 undetected,output,,N59309,N59309,1,undetected,N59309,N59309,N59309,sa1,1
2131,N15039 /1 undetected,output,,N15039,N15039,1,undetected,N15039,N15039,N15039,sa1,1
2132,N50697 /1 undetected,output,,N50697,N50697,1,undetected,N50697,N50697,N50697,sa1,1
2133,N14955 /1 undetected,output,,N14955,N14955,1,undetected,N14955,N14955,N14955,sa1,1
2134,N14679 /1 undetected,output,,N14679,N14679,1,undetected,N14679,N14679,N14679,sa1,1
2135,N14679 /0 undetected,output,,N14679,N14679,0,undetected,N14679,N14679,N14679,sa0,1
2136,N52508 /1 undetected,output,,N52508,N52508,1,undetected,N52508,N52508,N52508,sa1,1
2137,N14582 /1 undetected,output,,N14582,N14582,1,undetected,N14582,N14582,N14582,sa1,1
2138,N14678 /1 undetected,output,,N14678,N14678,1,undetected,N14678,N14678,N14678,sa1,1
2139,N14678 /0 undetected,output,,N14678,N14678,0,undetected,N14678,N14678,N14678,sa0,1
2140,N52445 /1 undetected,output,,N52445,N52445,1,undetected,N52445,N52445,N52445,sa1,1
2141,N14581 /1 undetected,output,,N14581,N14581,1,undetected,N14581,N14581,N14581,sa1,1
2142,N14665 /1 undetected,output,,N14665,N14665,1,undetected,N14665,N14665,N14665,sa1,1
2143,N14665 /0 undetected,output,,N14665,N14665,0,undetected,N14665,N14665,N14665,sa0,1
2144,N52121 /1 undetected,output,,N52121,N52121,1,undetected,N52121,N52121,N52121,sa1,1
2145,N14570 /1 undetected,output,,N14570,N14570,1,undetected,N14570,N14570,N14570,sa1,1
2146,N14664 /1 undetected,output,,N14664,N14664,1,undetected,N14664,N14664,N14664,sa1,1
2147,N14664 /0 undetected,output,,N14664,N14664,0,undetected,N14664,N14664,N14664,sa0,1
2148,N52053 /1 undetected,output,,N52053,N52053,1,undetected,N52053,N52053,N52053,sa1,1
2149,N14569 /1 undetected,output,,N14569,N14569,1,undetected,N14569,N14569,N14569,sa1,1
2150,N14651 /1 undetected,output,,N14651,N14651,1,undetected,N14651,N14651,N14651,sa1,1
2151,N14651 /0 undetected,output,,N14651,N14651,0,undetected,N14651,N14651,N14651,sa0,1
2152,N51729 /1 undetected,output,,N51729,N51729,1,undetected,N51729,N51729,N51729,sa1,1
2153,N14558 /1 undetected,output,,N14558,N14558,1,undetected,N14558,N14558,N14558,sa1,1
2154,N14650 /1 undetected,output,,N14650,N14650,1,undetected,N14650,N14650,N14650,sa1,1
2155,N14650 /0 undetected,output,,N14650,N14650,0,undetected,N14650,N14650,N14650,sa0,1
2156,N51658 /1 undetected,output,,N51658,N51658,1,undetected,N51658,N51658,N51658,sa1,1
2157,N14557 /1 undetected,output,,N14557,N14557,1,undetected,N14557,N14557,N14557,sa1,1
2158,N14494 /0 undetected,output,,N14494,N14494,0,undetected,N14494,N14494,N14494,sa0,1
2159,N14529 /1 undetected,output,,N14529,N14529,1,undetected,N14529,N14529,N14529,sa1,1
2160,N14430 /1 undetected,output,,N14430,N14430,1,undetected,N14430,N14430,N14430,sa1,1
2161,N58896 /1 undetected,output,,N58896,N58896,1,undetected,N58896,N58896,N58896,sa1,1
2162,N40896 /1 undetected,output,,N40896,N40896,1,undetected,N40896,N40896,N40896,sa1,1
2163,N4668 /0 undetected,output,,N4668,N4668,0,undetected,N4668,N4668,N4668,sa0,1
2164,N7310 /1 undetected,output,,N7310,N7310,1,undetected,N7310,N7310,N7310,sa1,1
2165,N53020 /1 undetected,output,,N53020,N53020,1,undetected,N53020,N53020,N53020,sa1,1
2166,N50465 /1 undetected,output,,N50465,N50465,1,undetected,N50465,N50465,N50465,sa1,1
2167,N7309 /1 undetected,output,,N7309,N7309,1,undetected,N7309,N7309,N7309,sa1,1
2168,N59292 /1 undetected,output,,N59292,N59292,1,undetected,N59292,N59292,N59292,sa1,1
2169,N4229 /0 undetected,output,,N4229,N4229,0,undetected,N4229,N4229,N4229,sa0,1
2170,N6555 /1 undetected,output,,N6555,N6555,1,undetected,N6555,N6555,N6555,sa1,1
2171,N54337 /1 undetected,output,,N54337,N54337,1,undetected,N54337,N54337,N54337,sa1,1
2172,N50509 /1 undetected,output,,N50509,N50509,1,undetected,N50509,N50509,N50509,sa1,1
2173,N6554 /1 undetected,output,,N6554,N6554,1,undetected,N6554,N6554,N6554,sa1,1
2174,N51333 /1 undetected,output,,N51333,N51333,1,undetected,N51333,N51333,N51333,sa1,1
2175,N4195 /1 undetected,output,,N4195,N4195,1,undetected,N4195,N4195,N4195,sa1,1
2176,N4195 /0 undetected,output,,N4195,N4195,0,undetected,N4195,N4195,N4195,sa0,1
2177,N21526 /1 undetected,output,,N21526,N21526,1,undetected,N21526,N21526,N21526,sa1,1
2178,N51374 /1 undetected,output,,N51374,N51374,1,undetected,N51374,N51374,N51374,sa1,1
2179,N6623 /1 undetected,output,,N6623,N6623,1,undetected,N6623,N6623,N6623,sa1,1
2180,N54162 /1 undetected,output,,N54162,N54162,1,undetected,N54162,N54162,N54162,sa1,1
2181,N50086 /1 undetected,output,,N50086,N50086,1,undetected,N50086,N50086,N50086,sa1,1
2182,N6622 /1 undetected,output,,N6622,N6622,1,undetected,N6622,N6622,N6622,sa1,1
2183,N53059 /1 undetected,output,,N53059,N53059,1,undetected,N53059,N53059,N53059,sa1,1
2184,N52503 /1 undetected,output,,N52503,N52503,1,undetected,N52503,N52503,N52503,sa1,1
2185,N4163 /1 undetected,output,,N4163,N4163,1,undetected,N4163,N4163,N4163,sa1,1
2186,N4163 /0 undetected,output,,N4163,N4163,0,undetected,N4163,N4163,N4163,sa0,1
2187,N21468 /1 undetected,output,,N21468,N21468,1,undetected,N21468,N21468,N21468,sa1,1
2188,N6709 /1 undetected,output,,N6709,N6709,1,undetected,N6709,N6709,N6709,sa1,1
2189,N54276 /1 undetected,output,,N54276,N54276,1,undetected,N54276,N54276,N54276,sa1,1
2190,N50138 /1 undetected,output,,N50138,N50138,1,undetected,N50138,N50138,N50138,sa1,1
2191,N6708 /1 undetected,output,,N6708,N6708,1,undetected,N6708,N6708,N6708,sa1,1
2192,N53091 /1 undetected,output,,N53091,N53091,1,undetected,N53091,N53091,N53091,sa1,1
2193,N50088 /1 undetected,output,,N50088,N50088,1,undetected,N50088,N50088,N50088,sa1,1
2194,N6707 /1 undetected,output,,N6707,N6707,1,undetected,N6707,N6707,N6707,sa1,1
2195,N54194 /1 undetected,output,,N54194,N54194,1,undetected,N54194,N54194,N54194,sa1,1
2196,N52504 /1 undetected,output,,N52504,N52504,1,undetected,N52504,N52504,N52504,sa1,1
2197,N39421 /1 undetected,output,,N39421,N39421,1,undetected,N39421,N39421,N39421,sa1,1
2198,test_en->__tpi_cp_284_N15870 /0 undetected,input_edge,test_en,__tpi_cp_284_N15870,__tpi_cp_284_N15870,0,undetected,__tpi_cp_284_N15870,__tpi_cp_284_N15870,__tpi_cp_284_N15870,sa0,1
2199,__tpi_cp_284_N15870 /1 undetected,output,,__tpi_cp_284_N15870,__tpi_cp_284_N15870,1,undetected,__tpi_cp_284_N15870,__tpi_cp_284_N15870,__tpi_cp_284_N15870,sa1,1
2200,__tpi_cp_284_N15870 /0 undetected,output,,__tpi_cp_284_N15870,__tpi_cp_284_N15870,0,undetected,__tpi_cp_284_N15870,__tpi_cp_284_N15870,__tpi_cp_284_N15870,sa0,1
2201,N15870 /0 undetected,output,,N15870,N15870,0,undetected,N15870,N15870,N15870,sa0,1
2202,N59979 /1 undetected,output,,N59979,N59979,1,undetected,N59979,N59979,N59979,sa1,1
2203,N23391 /1 undetected,output,,N23391,N23391,1,undetected,N23391,N23391,N23391,sa1,1
2204,N59981 /1 undetected,output,,N59981,N59981,1,undetected,N59981,N59981,N59981,sa1,1
2205,N23390 /1 undetected,output,,N23390,N23390,1,undetected,N23390,N23390,N23390,sa1,1
2206,N15985 /1 undetected,output,,N15985,N15985,1,undetected,N15985,N15985,N15985,sa1,1
2207,N51994 /1 undetected,output,,N51994,N51994,1,undetected,N51994,N51994,N51994,sa1,1
2208,N15904 /1 undetected,output,,N15904,N15904,1,undetected,N15904,N15904,N15904,sa1,1
2209,N15984 /1 undetected,output,,N15984,N15984,1,undetected,N15984,N15984,N15984,sa1,1
2210,N51935 /1 undetected,output,,N51935,N51935,1,undetected,N51935,N51935,N51935,sa1,1
2211,N15903 /1 undetected,output,,N15903,N15903,1,undetected,N15903,N15903,N15903,sa1,1
2212,N59827 /1 undetected,output,,N59827,N59827,1,undetected,N59827,N59827,N59827,sa1,1
2213,N14672 /1 undetected,output,,N14672,N14672,1,undetected,N14672,N14672,N14672,sa1,1
2214,N14672 /0 undetected,output,,N14672,N14672,0,undetected,N14672,N14672,N14672,sa0,1
2215,N50901 /1 undetected,output,,N50901,N50901,1,undetected,N50901,N50901,N50901,sa1,1
2216,N14576 /1 undetected,output,,N14576,N14576,1,undetected,N14576,N14576,N14576,sa1,1
2217,N14671 /1 undetected,output,,N14671,N14671,1,undetected,N14671,N14671,N14671,sa1,1
2218,N14671 /0 undetected,output,,N14671,N14671,0,undetected,N14671,N14671,N14671,sa0,1
2219,N50903 /1 undetected,output,,N50903,N50903,1,undetected,N50903,N50903,N50903,sa1,1
2220,N14575 /1 undetected,output,,N14575,N14575,1,undetected,N14575,N14575,N14575,sa1,1
2221,N14658 /1 undetected,output,,N14658,N14658,1,undetected,N14658,N14658,N14658,sa1,1
2222,N14658 /0 undetected,output,,N14658,N14658,0,undetected,N14658,N14658,N14658,sa0,1
2223,N50913 /1 undetected,output,,N50913,N50913,1,undetected,N50913,N50913,N50913,sa1,1
2224,N14564 /1 undetected,output,,N14564,N14564,1,undetected,N14564,N14564,N14564,sa1,1
2225,N14657 /1 undetected,output,,N14657,N14657,1,undetected,N14657,N14657,N14657,sa1,1
2226,N14657 /0 undetected,output,,N14657,N14657,0,undetected,N14657,N14657,N14657,sa0,1
2227,N50915 /1 undetected,output,,N50915,N50915,1,undetected,N50915,N50915,N50915,sa1,1
2228,N14563 /1 undetected,output,,N14563,N14563,1,undetected,N14563,N14563,N14563,sa1,1
2229,N12518 /1 undetected,output,,N12518,N12518,1,undetected,N12518,N12518,N12518,sa1,1
2230,N12518 /0 undetected,output,,N12518,N12518,0,undetected,N12518,N12518,N12518,sa0,1
2231,N12647 /1 undetected,output,,N12647,N12647,1,undetected,N12647,N12647,N12647,sa1,1
2232,N58005 /1 undetected,output,,N58005,N58005,1,undetected,N58005,N58005,N58005,sa1,1
2233,N46224 /1 undetected,output,,N46224,N46224,1,undetected,N46224,N46224,N46224,sa1,1
2234,N12646 /1 undetected,output,,N12646,N12646,1,undetected,N12646,N12646,N12646,sa1,1
2235,N46157 /1 undetected,output,,N46157,N46157,1,undetected,N46157,N46157,N46157,sa1,1
2236,N12565 /1 undetected,output,,N12565,N12565,1,undetected,N12565,N12565,N12565,sa1,1
2237,test_en->__tpi_cp_407_N29848 /0 undetected,input_edge,test_en,__tpi_cp_407_N29848,__tpi_cp_407_N29848,0,undetected,__tpi_cp_407_N29848,__tpi_cp_407_N29848,__tpi_cp_407_N29848,sa0,1
2238,N14431 /1 undetected,output,,N14431,N14431,1,undetected,N14431,N14431,N14431,sa1,1
2239,N39486 /1 undetected,output,,N39486,N39486,1,undetected,N39486,N39486,N39486,sa1,1
2240,N46932 /1 undetected,output,,N46932,N46932,1,undetected,N46932,N46932,N46932,sa1,1
2241,N56481 /1 undetected,output,,N56481,N56481,1,undetected,N56481,N56481,N56481,sa1,1
2242,N15741 /1 undetected,output,,N15741,N15741,1,undetected,N15741,N15741,N15741,sa1,1
2243,N14965 /1 undetected,output,,N14965,N14965,1,undetected,N14965,N14965,N14965,sa1,1
2244,N14965 /0 undetected,output,,N14965,N14965,0,undetected,N14965,N14965,N14965,sa0,1
2245,N14899 /1 undetected,output,,N14899,N14899,1,undetected,N14899,N14899,N14899,sa1,1
2246,N14899 /0 undetected,output,,N14899,N14899,0,undetected,N14899,N14899,N14899,sa0,1
2247,N59360 /1 undetected,output,,N59360,N59360,1,undetected,N59360,N59360,N59360,sa1,1
2248,N15034 /1 undetected,output,,N15034,N15034,1,undetected,N15034,N15034,N15034,sa1,1
2249,N50695 /1 undetected,output,,N50695,N50695,1,undetected,N50695,N50695,N50695,sa1,1
2250,N14954 /1 undetected,output,,N14954,N14954,1,undetected,N14954,N14954,N14954,sa1,1
2251,N14643 /1 undetected,output,,N14643,N14643,1,undetected,N14643,N14643,N14643,sa1,1
2252,N14643 /0 undetected,output,,N14643,N14643,0,undetected,N14643,N14643,N14643,sa0,1
2253,N6747 /1 undetected,output,,N6747,N6747,1,undetected,N6747,N6747,N6747,sa1,1
2254,N54138 /1 undetected,output,,N54138,N54138,1,undetected,N54138,N54138,N54138,sa1,1
2255,N54132 /1 undetected,output,,N54132,N54132,1,undetected,N54132,N54132,N54132,sa1,1
2256,N6744 /1 undetected,output,,N6744,N6744,1,undetected,N6744,N6744,N6744,sa1,1
2257,N54137 /1 undetected,output,,N54137,N54137,1,undetected,N54137,N54137,N54137,sa1,1
2258,N7331 /1 undetected,output,,N7331,N7331,1,undetected,N7331,N7331,N7331,sa1,1
2259,N14642 /1 undetected,output,,N14642,N14642,1,undetected,N14642,N14642,N14642,sa1,1
2260,N14642 /0 undetected,output,,N14642,N14642,0,undetected,N14642,N14642,N14642,sa0,1
2261,N6745 /1 undetected,output,,N6745,N6745,1,undetected,N6745,N6745,N6745,sa1,1
2262,N54136 /1 undetected,output,,N54136,N54136,1,undetected,N54136,N54136,N54136,sa1,1
2263,N54130 /1 undetected,output,,N54130,N54130,1,undetected,N54130,N54130,N54130,sa1,1
2264,N6743 /1 undetected,output,,N6743,N6743,1,undetected,N6743,N6743,N6743,sa1,1
2265,N54135 /1 undetected,output,,N54135,N54135,1,undetected,N54135,N54135,N54135,sa1,1
2266,N7308 /1 undetected,output,,N7308,N7308,1,undetected,N7308,N7308,N7308,sa1,1
2267,N8957 /1 undetected,output,,N8957,N8957,1,undetected,N8957,N8957,N8957,sa1,1
2268,N55541 /1 undetected,output,,N55541,N55541,1,undetected,N55541,N55541,N55541,sa1,1
2269,N40972 /1 undetected,output,,N40972,N40972,1,undetected,N40972,N40972,N40972,sa1,1
2270,N4245 /1 undetected,output,,N4245,N4245,1,undetected,N4245,N4245,N4245,sa1,1
2271,N4245 /0 undetected,output,,N4245,N4245,0,undetected,N4245,N4245,N4245,sa0,1
