step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
153,N7960,observe,2.041959047317505,2.041959047317505,3.1285245418548584,-0.3044343590736389,4.234846573472023,2.041959047317505,2.041959047317505,3.1285245418548584,-0.3044343590736389,0.7908298373222351,0.7908298373222351,0.4554973840713501,0.44920679926872253,4.419451117515564,0.007908298373222352,-1.2706724405288696,-0.09941276162862778,-0.09941276162862778,0.17572811245918274,-0.23120884597301483,-0.09941276162862778,-0.09941276162862778,0.17572811245918274,-0.23120884597301483,2.62683193564415,0.031149448826909065,0.031149448826909065,0.06797239184379578,-0.019829845055937767,-0.2107183039188385,0.010621953755617142,33821.01171875,13138.94140625,20682.0703125,33821.10546875,13140.6025390625,20680.50390625,-2.7719454465113813e-06,-0.00012642820365726948,7.57374000386335e-05,0.34772369265556335,0.34772369265556335,0.6112052202224731,-0.1106802225112915,3.8063621520996094,3.8063621520996094,7.1932573318481445,-1.588580846786499,5.651745285987855,3.287799119949341,3.287799119949341,6.893702983856201,-1.88247811794281,5.495614972114564,-0.3044343590736389,-79.4927488816902,-79.4927488816902,greedy,-0.3044343590736389,0.0,heuristic_recall_pool
154,N7969,observe,2.0877606868743896,2.0877606868743896,3.1648333072662354,-0.28586429357528687,4.424633544683457,2.0877606868743896,2.0877606868743896,3.1648333072662354,-0.28586429357528687,0.7878205180168152,0.7878205180168152,0.43860548734664917,0.4588664025068283,4.531059122085571,0.007878205180168152,-1.2880131006240845,-0.09701839089393616,-0.09701839089393616,0.17956605553627014,-0.23169293254613876,-0.09701839089393616,-0.09701839089393616,0.17956605553627014,-0.23169293254613876,2.886036769151687,0.032310519367456436,0.032310519367456436,0.07093046605587006,-0.020887330174446106,-0.21558618545532227,0.009824462234973907,33821.125,13140.5888671875,20680.537109375,33820.80078125,13141.5478515625,20679.25390625,9.586279702489264e-06,-7.29788007447496e-05,6.20488281128928e-05,0.4055231511592865,0.4055231511592865,0.6867263317108154,-0.10952159762382507,3.921854257583618,3.921854257583618,7.475966930389404,-1.685120940208435,4.585225045681,3.403752565383911,3.403752565383911,7.186379432678223,-1.9860320091247559,4.4957783102989195,-0.28586429357528687,-79.77861317526549,-79.77861317526549,greedy,-0.28586429357528687,0.0,heuristic_recall_pool
155,N7966,observe,2.0700724124908447,2.0700724124908447,3.1278910636901855,-0.27584588527679443,3.921845105290413,2.0700724124908447,2.0700724124908447,3.1278910636901855,-0.27584588527679443,0.7661693096160889,0.7661693096160889,0.3963463604450226,0.46890953928232193,4.228610491752624,0.007661693096160889,-1.30559241771698,-0.09608269482851028,-0.09608269482851028,0.18066057562828064,-0.23157812654972076,-0.09608269482851028,-0.09608269482851028,0.18066057562828064,-0.23157812654972076,3.2930902016162875,0.028544628992676735,0.028544628992676735,0.06821956485509872,-0.02262004464864731,-0.22046175599098206,0.0090077705681324,33820.7890625,13141.53515625,20679.251953125,33820.1875,13142.037109375,20678.1484375,1.778676778485533e-05,-3.819592893705703e-05,5.336341928341426e-05,0.2298182249069214,0.2298182249069214,0.4359365999698639,-0.09713422507047653,3.5245494842529297,3.5245494842529297,7.144297122955322,-1.833673357963562,3.7184158152341844,3.021984815597534,3.021984815597534,6.900054454803467,-2.153056025505066,3.649682599902153,-0.27584588527679443,-80.05445906054229,-80.05445906054229,greedy,-0.27584588527679443,0.0,heuristic_recall_pool
156,N5735,observe,2.0311391353607178,2.0311391353607178,3.0657801628112793,-0.2681959867477417,3.2559341681003566,2.0311391353607178,2.0311391353607178,3.0657801628112793,-0.2681959867477417,0.717817485332489,0.717817485332489,0.3171223998069763,0.4799756854772568,3.620407682657242,0.00717817485332489,-1.3229197263717651,-0.09535443037748337,-0.09535443037748337,0.18175940215587616,-0.2316739819943905,-0.09535443037748337,-0.09535443037748337,0.18175940215587616,-0.2316739819943905,3.13985738158226,0.020104393362998962,0.020104393362998962,0.060687605291604996,-0.025411310605704784,-0.22518327832221985,0.00804857537150383,33818.6484375,13140.353515625,20678.294921875,33817.6953125,13140.4296875,20677.267578125,2.8183414542581886e-05,-5.796790446765954e-06,4.968222856405191e-05,-1.6224480867385864,-1.6224480867385864,2.1935956478118896,-3.2676448225975037,2.6329023838043213,2.6329023838043213,6.273531913757324,-2.072246551513672,2.7815749847888944,2.166055202484131,2.166055202484131,6.117311477661133,-2.4219284057617188,2.793644925355911,-0.2681959867477417,-80.32265504729003,-80.32265504729003,greedy,-0.2681959867477417,0.0,heuristic_recall_pool
157,N5094,observe,2.2357895374298096,2.2357895374298096,3.301910161972046,-0.24064308404922485,3.5021113932132724,2.2357895374298096,2.2357895374298096,3.301910161972046,-0.24064308404922485,0.7780900001525879,0.7780900001525879,0.3913925886154175,0.4845455586910248,3.7801509022712705,0.007780900001525879,-1.3403557538986206,-0.09497230499982834,-0.09497230499982834,0.18278789520263672,-0.23206322640180588,-0.09497230499982834,-0.09497230499982834,0.18278789520263672,-0.23206322640180588,3.658220430612564,0.02833530493080616,0.02833530493080616,0.07119370251893997,-0.02505997195839882,-0.22996214032173157,0.007090229541063309,33817.625,13140.4072265625,20677.216796875,33816.5078125,13140.20703125,20676.302734375,3.3035659726010635e-05,1.5235092178045306e-05,4.420626282808371e-05,-0.035088054835796356,-0.035088054835796356,0.08194582909345627,-0.09654742665588856,3.516648292541504,3.516648292541504,7.423960208892822,-2.051321864128113,3.1672989171743393,3.004309892654419,3.004309892654419,7.193006992340088,-2.390445351600647,3.2889992040395737,-0.24064308404922485,-80.56329813133925,-80.56329813133925,greedy,-0.24064308404922485,0.0,heuristic_recall_pool
158,N8453,observe,2.3488523960113525,2.3488523960113525,3.4288930892944336,-0.22281742095947266,3.104458726942539,2.3488523960113525,2.3488523960113525,3.4288930892944336,-0.22281742095947266,0.8140011429786682,0.8140011429786682,0.4314616918563843,0.49040487408638,3.386329860985279,0.008140011429786683,-1.3583375215530396,-0.09282534569501877,-0.09282534569501877,0.18519312143325806,-0.2317201867699623,-0.09282534569501877,-0.09282534569501877,0.18519312143325806,-0.2317201867699623,3.6456350439786913,0.03249077498912811,0.03249077498912811,0.07760831713676453,-0.025715462863445282,-0.23489835858345032,0.006318334490060806,33817.37109375,13141.263671875,20676.107421875,33816.1328125,13140.8359375,20675.296875,3.66167223546654e-05,3.254895273130387e-05,3.9202102925628424e-05,0.19875667989253998,0.19875667989253998,0.38596245646476746,-0.09071516245603561,3.9702532291412354,3.9702532291412354,8.113570213317871,-2.114924430847168,3.3168167823553083,3.4293715953826904,3.4293715953826904,7.846549034118652,-2.455540180206299,3.4595122092962263,-0.22281742095947266,-80.78611555229872,-80.78611555229872,greedy,-0.22281742095947266,0.0,heuristic_recall_pool
159,N5111,observe,2.3968701362609863,2.3968701362609863,3.478210210800171,-0.21178752183914185,4.429895159974694,2.3968701362609863,2.3968701362609863,3.478210210800171,-0.21178752183914185,0.8240370750427246,0.8240370750427246,0.43534746766090393,0.49752647429704666,3.8560121331363915,0.008240370750427247,-1.3760168552398682,-0.09108898788690567,-0.09108898788690567,0.18711522221565247,-0.23142540454864502,-0.09108898788690567,-0.09108898788690567,0.18711522221565247,-0.23142540454864502,4.327202526330948,0.033013660460710526,0.033013660460710526,0.07986203581094742,-0.026882866397500038,-0.23962584137916565,0.005445767194032669,33815.2109375,13139.7509765625,20675.4609375,33813.7421875,13139.142578125,20674.6015625,4.343459659139626e-05,4.6302127884700894e-05,4.15649737988133e-05,0.23573537170886993,0.23573537170886993,0.43810680508613586,-0.09284473210573196,4.034313678741455,4.034313678741455,8.339889526367188,-2.2206034660339355,6.897775392532349,3.484602689743042,3.484602689743042,8.072145462036133,-2.5695064067840576,6.897775392532349,-0.21178752183914185,-80.99790307413787,-80.99790307413787,greedy,-0.21178752183914185,0.0,heuristic_recall_pool
160,N5878,observe,2.4162509441375732,2.4162509441375732,3.5075364112854004,-0.21440136432647705,4.401819851994515,2.4162509441375732,2.4162509441375732,3.5075364112854004,-0.21440136432647705,0.8251760005950928,0.8251760005950928,0.4274218678474426,0.5046095997095108,3.678581193089485,0.008251760005950928,-1.3941768407821655,-0.09060435742139816,-0.09060435742139816,0.18953488767147064,-0.23275552317500114,-0.09060435742139816,-0.09060435742139816,0.18953488767147064,-0.23275552317500114,4.564604353904723,0.0329752154648304,0.0329752154648304,0.0814102292060852,-0.028082456439733505,-0.24460044503211975,0.0046651773154735565,33814.921875,13140.603515625,20674.3203125,33813.5859375,13140.06640625,20673.51953125,3.950733662350103e-05,4.08740270358976e-05,3.873313471558504e-05,0.2330581545829773,0.2330581545829773,0.3328770399093628,-0.0165996253490448,4.032093524932861,4.032093524932861,8.48027229309082,-2.328110694885254,6.954831025600433,3.4811646938323975,3.4811646938323975,8.223353385925293,-2.6863503456115723,6.954831025600433,-0.21440136432647705,-81.21230443846434,-81.21230443846434,greedy,-0.21440136432647705,0.0,heuristic_recall_pool
161,N7999,observe,1.5903786420822144,1.5903786420822144,2.5220882892608643,-0.30118757486343384,2.66803125962615,1.5903786420822144,1.5903786420822144,2.5220882892608643,-0.30118757486343384,0.432233601808548,0.432233601808548,0.1626163274049759,0.31027135625481606,2.0181592885777353,0.00432233601808548,-1.4123927354812622,-0.08503348380327225,-0.08503348380327225,0.19423018395900726,-0.2307061217725277,-0.08503348380327225,-0.08503348380327225,0.19423018395900726,-0.2307061217725277,4.498305465467274,-0.0319320373237133,-0.0319320373237133,0.05135560780763626,-0.0704487431794405,-0.24935393035411835,0.003664206713438034,33813.859375,13140.240234375,20673.6171875,33812.54296875,13139.7958984375,20672.74609375,3.8930968003114685e-05,3.381490387255326e-05,4.2135525291087106e-05,-0.46089860796928406,-0.46089860796928406,0.5284118056297302,-0.8572074621915817,-2.846003532409668,-2.846003532409668,4.948493003845215,-6.557373285293579,4.147428530901671,-3.1064040660858154,-3.1064040660858154,5.08849573135376,-6.922775864601135,4.411207479685545,-0.30118757486343384,-81.51349201332778,-81.51349201332778,greedy,-0.30118757486343384,0.0,heuristic_recall_pool
162,N7978,observe,1.5302519798278809,1.5302519798278809,2.451946258544922,-0.30870771408081055,2.1386140028946103,1.5302519798278809,1.5302519798278809,2.451946258544922,-0.30870771408081055,0.41847434639930725,0.41847434639930725,0.20665296912193298,0.2634846195578575,1.5908981986809523,0.004184743463993073,-1.430637001991272,-0.09137638658285141,-0.09137638658285141,0.18879234790802002,-0.23297064751386642,-0.09137638658285141,-0.09137638658285141,0.18879234790802002,-0.23297064751386642,4.414659070041962,-0.0369437150657177,-0.0369437150657177,0.05470210686326027,-0.0779702952131629,-0.25383421778678894,0.0020916052162647247,33812.51953125,13139.77734375,20672.7421875,33811.1015625,13139.279296875,20671.8203125,4.193620407022536e-05,3.7903751945123076e-05,4.459374395082705e-05,-0.4300449788570404,-0.4300449788570404,0.505725085735321,-0.8093387931585312,-3.3672733306884766,-3.3672733306884766,5.309389114379883,-7.349315166473389,3.869376434814185,-3.6125965118408203,-3.6125965118408203,5.429336071014404,-7.6845985651016235,4.141799392234534,-0.30870771408081055,-81.82219972740859,-81.82219972740859,greedy,-0.30870771408081055,0.0,heuristic_recall_pool
163,N7990,observe,1.434996485710144,1.434996485710144,2.348890542984009,-0.32667142152786255,1.9969498574733733,1.434996485710144,1.434996485710144,2.348890542984009,-0.32667142152786255,0.40107059478759766,0.40107059478759766,0.25546932220458984,0.20946860313415527,1.8164129436016083,0.004010705947875976,-1.44888436794281,-0.09594414383172989,-0.09594414383172989,0.18552745878696442,-0.2350897379219532,-0.09594414383172989,-0.09594414383172989,0.18552745878696442,-0.2350897379219532,5.937223294973373,-0.04251931235194206,-0.04251931235194206,0.058806367218494415,-0.08662408776581287,-0.2583194077014923,0.0004945956170558929,33811.1328125,13139.2734375,20671.857421875,33809.609375,13138.7265625,20670.8828125,4.505727338255383e-05,4.16214024880901e-05,4.714667738880962e-05,-0.5563166737556458,-0.5563166737556458,0.6912742853164673,-1.0747723877429962,-3.9468047618865967,-3.9468047618865967,5.757774829864502,-8.265135884284973,4.759205561876297,-4.175649642944336,-4.175649642944336,5.848797798156738,-8.56224799156189,5.039827066659927,-0.32667142152786255,-82.14887114893645,-82.14887114893645,greedy,-0.32667142152786255,0.0,heuristic_recall_pool
164,N7996,observe,1.366348147392273,1.366348147392273,2.2768287658691406,-0.3412734270095825,1.8486522972583772,1.366348147392273,1.366348147392273,2.2768287658691406,-0.3412734270095825,0.3979986906051636,0.3979986906051636,0.28561222553253174,0.18378952145576477,1.72003515958786,0.003979986906051636,-1.4675068855285645,-0.09752088785171509,-0.09752088785171509,0.185116246342659,-0.23635807260870934,-0.09941670298576355,-0.09941670298576355,0.1838146597146988,-0.23727769777178764,5.9265032190084455,-0.04639202728867531,-0.04639202728867531,0.06179853901267052,-0.0927409315481782,-0.26280540227890015,-0.0011189691722393036,33809.5546875,13138.712890625,20670.841796875,33807.9453125,13138.1298828125,20669.81640625,4.7601188271073624e-05,4.437328243511729e-05,4.960565274814144e-05,-0.5638031959533691,-0.5638031959533691,0.7075554728507996,-1.0944698005914688,-4.338724613189697,-4.338724613189697,6.075552463531494,-8.895388960838318,4.857377693653106,-4.564083099365234,-4.564083099365234,6.152368068695068,-9.178359150886536,5.152764008045196,-0.3412734270095825,-82.49014457594603,-82.49014457594603,greedy,-0.3412734270095825,0.0,heuristic_recall_pool
165,N7987,observe,1.341793179512024,1.341793179512024,2.2492194175720215,-0.3451213836669922,1.9650967717170718,1.341793179512024,1.341793179512024,2.2492194175720215,-0.3451213836669922,0.40850627422332764,0.40850627422332764,0.29706600308418274,0.18570677191019058,1.8846020966768264,0.004085062742233276,-1.4865440130233765,-0.09760481119155884,-0.09760481119155884,0.18581096827983856,-0.23696303740143776,-0.09796234220266342,-0.09796234220266342,0.18557168543338776,-0.23714110627770424,6.042404262721538,-0.0470011867582798,-0.0470011867582798,0.0620727576315403,-0.09355575498193502,-0.2672896683216095,-0.002740945667028427,33807.9375,13138.119140625,20669.818359375,33806.2265625,13137.4921875,20668.734375,5.0607566663529724e-05,4.772015745402314e-05,5.244285785011016e-05,-0.5172068476676941,-0.5172068476676941,0.6453478336334229,-1.0012177228927612,-4.389216899871826,-4.389216899871826,6.090482234954834,-8.957078576087952,6.8045181405544275,-4.6223931312561035,-4.6223931312561035,6.176535129547119,-9.254794478416443,6.8045181405544275,-0.3451213836669922,-82.83526595961303,-82.83526595961303,greedy,-0.3451213836669922,0.0,heuristic_recall_pool
166,N7993,observe,1.3184857368469238,1.3184857368469238,2.2234678268432617,-0.34911513328552246,2.059685257077217,1.3184857368469238,1.3184857368469238,2.2234678268432617,-0.34911513328552246,0.4152113199234009,0.4152113199234009,0.3136384189128876,0.1799825057387352,1.9601215809583663,0.0041521131992340084,-1.5055441856384277,-0.09622037410736084,-0.09622037410736084,0.1874445527791977,-0.2368037886917591,-0.10034317523241043,-0.10034317523241043,0.184798464179039,-0.23894202336668968,6.030056818127632,-0.04845165088772774,-0.04845165088772774,0.063091941177845,-0.09577060677111149,-0.2717725932598114,-0.004366982728242874,33806.2109375,13137.478515625,20668.73046875,33804.4140625,13136.818359375,20667.59375,5.315221642376855e-05,5.0249844207428396e-05,5.4997028200887144e-05,-0.4441314935684204,-0.4441314935684204,0.544540524482727,-0.8525368869304657,-4.526174068450928,-4.526174068450928,6.186886310577393,-9.166338801383972,6.51616660118103,-4.765417098999023,-4.765417098999023,6.276915550231934,-9.473103761672974,6.801035223007203,-0.34911513328552246,-83.18438109289855,-83.18438109289855,greedy,-0.34911513328552246,0.0,heuristic_recall_pool
167,N703,observe,0.8231437802314758,0.8231437802314758,1.5609740018844604,-0.3475867211818695,0.816707834135741,0.8231437802314758,0.8231437802314758,1.5609740018844604,-0.3475867211818695,0.18004243075847626,0.18004243075847626,0.5967006683349609,-0.26748307049274445,0.41682826049625865,0.0018004243075847625,-1.5268281698226929,-0.08171428740024567,-0.08171428740024567,0.1819274127483368,-0.21815984696149826,-0.3136092722415924,-0.3136092722415924,0.2876337170600891,-0.5293345600366592,0.6710817923210561,-0.07956961542367935,-0.07956961542367935,0.09069450199604034,-0.1475904919207096,-0.2827671766281128,-0.012304935604333878,33805.96875,13137.501953125,20668.466796875,33886.7578125,13213.447265625,20673.310546875,-0.002389786997810006,-0.0057808030396699905,-0.00023435459297616035,0.3836313784122467,0.3836313784122467,0.7841320037841797,-0.20446762442588806,-7.858633518218994,-7.858633518218994,9.339347839355469,-14.863144397735596,-0.0904901921004057,-7.932379245758057,-7.932379245758057,9.134428024291992,-14.78320026397705,-0.12882710985839368,-0.3475867211818695,-83.53196781408042,-83.53196781408042,greedy,-0.3475867211818695,0.0,heuristic_recall_pool
