line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2568,N4544 /0 undetected,output,,N4544,N4544,0,undetected,N4544,N4544,N4544,sa0,1
2569,N30906 /1 undetected,output,,N30906,N30906,1,undetected,N30906,N30906,N30906,sa1,1
2570,N7052 /1 undetected,output,,N7052,N7052,1,undetected,N7052,N7052,N7052,sa1,1
2571,N71639 /1 undetected,output,,N71639,N71639,1,undetected,N71639,N71639,N71639,sa1,1
2572,N69097 /1 undetected,output,,N69097,N69097,1,undetected,N69097,N69097,N69097,sa1,1
2573,N7051 /1 undetected,output,,N7051,N7051,1,undetected,N7051,N7051,N7051,sa1,1
2574,N72730 /1 undetected,output,,N72730,N72730,1,undetected,N72730,N72730,N72730,sa1,1
2575,N70253 /1 undetected,output,,N70253,N70253,1,undetected,N70253,N70253,N70253,sa1,1
2576,N7053 /1 undetected,output,,N7053,N7053,1,undetected,N7053,N7053,N7053,sa1,1
2577,N72809 /1 undetected,output,,N72809,N72809,1,undetected,N72809,N72809,N72809,sa1,1
2578,N69063 /1 undetected,output,,N69063,N69063,1,undetected,N69063,N69063,N69063,sa1,1
2579,N4543 /1 undetected,output,,N4543,N4543,1,undetected,N4543,N4543,N4543,sa1,1
2580,N4543 /0 undetected,output,,N4543,N4543,0,undetected,N4543,N4543,N4543,sa0,1
2581,N30904 /1 undetected,output,,N30904,N30904,1,undetected,N30904,N30904,N30904,sa1,1
2582,N7019 /1 undetected,output,,N7019,N7019,1,undetected,N7019,N7019,N7019,sa1,1
2583,N71628 /1 undetected,output,,N71628,N71628,1,undetected,N71628,N71628,N71628,sa1,1
2584,N68638 /1 undetected,output,,N68638,N68638,1,undetected,N68638,N68638,N68638,sa1,1
2585,N7018 /1 undetected,output,,N7018,N7018,1,undetected,N7018,N7018,N7018,sa1,1
2586,N72719 /1 undetected,output,,N72719,N72719,1,undetected,N72719,N72719,N72719,sa1,1
2587,N70302 /1 undetected,output,,N70302,N70302,1,undetected,N70302,N70302,N70302,sa1,1
2588,N7020 /1 undetected,output,,N7020,N7020,1,undetected,N7020,N7020,N7020,sa1,1
2589,N72798 /1 undetected,output,,N72798,N72798,1,undetected,N72798,N72798,N72798,sa1,1
2590,N69096 /1 undetected,output,,N69096,N69096,1,undetected,N69096,N69096,N69096,sa1,1
2591,N4542 /1 undetected,output,,N4542,N4542,1,undetected,N4542,N4542,N4542,sa1,1
2592,N4542 /0 undetected,output,,N4542,N4542,0,undetected,N4542,N4542,N4542,sa0,1
2593,N30902 /1 undetected,output,,N30902,N30902,1,undetected,N30902,N30902,N30902,sa1,1
2594,N6986 /1 undetected,output,,N6986,N6986,1,undetected,N6986,N6986,N6986,sa1,1
2595,N71617 /1 undetected,output,,N71617,N71617,1,undetected,N71617,N71617,N71617,sa1,1
2596,N68446 /1 undetected,output,,N68446,N68446,1,undetected,N68446,N68446,N68446,sa1,1
2597,N6985 /1 undetected,output,,N6985,N6985,1,undetected,N6985,N6985,N6985,sa1,1
2598,N72708 /1 undetected,output,,N72708,N72708,1,undetected,N72708,N72708,N72708,sa1,1
2599,N70365 /1 undetected,output,,N70365,N70365,1,undetected,N70365,N70365,N70365,sa1,1
2600,N6987 /1 undetected,output,,N6987,N6987,1,undetected,N6987,N6987,N6987,sa1,1
2601,N72787 /1 undetected,output,,N72787,N72787,1,undetected,N72787,N72787,N72787,sa1,1
2602,N68637 /1 undetected,output,,N68637,N68637,1,undetected,N68637,N68637,N68637,sa1,1
2603,N4541 /1 undetected,output,,N4541,N4541,1,undetected,N4541,N4541,N4541,sa1,1
2604,N4541 /0 undetected,output,,N4541,N4541,0,undetected,N4541,N4541,N4541,sa0,1
2605,N30900 /1 undetected,output,,N30900,N30900,1,undetected,N30900,N30900,N30900,sa1,1
2606,N6979 /1 undetected,output,,N6979,N6979,1,undetected,N6979,N6979,N6979,sa1,1
2607,N71614 /1 undetected,output,,N71614,N71614,1,undetected,N71614,N71614,N71614,sa1,1
2608,N68246 /1 undetected,output,,N68246,N68246,1,undetected,N68246,N68246,N68246,sa1,1
2609,N6978 /1 undetected,output,,N6978,N6978,1,undetected,N6978,N6978,N6978,sa1,1
2610,N72706 /1 undetected,output,,N72706,N72706,1,undetected,N72706,N72706,N72706,sa1,1
2611,N70432 /1 undetected,output,,N70432,N70432,1,undetected,N70432,N70432,N70432,sa1,1
2612,N6980 /1 undetected,output,,N6980,N6980,1,undetected,N6980,N6980,N6980,sa1,1
2613,N72786 /1 undetected,output,,N72786,N72786,1,undetected,N72786,N72786,N72786,sa1,1
2614,N68445 /1 undetected,output,,N68445,N68445,1,undetected,N68445,N68445,N68445,sa1,1
2615,N4540 /1 undetected,output,,N4540,N4540,1,undetected,N4540,N4540,N4540,sa1,1
2616,N4540 /0 undetected,output,,N4540,N4540,0,undetected,N4540,N4540,N4540,sa0,1
2617,N30898 /1 undetected,output,,N30898,N30898,1,undetected,N30898,N30898,N30898,sa1,1
2618,N6976 /1 undetected,output,,N6976,N6976,1,undetected,N6976,N6976,N6976,sa1,1
2619,N71613 /1 undetected,output,,N71613,N71613,1,undetected,N71613,N71613,N71613,sa1,1
2620,N68585 /1 undetected,output,,N68585,N68585,1,undetected,N68585,N68585,N68585,sa1,1
2621,N6975 /1 undetected,output,,N6975,N6975,1,undetected,N6975,N6975,N6975,sa1,1
2622,N72705 /1 undetected,output,,N72705,N72705,1,undetected,N72705,N72705,N72705,sa1,1
2623,N70493 /1 undetected,output,,N70493,N70493,1,undetected,N70493,N70493,N70493,sa1,1
2624,N6977 /1 undetected,output,,N6977,N6977,1,undetected,N6977,N6977,N6977,sa1,1
2625,N72785 /1 undetected,output,,N72785,N72785,1,undetected,N72785,N72785,N72785,sa1,1
2626,N68245 /1 undetected,output,,N68245,N68245,1,undetected,N68245,N68245,N68245,sa1,1
2627,N4539 /1 undetected,output,,N4539,N4539,1,undetected,N4539,N4539,N4539,sa1,1
2628,N4539 /0 undetected,output,,N4539,N4539,0,undetected,N4539,N4539,N4539,sa0,1
2629,N30896 /1 undetected,output,,N30896,N30896,1,undetected,N30896,N30896,N30896,sa1,1
2630,N6973 /1 undetected,output,,N6973,N6973,1,undetected,N6973,N6973,N6973,sa1,1
2631,N71612 /1 undetected,output,,N71612,N71612,1,undetected,N71612,N71612,N71612,sa1,1
2632,N68777 /1 undetected,output,,N68777,N68777,1,undetected,N68777,N68777,N68777,sa1,1
2633,N6972 /1 undetected,output,,N6972,N6972,1,undetected,N6972,N6972,N6972,sa1,1
2634,N72704 /1 undetected,output,,N72704,N72704,1,undetected,N72704,N72704,N72704,sa1,1
2635,N70553 /1 undetected,output,,N70553,N70553,1,undetected,N70553,N70553,N70553,sa1,1
2636,N6974 /1 undetected,output,,N6974,N6974,1,undetected,N6974,N6974,N6974,sa1,1
2637,N72784 /1 undetected,output,,N72784,N72784,1,undetected,N72784,N72784,N72784,sa1,1
2638,N68584 /1 undetected,output,,N68584,N68584,1,undetected,N68584,N68584,N68584,sa1,1
2639,N4538 /1 undetected,output,,N4538,N4538,1,undetected,N4538,N4538,N4538,sa1,1
2640,N4538 /0 undetected,output,,N4538,N4538,0,undetected,N4538,N4538,N4538,sa0,1
2641,N30894 /1 undetected,output,,N30894,N30894,1,undetected,N30894,N30894,N30894,sa1,1
2642,N6970 /1 undetected,output,,N6970,N6970,1,undetected,N6970,N6970,N6970,sa1,1
2643,N71611 /1 undetected,output,,N71611,N71611,1,undetected,N71611,N71611,N71611,sa1,1
2644,N68732 /1 undetected,output,,N68732,N68732,1,undetected,N68732,N68732,N68732,sa1,1
2645,N6969 /1 undetected,output,,N6969,N6969,1,undetected,N6969,N6969,N6969,sa1,1
2646,N72703 /1 undetected,output,,N72703,N72703,1,undetected,N72703,N72703,N72703,sa1,1
2647,N70622 /1 undetected,output,,N70622,N70622,1,undetected,N70622,N70622,N70622,sa1,1
2648,N6971 /1 undetected,output,,N6971,N6971,1,undetected,N6971,N6971,N6971,sa1,1
2649,N72783 /1 undetected,output,,N72783,N72783,1,undetected,N72783,N72783,N72783,sa1,1
2650,N68776 /1 undetected,output,,N68776,N68776,1,undetected,N68776,N68776,N68776,sa1,1
2651,N4533 /1 undetected,output,,N4533,N4533,1,undetected,N4533,N4533,N4533,sa1,1
2652,N4533 /0 undetected,output,,N4533,N4533,0,undetected,N4533,N4533,N4533,sa0,1
2653,N7042 /1 undetected,output,,N7042,N7042,1,undetected,N7042,N7042,N7042,sa1,1
2654,N72727 /1 undetected,output,,N72727,N72727,1,undetected,N72727,N72727,N72727,sa1,1
2655,N70922 /1 undetected,output,,N70922,N70922,1,undetected,N70922,N70922,N70922,sa1,1
2656,N5301 /1 undetected,output,,N5301,N5301,1,undetected,N5301,N5301,N5301,sa1,1
2657,N7044 /1 undetected,output,,N7044,N7044,1,undetected,N7044,N7044,N7044,sa1,1
2658,N72806 /1 undetected,output,,N72806,N72806,1,undetected,N72806,N72806,N72806,sa1,1
2659,N68404 /1 undetected,output,,N68404,N68404,1,undetected,N68404,N68404,N68404,sa1,1
2660,N7043 /1 undetected,output,,N7043,N7043,1,undetected,N7043,N7043,N7043,sa1,1
2661,N71636 /1 undetected,output,,N71636,N71636,1,undetected,N71636,N71636,N71636,sa1,1
2662,N68826 /1 undetected,output,,N68826,N68826,1,undetected,N68826,N68826,N68826,sa1,1
2663,N4532 /1 undetected,output,,N4532,N4532,1,undetected,N4532,N4532,N4532,sa1,1
2664,N4532 /0 undetected,output,,N4532,N4532,0,undetected,N4532,N4532,N4532,sa0,1
2665,N7039 /1 undetected,output,,N7039,N7039,1,undetected,N7039,N7039,N7039,sa1,1
2666,N72726 /1 undetected,output,,N72726,N72726,1,undetected,N72726,N72726,N72726,sa1,1
2667,N70985 /1 undetected,output,,N70985,N70985,1,undetected,N70985,N70985,N70985,sa1,1
2668,N5300 /1 undetected,output,,N5300,N5300,1,undetected,N5300,N5300,N5300,sa1,1
2669,N7041 /1 undetected,output,,N7041,N7041,1,undetected,N7041,N7041,N7041,sa1,1
2670,N72805 /1 undetected,output,,N72805,N72805,1,undetected,N72805,N72805,N72805,sa1,1
2671,N68825 /1 undetected,output,,N68825,N68825,1,undetected,N68825,N68825,N68825,sa1,1
2672,N7040 /1 undetected,output,,N7040,N7040,1,undetected,N7040,N7040,N7040,sa1,1
2673,N71635 /1 undetected,output,,N71635,N71635,1,undetected,N71635,N71635,N71635,sa1,1
2674,N69183 /1 undetected,output,,N69183,N69183,1,undetected,N69183,N69183,N69183,sa1,1
2675,N4531 /1 undetected,output,,N4531,N4531,1,undetected,N4531,N4531,N4531,sa1,1
2676,N4531 /0 undetected,output,,N4531,N4531,0,undetected,N4531,N4531,N4531,sa0,1
2677,N7036 /1 undetected,output,,N7036,N7036,1,undetected,N7036,N7036,N7036,sa1,1
2678,N72725 /1 undetected,output,,N72725,N72725,1,undetected,N72725,N72725,N72725,sa1,1
2679,N71047 /1 undetected,output,,N71047,N71047,1,undetected,N71047,N71047,N71047,sa1,1
2680,N5299 /1 undetected,output,,N5299,N5299,1,undetected,N5299,N5299,N5299,sa1,1
2681,N7038 /1 undetected,output,,N7038,N7038,1,undetected,N7038,N7038,N7038,sa1,1
2682,N72804 /1 undetected,output,,N72804,N72804,1,undetected,N72804,N72804,N72804,sa1,1
2683,N69182 /1 undetected,output,,N69182,N69182,1,undetected,N69182,N69182,N69182,sa1,1
2684,N7037 /1 undetected,output,,N7037,N7037,1,undetected,N7037,N7037,N7037,sa1,1
2685,N71634 /1 undetected,output,,N71634,N71634,1,undetected,N71634,N71634,N71634,sa1,1
2686,N69138 /1 undetected,output,,N69138,N69138,1,undetected,N69138,N69138,N69138,sa1,1
2687,N4530 /1 undetected,output,,N4530,N4530,1,undetected,N4530,N4530,N4530,sa1,1
2688,N4530 /0 undetected,output,,N4530,N4530,0,undetected,N4530,N4530,N4530,sa0,1
2689,N7033 /1 undetected,output,,N7033,N7033,1,undetected,N7033,N7033,N7033,sa1,1
2690,N72724 /1 undetected,output,,N72724,N72724,1,undetected,N72724,N72724,N72724,sa1,1
2691,N71104 /1 undetected,output,,N71104,N71104,1,undetected,N71104,N71104,N71104,sa1,1
2692,N5298 /1 undetected,output,,N5298,N5298,1,undetected,N5298,N5298,N5298,sa1,1
2693,N7035 /1 undetected,output,,N7035,N7035,1,undetected,N7035,N7035,N7035,sa1,1
2694,N72803 /1 undetected,output,,N72803,N72803,1,undetected,N72803,N72803,N72803,sa1,1
2695,N69137 /1 undetected,output,,N69137,N69137,1,undetected,N69137,N69137,N69137,sa1,1
2696,N7034 /1 undetected,output,,N7034,N7034,1,undetected,N7034,N7034,N7034,sa1,1
2697,N71633 /1 undetected,output,,N71633,N71633,1,undetected,N71633,N71633,N71633,sa1,1
2698,N68924 /1 undetected,output,,N68924,N68924,1,undetected,N68924,N68924,N68924,sa1,1
2699,N19241 /1 undetected,output,,N19241,N19241,1,undetected,N19241,N19241,N19241,sa1,1
2700,N8150 /1 undetected,output,,N8150,N8150,1,undetected,N8150,N8150,N8150,sa1,1
2701,N32315 /1 undetected,output,,N32315,N32315,1,undetected,N32315,N32315,N32315,sa1,1
2702,N32314 /1 undetected,output,,N32314,N32314,1,undetected,N32314,N32314,N32314,sa1,1
2703,N8149 /1 undetected,output,,N8149,N8149,1,undetected,N8149,N8149,N8149,sa1,1
2704,N32313 /1 undetected,output,,N32313,N32313,1,undetected,N32313,N32313,N32313,sa1,1
2705,N8613 /1 undetected,output,,N8613,N8613,1,undetected,N8613,N8613,N8613,sa1,1
2706,N60278 /1 undetected,output,,N60278,N60278,1,undetected,N60278,N60278,N60278,sa1,1
2707,N8612 /1 undetected,output,,N8612,N8612,1,undetected,N8612,N8612,N8612,sa1,1
2708,N60276 /1 undetected,output,,N60276,N60276,1,undetected,N60276,N60276,N60276,sa1,1
2709,N8614 /1 undetected,output,,N8614,N8614,1,undetected,N8614,N8614,N8614,sa1,1
2710,N60280 /1 undetected,output,,N60280,N60280,1,undetected,N60280,N60280,N60280,sa1,1
2711,N8148 /1 undetected,output,,N8148,N8148,1,undetected,N8148,N8148,N8148,sa1,1
2712,N32312 /1 undetected,output,,N32312,N32312,1,undetected,N32312,N32312,N32312,sa1,1
2713,N32311 /1 undetected,output,,N32311,N32311,1,undetected,N32311,N32311,N32311,sa1,1
2714,N8611 /1 undetected,output,,N8611,N8611,1,undetected,N8611,N8611,N8611,sa1,1
2715,N60274 /1 undetected,output,,N60274,N60274,1,undetected,N60274,N60274,N60274,sa1,1
2716,N8610 /1 undetected,output,,N8610,N8610,1,undetected,N8610,N8610,N8610,sa1,1
2717,N60272 /1 undetected,output,,N60272,N60272,1,undetected,N60272,N60272,N60272,sa1,1
2718,N8609 /1 undetected,output,,N8609,N8609,1,undetected,N8609,N8609,N8609,sa1,1
2719,N60270 /1 undetected,output,,N60270,N60270,1,undetected,N60270,N60270,N60270,sa1,1
2720,N8608 /1 undetected,output,,N8608,N8608,1,undetected,N8608,N8608,N8608,sa1,1
2721,N60268 /1 undetected,output,,N60268,N60268,1,undetected,N60268,N60268,N60268,sa1,1
2722,N8147 /1 undetected,output,,N8147,N8147,1,undetected,N8147,N8147,N8147,sa1,1
2723,N32310 /1 undetected,output,,N32310,N32310,1,undetected,N32310,N32310,N32310,sa1,1
2724,N32309 /1 undetected,output,,N32309,N32309,1,undetected,N32309,N32309,N32309,sa1,1
2725,N8607 /1 undetected,output,,N8607,N8607,1,undetected,N8607,N8607,N8607,sa1,1
2726,N60324 /1 undetected,output,,N60324,N60324,1,undetected,N60324,N60324,N60324,sa1,1
2727,N8606 /1 undetected,output,,N8606,N8606,1,undetected,N8606,N8606,N8606,sa1,1
2728,N60322 /1 undetected,output,,N60322,N60322,1,undetected,N60322,N60322,N60322,sa1,1
2729,N8605 /1 undetected,output,,N8605,N8605,1,undetected,N8605,N8605,N8605,sa1,1
2730,N60266 /1 undetected,output,,N60266,N60266,1,undetected,N60266,N60266,N60266,sa1,1
2731,N8604 /1 undetected,output,,N8604,N8604,1,undetected,N8604,N8604,N8604,sa1,1
2732,N60320 /1 undetected,output,,N60320,N60320,1,undetected,N60320,N60320,N60320,sa1,1
2733,N8146 /1 undetected,output,,N8146,N8146,1,undetected,N8146,N8146,N8146,sa1,1
2734,N32308 /1 undetected,output,,N32308,N32308,1,undetected,N32308,N32308,N32308,sa1,1
2735,N32307 /1 undetected,output,,N32307,N32307,1,undetected,N32307,N32307,N32307,sa1,1
2736,N8603 /1 undetected,output,,N8603,N8603,1,undetected,N8603,N8603,N8603,sa1,1
2737,N60318 /1 undetected,output,,N60318,N60318,1,undetected,N60318,N60318,N60318,sa1,1
2738,N8602 /1 undetected,output,,N8602,N8602,1,undetected,N8602,N8602,N8602,sa1,1
2739,N60316 /1 undetected,output,,N60316,N60316,1,undetected,N60316,N60316,N60316,sa1,1
2740,N8601 /1 undetected,output,,N8601,N8601,1,undetected,N8601,N8601,N8601,sa1,1
2741,N60314 /1 undetected,output,,N60314,N60314,1,undetected,N60314,N60314,N60314,sa1,1
2742,N8600 /1 undetected,output,,N8600,N8600,1,undetected,N8600,N8600,N8600,sa1,1
2743,N60312 /1 undetected,output,,N60312,N60312,1,undetected,N60312,N60312,N60312,sa1,1
2744,N8145 /1 undetected,output,,N8145,N8145,1,undetected,N8145,N8145,N8145,sa1,1
2745,N32306 /1 undetected,output,,N32306,N32306,1,undetected,N32306,N32306,N32306,sa1,1
2746,N32305 /1 undetected,output,,N32305,N32305,1,undetected,N32305,N32305,N32305,sa1,1
2747,N8144 /1 undetected,output,,N8144,N8144,1,undetected,N8144,N8144,N8144,sa1,1
2748,N32304 /1 undetected,output,,N32304,N32304,1,undetected,N32304,N32304,N32304,sa1,1
2749,N8598 /1 undetected,output,,N8598,N8598,1,undetected,N8598,N8598,N8598,sa1,1
2750,N60308 /1 undetected,output,,N60308,N60308,1,undetected,N60308,N60308,N60308,sa1,1
2751,N8597 /1 undetected,output,,N8597,N8597,1,undetected,N8597,N8597,N8597,sa1,1
2752,N60306 /1 undetected,output,,N60306,N60306,1,undetected,N60306,N60306,N60306,sa1,1
2753,N8599 /1 undetected,output,,N8599,N8599,1,undetected,N8599,N8599,N8599,sa1,1
2754,N60310 /1 undetected,output,,N60310,N60310,1,undetected,N60310,N60310,N60310,sa1,1
2755,N8143 /1 undetected,output,,N8143,N8143,1,undetected,N8143,N8143,N8143,sa1,1
2756,N32303 /1 undetected,output,,N32303,N32303,1,undetected,N32303,N32303,N32303,sa1,1
2757,N32302 /1 undetected,output,,N32302,N32302,1,undetected,N32302,N32302,N32302,sa1,1
2758,N8596 /1 undetected,output,,N8596,N8596,1,undetected,N8596,N8596,N8596,sa1,1
2759,N60304 /1 undetected,output,,N60304,N60304,1,undetected,N60304,N60304,N60304,sa1,1
2760,N8595 /1 undetected,output,,N8595,N8595,1,undetected,N8595,N8595,N8595,sa1,1
2761,N60302 /1 undetected,output,,N60302,N60302,1,undetected,N60302,N60302,N60302,sa1,1
2762,N8594 /1 undetected,output,,N8594,N8594,1,undetected,N8594,N8594,N8594,sa1,1
2763,N60300 /1 undetected,output,,N60300,N60300,1,undetected,N60300,N60300,N60300,sa1,1
2764,N8593 /1 undetected,output,,N8593,N8593,1,undetected,N8593,N8593,N8593,sa1,1
2765,N60298 /1 undetected,output,,N60298,N60298,1,undetected,N60298,N60298,N60298,sa1,1
2766,N8142 /1 undetected,output,,N8142,N8142,1,undetected,N8142,N8142,N8142,sa1,1
2767,N32301 /1 undetected,output,,N32301,N32301,1,undetected,N32301,N32301,N32301,sa1,1
2768,N32300 /1 undetected,output,,N32300,N32300,1,undetected,N32300,N32300,N32300,sa1,1
2769,N8592 /1 undetected,output,,N8592,N8592,1,undetected,N8592,N8592,N8592,sa1,1
2770,N60296 /1 undetected,output,,N60296,N60296,1,undetected,N60296,N60296,N60296,sa1,1
2771,N8591 /1 undetected,output,,N8591,N8591,1,undetected,N8591,N8591,N8591,sa1,1
2772,N60294 /1 undetected,output,,N60294,N60294,1,undetected,N60294,N60294,N60294,sa1,1
2773,N8590 /1 undetected,output,,N8590,N8590,1,undetected,N8590,N8590,N8590,sa1,1
2774,N60292 /1 undetected,output,,N60292,N60292,1,undetected,N60292,N60292,N60292,sa1,1
2775,N8589 /1 undetected,output,,N8589,N8589,1,undetected,N8589,N8589,N8589,sa1,1
2776,N60290 /1 undetected,output,,N60290,N60290,1,undetected,N60290,N60290,N60290,sa1,1
2777,N8141 /1 undetected,output,,N8141,N8141,1,undetected,N8141,N8141,N8141,sa1,1
2778,N32299 /1 undetected,output,,N32299,N32299,1,undetected,N32299,N32299,N32299,sa1,1
2779,N32298 /1 undetected,output,,N32298,N32298,1,undetected,N32298,N32298,N32298,sa1,1
2780,N8588 /1 undetected,output,,N8588,N8588,1,undetected,N8588,N8588,N8588,sa1,1
2781,N60288 /1 undetected,output,,N60288,N60288,1,undetected,N60288,N60288,N60288,sa1,1
2782,N8587 /1 undetected,output,,N8587,N8587,1,undetected,N8587,N8587,N8587,sa1,1
2783,N60286 /1 undetected,output,,N60286,N60286,1,undetected,N60286,N60286,N60286,sa1,1
2784,N8586 /1 undetected,output,,N8586,N8586,1,undetected,N8586,N8586,N8586,sa1,1
2785,N60284 /1 undetected,output,,N60284,N60284,1,undetected,N60284,N60284,N60284,sa1,1
2786,N8585 /1 undetected,output,,N8585,N8585,1,undetected,N8585,N8585,N8585,sa1,1
2787,N60282 /1 undetected,output,,N60282,N60282,1,undetected,N60282,N60282,N60282,sa1,1
2788,N4577 /1 undetected,output,,N4577,N4577,1,undetected,N4577,N4577,N4577,sa1,1
2789,N4577 /0 undetected,output,,N4577,N4577,0,undetected,N4577,N4577,N4577,sa0,1
2790,N6960 /1 undetected,output,,N6960,N6960,1,undetected,N6960,N6960,N6960,sa1,1
2791,N72696 /1 undetected,output,,N72696,N72696,1,undetected,N72696,N72696,N72696,sa1,1
2792,N69062 /1 undetected,output,,N69062,N69062,1,undetected,N69062,N69062,N69062,sa1,1
2793,N5280 /1 undetected,output,,N5280,N5280,1,undetected,N5280,N5280,N5280,sa1,1
2794,N6959 /1 undetected,output,,N6959,N6959,1,undetected,N6959,N6959,N6959,sa1,1
2795,N69061 /1 undetected,output,,N69061,N69061,1,undetected,N69061,N69061,N69061,sa1,1
2796,N67548 /1 undetected,output,,N67548,N67548,1,undetected,N67548,N67548,N67548,sa1,1
2797,N5281 /1 undetected,output,,N5281,N5281,1,undetected,N5281,N5281,N5281,sa1,1
2798,N70120 /1 undetected,output,,N70120,N70120,1,undetected,N70120,N70120,N70120,sa1,1
2799,N6961 /1 undetected,output,,N6961,N6961,1,undetected,N6961,N6961,N6961,sa1,1
2800,N71608 /1 undetected,output,,N71608,N71608,1,undetected,N71608,N71608,N71608,sa1,1
2801,N70203 /1 undetected,output,,N70203,N70203,1,undetected,N70203,N70203,N70203,sa1,1
2802,N4576 /1 undetected,output,,N4576,N4576,1,undetected,N4576,N4576,N4576,sa1,1
2803,N4576 /0 undetected,output,,N4576,N4576,0,undetected,N4576,N4576,N4576,sa0,1
2804,N6957 /1 undetected,output,,N6957,N6957,1,undetected,N6957,N6957,N6957,sa1,1
