step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
435,N12273,observe,0.674468457698822,0.674468457698822,1.4651238918304443,-0.42437446117401123,1.9886613777279853,1.6073321938514709,2.340138523876667,1.8680829444676639,0.674468457698822,0.674468457698822,1.4651238918304443,-0.42437446117401123,-0.00041524568223394454,-0.00041524568223394454,0.3315657675266266,-0.24908957132720388,2.7627928882837294,3.3516962289810177,-4.152456822339445e-06,-0.49276313185691833,-0.09375607967376709,-0.09375607967376709,0.2247590571641922,-0.26232537254691124,-0.2686690092086792,-0.2686690092086792,0.09093424677848816,-0.3368696942925453,2.367046513557434,-0.03132297471165657,-0.03132297471165657,0.08098722994327545,-0.09206339716911316,-0.04629131406545639,0.013254541903734207,118013.8515625,44756.2734375,73257.578125,117912.7734375,44626.3984375,73286.375,0.0008564937161281705,0.0029018279165029526,-0.0003930907405447215,0.42533549666404724,0.42533549666404724,0.35265251994132996,0.16084610670804977,-3.226469039916992,-3.226469039916992,8.037762641906738,-9.254791021347046,1.917659692466259,-3.1558406352996826,-3.1558406352996826,8.082785606384277,-9.21792984008789,1.9475670382380486,2.3530836135149005,2.6931036845594645,-0.42437446117401123,-50.68615343980491,-50.68615343980491,greedy,-0.42437446117401123,0.0,hard_fault_cluster
436,N7195,observe,1.2638002634048462,1.2638002634048462,2.0806522369384766,-0.29668891429901123,4.66716685295105,3.8025616884231566,3.724025511741638,3.704839829206467,1.2638002634048462,1.2638002634048462,2.0806522369384766,-0.29668891429901123,0.1729307323694229,0.1729307323694229,0.35209375619888306,-0.09113958477973938,6.639297777414321,5.471823024749755,0.0017293073236942292,-0.49367812275886536,-0.08314592391252518,-0.08314592391252518,0.2391272783279419,-0.2624913826584816,-0.14654149115085602,-0.14654149115085602,0.26732856035232544,-0.3470379114151001,4.991847146749496,-0.00416445592418313,-0.00416445592418313,0.04397987574338913,-0.03714936273172498,-0.047055333852767944,0.012459684163331985,117912.8125,44626.29296875,73286.515625,117890.875,44597.83203125,73293.046875,0.00018604847718961537,0.0006377616082318127,-8.911939949030057e-05,1.0344527959823608,1.0344527959823608,1.1780173778533936,0.15093976259231567,-0.32666078209877014,-0.32666078209877014,4.148434638977051,-3.4379867613315582,6.30345344543457,-0.3939995765686035,-0.3939995765686035,4.332855224609375,-3.6436409950256348,6.223931741714478,4.867487376928329,5.131237914562225,-0.29668891429901123,-50.98284235410392,-50.98284235410392,greedy,-0.29668891429901123,0.0,hard_fault_cluster
437,N29386,observe,0.5459471940994263,0.5459471940994263,1.4158982038497925,-0.5159764587879181,0.7529431765899062,1.0913670182228088,0.7572360342368484,0.863474571770057,0.5459471940994263,0.5459471940994263,1.4158982038497925,-0.5159764587879181,-0.07309509068727493,-0.07309509068727493,0.37245887517929077,-0.352439247071743,0.08397487178444865,0.23990477398037907,-0.0007309509068727494,-0.4948388934135437,-0.09649316221475601,-0.09649316221475601,0.22383196651935577,-0.26436713710427284,-0.33969950675964355,-0.33969950675964355,0.040362417697906494,-0.3699713200330734,0.19349653471261263,-0.046587973833084106,-0.046587973833084106,0.10659878700971603,-0.12653706409037113,-0.03965281322598457,0.019518304616212845,117889.953125,44596.98046875,73292.96875,117888.6484375,44608.1171875,73280.53125,1.1066994375141803e-05,-0.0002497191308066249,0.00016969567514024675,-1.1382038593292236,-1.1382038593292236,1.1422139406204224,-1.9948643147945404,-4.828385829925537,-4.828385829925537,10.697693824768066,-12.851656198501587,0.32241191424429416,-4.7011942863464355,-4.7011942863464355,10.668943405151367,-12.702901840209961,0.3296059117466211,0.40146006383001803,0.5816322604753077,-0.5159764587879181,-51.49881881289184,-51.49881881289184,greedy,-0.5159764587879181,0.0,hard_fault_cluster
438,N12268,observe,0.7484328150749207,0.7484328150749207,1.520433783531189,-0.39189252257347107,2.016170075237751,1.672087001800537,2.275358012020588,1.8858402221947907,0.7484328150749207,0.7484328150749207,1.520433783531189,-0.39189252257347107,0.0033310651779174805,0.0033310651779174805,0.33363932371139526,-0.24689842760562897,2.802976369857788,3.5515524387359614,3.3310651779174806e-05,-0.49795618653297424,-0.09410887956619263,-0.09410887956619263,0.22507344186306,-0.2629139609634876,-0.26648256182670593,-0.26648256182670593,0.0977834016084671,-0.33982011303305626,3.114282477796078,-0.031075671315193176,-0.031075671315193176,0.08121347427368164,-0.0919857770204544,-0.045994002372026443,0.014042254537343979,117889.3046875,44608.8671875,73280.4375,117840.0,44528.82421875,73311.171875,0.00041822867933660746,0.0017943286802619696,-0.0004194076464045793,0.3407030403614044,0.3407030403614044,0.2639639973640442,0.14273004233837128,-3.198345184326172,-3.198345184326172,8.05421257019043,-9.239004611968994,2.1138498815894127,-3.1302614212036133,-3.1302614212036133,8.103837966918945,-9.208139896392822,2.1573406490683555,2.122044652700424,2.565758280083537,-0.39189252257347107,-51.89071133546531,-51.89071133546531,greedy,-0.39189252257347107,0.0,hard_fault_cluster
439,N2697,observe,0.5581064820289612,0.5581064820289612,1.5028222799301147,-0.5690102279186249,1.0589733935892582,1.0715329945087433,1.0221327491104601,1.0095638981834054,0.5581064820289612,0.5581064820289612,1.5028222799301147,-0.5690102279186249,-0.038557976484298706,-0.038557976484298706,0.32814693450927734,-0.2846681773662567,0.7830260053277016,2.082529515028,-0.00038557976484298706,-0.4992566406726837,-0.09434807300567627,-0.09434807300567627,0.2189951241016388,-0.25859441608190536,-0.2929430305957794,-0.2929430305957794,0.04977348819375038,-0.3302731467410922,0.8962575177848339,-0.03853507339954376,-0.03853507339954376,0.09042881429195404,-0.10635668411850929,-0.04472491890192032,0.014829393476247787,117838.7421875,44527.390625,73311.3515625,117860.40625,44546.984375,73313.421875,-0.0001838449970819056,-0.0004400381294544786,-2.823999966494739e-05,-0.49944207072257996,-0.49944207072257996,0.831751823425293,-1.1232559382915497,-3.9864137172698975,-3.9864137172698975,9.00623607635498,-10.741090774536133,1.2700883993506433,-3.8867340087890625,-3.8867340087890625,9.033196449279785,-10.661631345748901,1.282904530465603,0.7846314966678619,1.4452611435949803,-0.5690102279186249,-52.45972156338394,-52.45972156338394,greedy,-0.5690102279186249,0.0,hard_fault_cluster
440,N18417,observe,0.6865434050559998,0.6865434050559998,1.515182614326477,-0.44984355568885803,2.143605658710003,1.7648532152175902,2.2840980979800225,1.9357472807615996,0.6865434050559998,0.6865434050559998,1.515182614326477,-0.44984355568885803,0.006770441774278879,0.006770441774278879,0.3260329067707062,-0.23775423830375075,3.0628954440355303,3.620651817321777,6.77044177427888e-05,-0.49411818385124207,-0.09244143217802048,-0.09244143217802048,0.2202848494052887,-0.257655069231987,-0.256488174200058,-0.256488174200058,0.11024729907512665,-0.33917364850640297,2.822665348052978,-0.031351152807474136,-0.031351152807474136,0.07819609344005585,-0.08999822288751602,-0.049597110599279404,0.010690238326787949,117861.6640625,44548.4296875,73313.234375,117788.328125,44496.01171875,73292.3125,0.0006222204538062215,0.0011766513343900442,0.000285376503597945,0.3191191852092743,0.3191191852092743,0.3257613480091095,0.07479817420244217,-3.2207860946655273,-3.2207860946655273,7.745258331298828,-9.029729843139648,2.508528286218643,-3.1565330028533936,-3.1565330028533936,7.8002519607543945,-9.00672197341919,2.4844203531742095,2.509340384602547,2.8572034563124182,-0.44984355568885803,-52.909565119072795,-52.909565119072795,greedy,-0.44984355568885803,0.0,hard_fault_cluster
441,N19326,observe,0.5043389797210693,0.5043389797210693,1.493333101272583,-0.6156608462333679,0.982128632068634,1.0570966958999635,0.8983808219432831,0.9345764297246932,0.5043389797210693,0.5043389797210693,1.493333101272583,-0.6156608462333679,-0.037972789257764816,-0.037972789257764816,0.32294341921806335,-0.28018035367131233,0.6749079287052154,1.186974623799324,-0.00037972789257764814,-0.485614538192749,-0.09372705966234207,-0.09372705966234207,0.21586497128009796,-0.25562578812241554,-0.2881542444229126,-0.2881542444229126,0.05571218952536583,-0.32993838656693697,0.8010881677269935,-0.038977209478616714,-0.038977209478616714,0.08826615661382675,-0.10517682693898678,-0.04775993898510933,0.012094628065824509,117788.375,44496.015625,73292.359375,117829.671875,44552.23046875,73277.4375,-0.0003506022912915796,-0.0012633680598810315,0.00020359386689960957,-0.4899691343307495,-0.4899691343307495,0.6951050758361816,-1.0112979412078857,-4.029420852661133,-4.029420852661133,8.786720275878906,-10.619461059570312,1.2508969768881797,-3.9306466579437256,-3.9306466579437256,8.816097259521484,-10.542719602584839,1.208490715920925,0.7412644743919372,1.0705605078488587,-0.6156608462333679,-53.52522596530616,-53.52522596530616,greedy,-0.6156608462333679,0.0,hard_fault_cluster
442,N3332,observe,0.3124530017375946,0.3124530017375946,1.2622737884521484,-0.6342523396015167,0.13226370699703696,0.6151291191577911,0.4117002058774234,0.40742444442585113,0.3124530017375946,0.3124530017375946,1.2622737884521484,-0.6342523396015167,-0.07470932602882385,-0.07470932602882385,0.35703083872795105,-0.34248245507478714,-0.30470262933522463,-0.2023472249507904,-0.0007470932602882386,-0.48215746879577637,-0.09512024372816086,-0.09512024372816086,0.21212898194789886,-0.254216980189085,-0.329014390707016,-0.329014390707016,0.014794070273637772,-0.3401099434122443,-0.054589671455323695,-0.04628797248005867,-0.04628797248005867,0.09502759575843811,-0.11755866929888725,-0.05178118869662285,0.008536860346794128,117828.921875,44551.53125,73277.390625,118182.984375,44898.91796875,73284.0625,-0.003004886209964752,-0.007797413505613804,-9.104957280214876e-05,-0.5510159134864807,-0.5510159134864807,0.18640725314617157,-0.6908213533461094,-4.798626899719238,-4.798626899719238,9.513742446899414,-11.933933734893799,-0.07606892015784979,-4.671253681182861,-4.671253681182861,9.504952430725098,-11.799968004226685,-0.06857073780149221,0.024616308324038983,-0.001704781772568817,-0.6342523396015167,-54.15947830490768,-54.15947830490768,greedy,-0.6342523396015167,0.0,hard_fault_cluster
443,N12528,observe,0.45270445942878723,0.45270445942878723,1.4398038387298584,-0.6271484196186066,0.9789052993059157,1.0409596860408783,1.0454333961009978,0.9808826132118702,0.45270445942878723,0.45270445942878723,1.4398038387298584,-0.6271484196186066,-0.019214263185858727,-0.019214263185858727,0.34619224071502686,-0.27885844372212887,1.4247547760605812,2.8781348228454586,-0.00019214263185858725,-0.47553521394729614,-0.09447123855352402,-0.09447123855352402,0.21534566581249237,-0.2559804879128933,-0.2788344919681549,-0.2788344919681549,0.11721115559339523,-0.36674285866320133,1.8020221969485282,-0.034213837236166,-0.034213837236166,0.07720556855201721,-0.09211801365017891,-0.05576901510357857,0.005725838243961334,118183.578125,44899.5625,73284.015625,118680.53125,45339.578125,73340.953125,-0.004204925149679184,-0.009799998253583908,-0.0007769429357722402,0.4787043631076813,0.4787043631076813,0.7975155115127563,-0.11943227052688599,-3.535069227218628,-3.535069227218628,7.65683650970459,-9.27769660949707,1.617661440372467,-3.4498050212860107,-3.4498050212860107,7.703649044036865,-9.22754180431366,1.607870304584503,1.5642184779047963,2.0150913985073564,-0.6271484196186066,-54.786626724526286,-54.786626724526286,greedy,-0.6271484196186066,0.0,hard_fault_cluster
444,N12387,observe,0.7276439666748047,0.7276439666748047,1.5047842264175415,-0.40094420313835144,2.2491844475269316,2.2817824006080625,2.1017212677001953,1.9974003699421883,0.7276439666748047,0.7276439666748047,1.5047842264175415,-0.40094420313835144,0.023087093606591225,0.023087093606591225,0.32240796089172363,-0.2187188770622015,2.4096472591161726,3.1442184329032896,0.00023087093606591225,-0.4927159547805786,-0.09242913872003555,-0.09242913872003555,0.21659310162067413,-0.25487396493554115,-0.2406816929578781,-0.2406816929578781,0.12363700568675995,-0.3334094472229481,2.1475702601671216,-0.027599724009633064,-0.027599724009633064,0.074532650411129,-0.08349921181797981,-0.04739899933338165,0.012739427387714386,118680.65625,45339.54296875,73341.109375,118307.9921875,45020.8125,73287.1796875,0.0031400572042912245,0.007029856089502573,0.0007353268447332084,0.15760928392410278,0.15760928392410278,0.2534979581832886,-0.03251418471336365,-2.8293144702911377,-2.8293144702911377,7.3689093589782715,-8.355996489524841,2.717960747480393,-2.777308225631714,-2.777308225631714,7.431350231170654,-8.350820899009705,2.6944444262981415,2.0568919450044634,2.7389736464619636,-0.40094420313835144,-55.18757092766464,-55.18757092766464,greedy,-0.40094420313835144,0.0,hard_fault_cluster
445,N7163,observe,1.3275319337844849,1.3275319337844849,2.1469504833221436,-0.2826809287071228,5.233021595478058,4.428540468215942,3.293545939922333,4.036917791724205,1.3275319337844849,1.3275319337844849,2.1469504833221436,-0.2826809287071228,0.19708400964736938,0.19708400964736938,0.3637315630912781,-0.07571466267108917,5.54766034245491,4.653890085220336,0.001970840096473694,-0.49304571747779846,-0.08167561143636703,-0.08167561143636703,0.23263612389564514,-0.2561527043581009,-0.14374393224716187,-0.14374393224716187,0.26068392395973206,-0.3392568752169609,3.7692705178260804,-0.0002991134824696928,-0.0002991134824696928,0.038323964923620224,-0.02904208717518486,-0.04704831540584564,0.012528829276561737,118308.046875,45020.8125,73287.234375,118120.5078125,44829.4609375,73291.046875,0.001585175865329802,0.004250291269272566,-5.202133979764767e-05,1.380523681640625,1.380523681640625,1.6291987895965576,0.1586245894432068,0.08549705892801285,0.08549705892801285,3.5782883167266846,-2.5982191786170006,6.849980058670044,-0.0010592142352834344,-0.0010592142352834344,3.765253782272339,-2.8249995509395376,6.849980058670044,4.4975399322807785,4.946574514694511,-0.2826809287071228,-55.47025185637176,-55.47025185637176,greedy,-0.2826809287071228,0.0,hard_fault_cluster
446,N2693,observe,0.5705779790878296,0.5705779790878296,1.5007331371307373,-0.5549718737602234,0.9472102757543325,1.157770824432373,0.933818882331252,0.9691250923834741,0.5705779790878296,0.5705779790878296,1.5007331371307373,-0.5549718737602234,-0.04346954822540283,-0.04346954822540283,0.32760998606681824,-0.2891770377755165,0.3830569671094417,1.0385352924466131,-0.0004346954822540283,-0.49518877267837524,-0.09078377485275269,-0.09078377485275269,0.2178880125284195,-0.2541997842490673,-0.29458263516426086,-0.29458263516426086,0.03629623353481293,-0.32180481031537056,0.43401197306811806,-0.04073585569858551,-0.04073585569858551,0.09326089173555374,-0.11068152450025082,-0.04463137686252594,0.014313608407974243,118119.0703125,44828.0,73291.0703125,118002.0703125,44703.0546875,73299.015625,0.0009905259357765317,0.002787215868011117,-0.00010840765025932342,-0.9777901768684387,-0.9777901768684387,1.4599565267562866,-2.0727575719356537,-4.207839012145996,-4.207839012145996,9.300580024719238,-11.183274030685425,0.5708907306194305,-4.10714864730835,-4.10714864730835,9.319233894348145,-11.096574068069458,0.5820170104503631,0.507148051261902,1.1633232002705336,-0.5549718737602234,-56.025223730131984,-56.025223730131984,greedy,-0.5549718737602234,0.0,hard_fault_cluster
447,N12289,observe,0.752730667591095,0.752730667591095,1.5450928211212158,-0.4060889482498169,2.1941178664565086,2.071758210659027,2.158354364335537,1.9726470228284598,0.752730667591095,0.752730667591095,1.5450928211212158,-0.4060889482498169,0.01059413980692625,0.01059413980692625,0.3214348256587982,-0.2304819794371724,2.7284478813409803,3.4772727012634275,0.00010594139806926251,-0.496891051530838,-0.09022141247987747,-0.09022141247987747,0.2198244035243988,-0.2550897151231766,-0.25039443373680115,-0.25039443373680115,0.10946950316429138,-0.3324965611100197,2.4720389211177825,-0.030169261619448662,-0.030169261619448662,0.07807672768831253,-0.08872680738568306,-0.04698793590068817,0.012424036860466003,118003.296875,44704.51953125,73298.78125,117966.5625,44657.97265625,73308.59375,0.00031129957642406225,0.001041211886331439,-0.00013386989303398877,0.18674470484256744,0.18674470484256744,0.2569611966609955,-0.005976192653179169,-3.0965538024902344,-3.0965538024902344,7.728371620178223,-8.892832517623901,2.5763508260250094,-3.0368330478668213,-3.0368330478668213,7.787095546722412,-8.87715470790863,2.5642662942409515,2.1998821094632146,2.741399760022759,-0.4060889482498169,-56.4313126783818,-56.4313126783818,greedy,-0.4060889482498169,0.0,hard_fault_cluster
448,N12300,observe,0.7806686758995056,0.7806686758995056,1.5114766359329224,-0.35293880105018616,2.130304090678692,2.209161806106567,1.913229237496853,1.930573095008731,0.7806686758995056,0.7806686758995056,1.5114766359329224,-0.35293880105018616,0.019275715574622154,0.019275715574622154,0.3249404728412628,-0.22442963905632496,1.7761806716024875,2.692335259914398,0.00019275715574622155,-0.49762943387031555,-0.09088221192359924,-0.09088221192359924,0.22092700004577637,-0.2565774619579315,-0.24566097557544708,-0.24566097557544708,0.12095054984092712,-0.3363738879561424,1.589396414756775,-0.028148261830210686,-0.028148261830210686,0.07600423693656921,-0.0851514395326376,-0.04726993665099144,0.012232981622219086,117966.4375,44657.8359375,73308.6015625,117948.0625,44632.61328125,73315.453125,0.00015576464647892863,0.0005647980142384768,-9.346191654913127e-05,-0.01966354250907898,-0.01966354250907898,0.1940624862909317,-0.16521040722727776,-2.886432647705078,-2.886432647705078,7.516312599182129,-8.523667097091675,3.0005095922946934,-2.8327276706695557,-2.8327276706695557,7.57857608795166,-8.5166597366333,2.9584817373752594,1.8706264868378637,2.546639619097113,-0.35293880105018616,-56.78425147943199,-56.78425147943199,greedy,-0.35293880105018616,0.0,hard_fault_cluster
449,N8132,observe,0.6078271269798279,0.6078271269798279,1.3528178930282593,-0.4067862927913666,0.9938004106283187,1.523843240737915,1.046555969119072,1.130485319942236,0.6078271269798279,0.6078271269798279,1.3528178930282593,-0.4067862927913666,-0.05263889953494072,-0.05263889953494072,0.3549734950065613,-0.3188690207898617,0.2696470648050308,1.6323235034942627,-0.0005263889953494072,-0.49838748574256897,-0.0961463674902916,-0.0961463674902916,0.21768835186958313,-0.25941263139247894,-0.3161606788635254,-0.3161606788635254,0.022574549540877342,-0.3330915910191834,0.4062186199426651,-0.040661562234163284,-0.040661562234163284,0.09934103488922119,-0.11516733840107918,-0.03955167159438133,0.019577093422412872,117948.0234375,44632.1796875,73315.84375,117921.1953125,44619.4765625,73301.71875,0.00022745718888472766,0.00028461808688007295,0.00019265958690084517,-0.3601444959640503,-0.3601444959640503,0.9226717352867126,-1.0521482974290848,-4.214941501617432,-4.214941501617432,9.950394630432129,-11.677737474441528,0.7667317276448011,-4.103353023529053,-4.103353023529053,9.937738418579102,-11.556656837463379,0.7943268900364637,0.7926628790795804,1.427148924730718,-0.4067862927913666,-57.19103777222335,-57.19103777222335,greedy,-0.4067862927913666,0.0,hard_fault_cluster
