node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N65706,1,0,1,0,0
N65709,1,0,1,0,0
N65712,1,0,1,0,0
N65715,1,0,1,0,0
N65717,1,0,1,0,0
N65720,1,0,1,0,0
N65723,1,0,1,0,0
N65725,1,0,1,0,0
N65726,1,0,1,0,0
N65727,1,0,1,0,0
N65728,1,0,1,0,0
N65731,1,0,1,0,0
N65734,1,0,1,0,0
N65737,1,0,1,0,0
N65740,1,0,1,0,0
N65743,1,0,1,0,0
N65746,1,0,1,0,0
N65749,1,0,1,0,0
N65752,1,0,1,0,0
N65755,1,0,1,0,0
N65758,1,0,1,0,0
N65760,1,0,1,0,0
N65763,1,0,1,0,0
N65767,1,0,1,0,0
N65770,1,0,1,0,0
N65773,1,0,1,0,0
N65776,1,0,1,0,0
N65778,1,0,1,0,0
N65781,1,0,1,0,0
N65784,1,0,1,0,0
N65787,1,0,1,0,0
N65788,1,0,1,0,0
N65789,1,0,1,0,0
N65790,1,0,1,0,0
N65792,1,0,1,0,0
N65795,1,0,1,0,0
N65798,1,0,1,0,0
N65801,1,0,1,0,0
N65804,1,0,1,0,0
N65807,1,0,1,0,0
N65810,1,0,1,0,0
N65813,1,0,1,0,0
N65816,1,0,1,0,0
N65819,1,0,1,0,0
N65821,1,0,1,0,0
N65824,1,0,1,0,0
N65828,1,0,1,0,0
N65831,1,0,1,0,0
N65834,1,0,1,0,0
N65837,1,0,1,0,0
N65840,1,0,1,0,0
N65843,1,0,1,0,0
N65846,1,0,1,0,0
N65849,1,0,1,0,0
N65850,1,0,1,0,0
N65851,1,0,1,0,0
N65852,1,0,1,0,0
N65854,1,0,1,0,0
N65857,1,0,1,0,0
N65860,1,0,1,0,0
N65863,1,0,1,0,0
N65866,1,0,1,0,0
N65869,1,0,1,0,0
N65872,1,0,1,0,0
N65875,1,0,1,0,0
N65878,1,0,1,0,0
N65881,1,0,1,0,0
N65884,1,0,1,0,0
N65887,1,0,1,0,0
N65889,1,0,1,0,0
N65890,1,0,1,0,0
N65894,1,0,1,0,0
N65909,1,0,1,0,0
N65910,1,0,1,0,0
N65936,1,0,1,0,0
N66081,1,0,1,0,0
N66087,1,0,1,0,0
N66098,1,0,1,0,0
N66114,1,0,1,0,0
N66117,1,0,1,0,0
N66120,1,0,1,0,0
N66125,1,0,1,0,0
N66128,1,0,1,0,0
N66131,1,0,1,0,0
N66136,1,0,1,0,0
N66139,1,0,1,0,0
N66142,1,0,1,0,0
N66147,1,0,1,0,0
N66150,1,0,1,0,0
N66153,1,0,1,0,0
N66158,1,0,1,0,0
N66161,1,0,1,0,0
N66164,1,0,1,0,0
N66169,1,0,1,0,0
N66172,1,0,1,0,0
N66175,1,0,1,0,0
N66180,1,0,1,0,0
N66183,1,0,1,0,0
N66186,1,0,1,0,0
N66191,1,0,1,0,0
N66194,1,0,1,0,0
N66197,1,0,1,0,0
N66202,1,0,1,0,0
N66205,1,0,1,0,0
N66208,1,0,1,0,0
N66213,1,0,1,0,0
N66216,1,0,1,0,0
N66219,1,0,1,0,0
N66224,1,0,1,0,0
N66227,1,0,1,0,0
N66230,1,0,1,0,0
N66235,1,0,1,0,0
N66238,1,0,1,0,0
N66241,1,0,1,0,0
N66246,1,0,1,0,0
N66249,1,0,1,0,0
N66252,1,0,1,0,0
N66257,1,0,1,0,0
N66260,1,0,1,0,0
N66263,1,0,1,0,0
N66268,1,0,1,0,0
N66271,1,0,1,0,0
N66274,1,0,1,0,0
N66446,1,0,1,0,0
N66452,1,0,1,0,0
N66453,1,0,1,0,0
N66459,1,0,1,0,0
N66465,1,0,1,0,0
N66466,1,0,1,0,0
N66472,1,0,1,0,0
N66478,1,0,1,0,0
N66479,1,0,1,0,0
N66485,1,0,1,0,0
N66491,1,0,1,0,0
N66492,1,0,1,0,0
N66498,1,0,1,0,0
N66504,1,0,1,0,0
N66505,1,0,1,0,0
N66511,1,0,1,0,0
N66517,1,0,1,0,0
N66518,1,0,1,0,0
N66524,1,0,1,0,0
N66530,1,0,1,0,0
N66531,1,0,1,0,0
N66537,1,0,1,0,0
N66543,1,0,1,0,0
N66549,1,0,1,0,0
N66579,1,0,1,0,0
N66593,1,0,1,0,0
N66600,1,0,1,0,0
N66604,1,0,1,0,0
N66608,1,0,1,0,0
N66615,1,0,1,0,0
N66616,1,0,1,0,0
N66623,1,0,1,0,0
N66630,1,0,1,0,0
N66631,1,0,1,0,0
N66638,1,0,1,0,0
N66645,1,0,1,0,0
N66646,1,0,1,0,0
N66653,1,0,1,0,0
N66660,1,0,1,0,0
N66661,1,0,1,0,0
N66664,1,0,1,0,0
N66668,1,0,1,0,0
N66675,1,0,1,0,0
N66676,1,0,1,0,0
N66683,1,0,1,0,0
N66690,1,0,1,0,0
N66691,1,0,1,0,0
N66698,1,0,1,0,0
N66705,1,0,1,0,0
N66706,1,0,1,0,0
N66713,1,0,1,0,0
N66720,1,0,1,0,0
N66721,1,0,1,0,0
N66728,1,0,1,0,0
N66735,1,0,1,0,0
N66736,1,0,1,0,0
N66743,1,0,1,0,0
N66750,1,0,1,0,0
N66751,1,0,1,0,0
N66758,1,0,1,0,0
N66765,1,0,1,0,0
N66766,1,0,1,0,0
N66773,1,0,1,0,0
N66780,1,0,1,0,0
N66787,1,0,1,0,0
N66798,1,0,1,0,0
N66821,1,0,1,0,0
N66854,1,0,1,0,0
N66863,1,0,1,0,0
N66865,1,0,1,0,0
N66866,1,0,1,0,0
N66876,1,0,1,0,0
N66885,1,0,1,0,0
N66887,1,0,1,0,0
N66898,1,0,1,0,0
N66909,1,0,1,0,0
N66920,1,0,1,0,0
N66931,1,0,1,0,0
N66942,1,0,1,0,0
N66950,1,0,1,0,0
N66953,1,0,1,0,0
N66964,1,0,1,0,0
N66972,1,0,1,0,0
N66975,1,0,1,0,0
N66983,1,0,1,0,0
N66984,1,0,1,0,0
N66986,1,0,1,0,0
N66994,1,0,1,0,0
N66997,1,0,1,0,0
N66998,1,0,1,0,0
N67005,1,0,1,0,0
N67008,1,0,1,0,0
N67016,1,0,1,0,0
N67017,1,0,1,0,0
N67019,1,0,1,0,0
N67027,1,0,1,0,0
N67030,1,0,1,0,0
N67038,1,0,1,0,0
N67041,1,0,1,0,0
N67049,1,0,1,0,0
N67052,1,0,1,0,0
N67060,1,0,1,0,0
N67063,1,0,1,0,0
N67071,1,0,1,0,0
N67074,1,0,1,0,0
N67075,1,0,1,0,0
N67082,1,0,1,0,0
N67085,1,0,1,0,0
N67093,1,0,1,0,0
N67096,1,0,1,0,0
N67104,1,0,1,0,0
N67107,1,0,1,0,0
N67108,1,0,1,0,0
N67115,1,0,1,0,0
N67118,1,0,1,0,0
N67126,1,0,1,0,0
N67129,1,0,1,0,0
N67137,1,0,1,0,0
N67140,1,0,1,0,0
N67147,1,0,1,0,0
N6732,1,0,1,0,0
N67324,1,0,1,0,0
N67325,1,0,1,0,0
N67330,1,0,1,0,0
N6737,1,0,1,0,0
N6742,1,0,1,0,0
N6747,1,0,1,0,0
N6752,1,0,1,0,0
N67525,1,0,1,0,0
N67589,1,0,1,0,0
N67592,1,0,1,0,0
N67594,1,0,1,0,0
N67595,1,0,1,0,0
N67598,1,0,1,0,0
N67600,1,0,1,0,0
N67606,1,0,1,0,0
N67612,1,0,1,0,0
N67617,1,0,1,0,0
N67618,1,0,1,0,0
N67623,1,0,1,0,0
N67624,1,0,1,0,0
N67630,1,0,1,0,0
N67636,1,0,1,0,0
N67641,1,0,1,0,0
N67643,1,0,1,0,0
N67646,1,0,1,0,0
N67648,1,0,1,0,0
N67653,1,0,1,0,0
N67654,1,0,1,0,0
N67660,1,0,1,0,0
N67666,1,0,1,0,0
N67672,1,0,1,0,0
N67678,1,0,1,0,0
N67682,1,0,1,0,0
N67684,1,0,1,0,0
N67694,1,0,1,0,0
N67696,1,0,1,0,0
N67701,1,0,1,0,0
N67702,1,0,1,0,0
N67708,1,0,1,0,0
N67713,1,0,1,0,0
N67720,1,0,1,0,0
N67726,1,0,1,0,0
N67730,1,0,1,0,0
N67731,1,0,1,0,0
N67736,1,0,1,0,0
N67739,1,0,1,0,0
N67743,1,0,1,0,0
N67744,1,0,1,0,0
N67750,1,0,1,0,0
N67756,1,0,1,0,0
N67761,1,0,1,0,0
N67762,1,0,1,0,0
N67768,1,0,1,0,0
N6777,1,0,1,0,0
N67773,1,0,1,0,0
N67774,1,0,1,0,0
N67779,1,0,1,0,0
N67780,1,0,1,0,0
N67784,1,0,1,0,0
N67785,1,0,1,0,0
N67786,1,0,1,0,0
N67787,1,0,1,0,0
N67790,1,0,1,0,0
N67791,1,0,1,0,0
N67792,1,0,1,0,0
N67797,1,0,1,0,0
N67798,1,0,1,0,0
N6780,1,0,1,0,0
N67803,1,0,1,0,0
N67804,1,0,1,0,0
N67809,1,0,1,0,0
N6781,1,0,1,0,0
N67810,1,0,1,0,0
N67815,1,0,1,0,0
N67816,1,0,1,0,0
N67821,1,0,1,0,0
N67822,1,0,1,0,0
N67826,1,0,1,0,0
N67827,1,0,1,0,0
N67828,1,0,1,0,0
N67832,1,0,1,0,0
N67833,1,0,1,0,0
N67834,1,0,1,0,0
N67835,1,0,1,0,0
N67838,1,0,1,0,0
N67840,1,0,1,0,0
N67846,1,0,1,0,0
N67851,1,0,1,0,0
N67852,1,0,1,0,0
N67857,1,0,1,0,0
N67858,1,0,1,0,0
N67863,1,0,1,0,0
N67864,1,0,1,0,0
N67870,1,0,1,0,0
N67874,1,0,1,0,0
N67876,1,0,1,0,0
N67881,1,0,1,0,0
N67882,1,0,1,0,0
N67886,1,0,1,0,0
N67887,1,0,1,0,0
N67893,1,0,1,0,0
N67899,1,0,1,0,0
N67905,1,0,1,0,0
N67911,1,0,1,0,0
N67912,1,0,1,0,0
N67917,1,0,1,0,0
N67922,1,0,1,0,0
N67923,1,0,1,0,0
N67929,1,0,1,0,0
N67930,1,0,1,0,0
N67934,1,0,1,0,0
N67935,1,0,1,0,0
N67941,1,0,1,0,0
N67947,1,0,1,0,0
N67953,1,0,1,0,0
N67959,1,0,1,0,0
N67965,1,0,1,0,0
N67970,1,0,1,0,0
N67971,1,0,1,0,0
N67977,1,0,1,0,0
N67979,1,0,1,0,0
N67983,1,0,1,0,0
N67985,1,0,1,0,0
N67991,1,0,1,0,0
N67992,1,0,1,0,0
N67999,1,0,1,0,0
N68006,1,0,1,0,0
N68013,1,0,1,0,0
N68020,1,0,1,0,0
N68025,1,0,1,0,0
N68026,1,0,1,0,0
N68027,1,0,1,0,0
N68035,1,0,1,0,0
N68041,1,0,1,0,0
N68048,1,0,1,0,0
N68055,1,0,1,0,0
N68062,1,0,1,0,0
N68069,1,0,1,0,0
N68076,1,0,1,0,0
N68083,1,0,1,0,0
N68088,1,0,1,0,0
N68090,1,0,1,0,0
N68091,1,0,1,0,0
N68096,1,0,1,0,0
N68097,1,0,1,0,0
N68103,1,0,1,0,0
N68104,1,0,1,0,0
N68110,1,0,1,0,0
N68111,1,0,1,0,0
N68117,1,0,1,0,0
N68118,1,0,1,0,0
N68124,1,0,1,0,0
N68125,1,0,1,0,0
N68131,1,0,1,0,0
N68132,1,0,1,0,0
N68138,1,0,1,0,0
N68139,1,0,1,0,0
N68145,1,0,1,0,0
N68151,1,0,1,0,0
N68160,1,0,1,0,0
N68167,1,0,1,0,0
N68195,1,0,1,0,0
N68202,1,0,1,0,0
N68209,1,0,1,0,0
N68216,1,0,1,0,0
N68229,1,0,1,0,0
N68236,1,0,1,0,0
N68244,1,0,1,0,0
N68258,1,0,1,0,0
N68264,1,0,1,0,0
N68265,1,0,1,0,0
N68271,1,0,1,0,0
N68278,1,0,1,0,0
N68285,1,0,1,0,0
N68292,1,0,1,0,0
N68299,1,0,1,0,0
N68306,1,0,1,0,0
N68313,1,0,1,0,0
N68314,1,0,1,0,0
N68319,1,0,1,0,0
N68348,1,0,1,0,0
N68355,1,0,1,0,0
N68361,1,0,1,0,0
N68363,1,0,1,0,0
N68370,1,0,1,0,0
N68377,1,0,1,0,0
N68386,1,0,1,0,0
N68394,1,0,1,0,0
N68402,1,0,1,0,0
N68411,1,0,1,0,0
N68419,1,0,1,0,0
N68424,1,0,1,0,0
N68425,1,0,1,0,0
N6843,1,0,1,0,0
N68441,1,0,1,0,0
N68448,1,0,1,0,0
N6854,1,0,1,0,0
N68589,1,0,1,0,0
N68598,1,0,1,0,0
N68611,1,0,1,0,0
N68617,1,0,1,0,0
N68624,1,0,1,0,0
N68641,1,0,1,0,0
N68656,1,0,1,0,0
N68660,1,0,1,0,0
N68678,1,0,1,0,0
N68712,1,0,1,0,0
N68727,1,0,1,0,0
N68776,1,0,1,0,0
N68783,1,0,1,0,0
N68797,1,0,1,0,0
N68802,1,0,1,0,0
N68823,1,0,1,0,0
N68837,1,0,1,0,0
N68843,1,0,1,0,0
N68857,1,0,1,0,0
N68863,1,0,1,0,0
N68873,1,0,1,0,0
N68878,1,0,1,0,0
N68879,1,0,1,0,0
N68883,1,0,1,0,0
N68893,1,0,1,0,0
N68897,1,0,1,0,0
N68899,1,0,1,0,0
N68900,1,0,1,0,0
N68904,1,0,1,0,0
N68914,1,0,1,0,0
N68918,1,0,1,0,0
N68919,1,0,1,0,0
N68920,1,0,1,0,0
N68924,1,0,1,0,0
N68931,1,0,1,0,0
N68934,1,0,1,0,0
N6894,1,0,1,0,0
N68940,1,0,1,0,0
N68944,1,0,1,0,0
N68949,1,0,1,0,0
N68958,1,0,1,0,0
N68962,1,0,1,0,0
N68968,1,0,1,0,0
N68972,1,0,1,0,0
N68980,1,0,1,0,0
N68985,1,0,1,0,0
N68987,1,0,1,0,0
N68990,1,0,1,0,0
N68994,1,0,1,0,0
N68998,1,0,1,0,0
N69004,1,0,1,0,0
N69008,1,0,1,0,0
N69016,1,0,1,0,0
N69018,1,0,1,0,0
N69021,1,0,1,0,0
N69023,1,0,1,0,0
N69026,1,0,1,0,0
N69029,1,0,1,0,0
N69030,1,0,1,0,0
N69034,1,0,1,0,0
N69040,1,0,1,0,0
N69041,1,0,1,0,0
N69044,1,0,1,0,0
N69052,1,0,1,0,0
N69054,1,0,1,0,0
N69057,1,0,1,0,0
N69059,1,0,1,0,0
N69062,1,0,1,0,0
N69065,1,0,1,0,0
N69066,1,0,1,0,0
N69067,1,0,1,0,0
N69071,1,0,1,0,0
N69073,1,0,1,0,0
N69077,1,0,1,0,0
N69078,1,0,1,0,0
N69081,1,0,1,0,0
N69084,1,0,1,0,0
N69086,1,0,1,0,0
N69090,1,0,1,0,0
N69092,1,0,1,0,0
N69096,1,0,1,0,0
N69097,1,0,1,0,0
N69100,1,0,1,0,0
N69104,1,0,1,0,0
N69108,1,0,1,0,0
N69110,1,0,1,0,0
N69114,1,0,1,0,0
N69116,1,0,1,0,0
N69119,1,0,1,0,0
N69122,1,0,1,0,0
N69123,1,0,1,0,0
N69127,1,0,1,0,0
N69129,1,0,1,0,0
N69133,1,0,1,0,0
N69134,1,0,1,0,0
N69137,1,0,1,0,0
N69140,1,0,1,0,0
N69144,1,0,1,0,0
N69146,1,0,1,0,0
N69149,1,0,1,0,0
N69151,1,0,1,0,0
N69154,1,0,1,0,0
N69157,1,0,1,0,0
N69158,1,0,1,0,0
N69160,1,0,1,0,0
N69164,1,0,1,0,0
N69166,1,0,1,0,0
N69170,1,0,1,0,0
N69171,1,0,1,0,0
N69174,1,0,1,0,0
N69177,1,0,1,0,0
N69178,1,0,1,0,0
N6918,1,0,1,0,0
N69182,1,0,1,0,0
N69184,1,0,1,0,0
N69187,1,0,1,0,0
N69189,1,0,1,0,0
N69192,1,0,1,0,0
N69195,1,0,1,0,0
N69199,1,0,1,0,0
N69201,1,0,1,0,0
N69205,1,0,1,0,0
N69206,1,0,1,0,0
N69209,1,0,1,0,0
N69212,1,0,1,0,0
N69213,1,0,1,0,0
N69215,1,0,1,0,0
N69219,1,0,1,0,0
N69221,1,0,1,0,0
N69224,1,0,1,0,0
N69225,1,0,1,0,0
N69226,1,0,1,0,0
N69229,1,0,1,0,0
N69232,1,0,1,0,0
N69234,1,0,1,0,0
N69238,1,0,1,0,0
N69240,1,0,1,0,0
N69243,1,0,1,0,0
N69245,1,0,1,0,0
N69248,1,0,1,0,0
N69251,1,0,1,0,0
N69255,1,0,1,0,0
N69257,1,0,1,0,0
N69261,1,0,1,0,0
N69262,1,0,1,0,0
N69265,1,0,1,0,0
N69268,1,0,1,0,0
N69269,1,0,1,0,0
N69271,1,0,1,0,0
N69275,1,0,1,0,0
N69277,1,0,1,0,0
N69281,1,0,1,0,0
N69282,1,0,1,0,0
N69285,1,0,1,0,0
N69288,1,0,1,0,0
N69289,1,0,1,0,0
N69293,1,0,1,0,0
N69295,1,0,1,0,0
N69299,1,0,1,0,0
N69300,1,0,1,0,0
N69303,1,0,1,0,0
N69306,1,0,1,0,0
N69310,1,0,1,0,0
N69312,1,0,1,0,0
N69315,1,0,1,0,0
N69317,1,0,1,0,0
N69320,1,0,1,0,0
N69323,1,0,1,0,0
N69324,1,0,1,0,0
N69326,1,0,1,0,0
N69334,1,0,1,0,0
N69436,1,0,1,0,0
N69442,1,0,1,0,0
N69448,1,0,1,0,0
N69454,1,0,1,0,0
N69460,1,0,1,0,0
N69466,1,0,1,0,0
N69472,1,0,1,0,0
N69478,1,0,1,0,0
N69484,1,0,1,0,0
N69490,1,0,1,0,0
N69496,1,0,1,0,0
N6950,1,0,1,0,0
N69502,1,0,1,0,0
N69508,1,0,1,0,0
N69514,1,0,1,0,0
N69520,1,0,1,0,0
N69526,1,0,1,0,0
N6982,1,0,1,0,0
N69861,1,0,1,0,0
N6988,1,0,1,0,0
N69881,1,0,1,0,0
N69885,1,0,1,0,0
N6989,1,0,1,0,0
N69897,1,0,1,0,0
N69901,1,0,1,0,0
N69917,1,0,1,0,0
N6992,1,0,1,0,0
N69941,1,0,1,0,0
N69947,1,0,1,0,0
N69952,1,0,1,0,0
N69953,1,0,1,0,0
N69955,1,0,1,0,0
N69965,1,0,1,0,0
N69972,1,0,1,0,0
N69979,1,0,1,0,0
N69986,1,0,1,0,0
N69993,1,0,1,0,0
N70000,1,0,1,0,0
N70007,1,0,1,0,0
N70014,1,0,1,0,0
N70021,1,0,1,0,0
N70028,1,0,1,0,0
N70035,1,0,1,0,0
N70042,1,0,1,0,0
N70049,1,0,1,0,0
N70056,1,0,1,0,0
N70063,1,0,1,0,0
N70070,1,0,1,0,0
N70077,1,0,1,0,0
N70084,1,0,1,0,0
N70091,1,0,1,0,0
N70098,1,0,1,0,0
N70105,1,0,1,0,0
N70112,1,0,1,0,0
N70119,1,0,1,0,0
N70126,1,0,1,0,0
N70133,1,0,1,0,0
N70140,1,0,1,0,0
N70147,1,0,1,0,0
N70154,1,0,1,0,0
N70161,1,0,1,0,0
N70168,1,0,1,0,0
N70174,1,0,1,0,0
N70202,1,0,1,0,0
N70319,1,0,1,0,0
N70322,1,0,1,0,0
N70325,1,0,1,0,0
N7033,1,0,1,0,0
N7038,1,0,1,0,0
N7041,1,0,1,0,0
N70485,1,0,1,0,0
N7049,1,0,1,0,0
N70512,1,0,1,0,0
N70526,1,0,1,0,0
N7053,1,0,1,0,0
N7054,1,0,1,0,0
N70541,1,0,1,0,0
N70546,1,0,1,0,0
N70553,1,0,1,0,0
N70560,1,0,1,0,0
N7057,1,0,1,0,0
N70572,1,0,1,0,0
N70578,1,0,1,0,0
N70584,1,0,1,0,0
N70585,1,0,1,0,0
N70588,1,0,1,0,0
N70608,1,0,1,0,0
N70626,1,0,1,0,0
N7063,1,0,1,0,0
N70632,1,0,1,0,0
N70637,1,0,1,0,0
N70643,1,0,1,0,0
N7065,1,0,1,0,0
N70650,1,0,1,0,0
N70656,1,0,1,0,0
N70662,1,0,1,0,0
N70668,1,0,1,0,0
N70674,1,0,1,0,0
N70681,1,0,1,0,0
N70699,1,0,1,0,0
N70710,1,0,1,0,0
N70727,1,0,1,0,0
N70728,1,0,1,0,0
N7073,1,0,1,0,0
N70732,1,0,1,0,0
N70738,1,0,1,0,0
N70770,1,0,1,0,0
N70776,1,0,1,0,0
N70777,1,0,1,0,0
N70780,1,0,1,0,0
N70800,1,0,1,0,0
N70806,1,0,1,0,0
N7081,1,0,1,0,0
N70812,1,0,1,0,0
N70824,1,0,1,0,0
N70828,1,0,1,0,0
N70835,1,0,1,0,0
N7088,1,0,1,0,0
N7091,1,0,1,0,0
N70920,1,0,1,0,0
N70925,1,0,1,0,0
N70931,1,0,1,0,0
N70937,1,0,1,0,0
N70944,1,0,1,0,0
N70950,1,0,1,0,0
N70951,1,0,1,0,0
N70956,1,0,1,0,0
N70962,1,0,1,0,0
N70969,1,0,1,0,0
N7097,1,0,1,0,0
N70981,1,0,1,0,0
N70998,1,0,1,0,0
N71015,1,0,1,0,0
N71020,1,0,1,0,0
N71021,1,0,1,0,0
N71027,1,0,1,0,0
N71033,1,0,1,0,0
N7104,1,0,1,0,0
N71040,1,0,1,0,0
N71046,1,0,1,0,0
N71052,1,0,1,0,0
N71058,1,0,1,0,0
N71064,1,0,1,0,0
N71069,1,0,1,0,0
N71075,1,0,1,0,0
N71082,1,0,1,0,0
N71088,1,0,1,0,0
N71094,1,0,1,0,0
N71100,1,0,1,0,0
N7113,1,0,1,0,0
N7117,1,0,1,0,0
N71170,1,0,1,0,0
N7121,1,0,1,0,0
N7129,1,0,1,0,0
N7133,1,0,1,0,0
N71337,1,0,1,0,0
N7141,1,0,1,0,0
N7143,1,0,1,0,0
N7147,1,0,1,0,0
N7148,1,0,1,0,0
N7149,1,0,1,0,0
N7151,1,0,1,0,0
N7157,1,0,1,0,0
N7158,1,0,1,0,0
N7159,1,0,1,0,0
N7160,1,0,1,0,0
N7161,1,0,1,0,0
N7162,1,0,1,0,0
N7163,1,0,1,0,0
N7164,1,0,1,0,0
N7167,1,0,1,0,0
N7171,1,0,1,0,0
N7172,1,0,1,0,0
N71721,1,0,1,0,0
N71723,1,0,1,0,0
N71724,1,0,1,0,0
N71725,1,0,1,0,0
N71726,1,0,1,0,0
N71727,1,0,1,0,0
N71728,1,0,1,0,0
N71729,1,0,1,0,0
N7173,1,0,1,0,0
N71730,1,0,1,0,0
N71731,1,0,1,0,0
N71732,1,0,1,0,0
N71733,1,0,1,0,0
N71734,1,0,1,0,0
N71735,1,0,1,0,0
N71736,1,0,1,0,0
N71737,1,0,1,0,0
N71738,1,0,1,0,0
N71739,1,0,1,0,0
N7174,1,0,1,0,0
N71757,1,0,1,0,0
N71758,1,0,1,0,0
N71759,1,0,1,0,0
N7176,1,0,1,0,0
N71760,1,0,1,0,0
N71761,1,0,1,0,0
N71762,1,0,1,0,0
N71763,1,0,1,0,0
N71764,1,0,1,0,0
N71765,1,0,1,0,0
N71766,1,0,1,0,0
N71767,1,0,1,0,0
N71768,1,0,1,0,0
N71769,1,0,1,0,0
N7177,1,0,1,0,0
N71770,1,0,1,0,0
N71771,1,0,1,0,0
N71772,1,0,1,0,0
N71773,1,0,1,0,0
N71774,1,0,1,0,0
N7178,1,0,1,0,0
N71785,1,0,1,0,0
N71786,1,0,1,0,0
N71787,1,0,1,0,0
N71788,1,0,1,0,0
N71789,1,0,1,0,0
N7179,1,0,1,0,0
N71790,1,0,1,0,0
N71791,1,0,1,0,0
N71792,1,0,1,0,0
N71793,1,0,1,0,0
N71794,1,0,1,0,0
N71795,1,0,1,0,0
N71796,1,0,1,0,0
N71797,1,0,1,0,0
N71798,1,0,1,0,0
N71799,1,0,1,0,0
N7180,1,0,1,0,0
N71800,1,0,1,0,0
N71801,1,0,1,0,0
N71802,1,0,1,0,0
N71803,1,0,1,0,0
N71804,1,0,1,0,0
N71805,1,0,1,0,0
N71806,1,0,1,0,0
N71817,1,0,1,0,0
N71818,1,0,1,0,0
N71819,1,0,1,0,0
N71820,1,0,1,0,0
N71821,1,0,1,0,0
N71822,1,0,1,0,0
N71823,1,0,1,0,0
N71824,1,0,1,0,0
N71825,1,0,1,0,0
N71826,1,0,1,0,0
N71827,1,0,1,0,0
N71828,1,0,1,0,0
N71829,1,0,1,0,0
N7183,1,0,1,0,0
N71830,1,0,1,0,0
N71831,1,0,1,0,0
N71832,1,0,1,0,0
N71833,1,0,1,0,0
N71834,1,0,1,0,0
N71835,1,0,1,0,0
N71836,1,0,1,0,0
N71837,1,0,1,0,0
N71838,1,0,1,0,0
N7185,1,0,1,0,0
N71861,1,0,1,0,0
N71862,1,0,1,0,0
N71864,1,0,1,0,0
N71865,1,0,1,0,0
N71866,1,0,1,0,0
N71867,1,0,1,0,0
N71868,1,0,1,0,0
N71869,1,0,1,0,0
N71870,1,0,1,0,0
N71871,1,0,1,0,0
N71887,1,0,1,0,0
N7189,1,0,1,0,0
N7190,1,0,1,0,0
N7192,1,0,1,0,0
N7193,1,0,1,0,0
N7194,1,0,1,0,0
N7211,1,0,1,0,0
N7212,1,0,1,0,0
N7215,1,0,1,0,0
N7218,1,0,1,0,0
N7219,1,0,1,0,0
N7221,1,0,1,0,0
N72210,1,0,1,0,0
N7222,1,0,1,0,0
N7224,1,0,1,0,0
N7225,1,0,1,0,0
N7226,1,0,1,0,0
N7227,1,0,1,0,0
N72274,1,0,1,0,0
N72277,1,0,1,0,0
N72278,1,0,1,0,0
N72279,1,0,1,0,0
N7228,1,0,1,0,0
N72280,1,0,1,0,0
N72281,1,0,1,0,0
N72282,1,0,1,0,0
N72283,1,0,1,0,0
N72284,1,0,1,0,0
N7231,1,0,1,0,0
N7235,1,0,1,0,0
N7237,1,0,1,0,0
N7238,1,0,1,0,0
N7240,1,0,1,0,0
N72407,1,0,1,0,0
N7241,1,0,1,0,0
N72411,1,0,1,0,0
N7242,1,0,1,0,0
N7243,1,0,1,0,0
N7244,1,0,1,0,0
N7245,1,0,1,0,0
N7247,1,0,1,0,0
N7249,1,0,1,0,0
N7251,1,0,1,0,0
N7252,1,0,1,0,0
N7253,1,0,1,0,0
N7254,1,0,1,0,0
N7256,1,0,1,0,0
N7257,1,0,1,0,0
N7258,1,0,1,0,0
N7259,1,0,1,0,0
N7260,1,0,1,0,0
N7261,1,0,1,0,0
N7263,1,0,1,0,0
N7264,1,0,1,0,0
N7266,1,0,1,0,0
N7267,1,0,1,0,0
N7269,1,0,1,0,0
N7270,1,0,1,0,0
N7272,1,0,1,0,0
N7273,1,0,1,0,0
N7274,1,0,1,0,0
N7279,1,0,1,0,0
N7280,1,0,1,0,0
N7282,1,0,1,0,0
N7283,1,0,1,0,0
N7284,1,0,1,0,0
N7285,1,0,1,0,0
N7289,1,0,1,0,0
N7291,1,0,1,0,0
N7295,1,0,1,0,0
N7296,1,0,1,0,0
N7297,1,0,1,0,0
N7298,1,0,1,0,0
N7299,1,0,1,0,0
N7300,1,0,1,0,0
N7301,1,0,1,0,0
N7308,1,0,1,0,0
N7309,1,0,1,0,0
N7311,1,0,1,0,0
N7312,1,0,1,0,0
N7313,1,0,1,0,0
N7314,1,0,1,0,0
N7315,1,0,1,0,0
N7321,1,0,1,0,0
N7325,1,0,1,0,0
N7327,1,0,1,0,0
N7328,1,0,1,0,0
N7329,1,0,1,0,0
N7330,1,0,1,0,0
N7331,1,0,1,0,0
N7332,1,0,1,0,0
N73329,1,0,1,0,0
N7333,1,0,1,0,0
N73348,1,1,0,0,0
N7337,1,0,1,0,0
N7340,1,0,1,0,0
N7343,1,0,1,0,0
N7344,1,0,1,0,0
N7345,1,0,1,0,0
N7346,1,0,1,0,0
N7347,1,0,1,0,0
N7348,1,0,1,0,0
N7349,1,0,1,0,0
N7351,1,0,1,0,0
N7355,1,0,1,0,0
N7356,1,0,1,0,0
N7357,1,0,1,0,0
N7359,1,0,1,0,0
N7360,1,0,1,0,0
N7361,1,0,1,0,0
N7362,1,0,1,0,0
N7363,1,0,1,0,0
N7364,1,0,1,0,0
